,0
0,CFFDC GCDCF ACEFG HECCC DDCDF EDEBG
1,CFGCE EFDFB CDFDG CBEFF BDDFG HCDDC
2,EFBFE GECCD EDDDE CDBFF EFBDG CCGFC
3,EDCED HDCCC EGCBG ACEFG AFCGF DFFGA
4,FEBFD GEEBB BGEBF BCFDG BBEFG BCDDH
5,CDFGB AEGEF DFEDC CEHDC CCDEG BDFCG
6,FDGEB CFFDC DEECE BFEEE FFGCA CDFCF
7,CDGFB DGDEB FFEEA GCEBE EDCGD CCFEF
8,EFEEB FDCDE BDDHE HGCBB DCEDG EDBFF
9,CCFEE AEFEG HCDCD GEDCD DEFBE EFCEC
10,GFDBC GFDAE DBFFE ADDFG ACFGF HFCCB
11,FEFBC HECCC CDEBH EFFEA DBFFE CFDFC
12,FEFDB AGEGC GGECB CDFEE EGDBE BCGDG
13,CDEDF HEDCB CECGF CCDFG GGDBB CDDFF
14,ECEED FEFDB EFDEC BCEFG CAFFG DEGEA
15,CDECG HDEBC GGDCB GCDEC CBEFG CDDFE
16,DDFCF HEDDA FFEEA ECDFE BEEDG BEBFG
17,FCGEB FFECB ACDGG FGFBB DEGDD CDGEE
18,EFDEC GGDCB EAEEG CCCGF CCEEG GGEBB
19,GECEB CAFFG CDEFE AFCFG BEBFH HECCB
20,ECFEC GDEBE CBGEF BCEGG GGBBC CCEFG
21,EECDD GGCCC DBEFE DCDDG BCDEH GCDCD
22,EEDFB GECBE ACDGG CCDEG FCDDE DCCEG
23,FEGCB AFEEG CCFDG GHBBB DBEGF DCEGD
24,FDCFD GDEDC DCCEG ADEGF BCEEG BCDFG
25,DGDEC ABFFG EEEEC GBCED DGBFD DCEFD
26,DFEEC BGCDF EGDBC DFDDD CEDFE CGGCB
27,GCDBF GFCCB GFCBE FECCD DFFDB CFBEF
28,DGDFB BAGFG DDFED HFBCC EDCCG CECDH
29,FDDED BBEFG GDDDD HCCDD EEEDD DDDEE
30,DDDFD HFDBB BDDGE BDGCF BCFFF GGEBB
31,CEDFD DFBDG CBEFG FFFCB CDEDG DDDEE
32,CDGCE GFCCC FEDEC FCCGD HGCBB DDDDG
33,GDBFC CBDGG GEDBE EFDDD GEDBC ECEEE
34,FFDCD EEBDF CCFFE BDCFG EGGBB BDEFF
35,EBEGD CFDDE GFFBB FCBFF DBFCG BGCEE
36,DAEFG AGFED EFCFC CEEEE BCFDG BDEDH
37,DDGEC BBFGE FEDEC FFBED BEEFD EBCFF
38,DEFDC AGFEE DFGCB FBEGC EFCFB EEFCD
39,DFDFB CBFEG DFCCF DGFCC BDFDG GCECD
40,DFFEB FBDCF BEEFE DEGFA CCDFG DEBGD
41,ECEFD GEDDB CBEFG ACDGH ADCGG CFFFB
42,FDEFB EDEBF DEECF EFGEA BDDFG BDDFF
43,DDFFC GFBCC CCFDG BDEEG FGFBB DEDEE
44,DBGEE HECDB FDCCF CCEDG BBFDH CEFGB
45,CCCEH GGCCB FCFDC DCCFF CCEGD HGCCB
46,EDGEB FEBEE BCCFH GGDBB BCEEF BDDDH
47,EDEDD BEFEF EFEFA BFEDE GFCCD CDEDF
48,ECDDF HBDEC FCBFE GHBBC DDBGF DDEDE
49,DFEFB EDECF BCFGE HGBCC CCEGF CCDGE
50,FDEDD DFDED GFDEA BEFDE FBEGD ECEDF
51,ECBCH GFCBE FFECC FEFFA DAFCH DCEFD
