,0
0,AEGDGDD DHEEDAD BDBEFDH BBDEFEG HHECBBB CCEDGED CEADEGF BGEACFG
1,DAEDFGC BHDDFCE CGFCEEC BCFDDGF EBBDGEG AEECFGE EEEFGDA BDFGCEC
2,DFFFCBD CBEGGEC FEADGDE GCDDDDE BFECDDG ADEEFGD FFGGDAA CDGEFBD
3,FEFADGC HGDGCAB DECEBEG FECBCFG BBCDGFG CFCAGGE ADEDDGG GEGFFAA
4,EFECDCF GBGEDBD FCFDEBE EHDBBFE DACFGGE CFCECFF DCCCFEH CDDBCHH
5,EBDCDHF ECBBFGH GBGFBCE FBGFCBF CBDEHED CFDEGBF CDGGFCB FDEBCGD
6,DFAEEHC BABFGGG DFCCDDG DFFDCDE BCGEDEF CCDDFDG HHCBDCB ECFDBGD
7,DBDDEGF BBAFHFE FGFCDBC GEFGCBB GFCCDEB BHEEDEB EFGCDCD DAGFCDG
8,GBDDDDE CFFEBDE BCDCFEH CADGGCE GGFGBAB CFDGEEB ECAEEEG DDACFEG
9,CDDEFCG DDCBCGH BCDFEHC CGDCEDF GFFCEDB CEDEEED GADEEEE FGBFDEB
10,EHDEECA EGFDBCC CBBDHFG DBFEFCF ABEFDGG DECBEEH CECBEGE HCDECCC
11,GCCFEEB CAFGFDD DBFECGE EEDBBFH EBDBDGG ADFFDDG DCECCDH FCDEGAE
12,BGCDFFC CBBCHGG DHEDBDB GFGDCDA EADGFCF ECEDDHC GGCGDBB BEGCCFF
13,BFDFEDF GEFFCCA GDDCBEG CDCEFGD CDBEFDG FAFFCDE DDFBEDF CEDBFFF
14,GCCFFDE HFEDACD ECFDCDG EEDGDCD AECEEFG BDEEDBH BCECFFF EFGGEAA
15,EAGCGDC BEGFECE EBGGDDB GEEFCBC FGBDCFD DECFCCG CECECEH CEBGFDE
16,CEEEEFB ACGGFCC FGDBCED FFFGDDA FCBECGF ABDDFHF EAFGDCD EDBECDG
17,EFCBFCG FDDCCEF CCECCFG ABCEGGG FEFFGAA BCCFFEG FBECFDF BDHEDCF
18,FCFDECD HGDCCCC BBGCDFG ABGEEGG CEBFDEF DBFCDFG BFAEDGG HHDCCCB
19,HCDDCCF EDDECBH CAGGEDD DFCEDFE ADGDDFF CFDBEGD ACDFEFG EEGCFCC
20,EEFAEGD HFDEBBC ECCDFHB ADGEEFD AECEFGG DEEGGEA CCDGCDG CBCFFEG
21,HCFCDBE HFDDDEA DEBCGEG BEEFDFD DEFDDFC FEBCEDG DDGGGCA BFFECED
22,DECDDDH EGFEDDA FCEFCCE CCBEGFF FBBEDGE GHGBBBB CBDEGFF EBBGCDH
23,FCDCGCE DDBAGHF ECBFGGB BDEDDDH FGGEBBB GBFECCE CCEBDHF CDECHFB
24,GCFBCCF GFCFEAC FEGEBEA CECFCFF CACFGEG DBBEDFH BBDCFGH BDBFDCH
25,CDFEDCF FCCCBEH DFEGFCA EDCGDDC FGBBBFF EEEBHDB BGEEDCD BDGDGEB
26,DCCHFDC CABEGGF CEEGGAE HECBDDC BFFEEBF BDCCCHG CGEDGCD FGFECBB
27,HGDCDCC ABGFFEE EGCBGEC GEDADFE FGEECDC FEBCCGF FEDBDCG FCBFCEG
28,EBGFDBG GDCDBBH EBDFCFF BFFEEFB HGGBBCC BEEGEEB DBCGDFF DCBEBEH
29,FECFCDD GFDDDBF EEBDDFF GBFFBEC HGDDBCD EEFCFBD EFECDFC ECDFEBG
30,CFDCCHD HFEEBDB GGDFDAC CFDCGDE DBEDGEF AEDCEFG EDCDBFG HHDCCBB
31,BEFBDEH DGDDFDA BBEEDEG BDBDGEF DFFDFFA ADCEEGG CEAEFDG CEBGDGC
32,BDEDGGC ACBHGFD CDBDCFH EBFGDEB DGAEDDF DCFGEFA ECDDDFF CDDECGF
33,HDDCBBG GEGBDCB DDFCFDD FEEBCGC FDEDCFC FDHCEBD CCCCEHG CDDFDDF
34,FFFCECB HFEBDCB CCFFEED CCGEECF BCDGCFG CCDCFGE HGBDDCC CDBFFDG
35,DFCBGEF DBBFGFE EFDGFBC FHFBDCC FFEACDF BDDFCEG ECBFEEF GBDBFEE
36,DEACGFE BCBCHGF GFEEEBB FFBGECD FAEFEDE DCFBEDG CBDFGEE ADEDCFH
37,ECBDHED FEDEBDG GGEDBCD EDDFFCB EFFDDAE DDDDEFF EDDBEHE BBDEGGD
38,DCDCFEE ACCBGGG FCGEECD DHGDCCB FFCAFEF CCDFEGD CFGBEED GDFDCCE
39,CEEDDEF EEBEDCF FAEEGCE GDBDBDH BFGEEEB ECCCBEH BCDEHED CCGCFDF
40,CCFFECF GFDFDAD DCDGBDG EDDCGEC CBCDGGF HCDCECD AECGFFD DDBHFCE
41,DEBFFED GFFDCCB EGEBGCC CAFGEEF ADDEEEH CCBCHGE BDECEGF FEEFFFA
42,CHEBFBE HFECBCD CACDEFH DCFFBHB ABCEGGG BFFBFDE DFCEHBD BECDFFF
43,EBBEGDG FCGDDDB BEBDEGF CBFCDGG EACFDGF BFBDFEG HBDCEDE EFBDDFC
44,DDBCGGE GFGEBBB CFDCCGE EBDCEFF CDCFFEE BCEFCFG EBBFEGE DFEGFEA
45,GEDCCGB HFDDCBB CECCEHB FBGFECC CFCDDCG BDGBBFG BGECDFE HECEDBC
46,FCDCEFE HEDEDCA CFCEBHC CBBFDFH GFGHBAB AFGCDEG CDECFEG CDCCCHH
47,GDCCFEE BCDCDHG DEDEGCB GGDEGBB DBFGFCE EGCGCEB CEBCGHC CCGECEF
48,DFBFCEF AEHGDBD CFEDCGC CFCFEEE HFGEBBB BEBGFGC BCFDFGD FECBEEE
49,EBFCDEF HDCDCBF BDBDEGG AGDEGDC HGGCBBB CDDEDDF DFFDEEB BFCDGGC
50,DGGBFDC BABGFGG CDGFCEC GGDFDAE CBDGHDD EGFGCBC GFGCBEC DEDECEF
51,GEEBBED AGFEDEC DCFFCGB HDFDCBD EECDFED HCCEBCE EBBFFFF DEDEGBE
52,DECBGEE HCDCDCD DDEGDEB GGCDFAD BFCCFGC CFCFEDD GEFBAFD BBCEEEH
53,ECDEEDF DEEBBDH DEFBEFD CEDCDDH FDEDDED EDFAEFF CBDFEEG CCBDFHD
54,FDAEFFE GGDGCCA DDEDBDH DCECBFH EEDFFGA FBCDCGG FECDCFE FCEDCEE
55,CBDGFED GGHECBA DDCBGGD FBBFDGD CCCEHDE ACDFCFH ACCFFDH HBDDCCD
56,DBFFDDD ACGGGEB DDEFEBF FGBGECA FFDDDDC GEBBDEE BDCBFFG EEFGBEB
57,AGEEEDD AAEHGFE EGGEFAB GDGFBAD GFFCCDB BDGDEED DFBEDDG CEDCEEF
