,0
0,DEEBA BBCDF DEFBA BDCDE CCBED
1,CDECB EDBCD BCBDE ACCEE FBCCC
2,BCACF CDDDD DCCDD AEDCE BCDCE
3,EBDDC CCBDE ACCDF BBDDE DEEBA
4,EBCDC ECBBE ACCEE BBCEF BCCED
5,CCFCB DDDCB FDBCB CDBCF ADCDF
6,CCDBE DCBDE CDBDD DEEDA BDDDD
7,BCEBE FDCBB EBEBC DCBDD BCDEC
8,EDEBB CBBEE EDEDA CCBEE DCBFC
9,CDDDB EBDEB DDEBB DCDBD CDCBF
10,FDBCB DBDDD CCBDF BADEE FCBBC
11,CDCBE DBBCF BECCE ACCEE CCDBE
12,DDEBC FEBCB ECBEC CCDDC ADDDE
13,CDCDC CDBDE BCCDE EEEAA BCCDF
14,CDEDB DCCDC BBCEE BCCEF DEFAA
15,BCCDF ECECA EBDCC BCCEE BCDCD
16,CCBCF EECCA FDBBC ACDDE CDCEC
17,EDEBB DBBDE CDEEA BCEDD BCDCF
18,DEDDB FCCEA BCCDE ACDEE FFBBB
19,EDDBB ACEDE CEBCD CBDCF FBBBC
20,DBEDB DBCDD CCBDF EFCAB BBDDE
21,EDCDB EDCDC BBEED CBCCF ECDCC
22,ECEBB CCCBE BBDDF FCBBC CBDDE
23,DEDBB CCDCE EEECA CCBDE CCDCD
24,DCDDC EDDBB BBCEE BBDDF BBCDF
25,CEECB CDECB EDDAD EDDCB BCDDD
26,CDCBE ECEBC CDDDC BBEDE CEDBD
27,DBBCF FDBCB CEDDB EBFDA CCCDE
28,DFDBA ACDDE EEEAA CDCCE BCCDE
29,EDDCB AEDED EEDAB DDCCC CCEDB
30,DBEDB EDCAD ABDEE BBDEE FFBBB
31,DCECB BBDDE CCEDC BCDDE CCCCE
32,BCDCF DCBEC DBDCD EFEAA BBDDE
33,ECDCB ADEED DECBC EEDAB CBDCE
34,ECBDB CCDCD CBBEE DDEDA BCDED
35,CCDCE DEDBB DEDBC BDCDE CDCDD
36,BBCDF DEDBB CBDEE BBDCF BBCDF
37,DEDCB AFDDC FDCCA CCCED CBDDE
38,DDEBC DCCBE FBDBD CDDDC CEBCE
39,DCDBC ADEDD CECDB CAECE EBCCD
40,CFDBB CBDCE BBCEF ECBCD CCDCE
41,DDDDB EDCBC CBBDF BBCEF DEECA
42,EDDCB BBCEE BADEF CBCEE BBDDF
43,CEEBB DBBDD ADCEE EEEBA CDCDC
44,CDEDB EDCDB BCCEE BBCEF DEECA
45,BBBFE ECBDC DBCDD BBDED FDBBB
46,DCECB BCCDE DEEDA BCCDE BCBEF
47,EBECC ECCBD FCBDC EEDBB BCDDD
48,BCCDE CDDDC EEECA ACCEE BDBED
49,DDECB CBBDF EDECA BCCED BCCDE
50,DCBBF FCCCB ECBDC DCBEC DDCEB
51,CACEE DBDCD DBDCD ECBCD CCDCD
52,EDEBA ADFDC EEBBC CCCEC BCEEC
53,DDDDB BDCDD CDDCC CBDCE CCDEB
54,DEEBB BCCDF ADDEC BCDEC BCCDE
55,BEDDB ADDED CDCDD BBDDE FDBBB
56,BCBDF FBEBB FBCCC DADED DDCBE
57,BCBCF EEDAB DBECC DDDDB DCBCE
58,BCBEE EDCBC ECCCC DCDBE BCCDE
59,EDCDB BCCCE DCCDB DCCDC DDCCC
60,CEDCB DDCCD CBDDE ADCEE ABCEF
61,CDCEC EDCCC EBCDD BBDEE FEBBC
62,CBBEE FEDBB FDCBB BDCCF CBCDD
63,DCDDB EDDCB CDBDE ACDEE DDDEA
64,BEECB ECDDB FEBBC DBDDD BCDCF
65,BBCDF ECCCD CDCCE CDCCD BCDDD
66,BBBFF EDDBB BDDDD CEDDA BDDDE
67,BDDDB AEDDD FCDBC DCCEB BDDDD
68,FCDCB ECCCC BCBDF ABDFE BBCEE
69,ECDBB DABEE EBBED BCDCE BBCEE
70,DDDDB ECBDC BBCEF ABEDF EEEAB
71,CECDC CCEDC EEBBC CECDC DBCEC
72,CCBCF DDBCD DDBCD DCCDD EDDBC
73,FBECA DBBED CCCED FEEAA BCCCF
74,CEECA CBBEE BCDDE EBCDD BDCDE
75,CEEBB ECCEB BADEF BCDEE FCBCD
76,DDECA CDCDD DBBDE ACDDF FBBCC
77,DDDBC BBBEF DEECA CBDDD BBEDE
78,DEDBB AEDDD DECBC BBEDD CCDCD
79,CDFBB DCBDD ACDEE EEFAB BCCCE
80,CCCBF DDCBE DDBBE CDEEA BBDDE
81,CBBEE ECCCC CFBCD EEEAA CCCDE
82,BBDDE EDAED BCDDD BCDCE FBCCB
83,CBDCE EBCCD CBCEE BCDDE FDBCC
84,ECDCB AEEEC EEDBA BBCFD BBBEE
85,CCDBF DEBDB CDCDD CCDEC EBCDD
86,CCBDF DEEBB CCBFC CCCDD BCCED
87,BCBEE ECDDB CCCCE CDDEA EAEDC
88,DBAEF FCCCC DCCEC DCCEB BBDDE
89,CECBC CCCCE BCDCE FCCBC BBDED
90,EDCBC ECCDC FDCCB CDDDB BCDDE
91,BCBEE EBDEB DBDDD CCDEA CDBDF
92,BDEDC ECEAD DBCED BBDED BBDED
93,EDCDB DCDBE ADBEE CEECA DCDDD
94,BDCED BCEED ECDBE BCCDF BCDFC
