,0
0,AACDDC DDDAAD DDADAC AAADDB CBAADA CBAADB CCAADB AAADBC DCCACD CCCADD ABDDAB DDCADC CBAADD CCADDA BCDABD DDAADB BBDADD BCDBDA ABDCDA AADADD AACDDA AAADDB DDDABB BBABDA AAAADD
1,DDCDAC CCDBAB DDDBAA AAADDD AADADC DDAADB BBADDD DDDACA DDBDAD AADABD CCDADA ABDCAD CCDDCA BBDAAD DDAADC CBADDB DDABAD BCDDAA AADAAD AADABD DDDBAA AAADAC CCBCDA BCDAAC AADAAD
2,AADADA DDBDAC AABDDD DDADAA AADADD BBDADA DDDCDA BAADAD BBCADA DDDADA CCADAD AABDAD BAADDB CCDAAC BAADAD AAADDB DDDADB BCDDAA DCADAC BCDADA AADADC AADACD DDDADA DDCAAD AACDAB
3,CCDADD DDCBAC CCBDAC DDADAA AADCDA BBADDB AAADAD ABDADA AADADD DCADAC ABDADC AAADAD CBACAD AACBAD AAAADC BBADDB DCAAAD DDDDAB BBADDC DDAADA BBDADC BBDDAC DCABDB DDBDAB AABBDB
4,AADADD BBCDAD BBAADB CCCDAD DDADAA DCCADB BBDAAD BCDDAD CCADAD AACCDC DCAADA AAADAC DDDDAB AADADC BBADAA AACDDA BCDDBA BCDAAD ABDADB ABDADD AAABDB AACDAD DCBADC AADCDC CCCDAA
5,DDACAC BBDADB BBDDAC DDACAB ABCAAD AACBDD CCDDAD CCDDAB AACADD BCDDAC DDCDAB BBCADD ABDDAD BBABCD BCDAAC BBADDA BBAABD AADADC AABADD CCADAD BBDAAB BCDABC DCBDAD AABDCA DCAADC
6,AACBDA AACDAD BBDDBA DDACAB AAACDD BBADAD CBAADB AADAAD BBADDC BBADAD BBAADB ABBDAD BBDADD DDADAA DDDADA CCADAC AADAAD AABADC DCDBDA BBADAD DDBDAB ABDAAD DDDDAB ABDDAD DDABAC
7,DDAAAB CBBADB BBDADA DDAADA AAADDD DDBDAA AACADA DDBADA DDBADA BCDAAB BBCDDA DDDADA ABDDAC AABADB DDDBDA AAAADB DDADDA DDDBAA BBADAB DDDDAB DDDAAC CCCAAD DCADAA BAAADD CCABAD
8,CCCDAD AAADCD BAADCD CBADDC DCBBDA DCDADA AAADAD BBADAD ABCADD CCDBAD AAABDC CCDADB DDADAA BCDCDA AAADDA AACDAC BBAADA CCDBAA DDAADA AABADB BBBADA DDAADB AAADDC DDBACC DDDADA
9,DCADBC BBAADB CCDADB CCBDDA DDDDAB CBAADB CCAADD AADDAC CCDDDA CBAADA DCDAAD AAADAD DDAADC BCDAAC DDADAB ABADAD AABADC BCDACB DDDABA DDDADA CCADDA BBCDDA AABDAC BBDDAC CCADDB
10,BBAADC AABDAD DCADCA CCBADC DDDADA AADADB BCDDAB BAABCD BAADAD CCDADC CCCADA DCAADC DCADBC CCCDAA AADBAC CCADBA DCCADB CCBADC AACDAB CCDAAC CCDDAC DDDAAB AAADBC AAADDB DCABAD
11,DDDADA BCDDAA DDDACA BCDBBA CCDADA DCAADA DCABAD BBDDAC BBDBDA BBDADA DDCDAC AACAAD CCDADC DCAACD AABDAC AACADC DDADAB BBCACD DDADAD CCDABA CBBABD DDBDAA ABDAAD DCAADB ABDCAB
12,BBAADB BBADAD DDADAB ABDDAB ABBAAD DDABBC AABADC DCADAA CCDDAD BBDDAD DDADAC CCADAA DDDDAB BBCADB CBACAD BBCDAB DDADAA BCDDAB DDBDAA AADDAC ABCBDA BBADAD CCDADB AAADDA CCADAC
13,AADBDC BBAADB AAAADD ABDDAC CCBADA ABDDAA CCDADA CCDCAB AAADCD ABADAB BAADDC CCDABB BBADAB AABDAD BBBAAD CCDBAD CCCADA BAADBC ABDAAD BBDBAD AABBDB AACDAB DCACAD DCADAB DCAACD
14,DDDDBA ABDADA DDADAC BBDDAC CCBDAA AAADAD CCDDAC DDDADA CCDABD AADDAB BBCADA DDAADB AAADDC AAAADC AACAAD AACADC DCAADA BAAADD CCBADD CCAADD AADAAD AABADC ABDAAD AADABD BBDDCA
15,CCDAAD DDBACD DDBADA ABDADD DDAADA CCBADC CCDAAD CBADCB AADDDA DDADAB ABDADA ABDADB ABDDDA CBADCD AAADDA BBDADA ABADCA BAADAD BBADBB ABDADA ABDADC AAADBD AAADDD AADADB ABDDAD
16,DCAADB DCADAD CCDDAB BBACAD BBADAC BCDADA CCBADA DDAADC AABDAD DDABCB CCBBDA DCADCA CCDCDA BBDDAB AADDAC BBAABD BAAADD BBADDA BBDAAC BBDCDA BBBDAD DDADBB BAADDB ABDACD BBCADA
17,AADCDA CBAADD BBDADD CCBDAB DCADAC ABDADB BBBCAD CCBADA BBADAD AACACD AAADAD CCDBAD DDABAC BBAADC DDBBCA CBADAC AADBDB DCADAD DDDABB DDDADB DDAADB BBADAD DDCDAC AAACDD DDBDAA
18,DDBDAA DDDBAB DDADAD DDAADB BCDAAC CBADAC BBCAAD DDDDAB CBABDA AAAABD DDADAC AABBDA AADDDB AAADDB BBADAD DDCBAA DDDAAA CCDADC AABCDA AABDAD AABDCC BBBADB AADDAD CCADDA AAADCD
19,DDDAAA BBDDAC BBBADD BBDDAA CCAADA BBDADD BCDAAC DCCADA ABDAAD CCAADB BBBDDA DDABDA AAADAD BCDBAB BBACDA AAAADC CCDADC CCDDAD AACADC AADCDA BBADAD BBDADB DDBAAD CCDAAD AADADD
20,ABDDAB DDCAAC DDDAAA DDDADA CDDADA AAADDC DDBDBA BBDADD BCDDAA DCAADC DDDDAB DDADAC BAADDA DDAADB BBABDD ABCADD AACADB DDDCAA ABDADB CCADDA AAABBD DDDADB AADCAD AAAADB BCDAAC
21,DDDDAC CCDAAC BBCADB CDDACA DCADDB CCDCDA AADAAD AAADAD AADAAD AAAADC CCAADA CCBDAD DDAADB DDAAAD BBDBAC DDADBA BBADAD DCAADB AADCAD CCCADA DDDAAA BBADAD DDADAB ABDADA DDDAAC
22,CCADAD AAADDC AAABBD BBCADC BCDADA CCDDAB DDCDAC ABDADB AADADD DCAADC AAAADC BCDAAD DDCAAB AAADAB DDDACA CBADDC DDABAB DCACAD ABDADB CBADAD AAADDA BCDACB AABDDA AACADD DDDAAC
23,BBDDAB BBDAAD CCDADC BBCDAA BBCAAD DDDDAA BCDDAA AADADD CCDDAB AAADAD ABDBAC BBCABD AAADCD DDDDAA ABDDAD DDCDAC DDCDAB AAAADD CCDADA DDDADB BBADAB AADACD CCABAD CCADAA CCAADD
24,DDCAAB DDDABB BBAADC DDABCA AACDCC CCBADA DDDADA DDCDAB ABDDAA CCADDA CBADDA AAADDB CCDDAB AAADAD BBABAD DDBBAD AADADB AAADDC AADADC BCDADB AAACDD BBBADB AAABDA CBAADD AADDAD
25,ABDADA DDDDAB DCCAAD DDDACA DDDDAB AAACDC BBAADC ABBDAA DDBDAB DDDADA ABDDAA DDADAB AADDDA BBDADA CBADCC AADAAD CBAAAD DDBADA AAACDD BBAADA CCCADA BBADAD BBCADD DDCDAA AAADDC
26,AADACD AAADBC CCADCB DDDAAB AAADDD CCADBA BBADDC AAADDD CBAADD DDDACA CCDACB CCABDA AAADBD BBDADB CCAADD AACADB CCCADA ABDAAD AAAADC CBAABD AACDAD BBADDA DDDDAA DDDABB AAADCD
27,DCBDAA BBDAAD BBDADB ABCAAD BCDAAB BBADAC AACDDB BBADAD DDDADA CDDADA DCCAAD BBADDA BBADAB BCDAAB ABDADA DDBADA BBCADA DDCDAC DDAAAD BCBDAD DDAADD DDDBBA BBADDA CCDAAD AADDAC
