,0
0,EGFCB CCCFH FGGBA BEDEF DDBFE
1,CEGDC FECDE CDCEG BCDGG GCDCD
2,CDBDH CEEEE EDDEE AFEDG CDFDF
3,FCFEC DDBEF ADDFG CBEEG EGGBA
4,FCDED GDCCG ACDGG BBDGG CDDGE
5,DDGDC EEEDC HFBDC DEBDG BEDEG
6,DDEBG EDBEG DECEE EFFEA BEEEE
7,CDFCG HFDCB GCFCD EDCFE CDEFD
8,GEFCB DBCFG FEGEA CDCFG EDBGD
9,CEEFC FCEFB FEFCC EDECE DEDBG
10,HEBDC FBEFE DCBFG BBEGG HDCBD
11,DEDBG ECCDG CGCDF BDDGF CDFCG
12,EEFBD GGCCB GDBFD DDFEC AEEFG
13,DEDED DECEF CCDEG FGGBB BDCEG
14,DFFEB FDCFD CBDFG BCDFG FFHAB
15,CDCEG GDFCB GCEDD BCDGF CDEDF
16,CDCDH GFDDB HEBCD BCFEG CEDFD
17,FEFCB EBBFG CEFGA BDFEE BDFCG
18,EFEEB GCDGB CDDFF BCEFG GHBBC
19,FEECC ADGEF CGCDE CBEDH HCCBD
20,ECGEC ECDEF CDBFG FGDBC CCEEF
21,FEDEC FECEC BBFFF CBDDH GDECC
22,GDGBB DDDCG BBFEG HDCCD CCEEG
23,FFECB DDEDF FGFCA DDCFG CDEDF
24,EDEED FEFCC BBDGG BBFEG BCDEH
25,DFFDB DFFDC FEEBE FEEDC CDEEF
26,DECCG GDFBD CEEED CBGEF DFEBE
27,FCBDG GECDB DFFEC FBGEB CDCFF
28,EGECB ADFEF GFFBB DECDF BDDFF
29,GEEDB AFEGE GFFBC FEDDD DDGFB
30,ECGEC GEDBF BCEGG BCEGF GHCBB
31,EDGDC BCEEF CDFED BCFEG DCDDG
32,BDEDG EDCGD ECFCF FGFBB CCEEF
33,GDEDB AEFFE EFDCD GFEBC DCEDF
34,GDCFC CDEDF DBCFG EEFEA BCEFF
35,DDEDF FFECC EFEBD CEDEF CEDEE
36,CBDEG EFEBC CBEFF CCEDG BBDFH
37,EFEDB BGEED HEDCB CDDFE DBEEG
38,EEFCD ECDCG HCEBE DFEED DFCDF
39,FDFCD AEFEE DGDEC DBGDF FCDDF
40,DGECB CCEDG BBDGG FDCDF CCFDF
41,EFEFB GEDCC DBCEG BCDGG EFGDA
42,GEEDB CBDGG BBEGG CCDFG BCEEG
43,DGFCB ECCFF BEDFG FFGBB DFDED
44,DEFEC FECFB BCDGF BCDGG EFGDA
45,CBBHG GDCED EBDEF CCEGE HFCBC
46,FDGCB CDDEG EFFFA CCDEG BCBFH
47,FBFDD FDDBF HDBEC GFECB BDFFF
48,CCDEG DEEED FFFDA BDDFF CFCFE
