,0
0,ADDECEDCC CFECDDABC BBCADDFCF BADCDBFCF FFFBCBBAB CACEBFDDB BEABCDDFD BEDDAADFE
1,DABECCFDC AEFBCDDCD CDEDBBECC ACDECDDDE CCADCDEEE ACBEBEEED DDEDEEEAA BDCEFCEBB
2,CECEEEACD CAAFFFCDB EDBACFCDD FBCDCEADD BDCEBCBEE ADAFDEEEC EEEEEEAAA BCEFCDEAD
3,ECEDABDEC FFDCEDABA CDEBCADDF EDDBBCBFE AADACEDEF BECBADFED ABCDCCEEF EEDEEECAA
4,DEFBBBBDD FDCEDCCBC EBFCCCCBD DFFBBACED CBACDFDEC BFBDDBECE CBCCBEBFE BCCBACDFF
5,EABCBCFED EBBAADEFF ECCEDBABE ECBFECBAE BCBCDFDCD BDDCDFABD BCDEFECBB ECDCBBBFC
6,BEBBDDEEB BAABEFEEF CDEBBCBEF CEFBCCBCD BADEDBFCD BCBCCFBDE FFDBBCCBB DCDDCBCEC
7,CABCCEEED BBAAEFEED DEEDBCCBB EEDDFCBAA EFDBCCDCB AEFDDCEBA CFBFCBEBC DAEDEBCDE
8,ECEACCCDD BDDEDAECD ABDBCEDDF CABDFFEAD FFEEECABA BEDCEEDCB EBBADDDEE CCCACCFDF
9,BCCCDEDBE CCCBAAFFF BADCECFEB CECEBEBDE FCFDBCDCB BEDACEDCC FBAEDDCEC DFBBEDCCB
10,DEFBDDBCA DCFECCBBB BBABCFDEE CADECEDCE AABEECEEE CDBBACFDF BEBCBBFDE FBCCDDBCB
11,ECADEBFBB BBAFEECDC CAEDDBDEC DDDCBACDF DADCBDDFE ABDEECCCF DBDCBBDCF EDADDFCBD
12,BDDBCCEEB BBABBEFEF CFFCDADBB EEEEDCBCA DBAEEFBCE CDADDBEEB FFCCEDABA BCEDBCBFD
13,ADEBEEBCD EEEDDDBBA ECDCBBAFE BDBBEDFCC BEAADEDCF EACDECBED CBFCBEAEE BEBCBDDED
14,ECADDCECD FFECCAADC DCCECAEBF CDCDEBDCC ACCBDEDDF BCDDCDBDF BADCCFDDE DDEEEFAAA
15,DACEBEECB AAFEDDCBD DADDFEBCB FEDDDDAAB DFBCCCBEB CCCCECBDF BDCCDBDCF BDDAEFBDC
16,CBEDDDECB AAEEFECBC EEDDACBDD EDDEEDCCA DDADDBDEE AADBCEDFD DBBEFDBCD DCCAECDCF
17,CECBBEDBF DEBCCCCCE BBDCBCDEF AACADEFEF EDEEEFBAA BBBBEDEDF EABDBDEDE BCDFDDADD
18,ECAFCBDBC FDFCBBBCB BACEBBEFE AACEDDDEE BEBBEDCDE CBAFBBFCF ADCADCCFE FFFBBBBCB
19,FCBDCBCCE CDCCDCBBF BABFFECBD CCEBDAFDC ACEDCBDEE BDECADFDD AACDEDDEE DDEECECAC
20,DDCEABFDC FECECBACB DCADBEEFA ABCFDBEEC ACADCDEEF CCDDEEFAA BBBDFCCDE CABCDECEE
21,FDCEBDBBD FECCCCDCA CCEABEDDE ACEDDDDDC DBDECDDCB EDCACBEDE CCDEEEEAA BEDEDDCCC
22,CCEACCBDF DDFEDDCBA ECCDDDBBD CBDADFECE EBBAEAFED EFFDBBBBB BBBDDEDFD DBBBFDBDF
23,DDBDBFDBD CDBBADFFE DDABDFECB ACECCCCCF EFFEDAAAA FCBEDBBCD CBBEABEFE BCDCBFDEA
24,FCBFABCDE FEDBEDBBB ECDFDBBDA BDACECBFD BBACEEDDF CBCACCDFF ABBDBDEFF BBCBECDDF
25,BBCFDBEBE ECBDBABFF CDEDFCEAA DCAEFBDCC DFDBBADED DDEBBFEBB BEFCDDCCC BCEDCEECB
26,CCDBFECDB BAABEEEFD BCDDFFAAD FECCABDDB ADFDCDBBE BBCCCBFEF BDECCFABC DFDFDBDAB
27,FFCCBDCBB AAEEDECDD CFEABDECB FDCCADCFC DFCDCCBCB EDCABAFEE EDEBBAECF ECBBEBEBF
