,0
0,ACCDBCCBB BDDBCCAAB ABBACCDBD BACBCBDBD DDDBBBAAA BABDBDCCB BCABBCCDC ADCCAACDD
1,CAACBBDCB ADDABCCBC BCDCAADBB ABCCBCCCC BBACBCDCD ABBCBCCCC CCCCCCDAA ACBDDBCBB
2,BCBDCCABC BAADDDBCA CCAABDBCC DABCBCACC ACBCBBADD ACADCDCCB CCCDDDAAA ABDDBCCAC
3,CBDCAACDB DDCBDCAAA BCCABACCD CCCAABBDD AACABDCDD BCBAACDCC ABBCBBDCD CCCCCCBAA
4,CCDBBBACC DCBCCBBAB CBDBBBBBC CDDAAABCC BAABCDCDB ADACCACBC BBBBADBDD ABBBABCDD
5,CABBBBDDC CABAACCDD DBBDCBABC CBBDCBAAD BBABCDCBC BCCBCDAAC BBCDDDBAA CBCBBBBDB
6,BCBACCCDA BAAACDCDD BCCAABBDD BCDBBBABC AACDCBDBC BBBBBDACD DDCABBBBA CBCCBBBCB
7,BAABBCCDC AAAADDDCC CDCCABBBB DCCCDBBAA DDCABBCBA ADDCCBCBA BDBDBACAB CACCCABCD
8,DBCABBBCC BCCCCACBC ABCABCCCD BABCDDCAC DDCCDBAAA ADCBDDCBA DAAACCCCD BBBABBDCD
9,BBBBCDCBC BBBBAADDD AACBDBDDA BCBCBCACC DBDCABCBA BDCABCCBB DAADCCBCB CDBADCBBB
10,CDDBCCABA CBDCBBBBB BBAABDCDD BACCBCCBC AAACCBDDD BCBBABDCD ACBBABDCC DBBBCCABB
11,DBACCBDAA BAADDDBCB BACCCBCDB CCCBAABCD CACBBCCDD AACDDBBBD CACBBACBD CCACCDBAC
12,ACCBBBDCB ABAABDDDD BDDBCACAB DCDCCBABA CAACCDBBC BCACCBDDB DDBBDCAAA ABDCABBDC
13,ACCACDBBC DDCCCCABA DBCBBAADD BCAACCDBB ACAACCCBD CABCCBACC BBDBADACC ACBBACCDC
14,DBACCBCBC DDCBBAACB CBBCBACAD BCBCDACBB ABBBCCCCD ABCCBCACD BACBBDCCD CCDDDDAAA
15,CABCBDDBB AADDCCBBC CACCDCABA DCCCCCAAB CDABBBBDB BBBBDBACD BCBBCBCBD ACCADDACB
16,BADCCCCBA AACDDDBBB CDCCABACC CCCCDCBBA CCACCACDC AACBBCCDC CABDDCBBC CBBACBCBD
17,BDBBADCAD CDABBBBBC BACBBBCCD AABACCDCD DCCCCDBAA ABBBCCCCD CABCACCCC ABCDCCACC
18,DBADBBCBB DCDBABBBB BABDBACDD AABDCCCDC ACBBDCBCD BAADBBDBD ACBACBBDD DDDABABBA
19,DBACBABBC BCBBCBBAD BAADDDBBC BBCACADCB ABDCBBCDC BCCBACDCC AABCCCCCD CCCDBDBAB
20,CCBCAADCB DCBCBAABB CBACBDDDA AABDCBDCB ABACBCDDD BBCCDDDAA BABCDBBCD BABBCDBDC
21,DCBDACABC DCBBBBCBA BBDABDCCD ABCCCCCCB CBCCBCCBB DCBABBCCD BBCDDDCAA ACCCCCBBB
22,BBCABBBCD CCDCCCBBA DBBCCCBBC BACACDDBC DABACADDC DDDCAAAAA AAACCDCDC CAAADCACD
23,CCACBDCAC BCAAACDDC CCABCDDBA ABCBBBBBD CDDDCAAAA DBACCBBBC BAADABCDC BBCBBDCCA
24,DBBDABBCC DCCBDCAAB DBCDCBBCA BCABCBADC BAABDDCCD BABABBCDD AAACBCCDD ABBACBCCD
25,BBBDCACAD CBACBABDD BCCCDBDAA CBADDACBB CDCAAACCC CCDBADDBA ACDBCCBBB ABDCBDDBA
26,BBCADCBCB BAAACDDDC BBCCDDAAC DCBBABCCB ACDCBCBBD ABBBBADDD BCDBBDABB CDCDCACAA
27,DDBBACBAB AACDCCBCC BDDAACDBB DCBBACBDB CDBCBBBBA CCBAAADDC DCDAAADBD CBAADADBD
28,CABDCCAAD DCBBBAABD CBADCBBDC ACDCBCCCA DDDCAABBB ABCBDCBCA CAABDBCCC BCABCBADD
29,DBCADBBCB CDCBBCAAD CBBBBBCDC DBBDDACCB DDCABABBB CBDDBCCAC CCBDABCCB CBADCCABD
30,BCDBBADDB DDBCCABBA DDBCCBBAB ACDABCDAC BABCBDDBC ACCBBCCDD CBCACABDD DDDBBBAAB
31,ABDBABBCD BDCBBCCBA BABBCDADD AACBBDCCD BCDCBCCCA ABCACCBDD BCAACDACD BBCADCCCA
32,ACACBCDCA ABABDDDCB BBCABBCCD CBBCDBBCA BDCACBBCC BBBDDCCCA CCABBBCCC BCBBCCBDC
33,DCBBBBAAD DDCDACABA BABDADBDB CCCBBBBCB DBCBCACCB DBDDACBAB BAACBCDDC ACBCCCBCC
34,DCDCBBCAB DCCBABBBA BADBCCCCB BABDCCABD AABCDBBDC ACBBACCDC DDBABBBAB ABBBCCBCD
35,BCBBADADC CABADDCDC CCDADCCAB CDDCAACAB CDBCAABCC BBBBCCADD CBAACCBCD DBABACCCC
36,BCBABDCDB AABABDCDC DDCCCCABA DCBADCCAB DABDCBCBC BBCCACBCD BAABDCDBC ABACBBBDD
