,0
0,EEEEDBA ACEDDEE EBCDDDC AABEEFF FEDABCD BEFEBBA BBBBCDF ABCDEEF AABCEFF ABDEEEE
1,EEEEDBA AADFEDD FCADDDB AACDEFF FFEDBAA FDBCBBC BBBBDFF ABCDEFF FBBCCDD ACEEEED
2,EEEEDAA BAEFDCC ECADEDB BAACEFF FFEDBAA EFEDCAA BBBBCEF AFEDCDD EEEDAAA ABDEEEE
3,BBBBCEF EDCADEE FFBBBBC EFDAACC ACCDDFD ACCCEEE BBBCDDF ABCDDEF EEEEDAA ABDEEEE
4,EEEEDAA AEFDCBB DACEEEC AACDEFF FFDCBBA FEEDBBA BBBCCEF AFDCCDE EEEDAAA ABDDEEE
5,BBBBCEF EDBACEE FDBBBCE FFDAACC DCADCCF DBECDFA BCBBDEF DDDDDDA AABDEFF ABDEEEE
6,BBBBEFF EEEECAA ABDEEEE FECAACD CABBCFF CDFDBDB CCCCCDF FCCCCCD AABDEFF ABDEEEE
7,EEEEDBA FFDABCC AADEEEE FEEEBAA FCDBECB BBBFCDD CCCDDAF ABCDEEF BBBBEFF ABEEEDD
8,EEEEDBA ACEDDEE EBCDDDC AAEDDEE FDBBACF AEBEEDC BBBBCEF DDDDDDA AABDEFF ABDEEEE
9,EEEEDAA BBABFFF FFEBBBB BBBBDFF ABBDEFF AACDEEF ABBCDEF FFCBBBB EEEEDAA ABDEEEE
10,BBBBCEF EDBACEE FDBBBCE FFCAACC CBACEFE DADECBD BBBCDDF ABCDEEF FDBBCCC ABDEEEE
11,EEEEDAA AACEEEE FFBBBBB BBABEFF DAACFDF FAEDDCB BBBBCEF ABCDEEF DEEEECA ABDEEEE
12,EEEEDBA FCBBBCD ABCEEEE FFCCBBB CEDFCBA FFCCCBA CCBBBDF ABCDDDF ABEEEEE ACEEEDD
13,EEEEDBA FBCBBCD AACEEEE FECCBBB BDDEFBA FEEDBBA BBBBCFF CCCCCCF AABCDFF ACEEEDD
14,EEEEDAA BBAEFED DFDCCCA BAACEFF FFDCBAA FFDCBAB BBBBCEF ACEEEEE EEEEEAA ABDEEEE
15,BBBBCEF EDBADEE FFDBBBB AFECBDD BACDCEF BCEBEDC BBBCCDF ABCDEEF AABCEFF FCCCCCC
16,EEEEDAA BBAEFED DFDCCCA BAACEFF FFEDBAA FFDBABB CBBBCEF ABEEEDD EEEEBAA ABDEEEE
17,EEEEDBA FEFBABB ABDEEEE DCFCBBB BBDDAEF BBBEEDD EABDDEE CCEBBCF AABDEFF ABDEEEE
18,EEEEDBA FFABBCC ABDEEEE FFCCBBA CBCEEAD FBCBDCC ABDDEEF AABEEEE AABCEFF ABCDEEF
19,EEEEDBA FFCCBBB ACDEEEE FFECBBB FEBBBBE BECDCDD DBBBEED CDDBBCF AAEEEEE ACEEEDD
20,EEEEDBA FEABBCD ABDEEEE FFECBAA BBADEFD DDDECAE BABBDEF ABDDDEF ABBCFFF ABCDEEF
21,EEEEDBA EFECBBA ABDEEED ADDCDEE FEDBABC CBBBCDF AABEFEE EEEEECA AABDEFF ABDEEEE
22,BBBBCEF EDBADEE FFDBBBB AFECBDD AADDDFE FDDEBAA BBBBDEF ABCDEEF AABCEFF AACDEEE
23,EEEEDBA FDBBBCC ACDEEEE FFCCBBB EBCEEFA FDBBCCC FDCBBBE ABBDEFF BBBCCCF ABEEEDD
24,EEEEDAA AAEDEEE FABCCCC AABEEFF DBACEEE FDCBDCB BBBCCEF ABCDEEF FFEABBB ABDEEEE
25,EEEEDAA AACEEEE FDBCCCB AABEEFF ECDEBBC FEABDDC BBBBCEF ABCDEEF FFEABBB ABDEEEE
26,EEEEDAA BBABFFF FFFBBBB BBBBEFF ABBDEFF AACDEEF ABBCCEF FFCBBBB EEEEBAA ABDEEEE
27,EEEEDAA AAAEEEF FFBBBBB BBABEFF CBBBBEF DEBBAEE CBBBCDF ABCDEEF EEEEBAA ABDEEEE
28,EEEEDAA BBADEFF FFDBBBB BBABEFF DABDDFD BFEAEDC BBBBCEF ABCDEEF DEEEECA ABDEEEE
29,EEEEDBA FFEBABC AACEEEE FFEDBAA FEDDCAA FEEBBBB BBBCDDF AABCEFF BBCCCDF EEFECAA
30,EEEEDAA ABFECCC EACEEEC AABDEFF FFDCBBA FFDCBBA BBBBCEF ABDEEEE EEEEDAA ACEEEED
31,EEEEDBA FFCBBBC AADEEEE FFECBAA FEEEBBA CCCDEEA BBBCDDF AABDEFF BBCCCDF ACCEEED
32,EEEEDBA FFEBBBB ABDEEEE FFEBBBB DCDDCDC EBDCCCD EFEBADC DCDCACF ADDDDDE ACEEEED
33,EEEEDBA DDDFBBB AABEEEE DDDEEAA ABEECCF EDEECBA ABCCDDF ABCCCEF ABBBEFF ABCDEEF
34,EEEEDBA FEEAABC AACEEEE FEEEBAA FDBBCDB CBADDEE DDBBBCF ABCEEEF BBBBCFF ACEEEDD
35,EEEEDBA FDBBBCC ABDEEEE FFCCBBA EEEDDAA EEEEAAB BBBBDFF CCCCCCF CBECCED FFEDBAA
36,EEEEDBA FDBBBCD ABCEEEE FFDCBBA EEBDEEA FFBCCCA ACBBCDF ABDDEEF AAADEFF ABCDEEF
37,EEEEDAA AACEEEE FDBCCCB AABEEEF BEEEFAA AADEEED BBBBCEF ABCDEEF AABCEFF FCCCCCC
38,EEEEDBA FDBBBCD AACEEEE FDDDBBB EEEEBBA DDECBFA BAABEFF BBBBBEF ABBCDFF ACEEEDD
39,EEEEDAA AEDCDEE EBCDDDC ADEDDEE AABDEFF ABBDFEE EEEEEBA AACDDEF FDBBCCC ABDEEEE
40,EEEEDAA BAEFDCC EBBDEDB BAACEFF FFECBAA FEDCCAB BBBCCDF ADEEDED EEEDAAA ACEEEED
41,EEEEDAA BBADEFF EFFBBBB BBABEFF ABCCEEF ABEEEDC BBBCCEF ABCDEEF FFCBBBB ABDEEEE
42,EEEEDAA BBADEFF EFFBBBB BBBBEFF DACEECE EFEBBBA BBBBCEF ABCDEEF EEEEBAA ABDEEEE
43,EEEEDAA AAEDEEE FABCCCC AACDEEE DFDBDBC EEFCBBA BBBCCDF ABCDEEF FFCBBBB ABDEEEE
44,BBBBCEF EDBADEE FFDBBBB AFECBDD ADADEEE CCCDBCF BBBBCEF ABCDDEF DDDDEEA ABDEEEE
45,EEEEDAA BBADEFF EFFBBBB CCCCBDF AADEDDF BCFEDDA BBBBCEF ABCDEEF EEEDAAA ABDEEEE
46,EEEEDAA AAEDEEE FABCCCC AAEDDEE FCBBBBE DFBCBCE BBBBCDF ABCDEEF AABDEFF ABDEEEE
