,0
0,CCCBBADFF FFBBCCCBB ABDDDDDDD CFFCBBABE DEEEEEEAA AACDEEEEE
1,DDDCBBAFF FEFADDCBA AADEEEEDD DBBBBCCDF DDDEEEEBA AACDEEEEE
2,DDDCBBAFE EEEAEECBA ACDEEEEDD FFEDABBBB AADEDDDEE FBBCCCCCC
3,AAABDFFEE FFFBAABDD CADDDDDEE ABBDDBDDF AABCCDDFF FFBBBBCCC
4,CCCCBAEFD EEBBEEDBA AADEEEEDD FFECCAABD AADEDDEEE FBBCCCCCC
5,AAABDFFEE FFFAAACDD BADDEDEEE DCDDDBFBD EEEEEECAA AACDEEEEE
6,AAADFEEED AABDEEEEE AADEDEEEE CDEBDDADE FFBBBBBBC AACDEEEEE
7,EEEEDCBAA AAADEEEED FECBBBBBB AAEBCDDEF AABCDDDFF ABDDEEEEE
8,CCCBBADFF FFBBCCCBD AADEEEEEE BCEDCBBDF EEEEEEDAA AACDEEEEE
9,DDDDCBBAF FFFFBBBBA AADEEEEEE AABCDEEFF FFFDAABBC FFBBBCCCC
10,AAABDFFEE FFEAAACDD BADDDDEEE CADBBDCEF DDDDDDDEA AACDEEEEE
11,CDCCBBAFF FFFCBBBBA ACDEDDEEE ECEDCBACF AABCDDEFF FFEBBBBBB
12,EEEEDCAAA AABDEEEEB FFCBBBBBB FEEECBCAA BBCCCCCCF AACDEEEEE
13,EEEEDCAAA ABCDEEEEA FFCBBBBBB FEECBAABE BBBBBBCFF AACDEEEEE
14,EEDDCBBAF FEEECDBAA ABDEEEEED FFDCBBBBC AABEEEEEE FFCBBBBBB
15,AAABDFFEE FFFDAAACD EACDDDDDE CEDEDBABF AABCDDDEF EFFFBBBBB
16,EEDDCBBAF FDEECDBAA ABDEEEEED FFDDECAAB AABEEEEEE FEBBCCCCC
17,EEEEDCCCA AAAEEEEEE FCCCCCCCC BBEEEDABC BBBCBBCEF ACDDDEEEE
18,EEEEDDCAA AABEEEEEC FFCBBBBBB BBBBBBDFF AAAAEEEEF AABCDEEFF
19,EEEEDDDAA AACDEEEEF FECCCBBBC DEDDFDABB CCCCCCCCF AABDEEEEE
20,EEEEDCBAA AABDEEEED FDCBBBCCC DDECBEACD AABCCDDFF ACDDDDEEE
21,CCCBBCFEC CBABDDCDF AADEEEEEE BBBBCCCEF EEEEEEAAA AACDEEEEE
22,AAABDFFEE FFFDAAACD DACDDDDEE ECCAABDDF AABCCDDFF FFFEBBBBB
23,EEEEDDBAA AABDEEEEC FFCBBBBBB FCCDDDCAA AABCDEEFF AAAEEEEEE
24,CCCCBABFF FFDBCCBBB ABDDDDDDD EEBDBCBDE AABCDDEFF EBCCCDDDD
25,DDCCBBAFF FFFBCCBBA ABDDDDDDD FCADCBBCF AABCDEEFF EBCCCDDDD
26,DDDDCBBAF EFFFBBBBA ABDDEEEEE AABCDDEFF FFFCAABBC FEBBCCCCC
27,DDDCBBADF FFFCBBBBA ACDEEDDEE DECBFEBAE AABCDDEFF FEBBCCCCC
28,DDDDCBBAF EFFEBBBBA ACDEEEEEE CEBDCBBCF AABCDDEFF FFEBBBBBB
29,EEEEDCBBA AABCEEEEE FDCCCBBBB FFBBBBCCD AAABCDEFF AAADEEEEE
30,DDDCBABFD EEBBEEDBA ABEEEEDDD FFDCBBBBC AABDEEEEF FFBBBBBBB
31,EEEEDCCAA AAADEEEEE FDCCCCCBB EEEFFAAAB AAABCEEFF AAADEEEEE
32,EEEEDDDAA AAADEEEEF FEBBCCCBC EBDCCEFDA BBCCBBCEF AACDEEEEE
33,DDDDCCBCD AAABFEEEE EFBCCCCCC CCDBAAEEF ABBCCCDEF ABDDDEEEE
34,EEEEDCBAA AABCEEEED FECBBBBBB CADEEEEBA AABCDDEFF AADEEEEEE
35,EEEEDDBAA AABDEEEEC FFCBBBBBB DDDBBBBCF BBBBBBEFF EEEEEDBAA
36,EEEEDCAAA AABDEEEED FECBBBBBB FECDCADCC AABCDDEFF ACDDDDEEE
37,CCCCBBAFF FFFBBCBBA ABDDDDDDD ABEEDCBDF AABCDDEFF FFFFBBBBB
38,EEEEDCBAA ABDEFEEDA FFCBBBBBB CCCCCCBCF BBBBBBFFF AACDEEEEE
39,BBBBBAFFF FFBBBBBBE AACDDEEEE ABBECDEFE EDDDDDDDA AACDEEEEE
40,DDDCBBAFE EEEAEEDBA ABDEEEEDD FFEDCBAAC AACEEEEEE FBBCCCCCC
41,DDDDCBBAF EEFFBBBAA ABDEEEEEE BDEEEABCF AABCDEEFF AACDEEEEE
42,DDDDCBBAF EEFFBBBAA ABDEEEEEE EFBBABCDF AABCDDEFF FEBBCCCCC
43,CCCCBABFF FFDBCCBBB AADEEEEEE EFEBBABDE AABCDDEFF AACDEEEEE
44,AAABDFFEE FFFDAAACD DACDDDDEE BCCADECCF AABCDDDFF FFFBBBBBB
45,DDDDCBBAF EEFFBBBAA AABEEEEEE CFFECABAD AABCDEEFF FBBCCCCCC
46,CCCCBABFF FFDBCCBBD AADEEEEEE DDCBDDDCD DEEEEEEAA AACDEEEEE
47,DDDDCBBAF EFFEBBBBA AAEEEEEEE FCBEBCACF AABCDDEFF FFFBBBBBB
48,EEEDDCCDA AAADEEEEE FFCBCBCBB ABCEEBDEF BBCCCBBEF AADEEEEEE
49,AAABDFFEE EEEFCAAAC EACDDDDEE BCDEDCBBF AABCCDDFF EFFFBBBBB
50,EEEEDCCCA AAADEEEEE DFCCCCCCC CADCBCFFD BBCCBBCEF AABEEEEEE
51,CCCCBBBDF FFFCBBBBA ACDDDDEEE AABBDEEFF FFFBAABBC FFBBBCCCC
52,AAABDFFEE EEEFEAAAC BACDDEEEE BBBBBCEDF AABCCDDFF EEFFEAAAA
53,EEEEDCCAA AABDEEEED FDCCCCCBB AABCDDEFF AABDDDDEF ADEEDDDCC
54,EEEEDCAAA AACDEEEEC FFCBBBBBB EEFFBABBB BBCCCCCDF AACDEEEEE
55,DDDDBBACF EEFCDDCAA ABDEEEEED FFEDBBBAC AACFEDDEE FEBBCCCCC
56,EEEEDCCBA AAADEEEEE FECCCCCCC DDDDAAEEE BBCBBCDEF AAACEEEEE
57,EEEEDCCDA AAADEEEEE FCCCCCCCC ABDDEEECE CCCABBDFF ADDDDDDDD
58,AAABDFFEE EFFFAAABD CACDDDEEE ABDBCCDEF AABCCDEFF FFDBBBBBB
59,DDDCBAAFE CCBBCCCDF AAEEEDDDD BBBBBBCFF EEEEECAAA AACDEEEEE
60,AAADFEEEE DAACEEEEE BADEEEEEE BFEBCBAEF FFEBBBBBC AACDEEEEE
61,EEEEDCBAA AABDEEEED FDCBCCCBB FEDEDBBBA AABCDDEEF ABDDDEEEE
62,DDDCBBADF FFFCBBBBA ACDDDDDDD EFECBBABE AABCDDEFF FBBCCCCCC
63,CCCCBBAFF FFFBBCBBA ABDDDDDDD FDACCCBCF AABCDDEFF FFFFBBBBB
64,EEEEDDCAA AABDEEEEE FFCBBBCCC DBCDFEBBC ABDCCCCEF AABCDEEFF
65,CCCBBBDFF FFBBCCBBC AADDDEEEE DEEEEEDAA FFFFCAABB AACDEEEEE
66,EEEEDCCBA AAACEEEEE EFCBBCCCC AFFEBBCCD CCCCCCCCF AACDEEEEE
67,DDCCBABFE EEEADECBA AADEEEEEE CCBABCCEF AABDFEDEF FFEBBBBBB
68,AAABDFFEE FFEAAACDD FACCCCDDD BCABBDFFE ABBCCDDEF AABDDEEEF
69,AAABDFFEE FFFBAABDD DACDDEEEE DBAACDEEF AABCDDDEF FFCBBBBBB
70,DDDCCBBBF FFFEBBBBA ABDDDEEEE AABCDEEFF FFDBBBBCD AACDEEEEE
71,DDCCBBAFF FFFBCCBBA AADEEEEEE EEFDCBAAE EEEEEEDAA AACDEEEEE
72,EEEEDDDAA AACDEEEDF FECBBBBBB BADDDDDEE BBCBBBCEF AEEEEDDCC
73,CCCBBBBFF FFFBBBBBB ABDDDDEEE AABCDEEEF FFDAABBCD FBBCCCCCC
74,EEEDCBBAF EEFFBBBAA AAEEEEEEE CDFEDBBAD AABCDDEFF FFCBBBBBB
75,AAADFEEEE DAACEEEEE BADEDEEEE BCBBCCEEF FFEBBBBBC AACDEEEEE
76,CCCBBADFF FFDBCCBBB AADEEEEEE DEEFCBBBB AABCDDEFF FBBCCCCCC
77,AAABDFFEE FFFAAACDD BADDDEEED CACDEEDDC DDDDDDEDA AACDEEEEE
78,EEEEDCDBA AABEEEEEE FCCCCCCCC BBBBBFFDC BCBBCCCEF AADEEEEEE
79,EEEEDCBAA AABCEEEED FDCBCBCCC FFBBABCDD AABCDDDEF ADDDDDDDD
80,CCCCBABFF FFDBBBBBE AADEEEEEE CEDFDAABE DDDDDDEDA AACDEEEEE
81,EEEEDCBBA AAACEEEEE DFCCCCCCC AABCCDEFF BBBCBBCEF AADEEEEEE
82,EEEEDDDAA AACDEEEEE FDCCCCCCC CCEDFDBCC BBBBBBCFF AACDEEEEE
83,CCBBBAEFF FBABBBEEE AADEEEEEE ACBACEDEF FFFBBBBBB AACDEEEEE
84,EEEEDDCAA AABEEEEEE FDCCCCCCC DBBDEEEBC BBBBBBEFF FEEEDCBAA
85,EEEDCBBAF FDEFCCBAA AADEEEEEE ECEFDBABC AABEEEEEE FFBBBBCCC
86,CCCCBAEFD DDABDEDCE AAEEEDDDD FEEDCBAAC AABCEEEEF EFFFCAAAA
87,AAABDFFEE FFFDAAACD CADDDEEEE BDCECDBCF AABCDDDFF FFBBBBCCC
88,BBBCFFECA AAADEEEEE AADEEEEEE DDDDDDDDA ABCCCCCEF AACDEEEEE
89,DDDDBBADF EEFCDDCAA ABDEEEDDD FEDBAABCE AABEEEEEE FFBBBBBBB
90,EEEEDCCDA AAADEEEEE FDCCCCCCC ADCADEEEE CBDCBBCEF ADDDDDDDD
91,DDDDCBBAF FFFFBBBBA AADEEEEEE AABCDEEEF EEDDDDDDA AACDEEEEE
92,EEEEDDDAA AABEEEEEE FDCCCCCCC AACBEEEFC CCCCCCCCF AACDEEEEE
93,FFEEDBBAA AABDFEEED FFCBBBBBB ECEFFABBB BBCCCCCDF DEFEEDBAA
94,EEEEDCCBA AAACEEEEE FFCBBBBBB EEEEFBBBA ABBBBDEFF ABBBBEFFF
95,EEEEDCBBA AAACEEEEE DFCCCCCCC BFEBDBCCC ABCCCBCEF AAABEEEEE
96,EEDDCBBAF FDEECDBAA AADEEEEEE FEEDBBABC AABDEEEEE FFEBBBBBB
97,EEEEDCCBA ABBDDDDDF FDCCCCCCC BBBBCFFFE CBBBCCCEF AACEEEEDD
98,CCCCBBAFF FFFBCCBBA ACDDDDDDD ABBDECCDF AABCDDEFF FFCBBBBBB
99,DDDCBABFE DDBBDDCBF AAEEEEDDD FFCBCBBBC DDDDDDDDA AACDEEEEE
100,DDCCBBAFF FFFBCCBBA AADEEEEEE BDCBCCECE CDDDDDDDA AACDEEEEE
101,AAABDFFEE EEFFAAABD CADDEDDDE ABDCCEEDF AABCCDDFF FFBBBCCCC
102,AAABDFFEE FFFAAACDD BADDEEEEE EDFDACBBD DDEEEEEAA AACDEEEEE
103,DDDCBABFE EEEAEEDBA ABDEEEDDD FECBBABDF AADDDEEEE AABDEEEEE
104,CBBBABFFE BAABBEFFE AADEEEEEE CDDCCCCCF FFBBBBBCC AACDEEEEE
105,DDDDCBBBE AAABEFFEE DDFBCBCBB EDEBEBBBB BBCDDACDF ABBBBEFFF
106,DDDDCFCBB AABDEEEEC FDBBBCCCC DEDFDABBC BCCCBBCDF AACDEEEEE
107,EEEEDCBBA AABCEEEED FECBBBBBB AABCDDEFF AABCDDDFF ADDEEDDDD
108,CCCBBADFF FFDBCCBBB AADEEEEEE EEDBBABCF AABCDDEFF AABDEEEEE
109,AAABDFFEE EEEFEAAAC EACDDDEDE BABBDEEEF AABCCDDFF EFFFBBBBB
110,BBBBBEFFC AABBCFFFE AADEEEEEE DEEDDDCCA FEBBBBBCC AACDEEEEE
111,DDDCBABFD CCABCDCCF AAEEEDDDD EDBBBBCCF DEEEEEEAA AACDEEEEE
112,EEEEDCBBA AABCFEEED FFCBBBBBB ECEEDCDAA AABBDDEFF AADEEEEEE
113,EEEEDCBBA AABCEEEEE FFDBBBBBB FEDDBBBCC AABBCDEFF AADEEEEEE
114,EEEDCBBAF FDDFDCBAA AADEEEEEE FEBCBACCC AABCDFEEE FFFFBBBBB
115,CDCCBBAFF FFFBCCBBA ABDDDDDDD FFECBBABF AABCDDEFF FBBCCCCCC
116,BBBACFFEE EAABCCCFF AADDEEEEE DDDDEEEDA EEEEEEDAA AACDEEEEE
117,CDCCBAEFD DDABDEDCE AAEEEEDDD FEFBABACE DDDDDDDDA AACDEEEEE
118,DDDCCBBAF EFFFBBBAA ABDDEEEEE AABBCDEFF DEFFEBAAB EEEFFAAAA
119,AAABDFFEE FFFDAAACD CADDDDEEE AABCEEDEF AABCCDDFF FBBCCCCCD
120,AAABDFFEE FFDAABDED CADDDEDED CFEDBCADC AABCDDDFF AABCDEEEF
121,DDDDBBACF EEFCDDCAA AADEEEEEE FFECBBABC AABCFEEEE FFCBBBBBB
122,BBBBBDFFF BAABCEFFE AADEEEEEE BCCDCBCDF FFBBBBBCC AACDEEEEE
123,DDDCBABFE EECACCCBF AAEEEEEDD CCBCBBCDF EEEEEEEAA AACDEEEEE
124,EEEEDCCAA AAADEEEEE FFCBBBBBB FCDCCDDDA ABBBCDEFF AAABDEEEE
125,CCCBBAEFF FFBBCCCBB AADEEEEEE BCCCBBDEF AABCDDEFF FEBBCCCCC
126,EEEEDDDAA AABEEEEEE FDCCCCCCC CCCADDEEE BCCCCCCCF AACDEEEEE
127,AADFEEDDD CAABEEEEE BADDDDEEE BCBDDBCFF EEEEEAAAA AACDEEEEE
128,EEEEDCEAA AABDEEEDF FECCBBBBC BBFCCCCDD CDCCBACEF AABEEEEEE
129,EEEEDCBBA AAACEEEEE DFCCCCCCC CCDDDDEBB BBDCDBCEF AABBBFFFF
130,EEEEDDDAA AABEEEEEE FFCCCBBBB BBDAECEFE CCCCCCCCF AABDEEEEE
131,BBBBDFFEA AAABEEEEE AADEEEEEE DDDDCCCDB FCCCCCCCD AACDEEEEE
132,CCCCBADFE DDBBCCCBF AAEEEEEDD BCCCCCCCF EEEEEEEAA AACDEEEEE
