,0
0,DFEEDBA CCBBBDF CAADEEF FABCDDD FFEDBAA ACCDEEE FFEDBAA CACCCEF FFCCBBA CCABCEF AABCEFF ABCDEFF AABCEFF ABCDEFF AACDEEF
1,DFEECBA FEDCCBA FFDCBBA EFAACDD FFECBAA ABBDEFF EFEDCAA FEEDCBA CDDCBBF BBCCCDF AEDBCEE ABBDEFF FBBCCCC ABCDEFF EEFECAA
2,DFEDDBA FEDCCBA FFDBBBB EFAACDE FFECBAA AADDEEE FEEDBAA FDDAACD FEEDBAA BDADCFF ABBCDFF FDBABDD EEEEEBA ABCDEFF AACDEEF
3,FFECCBA AADEEEE CABEEEE FFEBBBB AACEEEE FCABEEE ADCDEEC EECACEE BBBEFDC ACCCCEF AABCEFF ABBCDEF AABCDEF FABCDEE AACDEEF
4,DFEDDBA CCBBBDF FECBBBB EAACDEE FFECBAA ABBDEFF FFECBAA FFEDBAA FFECCBA CABBDEF AABCEFF CBABBEF EEEEEBA ABCDEFF AACDEEF
5,FFECCBA AADEEEE BABEEEE FFCBBBB AACEEEE EBABEEE DFAACED AACEEEE ECCEEDA BFDBBBE ABBCDFF EEEEECA AABDEFF ABCDEFF AACDEEF
6,CBBBBDF EFEDBBA FEFCAAB ABCDEEE EEEECBA DBACEEE FBBBDDE ABDDEED FEBBDDA EBBCEED EEEDAAA BCBBCEF AABDEFF ABCDEFF ABDDEEC
7,EEEEDAA FFDCBBA EABCDEE AABDEFF EEEECBA FFDBBBB FCCDBBE EFBBDBC BFCCCCD ABCCDDF BABCCEF ABCCDEF BBCCCCF AACDEEF EEEECBA
8,DFEDDBA CCBBBDF DAADEEF FABCDDD DCCCBBF CAACEFF FFCBBBB ACEDBFD AFEEDCB BBBDCEF AABCEFF DDDDDDA AABDEFF ABCDEFF AACDEEF
9,DFEDDBA FEDCCBA AADEEEE EEEFBAA FFECBAA AAADEFF AACDEFF AABDEFF ABBDEFF AABDEFF CCDEFDA FCBBBDE AABCDEF ABCDEFF AACDEEF
10,FEDCCBA ABDEEED CABEEEE FFBBBBB AACEEEE EBABEEE ECCABDF BFECDBB CFDCBBE BBABEDF AABCEFF ABBCCFF FFBBBBB ABCDEFF AACDEEF
11,DFEDDBA FEDCCBA BAADEFF FFEABBB FFECBAA AADEEEE ECBBBDF DBDDFAD FFEDBBA BBBBCEF AABCEFF AACCDEF ABBCDEF FEBBBBC AACDEEF
12,FEEECAA FEDDDBA BAACEFF ABCDEFF EEEDDDA FFECBAA BCCCDFB EEDDDDA DEEEEAA EFFCAAB AABDEFF CBBBCEF AADEEEE ABCDEEF EEEECBA
13,FDEECAA FEEDCAA CBABDFF AABDEFF EEEEDAA FFECBAA BCBCDEF FEDDBAA FFCCCBA BBBBCEF ABCDEEF CCCCCCF ABBCDEF ABCDEEF EEEECBA
14,DFEEDBA FEDCCBA ACFEDCC CDFDBBB FFECBAA AACEEEE FFECBAA FECBBCA FFDDAAB BBBBCEF ABBCDFF AEFBDCC ABBCDFF FBCCCCC AACDEEF
15,FFECCBA ABDEEEE CABEEEE EEFDAAA AAADEFF FCABDEE DBADEFD ACCCEEF ECBEECB CCACBFF AABCEFF ABCCDFF AABDEEF EEEECAA AACDEEF
16,DFEDDBA FEDCCBA ACFEDCC CDFDBBB FFECBAA AACEEEE FFEDCBA FFDCBBB DDBBDFC FEBCABE AABCDEF FFEDBAA DDDDDDA ABCDEFF AACDEEF
17,FFDCBCA FFDCBBA FCCBBCC AADEEEE EEEDCAA FDCBBBB CADEEDA ADFCCCC BEBEBEB ECCBDDD BBCDDEF FBBBBEE BBBBCFF ABCDEFF ACFFECA
18,FEEDCBA EEDDDCA ADBBDEF AADDEEE EEEDDDA FFECBAA BDABFDE DBEEEAD BBCFEDD AACEEEE AABDFEE ADDDDDD AABCEFF AACDEFF AABDEFF
19,EEEECAA EEDCCDA FFCABCC ACDDEEE CCCCCBF FFEBBBA FEEBABB ACDEBEE BDEBDEC FBBBEBE BBACEEE EDADCDF AABEEEE ABCDEEF EEEECBA
20,FDEECBA FEDDCCA ABBCEFF ABCDEFF EEEEDBA FFCBBBB CEABCEF EFBBDBC DEEBABE EBBBEBF BBBCCEF BBBBDEF BBBBCEF ABBCDFF AABDEFF
21,DFEDCBA BBBBFFE FEDCCCA AACDEFF BBBBDFF CAACEFF FEDDCAA DEFDBAA ABCCDEF BBBBDFF AABCEFF EEEEEAA AABDEFF ABCDEFF AACDEEF
22,FFECCBA ABDEEEE CABEEEE EEFDAAA AAADEFF FCABDEE AABEEEF CDBFFBB FFEBBBB BBDBCEF AABDEFF AACCEEF AABCDFF EFFDAAA AACDEEF
23,FEEDCBA FEDDDBA CBABDFF ABDDEEE EEEEDCA FFECBAA EBABDEF FFCCCBA ABCDDFF FFCDBBB BBBCDFF AACDEEF AABCEFF AADEEEE FEEDCBA
24,DFEDDBA DCCCCBF DAADEEF FDBBCCC FFECBAA ACCDEEE EEBADCE CCCDFAE CBCFEAC CABCDFE AABCEFF ABCCDFF EEEEBAA ABCDEFF AACDEEF
25,DFEDDBA FEDCCBA DAACEEF FFBBBCC FFECBAA ACCDEEE DDBBFBB CCCDFEA AAEFEDC BBBBCEF AABCEFF ABCDEEF EEEEBAA ABCDEFF AACDEEF
26,DFEDDBA FEDCCBA AADEEEE EEEFBAA FFECBAA AABEEEE AACDDFF ABBCEFF ABCDEEF ABCCDEF CDEEECA FBABCDF DDDDDEA ABCDEFF AACDEEF
27,DFEDDBA FEDCCBA ADDDEEE FFEABBB FFECBAA AADEEEE FFBBBCC BDEECCC BBBAEFE EEAABDF AABCEFF ABCCEEF DDDDDDA ABCDEFF AACDEEF
28,DFEDDBA FEDCCBA ABDEEEE EEFDABB FFECBAA AACEEEE FCBBEDD DDAEAEE DAEEDDC BBBBCEF AABCEFF ABBDEEF ABBCDEF FEBBBBC AACDEEF
29,FEDDCAA FFDCBBA FCABCDD AABDEFF EEEECBA FFCBBBB FCECABC EFEEBAA FBBCCCC ABCCDDF BBBCDEF AABDEFF AABDEFF AABEEEE FFEDBAA
30,DFEDDBA DCBBBCF FECBBBB EBACDEE FFECBAA ABBDEEE FFDCBBA FFDCBBA FEDCBBA DBADCEF ABBCDFF AFFCBBD ABBCDEF AACDEFF DEFECAA
31,FDEECBA FFDCBBA ACBBDEF AABEEFF EEEEDBA FECBBBB EFCCDCA FFEBBBB CDDDEEA ABCCDDF BBBCCEF AACDEFF AABCEFF AABEEEE AEEEDCC
32,FEEDBBA EDCBBAF FFCABCC AADEEEE CCCCCBF FEDBBBB CDCCECC BDCEEDB FCBCCCE DFFECAA ACBDFED ECBACCF ADDDDDD ABCDEEF EEEECBA
