,0
0,BBBBAACDD DDABBBBBA ABCCCCCCC BDDBBBAAC CCCCCCCAA AABCCDDDD
1,CCCBAAADD DDDACCBAA AACCCCCCC CBBBABBCD CCCCCCCAA AABCCDDDD
2,CCCBAAADD DDDACCBAA ABCCCCCCC DDDCAAAAB AACDCCCCD DBBBBBBBB
3,AAAACDDDD DDDBAAACC BACCCCCCC ABBCCBCCD AABBBCCDD DDBBBBBBB
4,BBBBAACDC CCAADDCBA AACDCCCCC DDDBBAAAC AACCCCCCD DBBBBBBBB
5,AAAACDDDD DDDAAABCC BACCCCCCC CBCCCADBC CCCCCCBAA AABCCDDDD
6,AAACDDDCC AAACDDDDC AACCCCCCC BCCBCCACC DDBBBBBBB AABCCDDDD
7,DDDDCBBAA AAACDDDDC DCBBBBBBB AACBBCCDD AAABCCCDD AACCCCCCC
8,BBBBAACDD DDAABBBBC AACCCCCCC ABCCBBBCD CCCCCCCAA AABCCDDDD
9,CCCCBBAAD DDDDAAAAA AACCCCCCC AABBCCDDD DDDCAAABB DDABBBBBB
10,AAAACDDDD DDDAAABCC BACCCCCCC BACBBCBDD CCCCCCCCA AABCCDDDD
11,BCBBAAADD DDDBBBBAA ABCCCCCCC CBCCBAABD AABBCCCDD DDCABBBBB
12,DDDDCBAAA AABCDDDDB DDBBBBBBB DDCCBBBAA BBBBBBBBD AABCCDDDD
13,DDDDCBAAA AABCDDDDA DDBBBBBBB DDDBBAAAD BBBBBBBDD AABCCDDDD
14,CCCCBAAAD DCDDBCBAA ABCCCCCCC DDCBAAAAB AABCCCCCD DDBBBBBBB
15,AAAACDDDD DDDCAAABC CABCCCCCC BDCCCBAAD AABBCCCDD DDDDBAAAA
16,CCCCBAAAD DCDDBCBAA ABCCCCCCC DDCCCBAAA AAACDDCCD DDBBBBBBB
17,DDDCCBBBA AAACDDDCC DBBBBBBBB BBDDDCABB ABBBBBBDD ABCCCCCCC
