,0
0,CEFFEEDCBAA CCCBBBBBCFF DBAABDDEEFF FBABBCCDDDD FFFEDDCBBAA ACCCCDEEEEE FFEEDDCAAAA CCABCCCCDFF FFFDCCBBBBA BEBABBBCEFF AAABCCDEFFF AABBCDDEFFF BAABCCDEEFF AABCCDDEEFF AABCDDEEEEF
1,CFFFEEDCBAA FFEDDCCCBAA FFFEDCBBBAA EEFBAABCDDD FFFEDCCBBAA ABAABDEEFFF EFEEEDDBAAA FFEEDDCBBAA BEDECCCAADF BBBBCCCCDEF AEEDCBBCDEE AABBCDEEEFE FCBBBCCCCCC AABCCDDEEFF EEEFEEDCBAA
2,CFFFEDDCBAA FFEDDCCCCAA FFFDCBBBBBB DEFBAABDDEE FFFEDCCBBAA AABCDDEEEEE FFEEEDCBBAA FFCDCAABBDD FFEEEDCAAAA ACDABDCBEFE AABBBCDEFFF FEECAABBDDC EEEEEEEEDAA AABCCDDEEFF AABCDDEEEEF
3,FFEEDCCCBAA AABDEEEEEEE DBAACEEEEEE FFFFDBBBBBB AAABCEEEFEE FEBAABDEEEE ABEDCDEEECC EDEDAAADEEE BBBBBEFECFB AACDBCCCEFF AAABBCDEFFF AABBBCCDEFF AABBCCDEEFF FBABBCCDDEE AABCDDEEEEF
4,BFFFEDDCBAA CCCBBBBBCFF FFEDBBBBBBB EEAABCDEEEE FFFEDCCBBAA ABBBBDEEFFF FFFEDCBBBAA FFEEEDBBAAA FEFEDCBCBAA DAABBBCDEFF AAABBCEFFFF DCBABBBCEFF EEEEEEEEDAA AABCCDDEEFF AABBCDDEEFF
5,FFEEDCCCBAA AABDEEEEEEE CBAACEEEEEE FFFDBBBBBBB AABCDEEEEEE EEBAABDEEEE EDFCAABDFDD AAABCEFEECE EDCCCEEEEAA AFFECBBCBCF AABBBCDEFFF EEEEEEEEDAA AAABCDDEEFF AABCCDDEEFF AABCDDEEEEF
6,CBBBBBBBDFF DFFEEDCBBAA FFEFECAAABB AABCDDEEEEE FEEEEEDCBAA DDAAACEEEEE FBBBBBCDDEE ACBCEDDFEEC FFDBBBCDDCA EDABBCDECFC EEFEFDBAAAA ADBBBBBCDFF AAABCDDEEFF AABCCDDEEFF ABBCDDEEDFA
7,FEEEEEECBAA FFEDDCCBBAA FAABBCDDEEE AAABCDEEFFF EEEEEEDCBAA FFFECBBBBBB FEBCCDCABBF FDFCABCDBBC BBFECCCCCDD AABCCCDDDFF BAABCCCCEFF AABBCCCDEFF BBBCCCCCCDF AAACCDEEEFF EEEEEECBBAA
8,CFFFEDDCBAA CCCBBBBBCFF DBAABDDEEFF FBABBCCDDDD DDCCCCBBBCF CCAAACEEFFF FEFDBBBBBBB ADBDEDBCFFC AEFEEEDCCBA BBBADDBCEFF AAABCCDEFFF DDDDDDDDDDA AAABCDDEEFF AABCCDDEEFF AABCDDEEEEF
9,CFFFEDDCBAA FFEDDCCCCAA AAACEEEEEEE EEEEEFDAAAA FFFEDCCBBAA AAAABDEFFFF AABBCDDEEFF AABBCDDEEFF AABBCDDEEFF AAABCDDEFFF BCCDEEFFEBA FECBBBBBCEF AABBCCDEEFF AABCCDDEEFF AABCDDEEEEF
10,FFEDCCCCBAA AABDEEEEEDE CBAACEEEEEE FFFCBBBBBBB AABCDEEEEEE EEBAABDEEEE EDCCCAACDEF AFFEDCCDBAC BEFDECABBCE CACBABDEDEF AAABCCDEFFF AABBCCCDFFF FFFCBBBBBBC AABCCDDEEFF AABCDDEEEEF
11,CFFFEDDCBAA FFEDDCCCCBA BCAABDDEEFF FFFFCABBBBB FFFEDCCBBAA AAACDEEEEEE FDBBBBBBCFF DDACDDFEABE FFEEEDCBBAA BBBBBBCDEFF AAABCCDEFFF AABBCCDDEFF AABBBCDEEFF FFCBBBBBBCC AABCDDEEEEF
12,FEEEEECBBAA FFEEDDDDCAA BBAABCDEFFF AABCCDEEFFF EDEEEDDDDCA FFFFECBBAAA DAECCCDEFEA EDEDCDDDDCA DEEEEEEDAAA EEFFFCAAABB AAABCDEEFFF CCBBBBBCDFF AAACEEEEEEE AABCCDDEEFF EEEEEECBBAA
13,FDDEEEDCAAA FFEEDDDCAAA DCAAABCEFFF AAABCDEEFFF EEEEEEEDBAA FFFFECBBAAA CADCBCCDEEF FEEDDDCAAAA FFFDCCCCCAA BBBBBBBCEFF AABCDDEEEEF CCCCCCCCCDF ACBBBCCDEFF AABCCDDEEFF EEEEEECBBAA
14,CFFFEEDCBAA FFEDDCCCCAA AADFFEDDDCC CCEFFDABBBB FFFEDCCBBAA AAABCEEEEEE FFFEECBBBAA FFEDBBBBCCA FFFDDDBAABA ABBBBBCCEFF AABBBCCDFFF ACFFEBBDCCC AABBBCCDEFF FCBCCCCCCCC AABCDDEEEEF
15,EFEEDCCCBAA AABDEEEEEEE CBAACEEEEEE EEFFFDBAAAA AAAABDEFFFF FFBAABCDEED EBBABDDEFFC AACCCCDEDFF EEBADEEDBEA CCCABCBCFEF AAABCCDEFFF AABBCCDEEFF AABBCDDEEFF EEEEEEEBAAA AABCDDEEEEF
16,CFFFEDDCBAA FFEDDCCCCAA AADFFEDDDCC CCEFFDABBBB FFFEDCCBBAA AAABDEEEEEE FFFEEDCBBAA FFFEDCBBABA EDDBBBBEEFA FEECBCBABCF AABBCCDDEFF FEFEEDCBAAA DDDDDDDDDDA AABCCDDEEFF AABCDDEEEEF
17,FFFEDCCBCBA FFEDDCCBBAA FDCCBBBCCCC AAACDEEEEEE FEEEEDCBAAA FECCCBBBBBB CDACEEEFEAA ACDFECCDCCC AEEBCEDBEEA DFABABDDDDE ABBCBDFCEFF FDABBBCBEFE BBBBBBBDFFF AABCCDDEEFF ABCEFFEDCCA
18,FEDEEDDCBAA EEEDDDDDCBA ACDCABCDEFF AAACDDEEEEE EDEEEDDDDCA FFFFECBBAAA BCDBABEFDEE FABDEEEDAAE BBBBCFFCCDD AAABDEEEEEE AAABBDFEEFE ACDDDDDDDDD AABBCCDEEFF AABBCDDEEFF AABBCDDEEFF
19,EEEEEEDCBAA EEEDDCCCDEA FFFDAABBCCD ABCCDDEEEEE CCCCCCCCBCF FFFFDBBBBBA FEFEDBABCBB BAEDEECBEEE BBDEEBAEEEB FCBBBBDEBCF CACBACEEEFE EECAADDBDEF AAAADEEEEEE AABCCDDEEFF EEEEEECBBAA
20,FDDDEECCBAA FFEDDDDCCBA ABBBBCDEFFF AABCCDEEFFE EDEEEEDCBAA FFEDCBBBBBB BCEBABBDEFF FDFCABCDBBC DDEEEBAABFE FBBBBBDEBCF BBBBBCCCEFF BBBBBBDDEFF BBBBBBCCDFF AABBCCDEEFF AABBCDDEEFF
21,CFFFEDDCBAA BBBBBBDFFEE FFEDCCCCCCA AAABCDEEFFF BBBBBBCEFFF CBAAACEEFFF FFEDDDCBAAA DCFFFDCBAAA AABCCCCDEFF BBBBBBCDFFF BAABBCDEFFF EEEEEEEDAAA AAABCDDEEFF AABCCDDEEFF AABCDDEEEEF
22,EFEEDCCCBAA AABDEEEEEEE CBAACEEEEEE EEEFFDBAAAA AAAABDEEFFF FFBAABDDDEE AAABBEFDEFF BFCADFFEBBB FFFFDBBBBBB BBBDCBBCDFF AAABCDDEFFF AAABCCDEEFF AABBCCDEEFF EFFFFDAAAAA AABCDDEEEEF
23,FEEEEDCBBAA FFEEDDDDCAA CBBAABCEFFF AABCDDEEEEE EDEEEEEDDAA FFFEDCBBAAA EEAABBCDEEF FFFDCCCCBAA AABBCDDEFFF FFFCDDBBBBB BABBBCDEFFF AABCCDEEEFF AAABCCDEEFF AAACEEEEEEE FFEEEDCBBAA
24,CFFFEDDCBAA DDCCCCBBBCF DBAABDDEEFF FFBBBBCCCCC FFFEDCCBBAA ACCCCDEEEEE FDEBAACDBEE CCCCCDEEAEE CCBBEFFDAAE CCAACCDEFFE AAABCCDEFFF AABCCCDEEFF EEEEEECAAAA AABCCDDEEFF AABCDDEEEEF
25,CFFFEDDCBAA FFEDDCCCCAA EBAABCDEEFF FFFCABBBCCC FFFEDCCBBAA ACCCCDEEEEE DFDCBBEFBCB CCCCCDEFEDA AAADFFEEDDC BBBBBBCDEFF AAABCCDEFFF AABBCDDEEFF EEEEEECAAAA AABCCDDEEFF AABCDDEEEEF
26,CFFFEDDCBAA FFEDDCCCCAA AAACEEEEEEE EEEEEFDAAAA FFFEDCCBBAA AAABCEEEEEE AAACCDDEEFF AABBBCDEEFF AABCCDDEEFF AABCCCDEEFF CDDDEEEEDAA FDBAABBCDEF DDDDDDDDEDA AABCCDDEEFF AABCDDEEEEF
27,CFFFEDDCBAA FFEDDCCCCAA ACCCDDDEEEE FFFFCABBBBB FFFEDCCBBAA AAACDEEEEEE DFECBBBBBCC ADDDFEBCBEB CBBBBACFFFE EEEBAABBDEF AAABCCDEFFF AABBCCDEEFF DDDDDDDDDDA AABCCDDEEFF AABCDDEEEEF
28,CFFFEDDCBAA FFEDDCCCCBA AACDDEEEEEE EEEFFDAABBB FFFEDCCBBAA AAACDEEEEEE FDBBBBDECFB DDDABEBAEEE FAADEEEDDCC BBBBBBCDEFF AAABCCDEFFF AABBCDDEEFF AABBBCDEEFF FFCBBBBBBCC AABCDDEEEEF
29,FEEDDDDBAAA FFEDDCCBBAA FFBAABBCDDD AAABBDEFFFF EDEEEEDCBAA FFEDCBBBBBB FCDEFCABBCC EEFEEECAAAA FCBBCCCCCDC AABCCCDDDFF BBBBBCCDDFF AABBCDEEFFF AAABCDDEEFF AAAADEEEEEE FFFEDDCBBAA
30,CFFFEDDCBAA DDCCBBBBBDF FFEDCBBBBBB EEAABCDEEEE FFFEDCCBBAA AABBCDEEEFE FFFEDCBBBAA FFFEDCBBBAA FFEDDCBBBAA DDBABDCCEFF AABBBCCDEFF AEFFFCBBBCD AABBBCDDEFF AABBCDDEFFF DEEFEEDCBAA
