,0
0,EEECA AEDEE DBDDC AAEEF FDACC CFEBA BBBCF ABDEF ABCEF ACEEE
1,EEECA ABFDD FADDB ABDEF FEDBA FBCBC BBBEF ABDEF EBCCD ADEED
2,EEECA BCFDC FADEC BACEF FECBA EFDBA BBBCF AFDCD EEDAA ACEEE
3,BBBCF ECAEE FDBBC FEABC BCDEE ACCFD BBCDF ACDEF EEEBA ACEEE
4,EEECA AFDBB BAEED ABDEF FECBA FEDBA BBCDF BDCCE EEDAA ACDEE
5,BBBCF ECADE FBBBD FEABC EADCF DCCEB CBBEF DDDDA ABDEF ACEEE
6,BBBFF EEEBA ACEEE FDABD BBCDF CEDCB CCCCF ECCCC ABDEF ACEEE
7,EEEDA FEABC ACEEE FEDAA FDBDB BBEDD CCDCE ACDEF BBBFF ADEED
8,EEECA AEDEE DBDDC ACDEE FBBBE BCEDC BBBCF DDDDA ABDEF ACEEE
9,EEECA BACFF FFBBB BBBEF ABDEF ABDEF ABCDF FEBBB EEEBA ACEEE
10,BBBCF ECADE FBBBD FDABC CACEF DBECD BBCDF ABDEF FBBCC ACEEE
11,EEECA ABEEE FDBBB BACFF CACFE DCDDB BBBDF ABDEF DEEEA ACEEE
12,EEEDA FABCD ACEEE FECBB DDFBB FDCDA CBBCF ACDDF ADEEE ADEED
13,EEEDA FCBCD ABEEE FCCBB CCEEA FEDBA BBBEF CCCCF ABCEF ADEED
14,EEECA BAEED EFCCB BACFF FECBA FECBA BBBDF ADEEE EEECA ACEEE
15,BBBCF ECAEE FEBBB BECCD BBDCF BEBEC BBCDF ABDEF ABCEF FCCCC
16,EEECA BAEED EFCCB BACFF FEDBA FEBBB CBBCF ADEED EEEAA ACEEE
17,EEECA FFBBB ADEEE CFCBB BDCBF BBEEE CBDDE CEBBF AADEF ADEEE
18,EEEDA FCBBC ADEEE FECBA CBFCC ECBDC ACDEF AAEEE ABCEF ABDEF
19,EEEDA FEBBB ACEEE FFCBB FCBAE CDDCD CBCEE CDBCE ACEEE ADEED
20,EEEDA FBBCD ACEEE FEDAA CADEE DDEAD BABEF ACDEF ABCFF ABDEF
21,EEECA EECBB ACEED ADCDE FEBAC CBBCF AAEEE EEEEA ABDEF ACEEE
22,BBBCF ECAEE FEBBB BECCD ACDEE FDEAA BBBDF ABDEF ABCEF ABDEE
23,EEEDA FBBBC ACEEE FDCBB DBEEB FBBCC FCBBE ABDEF BBCCF AEEED
24,EEECA ACDEE FBCCC AAEEF EACEE EEBEB BBCCF ABDEF FFBBB ACEEE
25,EEECA ABEEE FBCCB AAEEF EBECC FBBDC BBBDF ABDEF FFBBB ACEEE
26,EEECA BABFF FFBBB BBBFF ABDEF ABDEF BBCDF FDBBB EEEAA ACEEE
27,EEECA AAEEF FDBBB BACFF CBBCF CDBCE CBBCF ABDEF EEEAA ACEEE
28,EEECA BADEF FEBBB BABFF CADDE CFBDC BBBDF ABDEF DEEEA ACEEE
29,EEEDA FEBAC ABEEE FEDAA EEDBA FEBBB BBCDF ABCEF BBCDF EFEBA
30,EEECA AFECC CAEED AADEF FECBA FECBA BBBCF ADEEE EEEBA ADEED
31,EEEDA FDBBC ACEEE FFCBA FDDBA CCDEB BBCDF ABDEF BBCDF ACEED
32,EEEDA FEBBB ADEEE FFBBB DCEBD EBDCD EEBBC DCCBE ADDDE ADEED
33,EEECA DDFBB ABEEE DDEBA ADECE EEECA ACCDF ACCDF ABBFF ABDEF
34,EEEDA FEABC ABEEE FEDAA FCBCC CADEE DBBCF ACDEF BBBDF ADEED
35,EEEDA FBBBC ACEEE FECBA FEDCA EEDAB BBBEF CCCCF BDCDE FEDBA
36,EEEDA FBBCD ACEEE FECBA ECDEA FDCCA BCBDF ACDEF AADEF ABDEF
37,EEECA ABEEE FBCCB AAEEF CDEDA ACEED BBBCF ABDEF ABCEF FCCCC
38,EEEDA FBBBC ABEEE FDDBB FDEBB DDCDB BACFF BBBBF ABCEF ADEED
39,EEECA ADCEE DBDDC AEDDE ABDEF ACDFE EEEDA ABDEF FBBCC ADEEE
40,EEECA BCFDC FADEC BACFF FECBA FECBA BBCDF ADEED EEDAA ADEED
41,EEECA BACEF EFBBB BABFF ABCEF ADEDC BBCDF ABDEF FEBBB ACEEE
42,EEECA BACEF EFBBB BBBFF CAEED FFBBA BBBCF ABDEF EEEAA ACEEE
43,EEECA ACDEE FBCCC ABEEE DEBEB EFCBA BBCCF ABDEF FEBBB ACEEE
44,BBBCF ECAEE FEBBB BECCD BBDEE BDCBF BBBDF ACDEF DDDEA ACEEE
45,EEECA BACEF EFBBB CCCAF BBEDF BEEEA BBBCF ABDEF EEDAA ACEEE
46,EEECA ACDEE FBCCC ACDEE FBBCD DDCBE BCBCF ABDEF ABDEF ACEEE
47,EEECA BADEF FEBBB BBBFF CCDDC FBBEB BBCDF ABDEF DDDEA ACEEE
48,EEDDA EFCBB ACEEE EEEBA EDDBB ABDFD ADFEC DDEBC BBBDF ADEED
49,BBBCF EBAEE EFCBA AEDDE ABDEF ACDED BBCDF ABDEF ABCEF FCCCC
50,EEECA FEDAB ACEEE CCFCB BFBBE DBEDB DEDAC DCBBF BBCCF ADEEE
51,EEECA AAEEE FDBBB BACEF ABDEF ABCEF BBCDF FDBBB EEEBA ACEEE
52,BBBCF EBAEE EFDAA ADEEE BBCEF CCDBE BBCDF ABDEF ABCEF FCBBB
53,EEEDA FDBBC ACEEE FECBA FEDBA AACEF BBBCF ACDDF AAEEE FEDBA
54,EEEDA FBBCD ACEEE FECBB EDEBB DDEEA BBCCF ACDDF ACEEE ADEED
55,EEECA BAFED ECCDB BACFF FEDBA FEDBA BBBCF AFDCC EEEAA ACEEE
56,EEECA FECAB ACEEE DCFBB CECBD EEECA ACCDF DBADF ABCEF ADEEE
57,EEEDA EEDBB ACEEE EDEBB DECBD ACEEE CCADE EBBCF AADEF ADEED
58,BBBCF ECAEE FFBBB AECDE ABCFE ACFCC BBBDF ACDEF DEEEA ACEEE
59,EEECA BCFDD BAEED ADCEE FEBBB ADCDF ACEEE EEEBA ABDEF ACEEE
60,BBBFF EEDEA ABEEE FDABC BDDEB BFEAC BBCDF FBBBC ABDEF ACEEE
61,EEEDA FBBCD ACEEE FFCBA FCDBB FDCCA DDCAE ACDEF BBBFF ABDEF
62,EEECA AAEEF FDBBB AADEF FEABC EEDBA BBCDF ABDEF EEDAA ACEEE
63,EEECA ABEEE FBCCB AAEEF BBCDF FCADC BBBCF ABDEF ABCEF FCCCC
64,EEEDA FEBBB ADEEE FEBBB ABDFD CBCCF ECDCC ECCCD ABCEF ABDEF
65,EEECA AEDEE EBDDC ACDEE ABCEF ACEEE FFBBB FFCBB ABDEF ACEEE
66,EEEDA FEDAA ABEEE DDCEA BEDDC AEFCB CCCDE DDACF ADEEE ADEED
67,EEECA AEECC FADEC ABDEF FCBBC EDCAE ABCEF ACFED DEEEA ACEEE
68,BBBCF FCADE FBBBD FEBBB ACCFE DEBBE BCBBF ACDDF ABCEF ACDEF
69,BBBCF ECADE FDBBC FEBBC ACDEE FCBCD BBBDF ACDDF DEEDA ACEEE
70,EEECA BACFF FEBBB BACFF ABDEF ABDEF ABCDF FCBBC FEBBB ACEEE
71,EEECA ABEEE FBCCB ABDEE FCCCB EDFBA BBCCF DDDDA ABDEF ACEEE
72,EEEDA FEBBB ACEEE EFBBB DECAD BBDEE DDDEA EACCF AADEF FEDBA
73,EEECA ACDEE FBCCB AAEEF ABDEF ABDEF BBCCF FBBBD FFCBB ACEEE
74,EEECA BABFF EFBBB BBBFF CBEFB BDEDB BBCCF ABDEF EEECA ACEEE
75,BBBFF EEDEA ABEEE FDABC ABDFE BECBE BBCDF FCBCC ABDEF ACEEE
76,EEECA AEDEE FBCCC ABEEE FCACD CEDEA BCBCF ABDEF EEDAA ACEEE
77,BBBCF ECADE FBBBD FEABC AFEDB CAEED CBCBF ACCEF FBBCD ACEEE
78,EEDDA EFBBB ADEEE EDEBB DCCBE CCCCF FEBBC BBECE BBBEF ADEED
79,EEEDA FEABC ABEEE FEDAA CBCEE FFBBA BBCDF ACEEE AADEF ADEED
80,EEECA ACDEE FBCCC AEDEE DBEEB BECEB BBBCF ACDEF FBBCC ACEEE
81,EEEDA FEEAB ABEEE CCECB CCDDD AACEF BBCDF CEBBF BBBEF ADEEE
82,EEEDA FECBB ACEEE FFBBA ACCEE BBDEC ECDEA CCCCF ABCEF ADEED
83,EEECA AEDEB ABCCF FCACD BBBEF BEBBF CCCCF FBBBB ABDEF ACEEE
84,EEEDA FEBBB ADEEE EFCBA CCCEC DBBEE ECCBF CCCCF DFDBA FEDBA
85,EEECA BACFE DFBBA BBBEF DFEBA DBEEB BBCCF AEEDD EEEBA ACEEE
86,EEECA AFDBB ABEED ACDEE FDCBB FEDBA BBBCF ABDEF ABCEF FBCCC
87,BBBCF ECAEE FEBBB BECCD ABEEE BECEC BBBDF ABDEF EEEBA ACEEE
88,BBBDF FFBBB ACEEE FDACD DACEF EEBBD FEDAA BCCCF ABDEF ACEEE
89,EEECA BAFED ECDDB BACFF FECBA FEDBA BBCDF AEEDD EEEBA ADEED
90,EEDDA EEDAB ACEEE EDEBB AEDCE BECCE CCDEC EDCBE AADEF ADEED
91,EEECA BACFF FFBBB BBBFF ABCEF ABDEF DDDEA DACDF FBBCC ACEEE
92,EEEDA FEBBB ADEEE FFBBB ABEEE ACDCF EEDAC DDBBF ADDDE ADEED
93,EEEDA CDBCF ABEEE FECBA BBCEE DBDEC BBBCF ACCDF ACEEE FEDBA
94,EEEDA FECAB ABEEE EEDCA ACEEE CCDEB EEBAD BBCEF ABCEF ABEEE
95,EEECA FEDAB ABEEE CCFCB BDDCE BFCDB BBCDF CDDBD ABCEF ADDDD
96,EEECA BAEED EFCCB BBBEF EFDBA FEDCA BBCCF ACEEE DEEEA ACEEE
97,EEEDA FFBAB ADEEE DFBBB EEBBC BBCCF DDDBD CBDDE BBCCF EFDBA
98,EEECA ABEEE FBCCB AACEF BBDEE BBDEE BBBCF ABDEF EEECA ACEEE
99,EEECA AEECC CAEEC ACDEF FECBA FDBBB BBBCF ABCEF FBBCC ACEEE
100,EEECA ABEEE FBCCB ABEEE FEBCB BDECC BBCCF ABDEF FCBBC ACEEE
101,BBBCF ECAEE FFBBB AEDDE EDACF ACEDD CBBCF ACDEF EEEAA ACEEE
102,BBBCF ECAEE FBBBD FDABD DBCBF DDECB BBBCF ABDEF ABCEF ACEEE
103,EEECA AEECC FADEC AADEF FECBA FDCBB BBCDF ACDEE FEBBB ACDEE
104,EEECA DEEDA ABBFF FCACE EDBCC CFECA DDDDB BDDDE ABDEF ACEEE
105,EEEDA DDFBB ABEEE DCCCE DCCDD DCDCC BBCDF DEEAC ABCEF ABEEE
106,CCCCF FDBAC ACEEE FDCBB ACEEE CECFA BBBCF EEABE ACDEF ADEEE
107,EEDDA FEABC ABEEE FEDAA FEBBB AACEF BBCDF ACDEF ABCFF FEDBA
108,EEECA AEDEE FBCCC ABEEE DDDDB EFDBA BBBDF ABDEF FEBBB ACDEF
109,BBBCF EBAEE EFDAA ADEEE ABECE CBCDE BBBDF ABDEF ABCEF FCCCC
110,EDDBB FEEAA ABCFF FDACD ABCEF CEFBB DDDDA DCCCE ABDEF ACEEE
111,EEECA AFECC ABEED ADDEE FEBBB FEBAC BBBDF ABDEF ABCEF ACEEE
112,EEEDA FEABC ABEEE FEEBA DEECA DBFCC DCBBF ABDEF BBBEF ADEED
113,EEEDA FECAC ABEEE EEDCA EEDCA FDCBA BCCDE ABDEF BBBDF ADEEC
114,EEECA BABFE DFDBA BBBDF FFCBA FDBBB BCCCF ABDFE ABCEF FCCCC
115,EEECA ABEEE FBCCB AAEEF DDDDB EFCBA BBBDF ABDEF EEDAA ACEEE
116,CCCBF EEDEA ACDDF FDACE ABCEF ABDEF FEDBA DDDDA ABDEF ACEEE
117,EEECA AFDBC ABEED ABDEF FECBA FDEAA BBBCF BADEF FBBCC ACEEE
118,EEECA BACFF FFBBB BBBFF ABDEF ABDDF ABCDF EFEBA ABCEF FDBBB
119,BBBCF ECAEE FEBBB BEBCD ACDFC ABBFE BBCDF ABDEF FFCBB ACEEE
120,BBBCF ECADE FBBCE FDABC BFCCB CFEBB BBCCF ACDEF FEBBB ACDEF
121,EEECA BAFED EDCDB BBBDF AEEDB FEDBA BBCDF ABFEE EEECA ADEED
122,EEECA EEDCA ABCFF FDACE DABEE ADEFB DDDDB BDDDE ABDEF ACEEE
123,EEECA ADEDC DADEC ACDEF FDCBA ECAEC ABCFF ACDEF ABDEF ACEEE
124,EEEDA FEBBB ACEEE FEEAA FFCBA FBDBC EEBAD ABCEF ABDEF ADDDD
125,EEECA AEDEE DBDDC ABEEE DCEBD CEFCA BBCDF ABDEF EEEAA ACEEE
126,EEEDA FEBBB ADEEE FFBBB ECDDA DDDBE BBCDF CDCBF ADDDE ADEED
127,AAEFE EEDCA ABEEE FDABC CBBEE BCBFC ABCDF EEEAA ABDEF ACEEE
128,EEEDA EEBBB ADEEE EFBBB DCADE CCFCC BBCDF DECBE BBBCF BCDDC
129,EEECA EEEAB ABEEE CCECB CDDAF ABCEF DCCDD DCEAD ABCEF ACEEE
130,EEEDA FEBBB ADEEE FECBB EEABD CBDBF BDDAE BBDDE AEEEE ADEED
131,CCCBF FEDAA AAEEE FCACE FCCBC EEECA EEEDA CCCBF ABDEF ACEEE
132,EEECA AFECC CAEEC ADDEE FDCBA ACCDF ABBFF ACDEE ABDEF ACEEE
133,EEEDA FEBBB ADEEE FFBBB DECAD BCBFD DBCCE CDBCF ADEEE ADEED
134,EEECA BADEF FEBBB BACEF BBCCF DECAD BBBCF ABDEF EEEAA ACEEE
135,DCCBE FEDAA ABCFF FCACE FCDAD ABDEF DDDDA DEBAE ABDEF ADEED
136,EEEDA FEABC ACEEE FEDAA CCFCA AACEF BBCDF ADDDF AAEEE ADEED
137,EEECA BACFE DFBCA BBBEF FEDBA FECAA BBBDF ACEEE EEEAA ACDEE
138,EEECA BAFED EDCDB BACEF FECBA FECBA ABCDF ADEEE EEECA ACEEE
139,ABEFE EDDEA ABDFF FDBBC ACEEE AEDCE CBBBF ACDDF FCBBC ACEEE
140,EEDBB FECCA ACEED DDADE FECBA FDDCA ABBFF ABDEF EBCCD ACEEE
141,EEECA BAEED EFCCB BACFF FDBBB FCCEA BBBCF ABEEE ABCEF ACEEE
142,EEEDA EDEBB ABEEE DDCEB CECAF CCCBE CEDBC CCCCF BBBDF ACEED
