,0
0,BDDDCCBAA BBBBBBBDD CAAACCDDD DAABBCCCC DDDCCBAAA ACBBCCCDD DDDCCBAAA BBABBBBDD DDDBBBAAA BDAAABCDD AAABBCDDD AAABCCDDD AAABBCDDD AABBCCDDD AABCCCDDD
1,BDDDCCBAA DDCCBBBAA DDDCBBAAA DDDAABCCC DDDCBBAAA AAAACDDDD DDDCCBAAA DDCCCBBAA BDCCBBABD ABABBBBCD ADDBBBCCD AABBCDDDD DBBBBBBBB AABBCCDDD CDDDCCBAA
2,BDDDCCBAA DDCCBBBAA DDCBBAAAA CDDAABCCC DDDCBBAAA AABCCDDDD DDDCCBAAA DDBCAAABC DDCCCBAAA ACBACBBDD AAABBCDDD DCCAAABCB CCCCCCCAA AABBCCDDD AABBCCDDD
3,DDDCBBBAA AABCDDDCC BAABCCDDD DDDCAAAAA AAABCDDDD DCAAACCCC ABDBCCDCB CCCAABCCC ABBBCDCDB AACBBBCDD AAABBCDDD AAABBBCDD AAABBCDDD DAAABBCCD AABBCCDDD
4,BDDDCCBAA BBBBBBBDD DDCBAABBB CCAABCDDD DDDCBBAAA ABAACDDDD DDDCBBAAA DDDCCBAAA DDDCBBBAA BAABBBCDD AAAABCDDD CBAABBCDD CCCCCCCAA AABBCCDDD AAABCCDDD
5,DDDCBBBAA AABCDDDCC BAABCDDDD DDDBAABBB AABCCDDDC DCAABCDDD CCDAAADCC AAABDDDCD DBBBCDDAA ADDCABBBD AAAABCDDD CCCCCCCAA AAABCCDDD AABBCCDDD AABCCCDDD
6,BBBBBBBDD CDDCCBBAA DDDDBAAAA AABCCCDDD DCDDCCBAA CBAABCDDD DAAABBCCC ABBCCCDDB DDBAACCCA DBABBCBDB DDDDCAAAA ACABBBCDD AAABCCDDD AABBCCDDD AABCCDCDA
7,DCDCCCBAA DDCCBBBAA DAABBCCDD AAABCCDDD DCDDCCBAA DDDBBAAAA DCBBCAAAD DCDAABBBB ABDBBBBCC AABBBCCDD BAABBBCDD AABBBBCDD BBBBBBBBD AABBCCCDD DDDDCBAAA
8,BDDDCCBAA BBBBBBBDD CAAACCDDD DAABBCCCC CBBBBBBAD BBAABDDDD DDDBABABB ACBDCBCDB ADDDCCBBA AAABCBCDD AAABBCDDD CCCCCCCCA AAABCCDDD AABBCCDDD AABCCCDDD
9,BDDDCCBAA DDCCBBBAA AAACCDDDD CCDDDBAAA DDDCBBAAA AAAACDDDD AAABCCDDD AAABCCDDD AAABCCDDD AAABCCDDD BBBCDDDBA DCAAAABCD AAABBCDDD AABBCCDDD AABBCCDDD
10,DDCCBBBAA AABCDDDCC BAABCCDDD DDDAABBBB AABCDDDDC DCAABCCDD CCBBAABCD ADDCBCBAB BDDCBABBD BABABCCCD AAABBCDDD AAABBBCDD DDDAAABBB AABBCCDDD AABCCCDDD
11,BDDDCCBAA DDCCBBBAA BBAACCDDD DDDCAAABB DDDCBBAAA AAACCDDDD DBBAAABDD CBACCDBAC DDDCCBAAA BAAABBCDD AAABBCDDD AAABBCCDD AAABBCCDD DDBBBBBBB AABBCCDDD
12,DDCDCBAAA DDCCCCCAA BAAABCDDD AABBCCDDD CCCCCCCBA DDDCBAAAA BACBBCDDA CCDBCCCCA CCCDDDAAA DDDDBAAAB AAABCDDDD BBBAABCDD AAACCCCDD AABBCCDDD DDDDCBAAA
13,DCCDCCAAA DDCCCCAAA CBAAACDDD AAABCCDDD CCDCCCBAA DDDDBAAAA BACABCCDD DCCCCBAAA DDDBBBBAA ABBBBBCDD AABCCCCDD BBBBBBBBD ABAABCCDD AABBCCDDD DDDDCBAAA
14,BDDDCCBAA DDCCBBBAA AADDCCCBB BCDDCABBB DDDCBBAAA AABBCDDDD DDDCBBAAA DDCBBABBA DDDCCAABA ABBABBCDD AAABBBCDD ACDDBBBBB AAABBCCDD DBBBBBBBB AABBCCDDD
15,DDDCBBBAA AABCDDDCC BAABCCDDD DDDDCAAAA AAAACDDDD DDAAACCCC CAAACCDDB AACBBCCDD DCABDDBCA BBAABADDD AAABBCDDD AABBBCDDD AAABCCDDD CDDDDCAAA AABBCCDDD
16,BDDDCCBAA DDCCBBBAA AADDDCCBB BCDDCABBB DDDCBBAAA AAABCDDDD DDDDCBBAA DDDCBAAAA CCBAABDDA DDCABAABD AAABBCCDD DDDCCBAAA CCCCCCCCA AABBCCDDD AABBCCDDD
17,DDDCBBBBA DDCCBBBAA DBBBBBBBB AAACCCDDD DDDDCBAAA DCBBBBBBB BBACDDDBA ACDDBBBBB ADCBDBCDA CDABACCCC AABBCCCDD DBABBBCDD AAABBBDDD AABBCCDDD ABCDDCCBA
18,DDCCCCBAA DDCCCCCBA ABCAACCDD AAACCCDDD CCCCCCCBA DDDDBAAAA BBBAADDCC DABCDDAAC AABBDDBCC AAACDDDDD AAABCDCDD ACCCCCCCC AAABBCDDD AABBCCDDD AAABCCDDD
19,CDDDDCBAA DDCCBBBDA DDDAAABBC ABBCCCDDC BBBBBBBBD DDDCBAAAA DCDCAABAA AADCDBCCC ABDDABDDB DAABBCBBD BABABDDDD CCAACBBCD AAABDDDDD AABBCCDDD DDDDCBAAA
20,DCCCCBBAA DDCCCBBBA AAAABCDDD AABBCCDDD DCDDCCBAA DDCBBAAAA BCCAABCDD DCDAABBBB CCCCBAACD DAAABDCBD AAABBBCDD AAAABCCDD ABBBBBBDD AABBBCDDD AAABCCDDD
21,CDDDCCBAA BBAAACDDC DDCBBBBBA AAABCCDDD BBAAABDDD BBAABDDDD DDCCCBAAA CBDDCBAAA AABBBBCDD AAAAABDDD AAABBCDDD CCCCCCAAA AAABCCDDD AABBCCDDD AABCCCDDD
22,DDDCBBBAA AABCDDDCC BAABCCDDD DDDDCAAAA AAAACCDDD DCAAACCCC AAABCDCDD BDBBDDBAA DDDCAAAAA AABCBBBDD AAABCCDDD AAABBCCDD AAABBCDDD DDDDCAAAA AABBCCDDD
23,DDCDCBAAA DDCCCCCAA BBAAACDDD AABCCCDDD CCCCCCCBA DDDCBAAAA CCAABBCDD DDDBBBBAA AABBCCDDD DDCBCAAAB AAAABCDDD AABBCCDDD AAABBCDDD AAACCCCDD DDDDCBAAA
24,BDDDCCBAA CCBBBBBBD CAAACCDDD DDAABBBBB DDDCBBAAA ACBBCCCCC DCCAACBCD BBBBCDACC BBBCDDBAC BAABBCDDC AAABBCDDD AABBBCDDD DDDDDBAAA AABBCCDDD AABBCCDDD
25,BDDDCCBAA DDCCBBBAA CAAABCDDD DDDAABBBB DDDCBBAAA ACBBCCCCC CDBAADCBB BBBBCDDCA AAADDDCCB BAAABBCDD AAABBCDDD AABBCCDDD DDDDDBAAA AABBCCDDD AABBCCDDD
26,BDDDCCBAA DDCCBBBAA AAACCDDDD CCDDDBAAA DDDCBBAAA AAABCDDDD AAABCCCDD AAAABCDDD AABBCCDDD AABBBCDDD BCCCDDCAA DBAAABBCD CCCCCCCCA AABBCCDDD AABBCCDDD
27,BDDDCCBAA DDCCBBBAA ACBCCCCCC DDDCAAAAA DDDCBBAAA AAACCDDDD CDCAABBBB ACCDCBBCB BBAAACDDD DDCAAABCD AAABBCDDD AAABBCDDD CCCCCCCCA AABBCCDDD AABBCCDDD
28,BDDDCCBAA DDCCBBBAA AACCCCCCD DDDDCAAAA DDDCBBAAA AAACCDDDD DCBAACBDB CCBACABDD DAADDCCBB BAAABBCDD AAABBCDDD AAABCCDDD AAABBCCDD DDBBBBBBB AABBCCDDD
29,DDDCCCAAA DDCCBBBAA DDAAABBCC AAABCDDDD DCDDCCBAA DDCBBAAAA DBCDBAABB DDDCCBAAA DABBBBBCB AABBBCCDD AAABBCCDD AAABCCDDD AAABCCDDD AAABDDDDD DDDCCBAAA
30,BDDDCCBAA CCBBBBBBD DDCBBAAAA CCAABCCDD DDDCBBAAA AABBCDDDD DDDCBBAAA DDDCBBBAA DDCCBBBAA CBAACBBDD AAABBCCDD ADDDBAABC AAABBCCDD AAABCCDDD CDDDCCBAA
31,DCCDCBAAA DDCCBBBAA ACBABCDDD AAABCDDDD DCDDCCBAA DDCBBBAAA CDDBBCCAA DDDCAAAAA BCCCCCCDA AABBBCCDD AAABBBCDD AAABCCDDD AAABBCDDD AAABDDDDD ADCDCCCBB
32,DDDCCBBAA DCCBBAAAD DDDAAABBB AAACCCDDD BBBBBBBBD DDCCBAAAA ADBBBDBDA ABDBCDDBA DDABBBBBD BDDDCBAAA ACABCDDBC DBBBABBCD ACCCCCCCC AABBCCDDD DDDDCBAAA
33,DDDDCBBAA DDCCBBBAA CCDBBBBBB AAABBCDDD DCDDCBBAA CCDDBAAAA ABACCDDCB AAACCDDDD CDDDBCBAA ABCCCCCCD AAABCCCDD BABBABCDD ABBBBBBCD AABBBCCDD AAABCCDDD
34,DCCCDCBAA DDCCBBBAA DCAABBCCC AAABCDDDD DCDDCCBAA DDDBBAAAA DDBCBAABB DDDDCBBBA AABBCCDDD DDDCACBAB AAABBBCDD AABBBBCDD AAABCCDDD ACCCCCCCC DDDDCBAAA
35,DDCCCBBAA DDCCCCCAA BBAAACDDD AABCCCDDD CCCCCCCBA DDDCBAAAA CDDBCDAAA DBCBBBBBB DDDAAABBB BBBBBBBCD ABCBCBCDD BBBBBBBDD BBACCDCBB DDDDCBBAA DDDCCBAAA
36,DDCDCCAAA DDCCCCBAA BAAABCDDD AABBCCDDD DCDDCCBAA DDDCBAAAA DBCBAABCC DDDBBBBBA CCCCCCDAA AADDBCBAD AAABBCCDD AAABBCCDD AAABBBDDD AABBBCDDD AAABCCDDD
37,BDDDCCBAA DDCCBBBBA CAAABCDDD DDDAABBBB DDDCBBAAA ACBBCCCCC AACBBCCDD DBBBBBBCC DDDCCBAAA BAAABBCDD AAABCCDDD AAABCCDDD AAABBCCDD DDDDDBAAA AABBCCDDD
