,0
0,AAFFHC HGGGBA GGHEAB BBBAHH HGHAAG AABBHH HHBBBD AABFHG HHHHAA HHHGAA AAGFGF AACDHG FGHGAA HHCBBC EEHAHF BBAAHH GGGHAA HHGHAA DEHDAC AAABHH BBBAHH AAABHH AABBHH AAAEHH DCAAGH AABBHH AAACHH AABBHH AABAHH ABBGAH
1,AAGFHC HGGGCA GGHEAB GGGHDA FFHHAA HHHEAB FFEHAA AABFHG HHHHAA HHHGAA ABHCBH AACCHG CEHGAB HHHCBA HHGDAA HHGHAA BCHAHA FEBADH ABGAHG BBBACH AAGHGD AAACHH AABGEH AAFAHD HHCCAC AABBHH AAACHH AABBHH ABEAHB HHGHAB
2,AAGFHC HGGGBA GGHEAB GGGHEA GGHGAA HHGDAB FFEHAB AABFHG HHHHAA HHHGAA AAADHG AABCHG HHFECA HHGHAA HHHAFA AAAAHG HHHCAB HHGACD BCGHAG DCAAHE AAAAHH AAAFHG HHDHAA BBABHE AABBHH GGGHAA AAACHH AABBHH AABAHH ABBGAH
3,GGHFBA GGHHCA BBABHH GGGHAA GFFAAH AABBHG FFFFHA AABGHF BBCAHH ABDHHB HHHEAB AAFEHF AAAHFF EEEHAB FFEHGA AAEFHF AAAFFH GGHAHA BBAHHB CCACHH BBBAHH AAAAHH BBAAHH ABBAHH AAABHH AABBHH HHBBAD AABBHH AABAHH ABBGAH
4,AAGGHD GGGGBA GGHEAB BBBAHH HHGGAA AAADHH GGHAAD AABFHG HHHHAA HHHGAA AAHDCG AABCHG HHHGAA HHGHAA GGHGAB HHFGAD HGBHCA FFHFEA HGBADF AABCFH BBBAFH AABHHF HHGHAC BBACHH AABAHH GGGHAA AAACHH AABBHH AABBHH AABCGH
5,GGHFDA GGGHBA BBABHH GGFHAB FFFAAH AABBHG GGGHAA AABFHF BBADHH EEHHDA HHHDAB AAEDHG FFBHAB BBAHDE BBAAHH HHDHAE HHCCAC GGGHAA ABGHGC BBFBAH BBCCAH AAAAHG DEHAHA GGGHAA AABAHH AABBHH AAACHH AABBHH AABAHH ABBGAH
6,HHBDCB BBAAFH BCHHCB HHFHAB GGHAHA AAHAHG AAACHH AABFHF HGAGHA HHGHAA HHHDAC AADEHG HHBCAC AACAHG AAFAHG ABHDHB HHHFAB CDHEHA HHHABD CCHAHB DDAHAH HHAFAD ABHAGD BBBAGH AABAHH AABBHH AAACHH AABBHH AABAHH DDHAHA
7,GGAHAC HHHFAA HHHGAA HGGHAA HHABBE AABBHH BBABEH AABGHF GEABHF HGGHAA GGFHAA HHGGAB HHGAAC FEABAH FFBHAB BCHCAE BBAHBD AAAAHG AABBHG BCDAEH EDAAHH BBAAHH AABFFH ABCBEH AABBHH CCCCAH AABAHG CCAAHH FFHAHB HHGDEA
8,AAGFHC HGGGBA GGHEAB BBBAHH HGHAAG AABBHH HHBBBD AABFHG HHHGAA CCCCAH HHHBAD AACEHF HGCHAA EFHAHC AAHAHG BBAGHC AAGGGE HHGHAA DDCDAH AAABHH ABBAHH AAABHH AABAHF FFFFHA AABAHH AABBHH AAACHH AABBHH AABAHH ABBGAH
9,AAGFHC HGGGBA GGHEAB GGGHEA BBAAHH AABBHG ABAAHH HHCCAC HHHGAA HHHGAA CCBGAH AAEEHF AAABHH AABAHH AAACHH AABAHH AABCGH AABAHH BBCACH AABBHH BBBAGH FGGHCA HHFDAB ABAAHH AABAHH AABBGH AAACHH AABBHH AABAHH ABBGAH
10,HHGDAA GGHGBA BBADHH GGFHAB FFFAAH AAABHG GGGHAA AABEHG BBADGH GGHHBA HHHEAB AAEDHG HHHAAC AABEEH AAGHCD DEHHAE ABGHAG AADECH HGAHAB ABGAAH ABCAHH AAAGGH BBACGH AAACHG GGGHAA AABAHH AAACHH AABBHH AABAHH ABBGAH
11,AAGFHC GGGGCA GGHDAB FGGHEA EFHAAG AABBHH EEEEHA AABFHG HHHGAA HHHGAA BBBAHH AACDHG HHGDAB BBBAHH FFHAHF EFHAAF HHHGAA HHGHAA GGDHAG ABABHH ABBBFH AAABHH AAAAHG AABAHH AAABHH AABBHH HHHBAB AABBHH AABBHH ABBGAH
12,HHGACE HHGGBA HHHFAA GGGHAB GGHAAG AABBHH AACCHG AABHHF FDAGHD GFFGHA FFFHFA HHGHAB FEAHBE DDDFHA FFBHAB FFGFHA AAACHH HHHBAB AABBHG CCDAEH BBABHH AACDHG GGHHAB BBBAFH BBBAHH CBAAFH AAACHG AABBHH FFHAHB HHGDEA
13,HHBAHB HHHBCA HHHFAA HHHAAC HHHDAC AABCHG BBAAHH AABHHF FEADHC HGHHAA FFDHGA HHHEAB FEAHBE AAADHG HHBHAB HHDCAC GGGHAA GGGHAA AABBHG BBADEH AAAFHG BBBBEH GGHHAB CCCCAH ABHBCG ABBAGH AAACHG AABBHH EEHAHC HHGDEA
14,AAHFHC HGHGBA GGHEAB GGGHEA AAAFHF HHGEAB ABAAHH AABFHG HHHGAA HHHGAA BBABHH AABCHG FGHEFA HHHHAA HHGGAA FFAFHA GGGHAC HGBAHC ABGHHA BBBAGH ABBAHH AAABHH AABGHD ABHDFD AAAAHH AAABHH HHCCAC AABBHH AABAHH ABBGAH
15,EFHCGA GGHHCA BBADHH GGFHAA FFGAAH AABBHG AAAAHG HHDCBB DDDDAH AADGHF HHHFAB AADDHF HGBHAF BCCEHA AAAHHF ABHAHG GGHAAG GGHAHA FFFHAG CBAHFG BBBAFH AAABHH AAADHH AAACGH AAABHH AABAHH AAACHH HHHCAB AABBHH ABBGAH
16,AAGFHC HGGGBA GGHEAB GGGHEA AAAEHG HHHEAB ABAAHH AABFHG HHHGAA HHHGAA BBABHH AABCHG GFFGHA HHGHAA HHFHAA GFEAHB GGGHAD ABFBHB GGGHAB FEABCH AABAHH ABAAHH HHBHCA HHHFAB AAABHH FFFFHA AAACHH AABBHH AABAHH ABBGAH
17,GGFHAA GFCHHA HHHFAA GGGHAA HHDEAB AAABHG BBBAHH AABFHF GFAHHA HHHDCA HHFCAB EEFHAC EEHAHG FFFHAA AADAHD ABHBAG ABGHAG GFAGHA EFHAHB BBCAGH CCCBHA HGAAFF HHGAHB DCACHF ABCAHH AAAFHG AAACHH AABBHH AACAHG HHGFCA
18,HHHAHA HGGGDA HHHFAA FFFGHA ABFHHB AABAHH BBBAHH AABGHF HGAAHB GFFGHA EEEHGA HHHEAB DDDHAC ABHCCE HFAAHF GGHAAG AAACHH HHBBBC BBAAHH CCDAEH BBBACH DEHAHB AAFFHF BBBAHH AABBHH AABBHH AAABHH AABBHH AABBHH AABBHH
19,AABHCG HHGHAA HHHFAA EEEAHA GGGHAA AABCGH AAEEHG AABHHF EDAEHD CCCCAH FFDHGA EEBHAA HGAHDA AABHFE CBAHCG FDAFHF AAAGHG AAGGHC HHCCAC BCHBAH GFAHAD ABHAHD GGHHAB GFABDG CCCCAH AAAHFH AAACHG AABBHH EFHAHB HHGDEA
20,HHBCAF GGHHBA HHHFAA GGFGHA AAGCCH AABCHH AAADHG AABHHF GEAGHE HGGHAA HHHFAA HHHGAB DEDHAB AAADHG FFBHAB BCHCAE AAACHH BBBAHH HHCCBC BCHAAH BBBADH BBABHH GGHHAB BBBAFH AABAHH BBBAHH AAACHG AABBHH AABBHH AABBHH
21,AAGFHC HGGGBA GGHEAB AAFHGD HHGGAA FFFFHA AAABHH AABFHG HHHHAA AABEHG HHHBAE AACDHG HHGEAB HHHCCA CBADHE HHGAAB BBAAHG AABAHH HHEHAB AAADHG CCCAHH AABFHH AAABHG HHHDAB AABAHH AABBHH AAACHH AABBHH AABAHH ABBGAH
22,EFHCGA GGHHCA BBADHH FFFHAA FFGAAH AABBHG ABAAHH HHDDAB DDDDAH AACFHF HHHFAB AAEEHG CCAAHH HGAAFF BDHGAG HHHBAB FFFFHA EDBEHA CCCAHD BBBAHH BBBBDH AAABHH AABAHH ABEAFH AABAHH AAABHH AAADHF HGAAEG AABAHH ABBGAH
23,HHGAGB HHGGBA HHHFAA GGGHAB HGHHAB AABBHG AAAEHG AABHHF EDACHE GGGHDA HGFHCA HHGEAB GGHAAD AAADHG GGFHAA GGGHAA AAACHH AAAAHG FFFHAF BCDAFH BBBADH AAACHG AAACHH BBBAGH AABAHH AABBHH BBBAHH AAFAHG HHHAEA HHGDEA
24,AAGFHC HGGGBA GGHEAB CCCDAH HGHAAG AABBHH HHHBAC AABEHG HHHHAA HHHGAA AAGFGF AACDHG GGBHAA ABHAHG BBFAHH DEHAGE DDDCAH GGHBAF FFHAFF ABABHD AABAHH AABAHH AAACHG AAADGH BBAAHH HHCCAC AAACHH AABBHH AABAHH ABBGAH
25,AAGFHC HGGGBA GGHEAB GGGHEA HGGAAF AABBHH GGFHAB AABFHG HHHGAA HHHGAA AAGFGF AACDHG EFHGAA CDHBBC BBFAHH DEHDHA BBBAHH HHGHAA GGEHAG AAABHH BBBAHH AAACHG AAACHH AABAHH AABBHH HHCCAC AABCHH AABBHH AABAHH ABBGAH
26,AAGFHC HGGGBA GGHEAB GGGHEA BBBAHH AABBHG ABAAHH HHCCAC HHHGAA HHHGAA BBBAFH AABCHG AAAAHG AAAAHG AACFFH AABAHH AABAHG AAABHH AAACHG AABBHH ABBAHH GGGHAA HHFCAC AABBGH AABAHH FFFFHA AAACHH AABBHH AABAHH ABBGAH
27,AAGFHC GGGGBA GGHEAB GGGHEA AAGEGF AABBHH EEEEHA AABFHG HHHGAA HHHGAA BBBAHH AACDHF EFHGAA ABEAHF AAECCH BCHAHC HHHGAA AAGGHE GGGHAB ABABHH ABBAHH AAABHG AABBHH AABAHH AABBHH FFFFHA AAACHH AABBHH AABAHH ABBGAH
28,AAGFHC GGGGBA GGHEAB FGGHEA AAAFHG AAABHH AAAAHH AABFHG HHHGAA HHHGAA BBBAHH AACDHG HHGDAB BCHAHB FFFHAG EDAEHF GFBAHG HHGHAA GGDHAG ABABHH AABAHH AAABHH AACBGH AABAHH AAACHH AABAGH HHHBAB AABBHH AABAHH ABBGAH
29,HHEHAB HHHBCA HHHFAA HGFHAA HHHBAB AAABHH AAAAHH AABHHF FDAAHF HHGHAA HHHGAA HHHDAB HGAADF AAADHG FFBHAB HHDCAC HHBCAC AAAAHG AABBHG BCDAEH BBBADH BBBAFH BBAFEH AAACHH AABAHH AABBHH CCCCAH BBFAHH GGHHAA HHGGAA
