,0
0,CCCCBBABFFF FFEABCCCCBB ABDDDDDDDDD CFFECBBBABE DDEEEEEEDAA AABCDEEEEEE
1,DDDDCBBABFF FFEDBDDDBAA AACEEEEEEDD ECBBBBBCDDF DDDDEEEEEAA AABCDEEEEEE
2,DDDDCBBABFE FEEDBEEDBAA ABDEEEEEDDD FFFEDABBBBB AABEEDDDEEE FDBBCCCCCCC
3,AAAABDFFFEE FFFFAAAACDD DABDDDDEDED ABBBDDCDDEF AABCCCDDEFF FFDBBBBCCCC
4,CCCCCBABFFC EEEACEFECBA AACEEEEEDDD FFEECCBAABD AABEEDDDEEE FDBBCCCCCCC
5,AAAABDFFFEE FFFDAAABDDD CABDEEDEEEE DBDCDDAFCBE EEEEEEEEAAA AABCDEEEEEE
6,AAABEFFEEDD AAACEEEEEEE BABEEDEEEEE CDECCDDABDE FFDBBBBBBCC AABCDEEEEEE
7,EEEEEDCCBAA AAABDEEEEED FFCCCBBBBBB AAAFCCDDEEF AAABCDDDEFF AADDEEEEEEE
8,CCCCBBABFFF FFEABCCCBBD AACEEEEEEEE AEBEDCBBDCF EEEEEEEEBAA AABCDEEEEEE
9,DDDDCCBBABF EFFFFBBBBAA AACEEEEEEEE AABBCDDEEFF FFFFCAAABBC FFCBBBCCCCC
10,AAAABDFFFEE FFFDAAABDED CABDDDDDEEE CACDBBDCCFF DDDDDDDDEEA AABCDEEEEEE
11,CDCCCBBBBFF FFFFBBBBBBA AADDEDDDEEE EAEDDCBBBCF AABCCDDEEFF FFFBBBBBBBB
12,EEEEEDCCAAA AABCDEEEEEB FFDBBBBBBBB FFDEECBCBAA BBCCCCCCCCF AABCDEEEEEE
13,EEEEEDDBAAA AACDEEEEEDA FFDBBBBBBBB FEEECCAAABE BBBBBBBBEFF AABCDEEEEEE
14,DEDDDCBBABF FEDFECDCBAA AADEEEEEEED FFDCCBBBBBC AAADEEEEEEE FFEBBBBBBBB
15,AAAABDFFFEE FFFFCAAABCD FAADDDDDDDE CDEBEDBBACF AABBCDDDEFF EFFFFBBBBBB
16,EEDDDCBBABF FEDFECDCBAA AADEEEEEEED FFEDDECBAAB AAACEEEEEEE FFBBBCCCCCC
17,EEEEEDCCCAA AAACEEEEEEE FCCCCCCCCCC BBDEFECCACC BBBBCBBCDFF ACCDDDEEEEE
18,EEEEEDDCAAA AAACEEEEEEC FFDBBBBBBBB CBBBBBBCFFF AAAABEEEEEF AABBCDEEEFF
19,EEEEEDDDBAA AAADDEEEEEF FFCCCCBBBBC CECECFEAABB CCCCCCCCCDF AABCDEEEEEE
20,EEEEEDCCAAA AAACDEEEEED FECCBBBCCCC DDDEBBFAADE AAABCCDDEFF ABDDDDDEEEE
21,CCCCBBAFFDB CCABCDDCCFF AACEEEEEEEE BBBBBCCCCFF EEEEEEECAAA AABCDEEEEEE
22,AAAABDFFFEE FFFFCAAABCD EABDDDDDDEE ECCCAABDEDF AABBCCDDEFF FFFFDBBBBBB
23,EEEEEDDCAAA AAADEEEEEEB FFDBBBBBBBB FECDDDDDBAA AAABCDEEEFF AAACEEEEEEE
24,CCCCBBAAEFF FFFBBCCCBBB ABDDDDDDDDD FECBEBCACDE AABBCDDEEFF FBBCCCDDDDD
25,DDCCCBBBBFF FFFDBCCBBBA ABDDDDDDDDD FDABDCBBBDF AABCCDDEEFF FBBCCCDDDDD
26,DDDDCCBBBAF EFFFFBBBBAA AADDEEEEEEE AABCCDDEEFF FFFEBAAABBC FFBBBCCCCCC
27,DDDDCBBBAFF FFFFBBBBBBA AADEEEDDDEE DECBCFEDAAE AABBCDDEEFF FFBBBCCCCCC
28,DDDDCBBBACF EFFFDBBBBAA AADEEEEEEEE BEDBDCBBBDF AABBCDDEEFF FFFBBBBBBBB
29,EEEEEDCCBAA AAABDEEEEED FECCCCCBBBB FFDBBBBCCCD AAABCCDEEFF AAAAEEEEEEE
30,DDDDCBAAFFD EEEACEEECBA AADEEEEDDDD FFEDCBBBBBC AAACEEEEEEF FFCBBBBBBBB
31,EEEEEDDCBAA AAABEEEEEEE FECCCCCCBBB EEEEFFAAAAB AAABCCDEEFF AAAAEEEEEEE
32,EEEEEDDCDAA AAABEEEEEEF FFCBBCBCCCC EBEBCCDEECA BBCBCBBBCFF AABCDEEEEEE
33,DDDDDCCCBEB AAABCFFEEEE EFCBCCCCCCC CCDDBAAEEEF ABBBCCCCDFF AADDDDEEEEE
34,EEEEEDCCBAA AAABDFEEEED FFCCBBBBBBB DBBDEEEFBCA AAABCDDDEFF AABEEEEEEEE
35,EEEEEDDCAAA AAACEEEEEEC FFDBBBBBBBB DDDCBBBBCCF BBBBBBBBFFF EEEEEEDCBAA
36,EEEEEDCCAAA AAACDEEEEED FFDCBBBBBBB FFCCDCACDCC AABBDDDDEFF ACDDDDDDEEE
37,CCCCCBBBBFF FFFEBCCBBBA ABDDDDDDDDD AADEEDCBCDF AABBCDDEEFF FFFFEBBBBBB
38,EEEEEDDCAAA ABCDEFFEEBA FFDBBBBBBBB CCCCCCCBBCF BBBBBBBDFFF AABCDEEEEEE
39,BBBBBBAEFFF FFEABBBBBCE AABDDDEEEEE ABADECDDFFE EDDDDDDDDDA AABCDEEEEEE
40,DDDDCBBABFE EEECBEEDCAA AADEEEEEEDD FFEEDCBAABC AABDEEEEEEE FDBBCCCCCCC
41,DDDDDCBBABF EEEFFBBBBAA AADDEEEEEEE ACEEDEAACDF AAABCDDEEFF AABCDEEEEEE
42,DDDDCCBBABF EEEFFBBBBAA AADEEEEEEEE EFEBAABCCEF AABBCDDEEFF FFBBBCCCCCC
43,CCCCBBAAEFF FFFBBCCCBBB AACEEEEEEEE EFFBBBAACEE AABCCDDEEFF AABCDEEEEEE
44,AAAABDFFFEE FFFFCAAABCD EABDDDDDEED BCCCADEEBDF AABCCDDDEFF FFFEBBBBBBB
45,DDDDCCBBABF EEEFFBBBBAA AAADEEEEEEE CEFEECAABBD AABBCDDEEFF FDBBCCCCCCC
46,CCCCBBAAEFF FFFBBCCBBBD AACEEEEEEEE DEBBBDDDEBD DEEEEEEEDAA AABCDEEEEEE
47,DDDDCBBBACF EFFFDBBBBAA AADEEEEEEEE FECBEBBBADF AABCCDDEEFF FFFEBBBBBBB
48,EEEEDDCCDCA AAABEEEEEEE FFCCBCBCBBB ABCBEEBBEEF BBCBCCBBCFF AABEEEEEEEE
49,AAAABDFFEEE EEEFFCAAABC EABDDDDDEEE ACCDEDDACBF AABCCCDDEFF EFFFEBBBBBB
50,EEEEEDCCBCA AAABEEEEEEE DFDCCCCCCCC CACDCBBFFFC BBCCBBBCDFF AAADEEEEEEE
51,CCCCCBBBAFF FFFFBBBBBBA ABDDDDDEEEE AAABCDEEFFF FFFEBAABBCD FFCBBBCCCCC
52,AAAABDFFEEE EEEEFEAAAAC BABDDDEEEEE BBBCBCCEEEF AABCCCDDEFF EEEFFEBAAAA
53,EEEEEDCCBAA AAABEEEEEED FECCCCCCBBB AAABCDDEEFF AABCDDDDEFF ADDEEDDDDCC
54,EEEEEDDCAAA AAACDEEEEEB FFCBBBBBBBB EEEFFBAABBC BBCCCCCCCDF AABCDEEEEEE
55,DDDDCBBBAFF FEDFBDDDBAA AADEEEEEEDD FFFEDBBAAAC AABEEEDDDEE FFBBBCCCCCC
56,EEEEEDCCBBA AAABEEEEEED EFCCCCCCCCC DDDDDAAEEEE BBCCBBCCDFF AAABDEEEEEE
57,EEEEEDCCBDA AAABEEEEEEE FDCCCCCCCCC AADDEEEEECE CCCBBBBCEFF ADDDDDDDDDD
58,AAAABDFFFEE EEFFEAAAACD DAADDDDEEEE AADDBCBDEEF AABBCCDDEFF FFFBBBBBBBB
59,DDDDCBAABFE CCCABCCCBFF AADEEEDDDDD BBBBBBBCEFF EEEEEEDAAAA AABCDEEEEEE
60,AAABEFFEEDE EAAACEEEEEE BABEEEEEEEE AFEDBCBABFF FFFCBBBBBBC AABCDEEEEEE
61,EEEEEDCCAAA AAACDEEEEED FECCBCCCCBB FFDDEDBBBBA AABBDDDDEFF AADDDDEEEEE
62,DDDDCBBBAFF FFFFBBBBBBA ACDDDDDDDDD EFFCBBBAABE AABBCDDEEFF FDBBCCCCCCC
63,CCCCCBBBBFF FFFEBCCBBBA ABDDDDDDDDD FFAADCCBBDF AABCCDDEEFF FFFFEBBBBBB
64,EEEEEDDCCAA AAADDEEEEEF FFDBBBBBCCC ECBCCFFCBCB AAECCCCCDEF AABCCDEEEFF
65,CCCCBBBBFFF FFEBBCCBBBC AABDDDEEEEE DEEEEEEEDAA FFFFFBAAABB AABCDEEEEEE
66,EEEEEDCCBBA AAABDEEEEEE EFFBBBCCCCC AEFFDBBBCCD CCCCCCCCCCF AABCDEEEEEE
