,0
0,DDDDCBBBHHH HHFBCDDDCCB ABEFFFFFFFF DHHGDCBCACF FFFFFFFFEAA AABDEFGGGGG
1,EEEEDBBBBHH HGGEBEEECBA AADFFFFFFFF FDCCCBCCEFH FFFFFFFFFAA AABDEFGGGGG
2,EEEEDBBBBHG GGGEBFFECBA ABEFFFFFFFF HHHFEBBBBBC AABGGFEFFFG HFCCCDDDDDD
3,BBBBBEGHGGG GGGHBAAADEE FABEEFFFFFF ACCCEECEEFH AABCDDEEFHH HHEBCCCCCCC
4,DDDDCBBBHHD FFGACGGFDBA AADFGFFFFFF HHGFDCBABCE AACGFFFFFFG HFCCCDDDDDD
5,BBBBBEGHGGG GHHEAABBEFE DACEFFFFFFF ECEDFEAHDCF FFFFFFFFAAA AABDEFGGGGG
6,AAABGHGGFFE AAADFGGGGGF BACFFFFFFFF DEGDDEEBBEG HHECCCCCCCD AABDEFGGGGG
7,GGGGGFDDCAA AAABFGGGGFE HHDCCCCCCCC BABGCDEFFGH ABBBDEEEFHH AAFFFFFFFFF
8,DDDDCBBBHHH HHFBCDDDCBF AADFFFFFFFF AFCFFDCBEDH FFFFFFFFBAA AABDEFGGGGG
9,EEEEDCCCBBH GGGHGBBBBBB AADFFFFFFFF AABCDEFFGHH GHHHCBBBBCD HHDCCCCCCCC
10,BBBBBEGHGGG GHHEAABBEFE DACEFFEFFFF DBDECCEDCHH EEEEEFFFFFA AABDEFGGGGG
11,DEDDCBBBBHH GHHHBCCCBBB ABEFFFFFFFF GBFFEDCBBDH AABCDEEFGGH HHHCBCCCCCC
12,GGGGGFDDAAA AABDFGGGGGB HHECCCCCCCC HHFFFDCCCAA CCCDDDDDDDH AABDEFGGGGG
13,GGGGGFEBAAA ABCEFGGGGEA HHECCCCCCCC HGGFDCABBCG CCCCCCCCGHH AABDEFGGGGG
14,FFFFECBBACH HFFHFDEDBAA AAEFFFFFFFF HHFDCBBBBCD AABEFFFFFFG HHGBCCCCCCC
15,BBBBBEGGGGG GGGHDBBABDE GABEEEEFEFF DEGCGECBBDG AABCDEEFFGH GGGHGCBBBBB
16,FFFFECBBACH HFFHFDEDBAA AAEFFFFFFFF HHFEEFDBAAB AABCGGGFFFG HHCCCCCCCCC
17,GGGGFEDDDBA AAACFGGGGFF HDDDDDDDDDD CCEFGGDDBDD BBCCDCCCEHH ADDEEFFFFFF
18,GGGGGFEDAAA AAACFGGGGGD HHECCCCCCCC CBBBCBCDHHH ABBBBGGGGGG AABCDEFGGGH
19,GGGGFFEEBAA AABEFFFFFFG HHDCCDCCCCC DGDGDGFBACC CCDDDDDDDEH AABDEFGGGGG
20,GGGGGFDDAAA AAADFGGGGFE HGDCCCCCCCC FEFFCBGBBEF AABCDDEEFHH ABEEEFFFFFF
