,0
0,AACCDB DDDDAA DDDCAA AAAADD DDDAAD AAAADD DDAAAB AAACDD DDDDAA DDDDAA AADCDC AABBDD CDDDAA DDBAAB CCDADC AAAADD DDDDAA DDDDAA BCDBAB AAAADD AAAADD AAAADD AAAADD AAACDD BBAADD AAAADD AAABDD AAAADD AAAADD AAADAD
1,AADCDB DDDDBA DDDCAA DDDDBA CCDDAA DDDCAA CCCDAA AAACDD DDDDAA DDDDAA AADBAD AABBDD BCDDAA DDDBAA DDDBAA DDDDAA ABDADA CCAABD AADADD AAAABD AADDDB AAABDD AAADCD AACADB DDBBAB AAAADD AAABDD AAAADD AACADA DDDDAA
2,AADCDB DDDDAA DDDCAA DDDDCA DDDDAA DDDBAA CCCDAA AAACDD DDDDAA DDDDAA AAABDD AAABDD DDCCBA DDDDAA DDDACA AAAADD DDDBAA DDDABB ABDDAD BBAADC AAAADD AAACDD DDBDAA AAAADC AAAADD DDDDAA AAABDD AAAADD AAAADD AAADAD
3,DDDCAA DDDDBA AAAADD DDDDAA DCCAAD AAAADD CCCCDA AAADDC AABADD AABDDA DDDCAA AACCDC AAADCC CCCDAA CCCDDA AACCDC AAACCD DDDADA AAADDA BBABDD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDAAAB AAAADD AAAADD AAADAD
4,AADDDB DDDDAA DDDCAA AAAADD DDDDAA AAABDD DDDAAB AAACDD DDDDAA DDDDAA AADBBD AAABDD DDDDAA DDDDAA DDDDAA DDCDAB DDADBA CCDCCA DDAABC AAABCD AAAACD AAADDC DDDDAB AAABDD AAAADD DDDDAA AAABDD AAAADD AAAADD AAABDD
5,DDDCBA DDDDAA AAAADD DDCDAA CCCAAD AAAADD DDDDAA AAACDC AAABDD CCDDBA DDDBAA AACBDD CCADAA AAADBC AAAADD DDBDAC DDBBAB DDDDAA AADDDB AACAAD AABBAD AAAADD BCDADA DDDDAA AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
6,DDABBA AAAACD ABDDBA DDCDAA DDDADA AADADD AAABDD AAACDC DDADDA DDDDAA DDDBAB AABCDD DDABAB AABADD AACADD AADBDA DDDCAA BBDCDA DDDAAB BBDADA BBADAD DDACAB AADADB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
7,DDADAB DDDCAA DDDDAA DDDDAA DDAAAC AAAADD AAAACD AAADDC DCAADC DDDDAA DDCDAA DDDDAA DDDAAB CCAAAD CCADAA ABDBAC AAADAB AAAADD AAAADD ABBACD CBAADD AAAADD AAACCD AABACD AAAADD BBBBAD AAAADD BBAADD CCDADA DDDBCA
8,AADCDB DDDDAA DDDCAA AAAADD DDDAAD AAAADD DDAAAB AAACDD DDDDAA BBBBAD DDDAAB AABCDC DDBDAA CCDADB AADADD AAADDB AADDDC DDDDAA BBBBAD AAAADD AAAADD AAAADD AAAADC CCCCDA AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
9,AADCDB DDDDAA DDDCAA DDDDCA AAAADD AAAADD AAAADD DDBBAB DDDDAA DDDDAA BBADAD AACCDC AAAADD AAAADD AAABDD AAAADD AAABDD AAAADD AABABD AAAADD AAAADD CDDDBA DDCBAA AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
