,0
0,CCBAD CDCAB BABDD CAABD DBBAC ABCDD AACDD
1,DDCAA DCBAB AABDD DDBAA BBBBD AACDD CBBCC
2,DDCAA DBBAB BAADD DCBAA DBABB ABDCC DDAAA
3,AABDD CDDBA ACCCC ABCCD ABBCD ABCCD DDCAA
4,CCBAD DBBAC AABDD DCBBA DCAAC ABCCC DDAAA
5,AABDD CDDAA ADCCC BABCD CCACC CCCCA ABCDD
6,AACDD DAACD DDBAB AABDD CBCAC DCBBB ABCDD
7,DDCAA AABCD DDCAA DBCBB BBBCD AACDD AACDD
8,CCBAD CDCAB AACCD CABCC CCABD CCCCA ABCDD
9,DDCAA ACDDA BBABD ABCDD ABCCD DDBAA DDBAA
10,AABDD CDDAA ADCBC BACDC BABBD ABCDD DABBC
11,DDCAA CCDBA BAACD BADCC CCAAD ABCDD DDDAA
12,DDCBA AABDD DDBAA CDCBA DDBBA ABCCD ACCCC
13,DDCBA AABDD DDBAA CCDBA DCAAD BBBBD AABDD
14,DDCAA BCBCB BAACD DCBAA DBBAC AADDD DDCAA
15,AABDD CCCCA ACDCC ABBDD CCBAC ABCDD CCCDA
16,DDCAA BCBCB BAACD DDBAA DDCAA AACDC DDBAA
17,DDCAA BAACD CBDBB ACADC CDCAB ABDBD AACDD
18,CCCBA AABDD DDBAA BCCCB AAADD AABDD AACDD
19,CCCBA AABDD DDCAA DAACC CCCAB ABDBC ACCCC
20,DDCBA AABDD DDCAA AADCC CACAC AACCD AADDD
21,BBBAD DCABC AACCD DCBBA ABBBD CCCCA ABCDD
22,AABDD CCCCA ACDCC ABCDC BABCD ABCDD CCDCA
23,DCCBA AABDD DDBAA CCDBA CCDBA AACDD AABDD
24,CCCAC CDDAA BABDD BACCD ACBBD ABCDD DCABB
25,DDCAA CDDAA BABDD CCBBC ACBBD ABCDD DCABB
26,DDCAA ACCDA BAACD ABCCD AABDD DDBAA DDBAA
27,DDCAA BCDBA BAACD BABDC BCDAC ABCDD DDBAA
28,DDCAA ACDCA BAACD BACCC BCBBD ABCDD DDDAA
29,DDCAA BABCD DDCAA DDCBA BABCD AABDD AABCD
30,CCBAC DBBAB AABDD DCBAA DCBAB AACDD DDBAA
31,DDCAA AABCD DDCAA DDCAA DDBAB AABDD AABCD
32,DCCAA BAADD DDCAA BBBDB CBCDA ACCBD ACCCC
33,DDCAA DABBC CCCCA ACBCD CAACD ABCCD AACDD
34,DDCAA AABCD DDCBA DCCBA CCDBA AACDD AABDD
35,DCCBA AABDD DDBAA DDCAA CBBBD BBBBD CCCCA
36,DDCBA AABDD DDCAA DCDBA CCACC ABCDD AADDD
37,DDCAA CCDAA AABDD CDDAA CBAAD ABCDD CCCCA
38,DDCBA AABDD DDBBA DDCBA BBBBD BBBBD AABDD
39,BBBAD CDCAA AADCD AACDD ABBCD DABBC DABBB
40,DDCAA DBBAB BAACD DDBAA DCBAB ABDDD DDAAA
41,DDCAA ACCDA BAACD ABCCD CCABD AACDD DBBBB
42,DDCAA ACCDA BBACD ABCCD BABCD ABCDD DDBAA
43,CCCAC CDDAA AABDD CBCAC DBABD ABCDD DBBBB
44,AABDD CCCCA ACDCC AACCD BBDBD ABCDD CDDAA
45,DDCAA ACCDA CBBAD ACCCC DCAAB ABCDD DDAAA
46,CCCAC CDDAA AACCD DBBCC BBCDB ABCDD ABCDD
47,DDCAA ACDCA BBACD BBCBC BCBAD ABCDD CDDAA
48,DDCAA CAACD CCCCA DDBAB ADABD ACCCB AABDD
49,AABDD BCCDA AADCD ABCCD BCBAD ABCCD CCCDA
50,DDCAA CAACD CBBDA BBADC BBBDC ACCBD AABDD
51,DDCAA BDDBA BAADD ABCDD ABCDD DDBAA DDBAA
52,AABDD BCCDA AADDD ABCDC BABCD ABCCD BBCDA
53,DDCAA AABDD DDCAA DDBAA ABBCD ABCCD ABCDC
54,DDCBA AABDD DDBAA DDCBA DDABB ABCCD ACCCC
55,DDCAA CCBBB BAACD DDBAA DCBAB ABDCC DDBAA
56,DDCAA BAACD CCBDA BCACD CBACD ACBBD AABCD
57,DDCAA CAACD CCDAA CCACC BCCCB CCABD AADDD
58,AAADD CCCDA ABDCD ABDDC CAACD ABCCD DDDAA
59,DDCAA DCBAB ABCCD DCBBA AABCD CCCCA ABCDD
60,AACDD DCABD DDBAB BCCAD CABAD DDAAA ABCDD
61,DDCBA AABDD DDCAA DCCBA DDBBA AACDD AACDD
62,DDCAA BCDBA BAADD DBABC DBAAC ABCDD DDAAA
63,DDCAA CCDAA AABDD AACDD ACBBD ABCDD CCCCA
64,DDCAA AAADD DDCAA ABDCC BCDAB ADCCC AACDD
65,BBBAD CDCAA AACCD AACCD CCCCA DDDAA ABCDD
66,DDCAA CAACD CCCDA ACCBD DBABB ACCBD ACCCC
67,CCCAB DBBAB AABDD DBBBB BABBD ABCDC DDDAA
68,AABDD CDDAA ADCCC AADCC AACDC ABCCD AACDD
69,AAADD CDDBA ADCCC ACCDC AACCD ABCCD DDCAA
70,DDCAA ADDCA BAADD ABCDD ABCDD DCAAB DBABB
