,0
0,DDDDDCCBAAA AACCCCCCCCD DAABBCCCCCB AAAABCCDDDD DDCCBAABCBC BBDDDDBBAAA BBABBBBBCDD AAABBCCCDDD AAABBBCDDDD AABCCCCCDDD
1,DDDDDCCBAAA AAAADDDCCCC DDAABCCCCBA AAAACCCDDDD DDDDCCBAAAA DDCABBBBAAC AAAAABBCDDD AAABBCCDDDD DABBBBBBCCC AABCCCCCCCC
2,DDDDDCCBAAA AAABDDCCCBB CDAABCCCCBA AAAAACCDDDD DDDDCCBAAAA CDDDDCBBAAA BBABBBBBCDD ABDDCCBBBCC DDDDDDAAAAA AABCCCCCDDD
3,BBBBBBBBCDD DDCBAAACCDD DDDBAAAAABC CDDCCAAABBB ABBBCCBCDDB ABBBBBBDDDC AABABBBCCDD AABBBCCCCDD CCCDDDDBAAA AABCCCCCDDD
4,CDDDDCCBAAA AADDDCBBBBB CAAACDDDCCB AAAACCCDDDD DDDCBBBAAAA DDDDCCBAAAA BAAABBBBCDD ADDCCBBBBCC DDDDDDAAAAA AABBCCCCDDD
5,BBBBBBBBCDD DDCBAAACCCD DDBAAABABCC DDDCBAAABBB CDAAADBBBDD CBACCBBDDBA ACBAAABCDDD CCCCCCCCCAA AAABBCCDDDD AABCCCCCDDD
6,AAAAAABDDDD DDDDCCCAAAA AABCCCDCCCC DDDBBAABBCC CAAABBBBDDD BCCCDCAACCA BBBBBBBCBBD DBBBBBBBBBC AAABBCCDDDD AABCCCCCDDC
7,DDCCCCCCBAA DDDDAAABBBB AAABCDDDCDD DDDDDCBAAAA DCBCBACCBBA ABABBDBCCCC BBBBCBCCABD AAABCCCCDDD AAAAAACDDDD AABCDDDCCCC
8,DDDDDCCBAAA AACCCCCCCCD DAABBCCCCCB AAADCCCCDDD DDBBBBBACCD ABDACDCCCBB AAABBBBBCDD CCCCCCCCCCA AAABBCCDDDD AABCCCCCDDD
9,DDDDDCCBAAA AAAAABDDDDD DDDDCAAAAAA BBAAAABCDDD AAABBCCCDDD AAABBCCDDDD AAABBBBCCDD DDDCBAAAABB CCCDDDDAAAA AABCCCCCDDD
10,BBBBBBBBCDD DDCBAAACCCD DDBAABBBBCD DDDCBAAABBB CBBAABCCDDD BCABCDCABBD AAAABBCBCDD AAABBCCCCDD DDBAABBBBBB AABCCCCCDDD
11,DDDDDCCBAAA AAAACCCDDDD DDDABBBBBBA AAAAAADDDDD CBAAAADDDCD DCADCCCCBBA BAABBBBBCDD AAABBCCCDDD CCCCCCCCCAA AABCCCCCDDD
12,DDDDCCCCBAA DDAABBBBBCC AAABCDDDCDC DDDCBBBAAAA BCCCDDCBBBA DDDBBBBCBAA BBBBAAABCDD AABBCCCCCDD AABCCCCCCCC AABCDCDCCCC
13,DCDCCCCCBAA DCABBBBBBCC AAABCDDDCDD DDCBBBBAAAA BBBBCDDDAAA DCCCCCBBBAA AAAAABBCDDD BBBBBBBBBBD AAAABBCCDDD AABCDCDCCCC
14,DDDDDCCBAAA BBAAADDDCCC CDDDABBBBAA AAAAABCDDDD DDDCCBBBAAA DDDCBBBBAAA AAAABBBCCDD AABCCCCCCCC CCCCCCCDAAA AABCCCCCDDD
15,BBBBBBBBCDD DDBBAAACCDD DDDDAAAAAAB ADDDCBABCCC BAABBCCBDDD ABCDDABDCBB BBABABBCCDD AAABBCCCDDD AAABBBCCDDD DCBBBBBBBBB
16,DDDDDCCBAAA BBAAADDDCCC CDDDABBBBAA AAAAABCDDDD DDDDCCBAAAA DDDCBAAABBA BBBBAABBCDD AAACDDDCCCC DDDDDDCAAAA AABCCCCCDDD
17,DDCCCCCCBAA DDDDDBAAAAA AABCCDDCCCC CBBDDBBBBBB BABCCCAACDD AAAACDCDBDB CBBACCCCCDC CBBCDABBADD AAAAACDDDDD AABCCCCCCCC
18,DCDCCCCCBAA DDDAABABBBB AABCCDDCCCC DDDCBBBAAAA BCAADDCDABC DCADABBDBBB AAACCCCCDDD AAAABDDDDDD AAABBBCCDDD AAABBCCCDDD
19,CDDDCCCCBAA DDDBBBAAAAB ABBCCCCCCCC DDDDBBBAAAA DDDBABABACD BACCACDACDB DAAABBBDCDC BBCCCBACACD AAACCCCCCCD AABCDCDCCCC
20,DCCCCCCCBAA DDDAAABBBCC AABBCDDDCDC DDDDDBAAAAA ACAAACDDDDC CCCCCCCAABD BAAABABDDDD AAACCCCCDDD AAAAABDDDDD AAABBCCCDDD
21,DDDDCCCBAAA BDDCCBBBBBA AAABCDDDDCC ABCCCBBCDDD DDDCCAAAABB BBBAAABBCDD AAAABDDDDDD CCCCCCCCCAA AAABBCCDDDD AABCCCCCDDD
22,BBBBBBBBCDD DDCBAAACCDD DDDDAAAAAAB ACDDCBABCCC AAABCCCCDCD DDCCCCBAAAA AABAABCCCDD AAABBCCCDDD AAABBBCDDDD BAABCCCCDDD
23,DCDCCCCCBAA DDBBBAABBBB AABCCDDCCCC DDDCBBBAAAA CBABCCDDDBA DDBAABBBBBB DDBCAAABBBD AAABBCCDDDD ABBBBBBBBDD AABCCCCCCCC
24,DDDDDCCBAAA AAADCCCCDDD DCABBBBBBBB AAAABCCDDDD CCAABACCCCD DCDCAABCCAB BAABBBBBCDD AAABBCCCDDD DDDDBAAAAAB AABCCCCCDDD
25,DDDDDCCBAAA AAAACCCDDDD DDBABBBBBBB AAAABCCDDDD CDBADBBBBBB DDDAAACCCBB BAABBBBBCDD AAABBCCCDDD DDDDBAAAAAB AABCCCCCDDD
26,DDDDDCCBAAA AAAAAADDDDD DDDDCAAAAAA AAAAAACDDDD AAABBCCDDDD AAABCCCCDDD AABBBBBBCDD DDDCBAAAABB DDDDDDCAAAA AABCCCCCDDD
27,DDDDDCCBAAA AAAABCCDDDD DDDABBBBBBA AAAAAADDDDD BBBABBBBDDD BCDBBAAADDC BBAAABBBCDD AAABBCCCDDD DDDDDDBAAAA AABCCCCCDDD
28,DDDDDCCBAAA AAAAACDDDDD DDDDABBBBAA AAAAAACDDDD CBAACBCCDCD BBDDBACCCBB AAABBBBBCDD AAABBCCCDDD CCCCCCCCCAA AABCCCCCDDD
29,DDCCCCCCBAA DDDDCAAAABB AAABCDDDCDD DDDDDBAAAAA DCDDBCCBAAA DDDDBAAAABB AABBBBBCCDD AAABBCCDDDD AABBBBBCCCD CCDDDCCBAAA
30,DDDDDCCBAAA AABDDDBBBBB CAAACDDDCCB AAAABCCDDDD DDDCBBBAAAA DDDCCBBAAAA BAABBBBBCDD AABCCDDCCCC CDDDDDDAAAA AABCCCCCCCC
