,0
0,DDCBE EEDAB BBBEF EBBCF FCBAD ABDEF ABDEF
1,EEDBA FDCAB BACEF FECBA BBCCF BADEF DBCDD
2,EEDBA FCCBC BBAEF FECAB FCBBC ACEEE FFBBB
3,BBBFF DEECA AEEDE ACDDE BCBDF ABDEF EFDAB
4,DDCBE FCCAD BACEF FDCBA FDBAD ACEEE FFBBB
5,BBBFF EEEBA AEEDD BBBEF DEBDD DDDDA ABDEF
6,AAEFE FBADE FEBAC BACEF ECDAE FDBBB ABDEF
7,EEEBA ABCEF EEEBA FCDBB CBCDE ABDEF AADEE
8,DDCBE EEDAB BADEF EBBDE DDBBE DDDDB ABDEF
9,EEDBA AEEEA CBBCF ABDEF ABDEF EFCAB EFCAB
10,BBBFF EEEBA AEECD CAEED CBCCF ABDEF FBBCD
11,EEDBA DEECA BBBEF BAEDE EDBAF ABDEF EEEAA
12,EEECA ABCEF FFCBA DEDBA FECCA ACEEE ADDEE
13,EEECA ABCEF FFBBA DEECA FDABE CCCCE ABCEF
14,EEDBA CECDC BBBEF FECBA FCBBD ABEEE EEDAA
15,BBBFF DEEDA ADEDE ABBEF DECBE ABDEF DDEEA
16,EEDBA CECDC BBBEF FECBA EEDBA ABEEE FFCBB
17,EEEBA CABEF DCFBB BDBFE DEDAC BCEBE ABEEE
18,EEECA BBBEF FFCBA CDDDB BBBEF BBCFF ABDEF
19,EEDCA BABEF EEDBA FBAED EEDAC ACECE ADEEE
20,EEECA ABBEF EEEBA BBEEE EBEBE ABDEF AAEEE
21,CCBBF FDABE ABEDF FDBCA BBCCF DDEEA ABDEF
22,BBBFF DEEDA ADEDE ACEEE CABDF ABDEF DEEDA
23,EEECA BBBEF FFCBA DEECA DEECA ABDEF BBBEF
24,DDDBD EEFAB BBBEF CADEE BDCBF ABDEF FDBBB
25,EEDBA DEEBA BBBEF DDCCD BDCBF ABDEF FDBBB
26,EEDBA AEEEA CBBDF ABDEF ABCEF FFCAB FFBBB
27,EEDBA CEECA BBBEF BBCFE CDEAD ABDEF FFBBB
28,EEDBA BEEEB BBBEF BBDDE CDBBF ABDEF EEEAA
29,EEEBA BBBDF EEEBA FEDCA CBCDE ABCEF BBBEF
30,EDCAD FCCAC BABEF FDCBA FDBBC ABEEE EFCAB
31,EEEBA ABCEF EEEBA FEDBA EFBBB ABCEF BBBEF
32,EEDBB BBBEF EEEBA CCCEC DCDEA BDDBE ADDDD
33,EEEBA EBBCE EDDEA ADBEE DBAEF ABDDF AADEF
34,EEEBA BBCEF EEEBA FDDCA DDECB ABDEF ABCFF
35,EEECA BBBEF FFCBA FEDAA DBBCF CCCCF DEDEA
36,EEECA ABCEF FFDBA EDEBA DEAED ABDEF ABEEE
37,EEDBA EEEBA BBBEF DEEAB ECBBF ABDEF DDEEA
38,EEECA ABCEF FEBBA EEDCA CCCBF BCCCF ABCEF
39,CCCBF EFDAB AAEEE ABDEF ACCEE FBBCD FBBCC
40,EEDBA FCCBC BBBEF FECBA FECAC ABEEE FFBBB
41,EEDBA ADEFA BBBEF ABDEE EDABE ABDEF FCBBC
42,EEDBA ADEFA CBBDF BCDDE CBBDF ABDEF FFBBB
43,DDDBD EEFAB BACEF ECDBE EBACE ABDEF FCBBC
44,BBBFF DEEDA ADEDE BBDDF CBEBE ABDEF EEEBA
45,EEDBA ADEFA DCCBF ADEED FEBBC ABDEF FFBBB
46,DDDBD EEFAB BADEF EBBDD BBEEC ABDEF ABDEF
47,EEDBA BEEEB CBBDF CCDCD CECAF ABDEF EEEBA
48,EEEBA DBBDF EEDDA EEBBC BEACF BDEDC ABCFF
49,BBBFF CDDEA ABEEE ABDEF CEBBE ABDEF DDEEA
50,EEEBA DABDF DCCFB BCBEE CBBFD AEDCF ABBFF
51,EEDBA CEECA BBAEF ABDEF ABDEF FFBAB EFCAB
52,BBBFF CDDEB AAEEE ABDFD BBCDF ABDEF CCDEB
53,EEEBA ABCEF EEEAA FFCBA ABCEF ACEEF ACEEE
54,EEECA ABCEF FFCBA EFDCA FEABC ACEEE ADEEE
55,EEDBA EDCCC BBBEF FECBA FDBBC ACFEE FFBBB
56,EEEBA CABDF DDCEB CDBDF DBAEE ADCCF ABCDF
57,EEEBA DBBDF EEEBA DEBDD CDDDB DEBBE ABEEE
58,BBBFF DEEEA ACEEE ABFED DBBDF ABDEF EEEAA
59,EEDBA FDCAC ABEEF FDCBB BBBEF EEEDA ABDEF
60,AADFE EEABE FECAB BDDBF EBBBF FFBBB ABDEF
61,EEECA ABBEF FEEAA FDDCA EFBCA ABDEF AADEE
62,EEDBA CEECA BBAFF ECBCE FCBBE ABDEF FFBBB
63,EEDBA EEEBA BBBEF ABDEE ADCCF ABDEF DDEEA
64,EEEBA BBBFF EEDBA ACEED CDFBB AEDDD ABDEF
