,0
0,CDDCCAA BBBBBCD BAACCDD DABBCCC DDCCBAA ABBCCCD DDCCAAA BABBBDD DDBBBAA BBAABDD AABBCDD AABCCDD AABBCDD AABCCDD AABCCDD
1,CDDCBAA DDCBBBA DDCBAAA DDAABCC DDCBBAA AAACDDD DDCCBAA DDCCBAA BCCBAAD AABBBCD ADCBBCD AABCDDD DBBBBBB AABCCDD CDDCBAA
2,CDDCCAA DDCBBBA DDCBAAA CDAABCC DDCBBAA AACCDDD DDCCBAA DCCAABC DDCCAAA ACACBDD AAABCDD DCAABCC CCCCCBA AABCCDD AABCCDD
3,DDCBBAA AACDDDC BAACDDD DDDAAAA AABCDDD DBAACCC ACBCDCB CDBABCC ABBCDCB ABBBBDD AABBCDD AABBCDD AABBCDD DAABCCD AABCCDD
4,CDDCCAA BBBBBCD DDBAABB CAABCDD DDCBBAA AAACDDD DDCBBAA DDCCAAA DDCBBAA BAABCDD AAABDDD BBABBDD CCCCCBA AABCCDD AABCCDD
5,DDCBBAA AACDDCC BAACDDD DDBABBB AABCDDC DBABCDD CDAABDC AABDDCC CBBCDCA BDCABAD AAABCDD CCCCCBA AABCCDD AABCCDD AABCCDD
6,BBBBBCD DDDCBAA DDDBAAA AABCDDD DDDCBAA CAABDDD DAABCCC ABCCDDC DCAACCA CAABDCC DDDCAAA ABBBBCD AABCCDD AABCCDD ABCCDDB
7,DDCCCAA DDCBBAA DAABCCD AABCDDD DCDCBAA DDCBAAA DBBCAAC DDAACBB ADBBBBC AABBCCD AABBBDD ABBBCCD BBBBBBD AABCCDD DDDCBAA
8,CDDCCAA BBBBBCD CAACCDD DABBCCC CBBBBBD BAABDDD DDBABBB ABCCBDC ADDCCBA AABCBDD AABBCDD CCCCCCA AABCCDD AABCCDD AABCCDD
9,CDDCCAA DDCBBBA AACCDDD CDDDAAA DDCBBAA AAACDDD AABCCDD AABCCDD AABCCDD AAACCDD BBCDDCA DBAABCD AABBCDD AABCCDD AABCCDD
10,DDCBBAA AACDDCC BAACDDD DDBABBB AABDDDC DBABCDD CBBAACD BDCBCAA BDCBABC BBABDCD AABBCDD AABBBDD DDBAABB AABCCDD AABCCDD
11,CDDCCBA DDCBBBA BAACCDD DDDAABB DDCBBAA AACCDDD DBAAACD CACCDAC DDCCBAA BAABBDD AABBCDD AABBCDD AABBCDD DCBBBBB AABCCDD
12,DCDCBAA DDCCCAA BAABCDD AABCDDD CCCCCCA DDDBAAA BBBBCDB CDCCCCA CCDDCAA DDDBAAA AABCDDD BBAABCD AACCCCD AABCCDD DDDCBAA
13,DCDCBAA DDCCBAA BAAACDD AABCDDD CCDCCAA DDDBAAA ABBBCDD DDCCAAA DDBBBBA ABBBBDD ABBCCDD BBBBBBD AAABCDD AABCCDD DDDCBAA
14,CDDCCAA DDCBBBA ABDCCBB BCDCABB DDCBBAA AABCDDD DDDBBAA DDBBABA DDCCAAA ABBBBCD AAABCDD ADDBCBB AABBCDD DBBBBBB AABCCDD
15,DDCBBAA AACDDCC BAACDDD DDDCAAA AAACDDD DBAACCC CAACCDC ABBBDCD DBADCBB BBABBDD AABBCDD AABBCDD AABCCDD DDDDBAA AABCCDD
16,CDDCCAA DDCBBBA ABDDCBB BCDCABB DDCBBAA AABCDDD DDDCBAA DDCBAAA CCAACDB DDABABD AABBCDD DDDCBAA CCCCCCA AABCCDD AABCCDD
17,DDCBBBA DDCBBAA DBBBBBB AACCDDD DDDCBAA DCBBBBB BACDDCA ACDBBBB ADBDBDB CBBACCC AABCCCD DABBADD AABBBDD AABCCDD ABDDCBA
18,DCCCBAA DCCCCBA ACBACDD AACCDDD CCCCCCA DDDBAAA BCAADCC CACDCAC ABBDCCC AABDDDD AAACDDD ACCCCCC AABBCDD AABCCDD AABCCDD
19,CDDDBAA DCCBBCA DDBAABB ABCCCDD BBBBBBD DDDBAAA DDCAABA ABCDBCC ACDACDB DABBCBD BBABDDD CCACBCD AAADDDD AABCCDD DDDCBAA
20,DCCCBAA DDCCBBA AAABCDD AABCDDD DCDCCAA DDBBAAA BCAABDD DDAACBB CCCBABD CAABDBD AABBBDD AAABCDD BBBBBCD AABBCDD AABCCDD
21,CDDCBAA BAAADDD DDCBBBA AABCDDD BAAACDD BAABDDD DDCCBAA CCDCBAA AABBCDD AAAACDD AAABCDD CCCCCAA AABCCDD AABCCDD AABCCDD
