,0
0,EGGFEBA DCCCCFH DAAEFGG HBCDEEE HGFECBA ADDEFFG HGFFBAA CACDDGH HHDCCBB DDBBDGH ABCDFGH ABCEFGH BACDFGH ABDEFGH ABDEFGG
1,EGGFDBA HGEDDCA HHECBBB GHBADEE HGFDCBA ABBEGGG GGFFDBA HGFECBA DFFDBBH BBCDDEH AGECDFG ABCEGGG HCCCDDD ABDEFGH FGGFDBA
2,EGGFEBA HGEDDCA HHECBBB FHAADFF HGFDCBA ABEFGGG HGFECBA HEEBBDE HGFEBAB BEBECGG BBBCFHH HFBBCEE FFFFFCA ABDEFGH ABDEFGH
3,HGFDDBA ABEGGGF DABFGGG GHGBBBB AACFGGG GCABFFF AFDEGFD FGDADFF BCCFHED ACDCCGH ABCDFGH BBCDEGH ABCDFGH GABCEFG ABDEFGH
4,EGGFEBA DCCCCFH HGDBBCC FBACFGG HGFDCBA ABBEGGG HGFDCBA HGFEBAB HGFCCBA DABCEGH ABBDGHG DCBCCGH FFFFFCA ABDEFGH ABCEFGH
5,HGFDDBA ABEGGFF CABFGGG HHCBCCC ABDFGGF GCACFGG FGBBCGE AACGGFF FDDFGEA CHFBCBG BBBDEHH FFFFFCA ABCEFGH ABDEFGH ABDEFGG
6,DCCCCFH GHGECBA GGGDBBB ABDFGGG GGGFDBA EBACGGG HBBCEFF ACEEGGE HFBBEEB FBBCGFF GGGFBBB BCCCDFH ABCEFGH ABDEFGH ACEEGGD
7,GGFFEBA HGEDCBA GABDEFG AACFGGG GFGFDBA HHECBBB HDDEBBF GHBBECD BHDDDDE ABCDFFH BBCDDGH ACCDEFH CCCDDDH ABDEFGG GGGFDBA
8,EGGFEBA DCCCCFH EAAEFGG HBCDEEE EDDCCCH DBADGGG HHDBCCC ADFECGE AGGFECB BBCEDGH ABCDFGH EEFFFFA ABCEFGH ABDEFGH ABDEFGG
9,EGGFEBA HGEDDCA AAEFGGG FGGGBAA HGFDCBA BBBEGGG ABCEFGH ABCEFGH ABCEFGH ABBEFGH CDEGGFA HDBBCEG ABCDFGH ABDEFGH ABDEFGG
10,HGEDDBA ABEGGFF CABFGGG HHCBCCC ABDGGGF GCACFGG FDDBBFH CHFDEBB DGECBCF CCBCGFH ABCDFGH ABCDDHH HHCBBCC ABDEFGH ABDEFGG
11,EGGFECA HGEDDCA CABEFGH GHGBBCC HGFDCBA AAEFGGG GCBBBEH EBEFHAE HGFECBA CBBCDGH ABCDFGH ABDDEGH ABCDFGH HFCCCCC ABDEFGH
12,HFGFCBA GGFEEBA CBBCFGH ABDEGGG FFFFEEA HHGDBBB CDCDFGC FGEEFEA FFGGFAA GGGDBBB ABCEGGG CCBBCFH AAFFFFG ABDEFGH GGGFDBA
13,HEGFDBA HGFEDAA DBABEGH ABCEGHG FFGFFBA GHGDBBB BDCCEGG HGEFBBB HHDDDCA BCCCCGH ACDEFGG CCCCCCH BBBCEGH ABDEFGH GGGFDBA
14,EGGFEBA HGEDDCA ADHFEDD DFHEBCC HGFDCBA AADFGGG HGGDCBA HGDCBDB HHEEBBB BCCCDFH BBBCEGH AGHCEDC ABCCEGH HCCCDDD ABDEFGH
15,GGFDDBA ABEGGFF CABFGGG GGGEBBB BBBEGHG HDABEFF EBAEFHE ADDDGFH GCBGFCC CDADCHH ABCDFGH ABCDFGH ABCEFGH GGGGDAA ABDEFGH
16,EGGFEBA HGEDDCA ADHGEDD DFHEBCC HGFDCBA AADFGGG GGGECBA HGFCBBB FEBBEGD GGBDACG ABCDEGH HGGECAA EEEFFFA ABDEFGH ABDEFGH
17,HGEDCDA HGEDCBA HDCCCCD AAEFGGG GGGFCBA HECCCCC DAEGGEB AEHDDDD BGCGCGC FDCBEEF BBCEEFG GBCCBGG BBCCDHH ABDEFGH ACHHFDB
18,GFFFDBA GFFEEDA AECBEGH AAEFGGG FFFFEEA GHGDBBB CEABHFF FBFGFAE BCCHFEE AADGGGG ABBEGGG AEFFEFF ABCDFGH ABCEFGH ABCEFGH
19,FGGGDBA GFEDDEA HHCABCD ADEEFGG DDDDCCH HHGCBBB HGFBBCB ADEGCFF BEGBEGD HBCCFCG CCACGGG FEAECEG AABGGGG ABDEFGH GGGFDBA
