,0
0,CCCCBBAAD DCDDDAAAB BAAAADDDD DCBAABCCD DCBBABABD AAABCCDDD AAABCCDDD
1,DDDDCBAAA DDCBBBAAB AAAABCDDD DDDCBBAAA BBBBBBCCD ABABCCDDD DABBBCCCC
2,DDDDCBAAA DDBBBBABB BBAAABDDD DDDCBAAAA DDCAABBBB AABDDCCCC DDDCAAAAA
3,AAAABCDDD CCDDDDAAA AACDCCCCC ABBBCDBCD AACBABCCD AAABCCCDD DDDDCAAAA
4,CCCCBBAAD DCBBBAABC AAAABCDDD DDCCBBAAA DDCBAAABD AABDCCCCD DDDCAAAAA
5,AAAABCDDD CCDDDCAAA ABDDCCCCC BAABBBDDD CBCBADBBC CCCCCCCCA AAABCCDDD
6,AAAACDDDC DDAAABCDD DDDCBAABB BAAABDDDD DBBCCAACD DDCBBBBBB AAABCCDDD
7,DDDDCBAAA AAABBBDDD DDDDCCAAA DBCADBABB ACABBCCCD AAABCCDDD AAAADDDDD
8,CCCCBBAAD DCDDDAAAB AAAADCDDD DCAAACDCD BCCBAACBD CCCCCCCCA AAABCCDDD
9,DDDDCBAAA ABCCCDDBA BBBAAABDD AAABCCDDD AAABCCDDD DDDDBAAAA DDDDBAAAA
10,AAAABCDDD CCDDDCAAA ABDDCCBCC BAABCDCCB BBAACBBDD AAABCCDDD DCAABBBCC
11,DDDDCBAAA CCCCDDAAA BBAAABDDD BAABCBDDC DCCBAAABD AAABCCDDD DDDDDBAAA
12,DDDCCCBBA AAABBCDDD DDDDBBAAA CDDDBBBBA DDDBBBBAA AABCCCCCD ABCCCCCCC
13,DDDCCCBAA AAAABCDDD DDDCBBAAA CCCDDBBAA DCCBAAABD BBBBBBBBD AAABBCDDD
14,DDDDCBAAA ADDCBCCBB BBAAABDDD DDCCBBAAA DDCBAAABD AAACDDDDD DDDDDAAAA
15,AAAABCDDD CCCCCDCAA AABDDCCCC AABBACCDD DBDCBAABD AAABCCDDD CCCCCDDAA
16,DDDDCBAAA ADDCBCCBB BBAAABDDD DDDCBBAAA DDDDCBAAA AAABDDDDC DDDDAAAAA
17,DDDDCBAAA CAAAABDDD CCCBDCBBB AACBADDCC CCCDBBABB AABBDBBCD AAACCDDDD
18,CCCCCCBBA AAABBBDDD DDDDBBAAA BBCDDACBB AABAABDDD AAAAADDDD AAABCCDDD
19,CCCCCCBAA BAAAADDDD DDDDDAAAA DDABABCBC BDCDCAABB AABCCCBCD AACCCCCCC
20,DDDCCCBAA AAABBCDDD DDDDCBAAA AAACDDCCC CDABDAACC AAABCCCDD AAABDDDDD
21,BBBBBAADD DCCCAABCC AAACCCCDD DDCBABBAA AABBBBBDD CCCCCCCBA AAABCCDDD
22,AAAABCDDD CCCCCDCAA AABDDCCCC AABBCDDDC BBAABCCCD AABBCCDDD CCCCDDCAA
23,DDDCCCBBA AAAABCDDD DDDDBBAAA DBCDDDABA CCCDDCBAA AAABBCDDD AAAABBDDD
24,CCCCBBAAD DCDDDBAAA BAAAADDDD CAABCCCDD BBDACACDD AAABCCDDD DDDAABBBB
25,DDDDCBAAA CCCDDCAAA BAAAADDDD CBCBBBBDA ABCCBABCD AAABCCDDD DDDAABBBB
26,DDDDCBAAA ABCCCDDBA BBBAAADDD AAABCCCDD AAABBCDDD DDDDBAAAA DDDDAAAAA
27,DDDDCBAAA ACCDDDBAA BBAAABDDD BAAABDDCC BBBDDCAAD AAABCCDDD DDDDAAAAA
