,0
0,EEEEEEECBAA AADEDDDEEEE FABCCDDDDDC AAAACEEEFFF FFEDBAACDBE CCFFFFBBBAA BBBBBBCCDFF AABBCDEEEFF AAABCCDEFFF AABDDEEEEEE
1,EEEEEEECBAA AAABFFEDDDD FFBABDDDDCB AAABDDDEFFF FFEEEDCBAAA FFDBCCBBABD BBBBBBCEFFF AABBCDDEFFF FBBBCCCCDDD AACDEEEEEDD
2,EEEEEEECBAA BBABFFEDDCC EFAACDEEDCB BAAAADEEFFF FFFEDDCBAAA EEFFEDCCAAA BBBBBBCCDFF ACFEDDCCCDD EEEEEEAAAAB AABDDEEEEEE
3,BBBBBBBCDFF EEDCBABDEEE FFFBBBBBBBD EFFEDAABCCC ACCCDEBEFFC ACCCCCCFFED ABBBBCCDDFF AABCCDDDEFF EEEEEEECAAA AABDDEEEEEE
4,EEEEEEECBAA AAFFFDCBBBB EAABDEEEEDC AAABDDDEFFF FFFDCCBBBAA FFEEDDCBBAA BBBBBCCCEFF AEEDDCCCCDE EEEEEEAAAAB AABCDDEEEEF
5,BBBBBBBCDFF FEDCAABDEEE FFCBBBBBBDE FFFDCAABCCC DEAABECCCEF ECBDECCEFCA BDCBBBBEEFF DDDDDDDDEBA AAABCDDEFFF AABDDEEEEEE
6,BBBBBBCEFFF EEEEEEEBAAA AABDDEEEEEE FFECBAABCDD DAABBBCCFFF BDDDFDBBEDA CCCCCCCDCCF FBCCCCCCCCD AAABCDDEFFF AABDDEEEEEE
7,EEEEEEDDCAA FFEEBAABCCC AAACDEEEEEE FFEEEEBAAAA FDCDBBDDCBB BBBBBFCDDDD CCCCDCDDACF AABCDDEEEEF ABBBBBDFFFF AABEEEEEDDD
8,EEEEEEECBAA AADEDDDEEEE FABCCDDDDDC AAAEEDDEEEE FECBBBBAEDF ACFADEEEDCC BBBBBBCCDFF DDDDDDDDDDA AAABCDDEFFF AABDDEEEEEE
9,EEEEEEECBAA BBBAABEFFFF FFFFDBBBBBB BBBBBBBEFFF AABBCDDEEFF AABBCDEEEFF AABBCCCDEFF FFFDBBBBBBB EEEEEEEBAAA AABDDEEEEEE
10,BBBBBBBCDFF EEDCBABDEEE FFCBBBBBBDE FFFDCAABCCC DBBAACEDFFE CDACEFDBCCE BBBBCCDCDFF AABBCDDEEFF FFCBBBBCCCC AABDDEEEEEE
11,EEEEEEECBAA AAABEDEEEEE FFFBBBBBBBB BBBAABEFFFF EBAAABFFEDF EDAEEDDDCCB BBBBBBCCDFF AABCCDEEEFF DDEEEEEEDAA AABDDEEEEEE
12,EEEEEEDDCAA FFABBBBCCDD AABCDEEEEEE FFFDCCBBBBB CDDDEFEBBBA FFFCCCCDCAA CCCBBBBCDFF ABBCDDDDDEF AACDEEEEEEE AACEEEEEDDD
13,EEEEEEDDCAA FDBCCBBBCDD AABCDEEEEEE FFDCCCCBBBB CCCCDEFFBBA FEEEEEBBBAA BBBBBBCDFFF CCCCCCCCCCF ABABBCDEFFF AACEEEEEEDD
14,EEEEEEECBAA BBBAAFFFEDD DEFFBCCCCBA BBAAACDEFFF FFFEDCBBAAA FFFECCBBAAB BBBBBBCDEFF AACEDEEDEEE EEEEEEEEAAA AABDDEEEEEE
15,BBBBBBBCDFF EECCBABDEEE FFFEBBBBBBC AEFEECBCDDD CAABCDDBEFF BBDEEBCEECB BBABBCCDDEF AABCCDDEEFF AAABCCDEFFF FECCCCCCCCC
16,EEEEEEECBAA BBBAAFFFEDD DEFFBCCCCBA BBAAACDEFFF FFFEDDCBAAA FFFEBBAACCB CCBBBBBCEFF AABDFEEEDDD EEEEEEDAAAA AABDDEEEEEE
17,EEEEEEDDCAA FEEFEBBABBB AACDEEEEEEE DCCFFCBBBBB CACDDDAAEFF BBBBDEDFCFC DCBADDDDDED DBCEEABCBFF AAAABEEEFFF AACDEEEEEEE
18,EEEEEEDDCAA FFFABBBBCCC AABDEEEEEEE FFFDCCBBBAA BDBBFEEEABD FDBEBBBFCCC AABDDDDEEEF AAAACEEEEEE AABBCCDEFFF AABBCDDEEFF
19,EEEEEEDDCAA FFFCCCBBBBB ABCDDEEEDEE FFFFCCBBBBB FEECACBBAEE CBEDBEEAEEC EBBBCBCFDED BCEDEBAEBDF AAAEEEEEEEE AACEEEEEEDD
20,EEEEEEDDCAA FFEABBBCCDD AABCDEEEEEE FFFEECBAAAA BDAABDEFEED DDDDDEEAABF CAAACBCEEFF AABDDDDEEEF AABBBBFFFFF AABBCDDEEFF
21,EEEEEEECBAA CFFEDCBBBBA AABCEEEEEED ABEDDCCDEEE FFEEDBAAACB CCBBABCCDFF AAAABEFEEEE EEEEEEEEDAA AAABCDDEFFF AABDDEEEEEE
22,BBBBBBBCDFF EEDCBABDEEE FFFEBBBBBBC AEFEECBCDDD AAACDDDEFEF FFDDDECAAAA BBBBBBDDEFF AABBCDDEEFF AAABCCDEFFF BAACDDEEEEE
23,EEEEEEDDCAA FFCCBBBBCCC AACDDEEEEEE FFFDCCBBBBB ECBCDEEEECA FFCBBBBCCCC FFBEBABBBCF AABBCDEEEFF BBBBCCCCCFF AACEEEEEDDD
24,EEEEEEECBAA AAAEEDDEEEE FEABCCCCCCC AAAACEEEFFF EDAACAEEEEE FEEEBBCEDAC BBBBBCCCEFF AABCCDEEEFF FFFFCABBBBB AABDDEEEEEE
25,EEEEEEECBAA AAABEDEEEEE FFCBBCCCCBB AAAACEEEFFF EEBBFCCBCCC FFEAAAEDDCC BBBBBBCCEFF AABBCDEEEFF FFFFCABBBBB AABDDEEEEEE
26,EEEEEEECBAA BBBAABEFFFF FFFFDBBBBBB BBBBBBDFFFF AABBCDEEFFF AABCDDEEEFF ABBBBCCCDFF FFFDBBBBBBB EEEEEEDAAAA AABDDEEEEEE
