,0
0,CFFEEDCAA CCBBBBBFF DBABDEEFF FABBCDDDD FFEDDCBAA ADCCDEEEE FFEDDBAAA CBACCCCFF FFECCBBBA BEAABBDEF AABCCDEFF AABCDDEFF AAABCDEFF AABCDEEFF AABDDEEEF
1,CFFEEDCBA FFDDCCCBA FFEDCBBAA EFEAABDDD FFEDCCBAA ABABDEFFF EFEEDCBAA FFEDDCBAA BEDDCBACF BBBCCCCEF AEECBCDEE AABBDEEFE FBBBCCCCC AABCDEEFF EEEEEDBAA
2,CFFEDDCBA FFDDCCCBA FFECBBBBB EEEAACDEE FFEDCCBAA AACDDEEEE FEEEDBBAA FECDAABCD FFEEDBAAA ADBBDCCFE AABBCDFFF FDDAABCDC EEEEEEEAA AABCDEEFF AABCDEEEF
3,FFEDCCBAA AACDEEEEE CAABEEEEE FFFEBBBBB AAACEEFEE FDAABDEEE ACECDEFDC EEEBABEEE BBBBEFDFB ABDCCCDFF AABBCDEFF AABBCCDFF AABBCDEFF FAABCCDEE AABCDEEEF
4,CFFEDDCBA CCBBBBBFF FFDCBBBBB EDAACDEEE FFEDCCBAA ABBBDEEFF FFEDCBBAA FFEEDBAAA FEFDCCBBA CAABBCEEF AAABCEFFF DBBABBDFF EEEEEEEAA AABCDEEFF AABCDEEFF
5,FFEDCCBAA AACDEEEEE CAACEEEEE FFEBBBBBB AABDEEEEE EDAABEEEE EDEAABEDD AABCEFEDE ECCCEEEBA AFFDBBBBF ABBBCDEFF EEEEEEEAA AABCDDEFF AABCDEEFF AABDDEEEF
6,CBBBBBCEF EFFEDCBAA FFEFCAABB AACDDEEEE FEEEEDBAA DCAACEEEE FABBBCDEE ACCEDEEFC FFCBBDDDA ECABCECFC EEEFDBAAA ADBBBCDEF AABCDDEFF AABCDEEFF ABCDDEDFB
7,EEEEEDBAA FFEDCBBAA FAABCDEEE AABCDEFFF EEEEEDCAA FFFCBBBBB FDBCDBABE EEFABCCBC BCFCCCCDD ABBCCDDEF BABCCCDFF ABBCCCDEF BBBCCCCCF AABCDEEFF EEEEECBBA
8,CFFEDDCAA CCBBBBBFF DBABDEEFF FABBCDDDD DCCCCBBBF CBAACEFFF FEFBBBBBB ADCEDBEFC AFEEEDCBB BBBCDBDEF AABCCDEFF DDDDDDDDA AABCDDEFF AABCDEEFF AABDDEEEF
9,CFFEDDCBA FFDDCCCBA AABEEEEEE EEEEFCAAA FFEDCCBAA AAABDEFFF AABCDEEFF AABCDEEFF AABCDDEFF AAABDEEFF CCCDEFFCA FDBBBBCDF AABBCDEFF AABCDEEFF AABCDEEEF
10,FEDDCCBBA AACDEEEEE CAABEEEEE FFEBBBBBB AABDEEEEE EDAABEEEE EDCCAACDF AFFDCDCAB CFEDCABBE CABABEEEF AABCCDEFF AABCCCEFF FFEBBBBBB AABCDEEFF AABDDEEEF
11,CFFEDDCBA FFDDCCCBA BBABDEEFF FFFEABBBB FFEDCCBAA AABDEEEEE FCBBBBBFF DCADDFCAE FFEEDCBAA BBBBBCDFF AABBCDEFF AABCCDEFF AABBCDEFF FFBBBBBBC AABCDEEEF
12,FEEEECBAA FFEDDDDAA BBAACDEFF ABBCDEFFF EDEEDDDCA FFFECBBAA CAEBCDEFB EEECDDDDA DEEEEEBAA EEFFCAAAB AABCDEEFF CBBBBBDEF AABEEEEEE AABCDEEFF EEEEECBBA
