,0
0,DDDDDCBBBBF EEEEFFAABBB BBBBAAEEFFF EDDBABBCDDF FFCCBBCABCE AABBCDEEEFF AAABCDEEEFF
1,EFEEEDCBBAA FFEDCCDAABB BBBAABEEFFF FFFEDCBBBAA BCBBBCCCDEF ACAACDEEFFF FBBBCCDDDDD
2,EFEEEDCBBAA FFDCCCDAABC BBBBBABEFFF FFFEDCBBAAB FFECBBBBBBC AAACFEEEEEE FFFFCBBBBBB
3,BBBBBBCFFFF EDEEEEEDAAA AACEEEDDDEE ACBDCDFDBEF BBBDCBCDDEF AAABDDEEEFF EEEFFDAAABB
4,DDDDDCBBABF FECCCCBABCD BBBAABEEFFF FFEDCCBBBAA FFEDCBAABCE AAADEEEEEEE FFFFCBBBBBB
5,BBBBBBCFFFF EDEEEEEAAAA AADEEEDCDDD BCABCBBDFFF DCDEBAFEBBE DDDDDDDDDDA AABBCDEEEFF
6,AAAABEFFEEE FEDAAABDEEE FFFEDBAABCC BAABBBEFEFF FCBDDDBACDE FFFBBBBBBBB AABBCDEEEFF
7,EEEEEEDBAAA BABBBCCDFFF EEEEEEEBAAA FCEBBECBBBB AFBBCCDDDEF AAAACDEEEFF AAAABEEEEEE
8,DDDDDCBBBBF EEEEFFAABBB BBAAAEEEEFF FEBBBADECEE BEDDCBABCDF DDDDDDDDDDA AABBCDEEEFF
9,EFEEEDCBBAA ABEEEEEEEAA CCBBBBBBFFF AABBCDDEEFF AABBCDDEEFF EEFFECBAAAB EEFFFCAABBB
10,BBBBBBDFFFF EDEEEEEAAAA AAEFEEDCDDD CBAADEFEDDC CCCABDCBDFF AABBCDDEEFF FFABBBCCCDD
11,EFEEEDCBBAA DDDEEEEDAAA CBBBBBBEFFF DAAACEDEFEE EEDCCBAABEF AAABCDEEEFF EEEEEEDAAAA
12,EEEEEEDCBBA AAABBBDEFFF FFFFECBBAAA CEDFFCCBBBA FFFFCCCDAAA AABDDEEEEEF AADDDDEEEEE
13,EEEEEEDCCAA BAABBCDEFFF FFFFCBBBAAA DEDEFFDCBAA FFDDBABBBDF BCCCCCCCCCF AAABBCEEFFF
14,EFEEEDCBBAA AFFDDCDECCC BBBBBBBEFFF FFFEDCBBAAA FFEBCBBABCF AAABDEEEEEE EEEEEFAAAAA
15,BBBBBBDFFFF DDEEEEEEAAA AABDEEEDEEE BAABCBDEEFF EBEEDBBABDE AAABCDEEEFF DDDDEEEEEAA
16,EFEEEDCBBAA AFFDDCDECCC BBBBBBBEFFF FFFEDCBBAAA FEEEFDBAAAB AAABCEFFEEE FFFFFBABBBB
17,EEEEEEDBAAA EBABBBBEFFF DDDCCFEBBBB BADDBAEFEEE DEEDFBCABCC BBBCDFCCCEF AAABEEEEEEE
18,EEEEEEDCBBA ABABBBCEFFF FFFFECBBAAA CCBFEEADEBC BBBBBBBEFFF BBBBBBFFFFF AAABCDDEFFF
19,EEEEEDDCBBA BBAABBEEFFF EEEEEEBBAAA FFCABBBDDDE CFEEFEAABBC ABADEEEBEDF AACDEEEEEEE
20,EEEEEEDCBBA AABBBBCEFFF EEEEEEDBAAA BBABDEFDDEE EEDADFBBCDE AAAACEEEEFF AAAADEEEEEE
21,CCCCCBBBCFF FEDDDAABCEE AAABEEDDEFF FFEDCBBDBAA BBBBBCCCDFF DDDDDEEEEAA AABBCDEEEFF
22,BBBBBBDFFFF DDEEEEEEBAA AABDEEEDEEE AABCDDFEFED CDBAABCEDEF AABBCDDEEFF DDDEEEEEAAA
23,EEEEEEDCBBA BAABBBCEFFF FFFFECBBAAA ECDEEFFBBBA DDEEEEEBBAA AAABCCDEFFF BBBBBBBFFFF
24,DDDDDCCBBAF EDEEEFCAABB BBBBAAEEFFF DCABBDDEEDE BBEEADBCDFF AAABCDEEEFF FFFCBBBBBBB
25,EFEEEDCBBAA EDEEEEFAAAA BBBBAAEEFFF ECBFCBCCEFA ABEDDCBBCEF AAABCDEEEFF FFFCBBBBBBB
26,EFEEEDCBBAA AAEEEEEEEAA CCBBBBBDFFF AABBCDDEEFF AABBCCDEEFF EFFFECAAABB FFFFFAABBBB
27,EFEEEDCBBAA ADEEEEEEAAA CBBBBBBEFFF CBBBBBEFEDE CCBEFEEAABF AABBCDEEEFF FFFFFABBBBB
28,EFEEEDCBBAA ACDEEEEFBAB CBBBBBBEFFF DAACCCECEDF CBEDCBBBCEF AAABCDEEEFF EEEEEEDAAAA
29,EEEEEEDBAAA DAABBBCDFFF EEEEEEDBAAA FFFDEDCBBAA FABBCCCDDEF AAABBCDEFFF BBBBBBCDFFF
