,0
0,CDCBA BBBBD BACDD CABCC DDCAA ABCCD DCCAA BABBD DCBAA CAACD AABDD ABCDD AABDD ABCDD ABCDD
1,CDCBA DCBBA DCBAA DCABC DDBAA AACDD DDCAA DCCBA CCBAD ABBBD ACBCD AACDD DBBBB ABCDD CDCBA
2,CDCBA DCBBA DCBAA CCACC DDBAA ABCDD DDCAA DCAAC DCCAA BACBD AABDD DBABC CCCCA ABCDD ABCDD
3,DDBBA ABDDC BACDD DDAAA AACDD DAACC ACCDB CCACC ABCCC ACBCD AABDD AABCD AABCD CABCD ABCDD
4,CDCBA BBBBD DCAAB DABCD DDBAA AACDD DDBAA DDCAA DDBBA BABCD AABDD BABCD CCCCA ABCDD ABCDD
5,DDBBA ABDDC BACDD DCABB ABCDD CABDD CCACC AADDC CBCDA BDABC AABCD CCCCA AACDD ABCDD ABCDD
6,BBBBD DDCBA DDBAA ABCDD DDCBA CABDD CABCC ABCDC DBACA CABCD DDCAA BBBBD AACDD ABCDD ABCCC
7,DDCBA DCBBA BABCD AACDD CDCBA DDBAA DBCAC CCABB ADBBC ABBCD AABCD ABBCD BBBBD ABCCD DDCBA
8,CDCBA BBBBD BACDD CABCC CBBBD BABDD DCABB ABCCC BDCBA AACCD AABDD CCCCA AACDD ABCDD ABCDD
9,CDCBA DCBBA ABCDD CDDAA DDBAA AACDD ABCDD AACDD AACDD AACDD BCDDA DAABD AABCD ABCDD ABCDD
10,DCBBA ACDDC BACDD DCABB ABDDC DABCD CBABD BDBBA CCBBC AABDD AABDD ABBCD DCABB ABCDD ABCDD
11,CDCBA DCBBA BACDD DDAAB DDBAA ABCDD DAABD CACCB DDCBA AABCD AABDD ABBCD AABCD DBBBB ABCDD
12,DCCBA DCCCA BABDD ABCDD CCCCA DDBAA ACBDC CCCCA CCDBA DDBAA AACDD BBABD ABCCD ABCDD DDCBA
13,DCCBA DCCAA BAACD AACDD CDCBA DDBAA ACBCD DCCAA DCBBA ABBCD ABCCD BBBBD AABCD ABCDD DDCBA
14,CDCBA DCBBA ADCCB BDCAB DDBAA ABCDD DDBAA DCBBA DCCAA ABBCD AABCD ADBCB AABCD DBBBB ABCDD
15,DDBBA ACDDC BACDD DDCAA AACDD DAACC BACDC ACBCD DADBB BABCD AABDD ABBCD AACCD DDDAA ABCDD
16,CDCBA DCBBA ADDCB BDCAB DDBAA ABCDD DDCBA DDBAA CBADC DBBAC AABCD DDCAA CCCCA ABCDD ABCDD
17,DCBBA DCBBA DBBBB ABCDD DDCAA DBBBB CADDA ADBBB BBDBB DAACC ABCCD DABBD AABCD ABCDD ACDCA
18,DCCBA DCCCA ABACD ABCDD CCCCA DDBAA BBADC BBDBB ABDBC ABDDD AACDD ACCCC AABCD ABCDD AACDD
19,DDDBA DCBBA DCABB ABCCD BBBBD DDBAA DDABA ACDBC ADADC DBBCC AABDD CACBD AADDD ABCDD DDCBA
20,DCCBA DCCBA AABDD ABCDD CDCBA DCBAA BBACD CCABB CCBAD CABCD AABCD AABCD BBBBD ABBCD AACDD
21,CDCBA BAADD DCBBA ABCDD BAADD BABDD DCCAA BDCAA ABBCD AAACD AABDD CCCBA AACDD ABCDD ABCDD
22,DDBBA ACDDC BACDD DDCAA AACDD DAACC AACCD CADCA DDAAA ABBBD AACDD ABBCD AABCD DDCAA ABCDD
23,DCCBA DCCCA BAADD ABCDD CCCCA DDBAA DABCD DCBBA ABCCD DCCAB AABDD ABCDD AABCD ABCDD DDCAA
24,CDCBA CBBBD BACDD DABBB DDBAA ABCCC CBABD BBCBC BBDBB BABCD AABDD ABBCD DDDAA ABCDD ABCDD
25,CDCBA DCBBA BABCD DCABB DDBAA ABCCC CBADB BBCDA ABDCC BABCD AABDD ABCCD DDDAA ABCDD ABCDD
26,CDCBA DCBBA ABCDD CDDAA DDBAA AACDD ABCCD AABDD ABCCD ABBCD CCDCA DAABD CCCCA ABCDD ABCDD
27,CDCBA DCBBA ABCCC DDAAA DDBAA ABCDD DBABB BCCBC BAADD DBABD AABDD ABBCD CCCCA ABCDD ABCDD
28,CDCBA DCBBA ACCCD DDCAA DDBAA AACDD DAACC CACBD BBDCB BABCD AABDD AACCD AABCD DBBBB ABCDD
29,DCCAA DCBBA DAABC AACDD CDCBA DCBAA DCBAB DDCAA DBBBC ABBCD AABCD AACDD AACDD AADDD DDCAA
30,CDCBA CBBBD DCBAA DABCD DDBAA ABCDD DDBAA DCBBA DCBBA CACBD AABCD BDBAB AABCD ABCDD CDCBA
31,DCCBA DCBBA ABBCD AACDD CDCBA DCBAA DCBCA DDAAA BCCCA ABBCD AABCD ABCDD AABCD AADDD ADCCB
32,DDCBA DCBAC DCABB ABCDD BBBBD DCBAA CBBCC ACCCA DABBC CDCAA BACDC CBABD ACCCC ABCDD DDCBA
33,DDCBA DCBBA CDBBB AABDD DDCBA CDBAA ABCDB ABCDD CDBBA ACCCD AACCD ABACD ABBBD ABBCD AACDD
34,DCDBA DCBBA DABCC AACDD CDCBA DDBAA DCBAB DDCBA ABCCD DDACA AABCD ABBCD AACCD ACCCC DDCBA
35,DCCBA DCCCA BAACD ABCDD CCCCA DDBAA CCCBA DBBBB DCABB BBBBD ACCCD BBBBD CBCCB DDCBA DDCAA
36,DCCBA DCCBA BABDD ABCDD CDCBA DDBAA DCABC DCBBA CCCDA ADBCC AABCD AABCD AABCD ABBCD AACDD
37,CDCBA DCBBA CABCD DCABB DDBAA ABCCC ACBCD DBBBC DDCBA AABCD AACDD ABCCD AABCD DDDAA ABCDD
38,DCCBA DCCCA BABCD AACDD DDDAA DDBAA CCBDA DDBAA CBBDA BBBBD AABDD BBBCD AABCD ABCDD DDCBA
39,CDCBA BAACD BACDD DABCC BBACD BABDD AABCD AACCD ACDCB BADDB DCBAB ABBCD DCABB ABCDD ADDCA
40,CDCBA DCBBA DCBAA CBACC DDBAA ABCDD DDCAA DDBAA DCCAB BAADD AABDD CCBCA CCCCA ABCDD CDCBA
41,CDCBA DCBBA ACCCD CDDAA DDBAA AACDD ABCDD BBBBD CCCBB ABBCD AABDD ABCCD DDBAA ABCDD ABCDD
42,CDCBA DCBBA ACCCD CDDAA DDBAA AACDD CABDD BACCD DCBBA BABCD AACDD ABBCD CCCCA ABCDD ABCDD
43,CDCBA CBBBD BACCD DABBB DDBAA BABDD CDCAB CABCC DBBBA AACDD AACDD ABBCD DDBAA ABCDD ABCDD
44,DCBBA ACDDC BACDD DDCAA AACDD DAACC ACACD BBADD BCACD CBACC AABDD ABBCD AABCD DCABB ABCDD
45,CDCBA DCBBA ACCCD CDDAA DDBAA BBACD AACCD BCCAC DCCBA ABACD AABDD ABCCD CCCCA ABCDD ABCDD
