,0
0,AAFHHA HHHGHA GGHACA BBBAHH HHHAAH AAADEH HHBACC AAAHGH HHHFFA HHHEFA AAHGDH AABGGH FEHEEA HHDADA EEHAFH BCAAHH GGGHBA HHHGFA DBHAAB AAACBH BABABH AAAFEH AAAEDH AAAHCH DEAAAH AAACBH AAAFEH AAAEEH AAADFH AAAGAH
1,AAHHHB HHHGHA GGHACA GGHHHA FEHGEA HHHACA FFDHBA AAAHGH HHHFFA HHHEFA AAHBAH AABGFH CBHECA HHHAHA HHHBGA HHHHFA BAHCHA FGBAAH AAHAHH BBBAAH AAFHGC AAAFEH AAAHAH AAGAHC HHCACA AAACCH AAAFEH AAAFEH AAEFHA HHHGAA
2,AAHHHA HHHGHA GGHACA GFHHHA GGHEFA HHHACA FFCHAA AAAHGH HHHFEA HHHEFA AAAGFH AAAGFH HHGCHA HHHGGA HHHAHA AAABHH HHHABA HHHADB BAGHAH DDAAHE AAABCH AAAHGH HHDGDA BBAGHG AAABBH GGGHAA AAAFEH AAAEEH AAADFH AAAGAH
3,GGHDHA GGHGHA BBAEEH GGFHBA GGHAAH AAADGH FFEHHA AAAHGH BBCADH AAAHHA HHHAAA AAFGFH AAAHDH EDCHAA FFDHHA AAEHFH AAAHAH GGHAHA BBAHHA CDAECH BBBACH AAACFH BBABBH AAAADH AAACBH AAABBH HHBABC AAAEEH AAADFH AAAGAH
4,AAHHHB GHHGHA GGHACA BBBAGH HHHEEA AAAGCH GGHAAC AAAHGH HHHFEA HHHEGA AAHDAH AAAGGH HHHEGA HHHFDA GGHCBA HHGCAB HHAHHA FEHEHA HHBACH AAADAH BAAAAH AAAHFH HHHCAA BBAEBH AAACCH GGGHAA AAAFEH AAAEEH AAADEH AAAEAH
5,GGHFHA GGHHHA BBAEEH GGFHAA FGHAAH AAAFGH GGFHBA AAAHGH BBAGBH EDHHHA HHHAAA AAEGEH FFAHAA BAAHDE BBAAGH HHCGAF HHCACA GGGHFA AAGHHA BAGAAH BABBAH AAADGH DCHAHA GGGHDA AAABCH AAACBH AAAFEH AAAEEH AAADFH AAAGAH
6,HHACGA BBAAAH BAHHGA HHFHAA GGHAHA AAHADH AAAFEH AAAHGH HHAHHA HHHGFA HHHAAA AACHGH HHBACA AACDHH AAGBDH AAHHHA HHHBBA CBHHHA HHHACC CBHAHA DDAHAH HHADBB AAHAGC BBAAAH AAABCH AAACBH AAAFEH AAAEEH AAACCH DCHAHA
7,GHAHAA HHHCFA HHHDDA HHGHCA HHAABE AAAEFH BBABAH AAAHGH GHADHG HHHHFA GGFHFA HHHBAA HHHABB FGAAAH FGAHAA BAHAAG BBAHCB AAAEHH AAAFHH BBEAAH EFAABH BBAAEH AAAHAH AABBAH AAACCH CCCAAH AABBHH CDAAEH FEHAHA HHHDHA
8,AAHHHA HHHGHA GGHACA BBBAHH HHHAAH AAAEEH HHBACC AAAHGH HHHFFA CCCAAH HHHAAD AABHGH HHAHCA EEHAHA AAHAGH BCAHHA AAGHFG HHHGFA DDCAAH AAACBH AAAABH AAAFEH AAAAHH FFFHHA AAACCH AAACBH AAAFEH AAAEEH AAADFH AAAGAH
9,AAHHHA HHHGHA GGHACA GGHHHA BBAAFH AAAEFH AAABDH HHCACA HHHFFA HHHEFA CCADAH AAEHFH AAADEH AAACCH AAAECH AAABDH AAAEAH AAACEH BACAAH AAADCH BAAAAH FFGHHA HHGABA AAABBH AAABCH AAABBH AAAFEH AAAEEH AAADFH AAAGAH
10,HHHAFA GGHGHA BBAGEH GGEHAA FGHAAH AAAFFH GGGHBA AAAHGH BBAFBH GGHHHA HHHAAA AAEGDH HHHABA AAAFAH AAFHDD DCHGAF AAGHAH AADEAH HHAHBA AAHAAH AACADH AAAHBH BBAEAH AAAGGH GGGHAA AAABBH AAAFEH AAAEEH AAADFH AAAGAH
11,AAHHHA GHHGHA GGHACA FFHHHA EEHAAH AAAEEH EEEHHA AAAHGH HHHFEA HHHEGA BBBAGH AABHGH HHHACA BBBAHH FFHAFH EEHAAH HHHEDA HHGGGA GHEDAH AAACBH AAABAH AAAFEH AAABHH AAAADH AAADDH AAABBH HHHABA AAAEEH AAADFH AAAGAH
12,HHHACF HHHFGA HHHDFA GGGHAA GGHAAH AAADEH AABFEH AAAHGH FGAHHB GGGHHA FFEHHA HHHDAA FGAHBE DCBHHA FGAHAA FFGHHA AAAFCH HHHABA AAAFHH CBFAAH BBADBH AABGGH GGHDAA BBAAAH BBBAHH CCAAAH AAAGEH AAAEFH FEHAHA HHHDHA
13,HHAAHA HHHAHA HHHCEA HHHABA HHHAAA AAAGEH BBACCH AAAHFH FGAHHA HHHFBA FFBHHA HHHAAA FGAHBE AAAHEH HHAFBA HHEABA GGFHAA GGFHBA AAAFHH BBAFAH AAAHEH BBABAH GGHDAA CCCAAH AAHAAH AAABAH AAAGEH AAAEFH EEHAHA HHHDHA
14,AAHHHB HHHFHA GGHACA GFHHHA AAAHHH HHHBCA AAACDH AAAHGH HHHFFA HHHEFA BBADCH AAAGFH FFHFHA HHHGDA HHGEFA FGAHHA GGGHAA HHBAHB AAGHHA BBAAAH AAABBH AAADFH AAAHHD AAHDFC AAACEH AAACBH HHCACA AAAEEH AAADFH AAAGAH
15,EEHDHA GGHGHA BBAGEH GGEHAA FGHAAH AAAFGH AAACGH HHDAEA DDEAAH AABHGH HHHBBA AACHHH HHBEAH BBAHHA AAAHFH AAHAGH GGHAAH GGHAHA FFEHAH CDAHCH BBBAAH AAAECH AAAGEH AAADBH AAACBH AAABBH AAAFEH HHHABA AAADFH AAAGAH
16,AAHHHA HHHGHA GGHACA GFHHHA AAAHHH HHHBCA AAACDH AAAHGH HHHFEA HHHEFA BBADCH AAAGFH GGFHHA HHGHFA HHFHDA GGGAHA GGGHAD AAGGHA GGGHAA FGAAAH AAABBH AAABBH HHAHHA HHHBAA AAADCH FFFHHA AAAFEH AAAEEH AAADFH AAAGAH
