,0
0,DGGGGFEDCAA DDCCCCCCDHH ECAACEFFGGH HBBBCDDEEEE HHGFFEDCBAA ADDDDEFFFGG GHGFFFDBABA CDABDDDDFHH HHHECCCCBBB BGCBBBCDFGH AABBCDEFGHH AABCDEEFGHH BAABCDFFGHH AABCDEFGGGH AABDEEFGGGH
1,DGGGGFEDCBA HHFEEDDDCBA HHGFECCBBBB GGHCAACDEEE HHGFFDCCBAA ABBBBEGGGGG GHGFFFECBAA HHGFEEDCBAA CGEFDDDABFH BCBCCDDDEGH AFGFDCCDFGG AABBCEGGGHG HDCCCCDDDDD AABCDEFGGGH FGGGGFECBAA
2,DGGGGFEDCAA HHFEEDDDCBA HHGFDCBBBBB FFHCAACEFFF HHGFEDCCBAA AABDEFFGGGG HGGGFECBBAA HGDEDBABCEE HHGFFEDBABB BDEBCEDCFHF ABBBCCEGHHH HFFCBBBCEFD FFFFFFFFEAA AABCDEFGGGH AABDEEFGGGH
3,HHGFEDDCBAA AABEFGGGGFF EBAADFFGGGG GHHHEBBBBBB AAABDFGGGGG HGBAABEFFFF ABGEDEFGGDD FFGEAABFFFF BBCCCFHGDHB AADECCDDGHH AABBCDEFGHH BBBBCDDEGHH AABBCDEFGHH HBABCCDEFFG AABDEEFGGGH
4,CGGGGFEDCAA DDCCCCCCDHH HHGECBBBCCC FGAABCEFGGG HHGFEDCCBAA ABBBCEFGGGG HHGFEDCBBAA HHGFFECBBAB HGHGECCCBBA EBABCCDFGGH ABBBCDFGHGG ECCBBCCDGHH FFFFFFFFEAA AABCDEFGGHH AABCDEFFGGH
5,HHGGEDDCCAA AABEFGGGGFF DBAADFFGGGG HHHEBBBCCCC AABCEFGGGGF GFBAACFGGGG FEHCABBEHEE AABCCGHGGDG GEDDDFGGFAA AGHFDBBCBCH BBBBCDEFGHH FFFFFFFFEAA AABBCEFFGHH AABCDEFGGGH AABDEEFGGGH
6,DCCCCCCCEGH FHHGFEDCBAA GGGGGDBBBBB AABDEFFGGGG GFGGGFEDBAA FEBAACFGGGG HBBBBCDEEFF ACCDFEEGGGD HHECBBDFEDA GEABCCEFDHC GGGGGFBABBB AECCCCCDFHH AABCDEFFGHH AABCDEFGGGH ABCDEEFGEHA
7,GFGFFFFDBAA HHGFEDCCBAA HAABCDEFFGG AABBDFFGGGG GFGGGFEDBAA HHHFDCBBBBB HGCCDECABCG GEHDBBDECCD BBHFCDDDDEE ABBCCDEEEGH CBBCDDCDFHH ABCCDDDFFGH CCCCCDDDDEH AABDDEFFGGH GGGGGFDCBBA
8,DGGGGFEDCAA DDCCCCCCDHH ECAACEFFGGG HBBBCDDEEEE EEDDDCCCCCH DCAAADFGGGG HGHECBCCBCC AFCEGECDGGD AGGGGFEDDCB BBBBEECDFGH AABBCDEFGHH EEEFFFFFFEA AABCDEFFGHH AABCDEFGGGH AABDEEFGGGH
9,DGGGGFEDCAA HHFEEDDDCBA AAADFFGGGGG FFGGGGEAAAA HHGFFDCCBAA BBBBBEGGGGG AABCDEFGGHH AABCCEFFGHH AABCDEEFGHH ABBBCEFGGHH CDDEFGGGFBA HFCBBBBCDFG AABBCDEFGHH AABCDEFGGGH AABDEEFGGGH
10,HHFFDDDCBBA AACEFGGGGFF DBAADFFGGGG HHHDBBBCCCC AABCEGGGGFF GFBAACFFGGG FFDCDBACFFH AHHGFDDECAC CGGEFCACCCG DBCBACFGFGH AABBCDEGGGH AABCDDDEGHH HHHDBBBCCCC AABCDEFGGGH AABDEEFGGGH
11,CGGGGFEDCBA HHFEEDDDCBA BCAACEFGGHH GGHHDBBBBCC HHGFEDCCBAA AAADFFGGGGG HECBBBBCDHH EEADEFGGABG HHGFFEDCBAA CBBBBCDEGHH AABBCDEFGHH AABCDDEFGHH ABBCCDEFGHH HHDCCCCCCCC AABDEEFGGGH
12,HGFGGFDCBAA GGGFEEEECAA CCBABCEGGHH ABBCDEFGGGG FFFFFFFEECA HHHGFDBBBBB EAFDCDEFGGB FFGEDEEFEDA FFFFGGGEAAA GGGGGDBBBBC AABBDEGGGGG CCCCBBCDFHH AAADFFFFFGG AABDDEFGGGH GGGGGFDCBBA
13,HFFGFFFCBBA HGGFFEECAAA EDBAABDFGHH AABCDEFGHGG GFFGFFFEBAA HGHGFDBBBBB DAFCCCDFGGG HFGFEFDBBBB HHHEDDDDCAA BBCCCCCDGGH AACDEEFFGGH CCCCCCCCCEH ACBBCCDEGHH AABDDEFGGGH GGGGGFDCBBA
14,DGGGGFEDBAA HHFEEDDDCBA AAFHGFFEEDD DDFHHEABCCC HHGFEDCCBAA AABCDFGGGGG GHGGFDCCBAA HHGECCCBDCA HHHFEECAACB BCCCBCDDFHH BBBBCCDFGHH ADHHGCCEDDC ABBCCCDFGHH HDCCCCDDDDD AABDEEFGGGH
15,GHGGEDDDBAA AACEFGGGGFF DCAADFFGGGG GGGGGEBBBBB BBAACEFGHGG HGCAABDFFFF GBBABEFGGHD AADDDDFGEHH GGBAEGGEBGA CDDABDCDHGH ABBBCDEFGHH AABCDDEFGHH AABBCEFFGHH FGGGGGFCAAA AABDEEFGGGH
16,DGGGGFEDCAA HHFEEDDDCBA AAFHGGFEEDD DDFHHEABCCC HHGFEDCCBAA AABCEFGGGGG GGGGFEDCBAA HHGFECBBBBB FFEBCBCGGHB GGGCBDCACDH ABBBCDEFGHH HGGGFECCAAA EEEEEFFFFEA AABCDEFGGGH AABDEEFGGGH
17,HGGFEDCCDBA HHGFEDCCBAA HEDDCCCCCDD AAADEFFGGGG GGGGGFDCBAA HGDCCCCCCCC DEADFGGGGBB ADEHGDDEDDD AFGCDGECGGB EHBCBBEEEFF BBCDBEGDFGG HEACBCCCGHF BBBCCCCEHHH AABCDEFGGGH ACDGHHGEDCA
18,HGFFFFEDCBA GGFFEEEEDCA ADEDBBDFGHH AAADEFFGGGG FFFFFFEEECA GGHGFDBBBBB BCEBABFHFFF GBBEFGGEAAG BBCCCHHDDEE AAACFGGGGGG AABBCEGGGHF ADEFFFEEFFF AABCCDEFGHH AABCDEFFGHH AABCDEFFGHH
19,FGGGGGEDBAA GGFEEDDDEFA HHHEBABCCDE ACDDEEFFGGF DDDDDDDCCCH HGHGECBBBBB HFGGFBABCBB BAFEFGDCFFF BBFGGBBGGGC HCBCCCEFCDH DADBBCFGGHG FFDAAEFCEFH AAAAEGGGGGG AABDDEFGGGH GGGGGFDCBBA
20,HFFFGFDDCAA GGFFEEEDDBA ABBBCDEGGHH AABDDEFGGGG GEGGGFEDCAA HHGEDCBBBBB CDGBABCEGGH GEHDBBDECCD EFFFFCAABGG GCBBBCEGCDH BBBBCDDDGHH BBBBBCEEGHH BCCCCCCCEHH AABCCDEFGHH AABCDEFFGHH
21,DGGGGFEDCAA CCBBBBEHHGF HGFEDDDDDDA AABCDEFGGGG CCBBBBCFHHH CCAABDFGGGG HHGFEEDCBBA FCGHHECBBBB AABCDCDEGHH BBBBBBCFHHH BBBBCCEGHHH FFFFFFFEAAA AABCDEFFGHH AABCDEFGGGH AABDEEFGGGH
22,GHGGFDDCBAA AACEFGGGGFF DBAADFFGGGG GGGGGEBBBBB BBAACEFGGGG HGCAABEFFFF BABBCFGFGGG BGDBEGHFBBB GHHHEBBBBBB BBBEDCCDEHH AABBCEFGGHH AABCDDEFFGH AABBCDEFGHH GGGGGEBBBBB AABDEEFGGGH
23,HGFGFEDCBAA GGGFEEEECAA CCBBABDFGHH AACDEEFGGGG FFFFFFFFEBA HHGGFDBBBBB FGAABCDEGGG HHHEDDDDCAA AABCDEEFGHH GHHDFEBBBBC BBBBBCEFHHH AABCDFFFGGH AABCCDEFGHH AAADFFFGFGG GGGGGFDCBBA
24,DGGGGFEDCAA EEDCCCCCCDH FCAABEFFGGH HHCBBCCDDDD HHGFEDCCBAA ADDDDEFFFFF GEGCAACEBGG CDCDDEGGAFF DCCCFHHFAAF DDABDDEFHHF AABBCDEFGHH AABCDDEFGGH GGGGGGDAAAB AABCDEFGGGH AABDEEFGGGH
25,DGGGGFEDCAA HHFEEDDDCBA FCAABDEFGGH HHHDBBCCCCC HHGFEDCCBAA ADDDDEFFFGF EGECBBFHCCC CDCDDEGHFFA AAAFGGGFFED CBBBBCCEGHH AABBCDEFGHH AABCDEEFGHH GGGGGGDAAAB AABCDEFGGGH AABDEEFGGGH
26,DGGGGFEDCAA HHFEEDDDCBA AAADFFGGGGG FFGGGGEAAAA HHGFFDCCBAA AAABDFGGGGG AABCDEEFGHH ABBBBDFGGHH AABDDEEFGHH AABCDDEFGHH DEEFGGGGEAA HEBBBBCDEFH EEEEEFFFFEA AABCDEFGGGH AABDEEFGGGH
