,0
0,BBBBBAAADDD DDCABBBBBBA AACCCCCCCCC BDDDBBABABC CCCCCCCCCAA AAABCCDDDDD
1,CCCCBAAAADD DDDCACCCBAA AABCCCCCCCC CBBBBABBCCD CCCCCCCCCAA AAABCCDDDDD
2,CCCCBAAAADD DDDCACCCBAA AACCCCCCCCC DDDCCAAAAAB AAADDCCCCCD DCBBBBBBBBB
3,AAAAACDDDDD DDDDAAAABCC CAACCCCCCCC ABBBCCBCCCD AAABBBCCCDD DDCABBBBBBB
4,BBBBBAAADDB CCDABDDCBAA AABCDCCCCCC DDDCBBAAABC AABDCCCCCCD DCBBBBBBBBB
5,AAAAACDDDDD DDDCAAAACCC BABCCCCCCCC CBCBCCADBBC CCCCCCCCAAA AAABCCDDDDD
6,AAAADDDDCCC AAABCDDDDDC AABCCCCCCCC BCDBBCCAACD DDCBBBBBBBB AAABCCDDDDD
7,DDDDDCBBBAA AAAACDDDDCC DDBBBBBBBBB AAADBBCCCDD AAAABCCCCDD AACCCCCCCCC
8,BBBBBAAADDD DDCABBBBBAC AABCCCCCCCC ACBCCBBACBD CCCCCCCCAAA AAABCCDDDDD
9,CCCCBBBBAAD DDDDDAAAAAA AABCCCCCCCC AAABBCCCDDD DDDDBAAAABB DDBBBBBBBBB
10,AAAAACDDDDD DDDCAAAACCC BABCCCCCCCC BABCBBCBBDD CCCCCCCCCCA AAABCCDDDDD
11,BCBBBAAAADD DDDDABBBAAA AACCCCCCCCC DACCCBBAABD AAABBCCCDDD DDDBABBBBBB
12,DDDDDCBBAAA AAABCDDDDDA DDCBBBBBBBB DDCCCBBBBAA BBBBBBBBBBD AAABCCDDDDD
13,DDDDDCCAAAA AABCCDDDDCA DDCBBBBBBBB DDDCBBAAABD BBBBBBBBDDD AAABCCDDDDD
14,CCCCCBAAABD DCCDCBCBAAA AACCCCCCCCC DDCBBAAAABB AAACCCCCCCD DDDABBBBBBB
15,AAAAACDDDDD DDDDBAAAABC DAACCCCCCCC BCDBDCBAABD AAABBCCCCDD DDDDDBAAAAA
16,CCCCCBAAABD DCCDCBCBAAA AACCCCCCCCC DDCCCCBAAAA AAABDDDCCCD DDBBBBBBBBB
17,DDDDCCBBBAA AAABCDDDDCC DBBBBBBBBBB BBCCDDBBABB AABBBBBBCDD ABBCCCCCCCC
