,0
0,FECBABBDF BBBBBDEFF FFEEDCBAA FFECBBABC AABCDEEFF AABCDEFFE FFEDDCBAA EEFEDCBAA FFECBBBBB EFFEDCBAA AABBCDEFF AABCDEEFF AABCDDEFF AABCDEEFF EFFEDCBAA FFEDDCBAA FFEDDCBAA FFEDDCBAA FFDCBAABD AABCDEFFE DBBABCEFF AABDFEEDE AABCCDEFF EFFEDCBAA FFEDCBAAB AABCDDEFF ABCEFFDCB AABCDEEFF AABDEFFDC FFEEDCBAA FFEEDCBAA FECBAABDE AABCDDEFF CEEBAABEF AABCDDEFF AABDFFEDC FFEDDCBAA ECBDEFEBA FFEDDCBAA FFEECCBAA AABCCDEFF BDBABDEFF
1,AABCDEEEF CDCBBBBEF AABCDEEFF AABCDDEFF AABBCDEFF DEFEEDBAA FECBAACDF AABCDDEFF AABBCDEFF AABBCDEFF AADEEEEDB FFECCBBBA FFEEDCBAA FFEDDCBAA FFEDDCBAA FFDBAABCE AABCDEEFF FFEEDCBAA FFEDCBBAA FFEDDCBAA FFDCBABCE AABCDEFFF FFEDCBBBA AABBCDEFF ABEEEEECC AABBCDEFF AABCCDEFF AABCDDEFF AABCCDEFF AABCDEEFF FFEEDCBAA FFEDCCBAA AABBCDEFF EFFEDCBAA FFEDDCBAA FFEDBBBBB FFECBBBBB AABDEEEEF ACEEFEDBA FEEDDDCAA FFEDCBBAA FFEDCCBAA
2,AABCDEEEF FFEDDCBAA FFEDCCBAA CBAABDEFF AAACDEEEF AABDDFFEC ABBEEEBDF ABBBCDEFF FFEDCCBAA FFEDDCBAA FFEDDCBAA FEDCAAADE ABCEEFEDB FFEDCBAAB AABBCDEFF AABBCDEFF AABCCEEFF EFCBAACFE AABCDEEEF AABBDDEFF EFFEDCBAA FFEDCCBAA FFECABDCA FEDCDECBA AABCDEEFF FFEDCBBAA FFEDCBBAA FFEDCBBAA FFECBBBBA AABBDEFFF AABBCDEFF AABBCDEFF AABCDEEFF AABCEFFEC FFEDCCBAA DEEBBABFF BBBABDFFF FFDCAACED FFEEDBBAA FFEDBAABC AABCDEEFF AABCDEEFE
3,AABDFFEEC FFEEDCBAA FFEDCBBAA AABCCDEFF AABCDDEFF AABCDDEFF ACEEFEECA FFEDCCBAA FFEDCCBAA FFEEDCBAA FFEDCBBAA BAABCDEFF AABBCDEFF AABDEEEEE EEDDDAABF AABBCDEFF ACEECBCEF AABCDEEEE AABCDDEFF FFEEDCBAA FFEDDCBAA FFEDCBBAA AABCDEEFF EEEEDDCAA FFEDCCBAA FFEDCBBAA ABBBCDEFF AABCDEEFF AABCCDEFF BDDBABDFF EEEEEDBAA FFEDCBBAA FFEDCBBAA DBAABDEEF AABCDEEFF AABCDDEFF AABCCDEFF AABCDEEFF FFEEDCBAA FECBAACEF AABCDEEFF FFEDDCBAA
4,ABEFECBBF FFEEDCBAA FFEDDCBAA BAABCEEFF AABCDEFFE AABCDDEFF BCBAACDFF AAACDEEEF AABCDEFFD FFEDCCBAA FFEDDCBAA FFEDCCBAA CBAACDEFF AABCDDEFF AABCDDEFF FFEDCCBAA FFEDCBAAB AABBCDEFF ABBBBDEFF ABABCEEFF AABCCDEFF AACDFFEDB FEEDCCAAB FFDBDDDAA FFECBBBBB FFEDDCBAA AAABDEEFF EFFDDCBAA FFEDDCBAA FFEDDCBAA FDBAABDEF AABCCEEFF AABCDDEFF ABCEFFECB FFEDCCBAA FFECBABCC FFEAACDCC FFFDCBBBA FEEEDCBAA DBAABCEFF AABBCDEFF AABCDDEFF
5,FFEEDCBAA FEEEDCBAA FFEDCBAAB AABCDDEFF AAABCEEFF BCEFFECBA AABCDDEFF AAACDDEFF DEFEECBAA FEDEDCBAA DBAABDFFF FFEDCCCAA FECDEECAA FECBAABDF AABCDEEFF AABCCDEFF AABCDEFFE FFEDDCBAA FEFEDCBAA CAACEFFDB FFEDBAACC FEDCBAACE AABBCEEFF EFEDDDCAA CABEFFDBA FEBAADEDB FFEDCBBAA CBBABCDFF ABBBCDEFF AABCDDEFF FFEDDCBAA FFEDCBBAA FFCBBBBCC AABBCDEFF CDEFEAABE AABDEFEDF AABCDEFFD FFEDCCBAA AABCDEFFD AABDDEEFF FCABCDCDE FEAABCEEC
6,AABBCDEFF CEEEFECAA FFEDDCBAA FFEEDCBAA FFEEDCBAA FFEDCBBAA AABCCDDFF AAABDEFFF AABCDEFEF AABCDDEFF CEFFEDBAA EDCAABDEF ABBBCDEFF AABBCDEFF AABBCDEFF FFEDCBBAA FFEEDCBAA FFDCCCBAA FEEEEDBAA DCDEFFDAA FFEDDCBAA FFEDCBABA FFEEDCBAA FFFECBBAB AABCCDEFF ABBBCDEFF AABBCDEFF AABBDDEFF EFFEDCBAA FFEDDBABA EEDEFDBAA FFEDCCBAA EFFEDCBAA BAABCDEFF ABDFFFDBA FFEDCBBAA FFEDDCBAA AABBCDEFF AABCDEEFF AABBCDEFF AABBCDEFF DEEEEEBAA
7,AABCDEEFF AABCDDEFF CDEFEDCAA FFEDDCBAA FFEDCBBAA AABBCDEFF AABCDDEFF AABCDEEFF FFEECBAAA FEEEECBAA AABBCDEFF AABCDEEFF AABCDEEFF AABBCDEFF AABBCDEFF AACEEFEDC FFEEDCBAA FFEDCBBAA FFDCCBBBA FFEDCBBAA FFEEDCBAA FFEDDCBAA FFEDCBAAA AABBCDEFF AABCDEEEF AACDEEEED FFEEDCBAA FFEDDCBAA EDBAABCEF AABCCDEFF AABCDDEFF AABCDDEFF DEEFEDBAA FFEDDCBAA EDBAABDFF AABCCDEFF AABBCDEFF AABCCDEFF FFEEDCBAA FFEDDCBAA FFEEDCBAA AACCEEFFE
8,EDEFDCBAA AABBDEFFE FFEEDCBAA FFEDDCBAA BAABCDEFF AABCCDEFF EFECAABDE ABCDCBDEF AAABDEEEF AABBCDEFF FFEDCCBAA FFEEDBBAA FFEDCCBAA AABBCDEFF AABBCEEFF FFEDCBBAA FFEEDBBAA AABBCDEFF AABDEEEEF AABCEFEEF AABCDDDFF AABBDDEFF AABDEFEED FFEECCBAA FFEDCCBAA FEEEDCBAA FEEEDCBAA FFEDCBAAB AABCDDEFF ABCEFFDCB FEEDCCBAA BABBCDEFF AABCDDEFF DEFFDCBAA FEEECBABA FEBEEDBBA AACFFEEDB FFECBCBAA FFEDDCBAA FECAABCEF AABCDDEFF AABCDDEFF
9,AADEEEEDD FECBAACEF ADEFFEDBA FEEEDCBAA FFEDDCBAA FFEDCBBAA EBAABCDEF AABCDEEFF AABBDEEFF BBBBBDEFF FFEEDCBAA FFEDDCBAA AABBCDEFF AABCDEEFF AABCCDEFF AFFEDCCBB FFEEDCBAA FFEDDCBAA AABBCDEFF AABCDDEFF AABCCDEFF AABCDEEFF FFEEDCBAA FFEDDCBAA AABBDEEFF AABCDEEFE FFEEDCBAA FFEDDCBAA FFEDCBBAA AABCCDEFF AABCDEEFF FFEEDCBAA FFEDCCBAA FFEDCBBAA AABBCDEFF ABCDEEEEE EDCAABDEF FEEDCBAAF AABBDEEFF AABCDEEFF AABCCDEFF CBCDEFCBC
10,FFEDDCBAA FFEDDCCAA BAABCDEFF AAABDEFFF ACDFFEDBA FFEDDCBAA FFEEDCBAA AABCDEEFF AABCDDEFF FFFEDCBAA FFEEDBAAA FFEDDCBAA AABBCDEFF AABCCEEFF FFEDCCBAA FFEDBABBA EDCBAACEF ABDFFEDCB FFEEDCBAA FFEDDCBAA ACEFFECBA BAABCDEFF AABCCDEFF AABCDEEFF ABDEEEEDB FFEEDCBAA FFEEDCBAA FFEDCCBAA FFEDCBBAA AABCDEEFF CCBABCEFF AABCDEEFF ABCCBCDFF FFEDDCBAA AABBCEEFF AABBCDEFF AABCDDEFF FFFEDBBAA FFEEDCBAA EDBAACDFF AACDEDCEF ACECACEFE
