,0
0,CBBBCBBEF FFEDCBAAA AABCCDEFF FFEDCBBAA FECBDEDBA AABBCDEFF AABCDEEFF FFEEDCBAA FFEDDCBAA CBAABDEFF AAABCEFFF AABDEFFDB ECBAACDFF ACDBBCEFF DEFFECBAA FFEDCBAAB AABDEEEEF AABCDEFFE FFEDBABBA FFEDCBBAA AABCEEEEF
1,ABCDDECCF AABCDEEFF AABDEFFED BAABCDEFF AABCCDEFF DFFFECBAA FFEEDCBAA FFEDCBAAB ACEFFECBA FFEDCCBAA CBAABDEFF CBBBBBDFF BBBBBCEFF AABBDEEFF AABCDEEFF FFEDCCBAA BCCDEFFBA FFEDCCBAA FEBABCDDD EFFEDCBBA FFEDDCBAA
2,ACEFFEDCA FFEDBAACE AABCCDEFE ABBBCDEFF FFEDDCBAA FFEDBBBAB DEFFDCBAA AABCDDEFF AABDEEDEF AABBCDEFF FFEDCBBAA FEEEDBBBA BCEFFDCAA FFEEDCBAA FDCBAACFF AABBCDEFF AABCDEFFE FFEDBBAAC AABFFECCE FFEEDCAAA AABCDEEFF
3,DEEEEDCAA DCBAACDFF AABCDDEFF EEFEECBAA FFEDCCBAA FFDBAABCE AABCDEEFF BBBBBBDFF ABABCDFFF ABDEFFEBA FFEEDCBAA ABDEFEECA FFEDCBBAA AABBCDEFF AABCEEEEF FFEEDCBAA FFECBAABB AABBCDEFF AABCDEEFF FFEDCBAAB CDEFFECAA
4,BDDCFFDBA FFECBABCD ABCDBBEFF AAACDDEFF DEEFEDBAA FFEDCBBAA AABBCDEFF ABDFFEDBA CBBABCEFF AABCDEEFF AABBDEFFE FFEDDBBBA FEEEDCBAA AACDFFEDB FFEEDCBAA BAABCDEFF AABCDEFFE FFEDBBBAB FEEEECBAA FFEDBAABD AABCDEEFF
5,FFEEDBBAA DCBABCEFF AABCDEFED AABCDDEFF FFFDCBBAA ECEFFDBBA FEFECBAAB AABCCDEFF ACEFFDCBA FFECBABCB FFDDDBAAB AACEEEEED EEFEDBABB FFDCBAABD AABBCDEFF FFEDCBBAA EBABBCDFF BBAACDFFF DEEFECBAA ABCDBCEFF FBDDECACD
6,AABCEEFEE FFEEDCBAA FFEEDCBAA AABBDDEFF AABCCDEFF EFFDCBAAC AABCCDEFF AACEFFECB FFEDCBBBA FFFDBBBBA FFEDDCBAA FFEDCBBAA AABCDEEFF AABCDEEFF FFEDCBBAA EEEDDEBAA FFECBABCD EFFEDCBAA FECBAACEF AABCDEEFF AABDEFFEC
7,AABCDEEFF EEEEECBAA FEDBAABDE AABDEEEEE FFEDDDCAA AABCDEEFF AABCCDEFF AABCDEFFE FFEDCBBAA FEEEDCBAA FFEEDCBAA EDBAABDEF AABCDEEFF FFEDCCBAA BAABCDEFF AABCDEEFF FFFEDCBAA BAABCDEFF AABCDEEFF FFEEDCBAA FFECBBBBB
8,BBBBBBEFF FFEEDCBAA AABCDDEFF CBAACEEEF AABBCDEFF FFEDDCBAA FFDBAABDE BCEFFECBA FECBAACEF AABBCEFFF AABBCDEFF BEFFEDBAA FFEECBBAA FFEEDBBAA AABCDEFFE FEDCAABDF AABDEFFDC FFEDCBBBA CFFFDCBBA FFEECBAAB AABCDDEFF
9,AEFFEBAAD EEEEDDCAA FFEEDCBAA BAABCDEFF AABDDDDEF FFEDCCBAA AABCDDEFF AABCEEEEE FFEDDCBAA AABCDEEFF AABCDEEFF FFEEDCBAA AABCDEEFF FFEEDCBAA FECAABCEF AACDFFEDC FFEDCBBAA AABCDEEFE EBBEFECAC AABCDEEFF AABDEEEFE
