,0
0,BBBBBBBDD DDDCBBAAA AAABBCDDD DDDCBBBAA DCBBCDCBA AAABBCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA BAAABCDDD AAABBCDDD AABCDDDCB DBAAABCDD ABCBABCDD CCDDCBBAA DDDCBAAAA AABCCDCCD AAABCCDDD DDDCBAABA DDDCBBAAA AAABCDCDD
1,AABCCCBBD AAABCCDDD AABCDDDCC BAAABCDDD AAABBCDDD CDDDCBAAA DDDCCBAAA DDDCBBAAA ABDDDDBAA DDCCBBAAA BAAABCDDD BBAAABCDD AAAAABCDD AAABCCDDD AAABCCDDD DDDCBBAAA BBBCDDDBA DDDCBBAAA DCAAABCCC CDDDCBBAA DDDCCBAAA
2,ABCDDDCBA DDCCAAABC AABBBCDDD AABABCCDD DDDCCBAAA DDDCBAAAA CDDDCBAAA AAABCCDDD AABCDDCCD AABBBCDDD DDDCBBAAA DDCDCBAAA ABDDDCBAA DDDCCBAAA DCBBAABDD AAABBCDDD AAABCCDDD DDCCBBAAB AABDDCBBC DDDCCBAAA AABBCCDDD
3,CCDDCCBAA CBAAABCDD AAABCCDDD DDDDCBAAA DDDCBBAAA DDCBAAABC AAABCDDDD BBBBBBCDD AAAABCDDD ABCDDDCBA DDDCCBAAA ABCDDDCBA DDDCBBAAA AAABBCDDD AAABCDCDD DDDCCBAAA DDCBBAAAB AAABBCDDD AAABCCDDD DDDCBAAAB BCDDDCBAA
4,BCCBDDCAA DDCBAAABC AABCBBCDD AAABCCDDD CCDDDCBAA DDDCBBAAA AAABBCDDD ABCDDDCBA BBAAABCDD AAABCCCDD AAABCCDDD DDCCCBAAA DDCCCBAAA AABCDDDCB DDDCCBAAA BAAABCDDD AAABCDDDD DDDCBBAAA DDCDCBAAA DDDCBAABC AAABCCDDD
5,DDDCCBBAA CBAAABCDD AABBCDDDC AAABCCDDD DDDCBBAAA CBCDDCBAA DDDCBAAAB AAABBCDDD ABDDDCBAA DDDBAAABA DDCCCBAAB AABCDDCCC CDDDCAAAA DDCBBAAAC AAABBCDDD DDDCBBAAA CAAABBCDD ABAABCDDD CDDDCBBAA AABCBBDDD DACCDBABC
6,AAABCDDDC DDDCCBBAA DDDCCBAAA AAABCCDDD AABBBCDDD DDDCBAAAB AAABBCDDD AABCDDCBB DDDCBBAAA DDDCBABBA DDDCCBAAA DDDCBBAAA AAABCCDDD AAABCCDDD DDDCBBAAA DDDCCCBAA DDDBAAABC CDDDCBAAA DDBAAABCD AAABCCDDD AABCDDDDB
7,AAABCCDDD DDDDCBBAA DDCAAABCD AABCCDDDD DDCCCCBAA AAABCCDDD AABBBCCDD AAABCDDDD DDDCBBAAA DDDCCBAAA DDDCCBAAA DCAAABCDD AABBCDDDD DDDCBBAAA AAAABCDDD AAABCCDDD DDDCCBAAA AAAABCDDD AAABCCDDD DDDCCBAAA DDCBAABBB
8,BBBAABCDD DDDCCBAAA AAABCCDDD BBAABCDDD AAABBCCDD DDDCCBAAA DDCBAAACC ABCDDCBAA DCBAAABDD AABBBCDDD AAABBCDDD ACDDCCBAA DDDCBBAAA DDDCCBAAA AAABCDDDD DDCBAAACD AABCDDDCB DDCCBAAAA BDDDCBAAA DDDCBAAAB AAABCCDDD
9,ADDDCBAAC DDDCCCBAA DDDCCBAAA AAAABCDDD AABCCCCDD DDDCBBAAA AAABCCDDD AAABCDDDD DDDCCBAAA AAABCCDDD AAABCCDDD DDDCCBAAA AAABCCDDD DDDCCBAAA DCBAAABCD AABCDDDCB DDDCBBAAA AAABCDDDD CBACDDBAB AABBCCDDD AABCCCDDC
