,0
0,BBBEF EBACF DFDBA FDBCA ABCEF ABEFD FEDBA EBADF ABDEF EFDBA ABEEE BEFDA FDBAD ABBEF EFDBA FECBA ABDEF
1,BCCCF ABDEF FEAAE ABCEF EFDCA FECBA BADFE FECBA BACFF AADFF ABCEF ABCEF FECBA EFDBA FDCAB CFECA FEDBA
2,DEECA CACEF ACBCF FEDBA FDBAD FCABE ABDEF ABCEF FECBA ECBAF FEDBA FCBAE ABCEF AEFDB BBBFE FEDBA ABDEE
3,EEECA ABCEF ACEEC FECBA FBACF ACEEE ABEEF ABEFB FECAB EEEBA DBBCF ABDEF FEDBA DABDF ABCEF EFDAA EFEBA
4,DEFCA CACEF ABDEF CEFCA FECBA ABDEF FDBAC ABDEF ABEFD FEEBA FBADE FEDBA ABCEF BEFCA FECCA FECAB ABDEF
5,FEDBA ABDEF CBADF EFDBA EFECA DBADF ABDFE FECAB ECBAF DEDBB FFDBA ABCEF FECBA ABDFE ACEFB BBDDF DDBCD
6,ACFED FEDBA FBACE ABCEF FDABD ABCEF FEDBA FECBA FECBA EBACF ABCEF DFDBA FEEBA CACEE FEDBA ABDEF BEFEA
7,ABDEF FEDBA ABDEF EFDCA ABDEF BBCEF EFEBA FEDBA FEDBA ABCEF EEEBA DABDF ABDEF FECAB ABCEF EFEBA FCBCB
8,BBBFE FEBAB ACEDF ABCEF FECBA BACEF FECBA ABDEF ABCEF FECBA FEDBA ABDEF DBADF DFDBA DCDEA FEDAA ABDEF
9,CEBBF FEDBA FCBBC ABDEF FECBA ABDEF EEDBA BACEF ABDFE FDBAD EFECA FDABD AEFDA FDABD AECDE ABDEF ACDEF
10,FECBA ABDFE FECBA ABEFD FECBA ACEED ECABF FECBA CBADF ABDEE FEDBA FDABD ABCEF FECAB ABCEF FECAB ABDEE
11,FEBAD EFBAC ABDEF FECBA FEDBA ABCEF ACFED FEDBA BACEF ABCEF ABDFD FECBA FEBAC ABCEF ABDFE FBAED FDCBB
12,FEBBC ABDEF AADFE AADEF FEDBA ADFEB FECBA DAADF AEFDB FECBA DCBBF ABDEF ABDEF DFEBA FECCA FECAA FEDBA
13,FEDBA FECAB ABCEF FBACE BACEF FECBA CABEF BDADF DFEBA DFECA CABEF ADFEC FEBCA DABEF FEDBA BBBEF ABDEF
14,CBADF ACCEF EFDBA FCABD ABDEF CEFCA FECBA FDBAD ABCEF FFDAA FCABE FECBA BABEF ABCEF FEDBA FDBAC FEDBB
15,AADEF FECAB FECBA FDBAD ABCEF ABDEF DCACF FFCAA FEDBA EABDF ABEFE FECBA FECBA ABDEF ABDEF ABDEF FFDAA
16,BADEF AAEFE FDBBB FDBAE ACEFC FEBAB ADFDB ABDEF FBACE BEFDA ABDEF EFDBA CABEF BEFCA CABEF FFDBA FCACE
