,0
0,DCAABDCBA ABDDDCBAA DCBAAACDD AAABCCDDD DDDCBBAAA DDDCBAAAA DDDCBAAAB AAABBCDDD AAABCCDDD ABCDDDBAA DDDCCBAAA DDDCCBAAA CBAAABCDD CDDBAABCD AABBBBCDD ABCDDDCAA DDCAAABCD AAABCDDDC AAABBCDDD DDDCCBAAA DDDCCBAAA AAABCCDDD BBAAABCDD AAABCDDDC DDDCCBAAA DDDCCBAAA DDDBAAABB AABCCCCDD
1,AABCCDDDC AAABCCDDD AAABCCDDD AACDDDCBA CBAAABCDD AAABBCDDD AAABCCDDD DDDCBBAAA DDDCCBAAA DDDCBBAAA CBAAABCDD CDDDCBAAA DDCCCBAAA DDDCBAAAB AABCDDDCC AAAABBCDD ABBBBBBDD AAABBCDDD AABBBCDDD AAABCCDDD DDDCBBAAA DDCAAABBC DDDCBBAAA DDDCBBAAA DDBAAABBC AAABDDDCB DDDDCCBAA DDDCCBAAA
2,AABCDDDCB DDDCBBAAA AAABBCDDD AABABCDDC AABBABDDD CDDDCBAAA DDDCBBAAA DDCBBAAAB BCDDDCBAA AAABBCDDD AAABBCDDD AACDCBACD AAABBCDDD ABCDDDCBA DDCCBABAA DDDCBBBAA AABCDDCBA DDDCCBAAA DDDCCBAAA BBAAABDDD AAABBCDDD AAABCCDDD ABCDDCBAA DDCBBAAAC AAABDDDCB CDDDCCAAA DCBAABCDD AAABCCDDD
3,BBDDDCCBA DDDCCBAAA AAABCCDDD AAABCCDDD CDDDDCBAA DDDCBBAAA DDDCBBAAA DCBAAACDD AAABCCDDD BDCBBBBAB AAABBCDDD AAABCCDDD AAABCDDDC DDCBBBAAA DDCBAAABB CCCDDCBAA DDDCBBAAA CBAAABCDD AAABCCDDD AABCCCCDD DDDDCBAAA DDDCCBAAA BAABBCDDD AAABBCDDD AAABCCDDD ACDDDCBAA CBAAABCDD DDDDCBAAA
4,ABCBACDDC DDDCCBAAA AAABCCDDD BBBAACCDD AAAABDDDD AAABBCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD DDDCBBAAA AAABBCDDD AAABCDDDD AABBBCDDD ACDDDCBAA DCDCBABAA DDCCCCBAA DCBAABCDD DDDCCBAAA DDDCBBAAA BAAABBCDD AAABCCDDD BCDDDCBAA DDCCBBAAA DDBCCCBAA DDDCBBBAA BAAABCDDD AAABCCDDD
5,DDDCCBAAA DDDCBBAAA AAABCDCDD AAACDDDCB AAABCCDDD ABCDDDCAA DDDCCBAAA CDDCCBBAA DDDDCBAAA AAABCCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDDCCBAAA BBAAABCDD ACDDCCCBA CCDDCCBAA DDDCCBAAA AAAABCDDD AAABCCDDD DDDCCBAAA DDDCBAAAA AAABBCDDD AAABCDDDD BCCDDDBAA DBAABCDDD ABCDDDCAA CCDDAABCB
6,AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AAABBCDDD DDCBAAABC AAABBCDDD AAABBCDDD DDDCCBAAA DDCCBABAA DDDDBBAAA DDDCBBAAA DDDCBBBAA DDCBBBAAA AAABCCDDD AAABBCDDD AAABCCDDD DDCCBBAAA DCDDBABBA DDCCDCBAA AAABCCDDD DDCCBBAAA DDDCBAAAB AAABCCDDD AAABCCDDD ABCDDDDBA
7,AAABCCDDD AABCDDDCA DDDCCBAAA CBAAABCDD AAABCCDDD ABCDDCBAA DDDCBAAAD AABBCCDDD AABBCCCDD AAABBCDDD ABDDDCCBA DDDCBBAAA DDCCCBBAA DDDCBBAAA DDDCCBAAA BAAABCDDD AABBCCDDD DDDDCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AABCDDDBA DDDCBBAAA AAABBCDDD AAABBCDDD ABDDDDBAA DDDCCBAAA DCAABBBBB
8,CCCBBAACD DDDCCBAAA DDDCBBAAA AAABCCCDD CCAAABCDD AABBBCDDD AABCDDDCA DDDCBBAAA DDDCBAAAA AAABBCDDD DDDCBBAAA BBAAABCDD AABBBCDDD AAABBCDDD AAABBCCDD DDDCBBAAA DDCCCBAAA DDDCCCBAA DDBAAABCD AAABCDDDC DDCCBBAAA AAABCCDDD DDDCBBAAA DDDBABBAA ACDDDCBAA DDDCCBBAA CAAABCDDD AAABBCDDD
9,ACDDDCCAA AABCDDDCC DDDCCBAAA DDDCBBAAA BAAABBCDD AAABBCDDD AAABCDDDB DDDCBBAAA AAABBCDDD AAABCCDDD CDDCCCBAA DDDCCBAAA AAABCCDDD AAABCCDDD AABCDDDCC DDDCCBAAA AAABCCDDD DDDCCBAAA DDDCCBAAA BAAABCCDD AAABCDDDD DDDCCBAAA DDCBAAABC AABCCDDDD CBAACDDCB AAABBCDDD AAABBCDDD AABCCCDCC
