,0
0,CCCCCEH HGFDBAA ABCDFGH HGECCBA HECEGDA ABCDFGH ABCEFGH HGFECBA HGFECBA DBACFGH BACEGHG ABDGHFC FCABDGH AECBDGH EGHFDBA HGFDBAB ABDFGFG ABCEGHG HGFCBCB HGFDCBA ABCFGGG
1,ACEFEDH ABCEFGH ABDGGGE CABDFGH ABCDFGH FGGFCBA HGFECBA HGFDBAB BEGGFCA HGFDCBA DBACFGH DCBBCGH BBBBEGH ABCEGGH ABCEFGH HGFDCBA CCEGHEA HGFDCAA HDBBDEE FHGECCA HGFECBA
2,AEGGFDA HGEBABF ABDDFHG BBBCEGH HGFECBA HGECBBB EGHFCBA ABCEFGH ABEGGEG ABCDEGH HHFDCBA HFGEBCA CEHHEBA HGFECBA GDCABFH ABCDFGH ABCEFHG HGFCBAC BAGGECF HGFECAA ABDEFGH
3,FGGFEBA ECBBDGH ABCEFGH GGGFDBA HGFDCBA HGDBACF AACEGGG CCCCCGH BBBCFHH BDFHGDA HGFECBA ADGGGEA HGFDCBA ABBDFGH ABDFGFG GGGECBA HGECBBC ABCDFGH ABCEFGH HHFDBAC DFGGEBA
4,CFDGGDA HGEBACE ACECDGH BACEFGH EGHGDBA HGFDCBA BABDFGH ADGHGDB DBBBEGH AACEFGH ABCEGHG HGEEBBA HGFFDBA ABEGHFC HGFECBA BABDFGH ABCEGHG HGFCCAB HFGFDAA HGFCABE ABCEFGH
5,HGFECBA ECABDGH ABDEGHF ABCEFGH HHFDCBA FEGGDBA HGGDBAB ABCDFGH BEHGECA HHEBACB HGEFCAB ABFGGFE FHGEBBB HGDCBBE ABCDFGH HGFDCBA EBBCDGH BCACFHH FGGFDBA ACECEGH GCEGBCE
6,AACFGGF HGFECBA HGFECBA ABBDFGH ABCDFGH GHFDBAC ABCDFGH ABFHGEC HGFDBBA HHFCBCA HGFECBA HGFCCBA ABCEFGH ABCEFGH HHFDCBA GGFEEBA HGEBACE FHGECBA HFCABEH ABCEFGH ABEGGGD
7,ABCEFGH GGGFDBA HFCABDG ABDFGGG HGEEECA ABCEFGH ABDDEGH ABCEGHG HGFDCBA HGFECBA HGFECBA GDABCFH ABCEGGG HGFDCBA BABDFGH ABCEFGH GHGECBA BBBDFGH ABCEFGH HGFECBA HGDBBCC
8,CCBBDHH HGFECBA ABCEFGH DAADGFH BBCDEGH HGFECBA HFDBACF BEHHFCA GEBABEH ABCDFHH ABCDFGH CGHFDBA HGFDCBA HHFECBA ABCEGHG HFDBADH ABDGHFE HGEDBBA DHGECBA HGFDBAC ABCEFGH
9,BGGFBAE GGGFDBA HGFECBA BBBDFGH ABDFFFH HGFECBA ABCEFGH ABDFGGG HGFECBA ABCEFGH ABCEFGH HGFECBA ABCEFGH HGFECBA HEBABEH ABEGGFD HGFDCBA ABCFGGG FBEHFBC ABDEFGH ABDFFHF
