,0
0,BBBBBBBBCDD DDDDCBBAAAA AAABBBCDDDD DDDCCBBBAAA DDBBBCDCBAA AAAABBCCDDD AAABBCCCDDD DDDDCCBBAAA DDDCCCBBAAA BBAAABCDDDD AAAABBCDDDD AAABCDDDCCB DCBAAABCCDD ABCBAABCDDD BCDDDCCBAAA DDDDCBAAAAA AAABCCDDCDD AAABBCCDDDD DDDDCBAABBA DDDCCBBBAAA AAABBCDCDDD
1,AABCCCCCBCD AAABBCCCDDD AAABCDDDDCB BAAAABCCDDD AAABBBCCDDD CDDDDCBAAAA DDDDCCBBAAA DDDCCBBAAAA ABCDDDDCBAA DDDCCBBBAAA BAAAABCCDDD BBBAAABBCDD AAABAABCDDD AAAABCCDDDD AAABBCCDDDD DDDCCBBBAAA BBBBCDDDCAA DDDCCBBAAAA DDBAAABBCCC CDDDCCBBBAA DDDCCCBBAAA
2,ABCDDDDCCAA DDDCBAAAABC AAABBBCDDDD AABAABCCDDD DDDCCCBBAAA DDDCBBAAAAA CDDDDCBAAAA AAABBCCCDDD AAABCDDCCDD AAABBBCCDDD DDDCCBBAAAA DDCCDCBABAA ABCDDDCBAAA DDDCCCBBAAA DCBBBAAACDD AAAABBCCDDD AAABBCCDDDD DDDCCBBAAAB AAACDDCCBCC DDDCCCBAAAA AAABBCCDDDD
3,CCDDDCCCBAA CBBAAABCDDD AAABBBCCDDD CDDDDCCBAAA DDDCCBBBAAA DDCBBAAABBC AAABBCCDDDD BBBBBBBBCDD AAAAABCDDDD AABCDDDDCAA DDDDCCBBAAA AACCDDDDCBA DDDCCBBAAAA AAAABBCCDDD AAABCCDCCDD DDDDCCBBAAA DDDCBBAAABB AAABBBCCDDD AAABBCCCDDD DDDCCBAAAAB BCCDDDCBAAA
4,BCCBBDDDBAA DDDCBAAABCC AABBCBBCDDD AAAABCCCDDD CCDDDDCBAAA DDDCCBBBAAA AAAABBCCDDD AABCDDDCBAA BBAAAABCDDD AAABBCCCDDD AAAABCCDDDD DDDCCCBABAA DDCCCCBBAAA AAABCDDDCCB DDDDCCBAAAA BAAAABCCDDD AAABBCCDDDD DDDCCBBAAAA DDCDDCCBAAA DDDCCBAAABC AAABBCCDDDD
5,DDDDCCBBAAA CBBAAABCDDD AAABBCDDDDC AAABBCCCDDD DDDDCBBAAAA CBCDDDCBAAA DDDDCBBAAAB AAABBBCCDDD ABCDDDCBBAA DDDCBAAABBA DDCBCCBAAAB AAACDDDCCCC CCDDDCBAABA DDDCBBAAABC AAAABBCCDDD DDDDCBBAAAA CBAAABBCDDD ABBAABCDDDD CCDDDCCBAAA AABCCBBCDDD DABCCDCAACC
6,AAABBCDDDDC DDDCCCBBAAA DDDDCCBBAAA AAAABCCCDDD AAABBBCCDDD DDDDCBAAAAB AAAABBCCDDD AAACDDDDCBB DDDCCBBAAAA DDDDBBABBAA DDDCCCBBAAA DDDCCBBBAAA AAABBCCCDDD AAABBCCCDDD DDDCCBBAAAA DDDDBCCBAAA DDDCBAAABBC CDDDCCBBAAA DDCBAAAABCD AAABBCCDDDD AAABCDDDDCB
7,AAABBCCDDDD DDDDDCCBAAA DDCBAAAABCD AAABCCDDDDD DDDCCCCBBAA AAABBCCDDDD AAABBBCCDDD AAABBCCDDDD DDDDCBBAAAA DDDCCCBBAAA DDDDCCBBAAA DCBAAAABCDD AAABBCCDDDD DDDCCBBBAAA BAAABBCCDDD AAABBCCCDDD DDDDCCBBAAA AAAABBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCBAAABBB
8,BBBAAAACDDD DDDDCCBBAAA AAAABCCCDDD BBAAABCDCDD AAABBBCCDDD DDDCCCBBAAA DDCCBAAABCC ABCDDDCCBAA DCCBAAABCDD AABBBBCDDDD AAAABBCCDDD ACDDDCCBAAA DDDDCBBBAAA DDDDCCBAAAA AAABBCCDDDC DDCCBAAABCD AAABCDDDDCB DDDCCBAAAAA BDDDDCCAAAA DDDDCBAAAAB AAABBCCCDDD
9,ACDDDCBAAAC CDDDCCCBBAA DDDDCCBAAAA AAAAABCCDDD AAABCCCCCDD DDDCCBBBAAA AAAABCCDDDD AAABBCDDDDD DDDCCCBBAAA AAABBCCCDDD AAABBCCDDDD DDDDCCBBAAA AAABBCCDDDD DDDDCCBBAAA DDCBAAABCDD AAABCDDDCCB DDDCCBBAAAA AAABBCDDDDD CBABCDDCBAC AAABBCCDDDD AAABCCCDDDC
10,DDDDCCBAAAA AAABBCCCDDD CDDDCCBBAAA DDCBAAABCDD AABBCDDDCBB DDDCCCBBAAA AAAABCCCDDD DDDCCBBAAAA BAAABCCDDDC DDDCBBBBAAA BCDCBAAABDD AAABBCCDDDD CDDDDCCBBAA DDDDCCBBAAA DCBAAABCCDD AAAABBCCDDD CCCDDDCBBAA AAABBBCCDDD AABBCDDDCBA DDDCCBAAAAB AABABCDDCDD
