,0
0,FBCEB BFECA EBACF ABDEF FECAA FECBA FECAB ABCEF ABDEF BEFDA FEDBA FEDBA DBADF EEABE ACCDF BDFDA FCABE ABEFE ABCEF FEDBA FEDBA ABDEF BBBDF ABDFE FEDBA FEDBA FEBAC ACEEF
1,ACEEE ABDEF ABDEF ADFEB CABEF ABCEF ABDEF FECBA FEDBA FECBA DABDF EFDBA FECBA FEBAB ACEEE BBBEF BCBCF ABCEF ABCEF ABDEF FECBA FCABD FECBA FECAA FCBBC ABEFD EEECA FEDBA
2,ACEED FECBA AADEF ABCFE ACBEF EFDBA FECBA FDBAB CFFCA ABCEF ABCEF ADEBF ABCEF ADFDA FECBA FECCA ACFEB FEDBA FEDBA CBAEF ABCEF ABDEF BEFCA FDCAC AAFED EFDBA EBACF ABDEF
3,CEEDA FEDBA ABDEF ABDEF EEECA FECBA FEDBA EBACF ABDEF EECBC ABCEF ABDEF ABDFE FECBA FDBBC DEEDA FECBA CABDF ABDEF ACEDF EEDBA FEDBA BACEF ABCEF ABDEF CEFCA CABEF EFDBA
4,ACBFE FEDBA ABDEF BBBEF BADEF ABCEF FEDBA FECBA ABCEF ABDEF FECBA ABCEF AADFF ABCEF CFFBA FECCA FDDCA EBADF FEDBA FECBA CABEF ABDEF CFECA FDCAB FCECA FECBA BACEF ABDEF
5,FEDBA FECBA ABDEF ABEFC ABDEF BDFEA FEDBA EFDBA FEDBA ABDEF ABCEF EFDBA FECBA FECAB CBBDF AFEDB DFECA FEDBA BACEF ABDEF FEDBA FEBAB ABCEF ABDFE CEFCA DABEF AEFEA DFBBD
6,ABDEF FEDBA FEDBA FECBA ABCEF ABCEF ABCEF FDBAC ABDEF ABCEF FEDBA FECBA FECAA FECBA FECBA FDCBA ABDEF ABCEF ABDEF FECBA EFBCA FDECA ABDEF FECBA FECAB ABDEF ABDEF ADEEA
7,ABDEF ACFFC FEDBA DBBDF ABDEF BEFCA FEBAD ABDEF ABDEF ABCEF AFFDA FECBA FEDBA FECBA FEDBA BACEF ABDEF EEDBA FECBA ABCEF ABDEF ADFEA FECBA ABCEF ABDEF BEFDA FEDBA FBBCC
8,CDBBF FEDBA FECBA ABDEF DABDF ABCEF ACEFC FEDBA FECAB ABCEF FECBA CABEF ACCEF AACEF ABCEF FEDBA FEDBA FEDBA FCABE ABEFE FEDAA ABDEF FFCBA FEBCA BFECA FEDBA CABEF ABCEF
9,BFEDA ACEED FEDBA FECBA BBBEF ABCEF AADFD FECBA ABCEF ABDEF EEECA FEDBA ABDEF ABDEF ACEED FEDBA ABDEF EEDBA FEDBA CABEF ABDFE FEDBA FDBAC ABEEE DADFD ABCEF ABDEF ADDFC
10,FEDBA DBADF ABDEF FECBA FEBAC ABDEF FECBA FEDBA ABCEF DFEBA FDDBA ACEFE FECBA EAEEA ABCEF ABDEF CFEBA FEDBA FECBA BACEF BACEF ABEEF FECAB ABCEF ABDFE FECBA BACEF ABECF
11,FEDBA ABCEF FECAB ABCEF ABDEF FECBA FEDBA FECBA FDBAE ABDEF ABDFF FFCBA FEDBA FECAB ABDEF ABEEF ACCEF ABDEF FECBA FECBA FEDBA ABDEF ABDEF ABDEF ACEFD FECAB EFDBA FEDBA
12,EFDBA BBBEF ABDEF ACEDF ADFEB BABEF ABDEF FEDBA ABDEF FEDBA FEDBA FEDBA CABEF ABCEF FECAB FECBA FECBA FECAC ABCEF ABDEF ABDEF ABCEF EFDBA FECBA FEDCA FEDBA FCEDA FECBA
13,FEDBA FEDBA FECBA ABCEF ABDEF FFCAB ABCEF ABCEF DEECA FEDBA FCABE ABDEF ECADE ABCEF FECBA ADFCB FDDBA BACEF ABCEF FEDBA FECBA FEBBA BABEF FEDBA FECBA DBBBF ABDEF ABDEF
14,FEBAB ABDEF ACCDF ABDFF FECBA FECBA ABCEF ABDEE ABDEF FECBA FEDBA FEDBA FDCBB ABDEF ABDEF EEECA FCDDA FDAAD ADFEC FEDBA EBACF ABDEF ABCEF DFECA FEDBA FECBA ABEFE EFEAB
15,ABBEF AEEEC FECBA FEDBA FECBA FECBA ABCEF ABCEF ABCEF ABDEF FEDBA ABDEF FEDBA EFDBA FECBA FDBAC ABCEF ABDFF FECBA FECBA FEDBA FDABE ABDEF ABDEF ABDEF ABDEF ABDEF FEDBA
16,DBBDF DFECA ABDFE FEDBA DAEED FEDBA ABCEF ABDFE FECBA EAADF ABDEF FBACE ACCEF EFEBA ABCEF ABDFF FECAA ABDDF AADFF FECBA FDABE ACCEF BEFDA FEDBA ABCEF DFEBA FEDBA FBACF
17,ABDEF ACEED FECBA FBBCD ABDEF CEEDA FECBA BACEF ABDEF ABDEF DFECA FDBAC ABDEF DFECA FEDBA FEDBA ABCEF ADEFB FECBA FECBA EBACF ABDEF FEDBA FDCCA ABCEF ABDEF ACDEE FEDBA
18,BDFEA FECBA FEDBA FEBBB ABDEF ABDEF FEBAB ABCEF ABDEF FECBA FEDBA ABDEF ABDEF ABDEF ACFED FECAB FEDBA FDABE ABDEF EFDBA EEEBA EBACF FECBA FECBA FECBA ABDEF ABDEF ABDEF
19,ABCEF CBBDF DABEF ADFEC FDBBB FECBA FECBA ABCEF EFDBA FEDCA ABCEF ABCEF ABDEF EFDBA FECBA FECBA FDABD BECBF ABDEF DFEBA FDAAD ACEEC BEFEA FECBA FDBAD ABDEF ADFEB ABEFD
20,DBBEE BACEF FEDBA BACEF ACEFD FECBA FECBA ABCEF ABDEF ACFEC FEDBA FECBA FDBBC ABEEF ABCEF FECAB ABDEF BACEF BDFEA FECBA FDBAC ABCEF AEDBE ABDFE FEDBA FEDBA FEBAC ACDEF
21,ABCEF FECBA ABDEF ABCEF ACDEF EFDBA FECBA ABDEF EBACF ABCEF ABEFD FECBA FECBA FECBA ABDEF ACFEC FEDBA FEDBA FEBAB ABCEF ABDEF ABDEF BEFDA FECBA CEBAF FEDBA FECAB ABDEF
22,FCBAD BBBCF FECBA BACEF BEFDA FEDBA DEDAD ABDEF ABDEF ADFEA FEDBA FECBA ABDDF ADEDE ABCFF FECBA ABDEF AEEBE ABDEF FEDBA EBACF ABDEF ABCEF FFDBA FEBBA FECBA FDABC ABCEF
23,FEDBB CBCBF FEBBB CABEF DFEBA FECAB FECAB ABDEF ACEFC FEDBA FEBAB ABDEF ABCEF FEBBB BABEF DABEF ABCEF EFDBA FECBA CABEF ABDEF BACEF ABCEF FECBA FCACE FEDAA FBADF ABCEF
24,ABCEF FEDBA FDBAC ABCEF ACDEF FDDCA FECBA FEDBA ABBDF ABCEF BDBBF ABCDF BDFEA FDBBB FECBA BABEF ABDEF EEECA FECBA FEBAB ABDEF ABCEF BBBEF FECBA FECBA ABDEF ABCEF EEECA
25,ABDEF ABCEF FEDBA FDCCA FEDBA FECBA ABDFE FEDBA FECBA ABDEF ABDEF ABCEF ABDEF ABEFE FECBA FECBA FDCBA EEEBA FEDBA ABCEF ABDEF ADFEB FEDBA ABCEF ABCEF ACEEE FEBBB FEDBA
