,0
0,FEDCAABBBEF BBBBBBCEEFF FFEEDDCBBAA FFEDCBBAABC AABBCDDEFFF AABBCDEFFED FFEEDDCBBAA EEFFEDCBBAA FFEDCBBBBBB EEFFEDCCBAA AAABCCDEEFF AAABCDDEFFF AABBCDDEEFF AAABCDDEEFF EFFFEDCBAAA FFEEDDCBBAA FFEEDDCBBAA FFEEDDCBBAA FFEDCBAABCE AABCCDEEFFE DCBAABCDFFF AABCDFFEDDE AABBCCDEEFF EFFFEDCBBAA FFEEDCBBAAB AABBCDDEEFF AABDFFFEDCB AAABCDEEEFF AABCDEFFEDC FFEEDDCBBAA FFEEEDCBBAA FFDBBAABCEE AABBCDDEEFF CEEDBAABDEF AABBCDDEEFF AABCDFFFEDC FFEEDDCBBAA ECBCDEFFDAA FFEEDDCBBAA FFEEDCCBAAA AABBCCDEEFF AECAABCEFFF
1,AABBCDEEEFF CDDCBBBBCFF AABBCDDEEFF AABBCDDEEFF AABBCCDEFFF DEFFEEDCBAA FFDCAAABCEF AABBCDDEFFF AAABCCDEEFF AAABCCDEFFF AACEEEEEEDB FFEDCCBBBBA FFEEDDCBBAA FFEEDDCBBAA FFEEDDCBBAA FFECBAABBCE AABBCDEEFFF FFEEEDCBBAA FFEEDCBBBAA FFEEDDCBBAA FFECBBAABCE AABBCDEEFFE FFEEDCBABAA AABBBCDEFFF AACEEEEEDCC AABBCCDEFFF AABBCCDEEFF AABCCDDEEFF AABBCCDEEFF AABBCDDEEFF FFFEEDCBAAA FFFEDCCBBAA BABBBCCEEFF EEFFEDCBAAA FFEEDDCBBAA FFFEDBBABBB FFEDCBBBBBB AABCDEEEEEF ABDEFFFDCBA FEEDDDDDBAA FFEEDCCBBAA FFEEDCCBBAA
2,AABBCDEEFEF FFEEDDDCBAA FFEEDCCBBAA CBAAABDEEFF AAABCDEEEFF AABCDDEFFEB AABDEEECBEF ABABCCDEFFF FFEEDCCBAAA FFEEDDCBBAA FFEEDDCBAAA FFEDBAAABEF AABDEEFFECB FFEEDCBBAAB AAABCCDEEFF AAABCCDEFFF AABBCCDEFFF EFEBBAABEFE AABBCDEEEFF AAABCDDEEFF EFFFEDCBBAA FFFEDCCBBAA FFEDCAACDBA FEDCCDEDBAA AAABCDDEFFF FFEEDCCBBAA FFFEDCBBBAA FFEEDCCBBAA FFEDCBBBBBA AAABBDDEFFF AABBBCDEEFF AABBCCDEFFF AABBCDDEEFF AABBDEFFEDC FFFEDCBCBAA CEEDBBAADFF BBBBABDEFFF EFDDCAABEFD FFEEEDCBBAA FFFECBAAACC AABBCDDEFFF AABBCDEEEFE
3,AAABEFFEEDC FFFEEDCBBAA FFFEDCBBAAA AABBCCDEEFF AABBCDDEEFF AABBCDDEEFF ABDEEFEEDBA FFEEDCCBBAA FFEEDCCBBAA FFEEDDCBAAA FFEEDCCBBAA BAABBCDEEFF AABBBCDEFFF AABCDEEEEEE FEDDCDBABBF AAABBCDEEFF ABDEECBBDEF AABCDDEEEEE AAABCDDEEFF FFFEEDCBAAA FFEDDDCBBAA FFFEDCBBAAA AAABCDEEFFF EEEEEDDCBAA FFEEDCCBBAA FFEEDCCBAAA AABBCCDDEFF AABBCDDEEFF AABBCCDEEFF BDDCAABCEFF EEEFEEDCBAA FFEEDCCBAAA FFFEDCCBBAA ECAAABCEFEF AABBCDEEEFF AAABCDDEFFF AABBCCDEEFF AABBCDDEFFF FFFEEDCBAAA FEDCAAABDEF AABBCDEEEFF FFFEDDCBAAA
4,ABCEEECCBCF FFEEDDCBBAA FFEEDDCBBAA BAAABCDEFFF AABBCDEEFEE AAABCDDEFFF BCCBAACDEFF AAABCDEEEEF AAABCDEFFED FFEEDCCBAAA FFFEDDCBAAA FFEEDCCBBAA CBAABCDEEFF AABBCDDEEFF AABBCDDEEFF FFFEDCCBBAA FFFDDCBAAAB AAABCCDEEFF ABBBBBDEEFF ABAABCDEEFF AAABCCDDEFF AABCDFFFECB FFFEDCCBAAB FFEBBDDDCAA FFFEBBBBBBB FFFEDDCBAAA AAABCDDEEFF EFFEDDDBAAA FFEDDDCBBAA FFEDDDCBBAA FECBAABCDEF AABBCCDEFFF AABBCDDEEFF AABDEFFEDBB FFFEDCCCBAA FFFDCBAABDC EFFCAABDDBC FFFEDCBBBAA FFEEEDCBBAA DCBAABCDEFF AAABCCDEEFF AABBCDDEFFF
5,FFFEDDCBBAA FFEEEDCBBAA FFEEDCBBAAB AAABCDDEFFF AAABCCDEFFF BCDEFFEDBAA AAABCDDEEFF AAABCDDEFFF DEFFEEDBAAA FFEEEDDBAAA DBAAABCEFFF FFEEDCCCBAA FEDCDEECBAA FEDCBAABCEF AAABCDDEFFF AABBCCDEFFF AABBCDEEFFE FFFEDDCBBAA FEFFEDCBAAA CBAACEFFEDB FFFECBAABCC FFEDCBAAADF AABBCCDEFFF EFEDCDEDBAA CABDFFFECBA FEDBAACEEDB FFFEDCCBBAA CCBBABBDEFF AABBBCDEFFF AAABCDDEFFF FFEEDDCBBAA FFEEDCBBBAA FFDCBBBBCCC AABBCCDEEFF BDEFFEBAACF AAACDEFEDDF AABCCDEFFEC FFEEDCCBAAA AABBCDEFFFD AABCDDEEEFF FEAABCCDCDE FFBAABCDEEC
6,AABBBCDEEFF CEEEFFECBAA FFEEDDCBBAA FFFEDDCBBAA FFFEDDCBBAA FFEEDCCBAAA AABBCCCDEFF AAABCDEEFFF AABBCDEFEEF AABBCDDEEFF CDEFFEDCBAA EDCBAABCEFF ABBBBCDEFFF AABBCCDEFFF AABBCCDEEFF FFEEDCBBBAA FFEEDDCBAAA FFECCCCCBAA FEEEEEDBAAA DCCDEFFEBAA FFFEDDCBAAA FFFEDCBAAAA FFEEDDCBBAA FFFFECBBAAB AABBCCDEEFF AABBBCDEEFF AABBCCDEEFF AAABCDDEFFF EEFFEDCBBAA FFEDDDCBABA EEDEFFDCAAA EFFEDCCCBAA EFFFEDCCBAA BAABCCDEFFF ABCDFFFECBA FFEEDCBBBAA FFFEDDCBBAA AAABCCDEEFF AABBCDDEEFF AABBCCDEEFF AABBBCDEFFF DEEEEEEDBAA
7,AABBCDDEEFF AABBCDDEEFF CDEFFEECBAA FFEEDDCBBAA FFFEDCCBBAA AAABBCDEEFF AABBCDDEFFF AABCCDEEEFF FFFEECBBAAA FFEEEEDBAAA AAABCCDEFFF AABBCDDEEFF AABBCDEEEFF AAABBCDEEFF AABBCCDEEFF AABDEEFFEDC FFEEEDCBBAA FFEEDCBBBAA FFEDCCCBBAA FFFEDCCBBAA FFEEDDCBAAA FFEEDDCBBAA FFFEDCBBAAA AAABCCDEFFF AABBCDEEEFF AABCDEEEEED FFFEDDCBAAA FFEEDDCBBAA FDCAAABCDFF AABBCCDEEFF AABBCDDEEFF AABBCDDEEFF DEEEFEDCBAA FFEEDDCBBAA EDCBAABCEFF AABBCCDEEFF AABBBCDEEFF AABBCCDEFFF FFEEEDCBBAA FFEEDDCBBAA FFEEDDCBAAA AABCCEEEFED
8,FDEFFDCBBAA AAABCDEFFFE FFEEDDCBBAA FFEEDDCBBAA BAAABCDEEFF AABBCCDEFFF EFFEBAAACEE AACCDCBCEFF ABAABDEEEEF AAABCCDEFFF FFEEDCCBBAA FFEEDDCBAAA FFEEDCCBBAA BAABBCDEFFF AAABCCDEFFF FFFEDCCBBAA FFEEDDCBBAA AAABCCDEEFF AABCDEEEEEF AABBDEEEEEF AABBCDEDEFF AAABCDDEEFF AABCDEFEEDD FFEEDCCBAAA FFEEDCCCBAA FFEEEDCBAAA FEEEEDCBBAA FFEEDCBAABB AABBCDDEEFF AABDFFFEDBB FFFEDCCCBAA BAABBCDEEFF AABBCDDEEFF DEFFEDCBBAA FFEEDCBABBA FEBCEEDDBBA AABEFFEEECB FFFECBCCBAA FFFEDDCBBAA FECBAABCDEF AABBCDDEEFF AAABCDDEEFF
9,AACDEEEEEDD FEDBAAABDFF ADDEFFEDCAA FFEEEDCBBAA FFEEDDCBBAA FFFEDCBBBAA ECBAABCCEFF AABBCDDEFFF AAABCDDEFFF BBBBBBCEEFF FFFEEDCBBAA FFEEDDCBBAA AABBCCDEEFF AABBCDDEEFF AABBCCDEEFF AFFFEDCCBBA FFEEDDCBBAA FFEEDDCBBAA AABBCCDEEFF AABBCDDEEFF AABBCCDEEFF AABBCDEEFFF FFEEEDCBBAA FFEEDDCBBAA AABBCDDEEFF AABBCDEEFFE FFFEDDCBBAA FFEEDDCBBAA FFFEDCCBAAA AABBCCDEEFF AABBCDDEEFF EFFEEDCBBAA FFFEDCCBBAA FFEEDCCBBAA AABBCCDEEFF AACDDEEEEEE EDCBAABCEEF FEEDDCBAAAF AABBCDEEEFF AABBCDDEEFF AABBCCDEFFF CBBCDEFFABC
