,0
0,BBBBBCFFF FDCAABDEF DEFFDCBAA FFDBBCDBA AABCCDEFF AABDEFFED FFEDDCBAA FDBAABDEF AABCDEEEF DEFFDCBAA AABCEFEEF BCEFFECBA FFECAAACD ABCBBDEFF DFFEDCBAA FFEDCBBAA AABDEEEEF
1,BBCCCBCFF AABCDEEFF FFECAAACE AABBCDEFF EFFEDCBAA FFEDCBBAA CAABDEFFE FFEDCBBAA BAABCEFFF AAABDEFFF AABBCDEFF AABCDDEFF FFEDCBBAA EEFFDCBAA FFDECBABB CCEFEDBBA FFEEDCBAA
2,CEEFEDCAA DBAACDEFF ABDBCDCFF FFFEDCBAA FFDBBAACE FECBAABDE AABCDEFFF AABCCDEFF FFEDCBBAA EECCBABEF FFEEDCBAA FFDBBAACE AABBCDEFF ABDFFECBB BAACBCFFE EFEEDCBAA AABCEEFEE
3,EEEEEDBAA AABBCDEFF AACEFFEDB FFEDCCBAA FDBAABCEF AACEEEEEE AABCEEEEF AABDEFFDA FFEDCBAAB EEEEEDBAA ECBAABDEF AABCDEEEF FFEEDCBAA ECAABCDFF AABBCDEFF EFFEDBAAB DEFFECBAA
4,DEDFFDCAA CBAACDEFF AABCDDEFF CDDEFECAA FFEDCBBAA AABCDEEFF FFECBAABD AABCDEEFF AABCEFFDC FFEEECBAA FECAABDEE FFEDDCBAA BAABCDEFF ACEFFECBA FEEEDBCBA FFEDCBAAC AABCDEEFF
5,FFEDCCBAA AABCDEEFF BDCAACDFF DEFFDCBAA EEFFECBAA ECBAACEFF AABCDEFEE FFEDCBABB FDCDBAADF BFFEDBBDA FEFEDCBAA AABBCDEFF FFEDCBBAA AABCDEFEE ABCCEFFDA CAACDCDFF EBDEBBDCE
6,AABEFFEED FFEEDCBAA FEBABBCDE AABCCDEFF FFECAABDE AABBCDEFF FFEDDCBAA FFEECBBBA FFEDCBBAA ECBBABDEF AABCCDEFF DEFFDCBAA FFEDECAAA DBAACDFFE FFEEDBAAA AABCDEEFF BCDEFFDBA
7,AABCDEEFF FFEEDCBAA AABCDEEFF DEFEDDCBA AABCDEEFF ABBBCDEFF DFFEEDBAA FFEDDCBAA FFEEDCBAA AAABCEEFF EEEEECBAA ECAABCDFF AABCDEEFF FFEDCBAAB AABCCDEFF EFFEECBAA FFDBBCCBA
8,BBBABEFED FFEDBAABC AACEECDEF ABBBCDEFF FFEDCCBAA BAABCDEFF FFEDCBAAB AABCDDEFF ABBBCDEFF FFEDCCBAA FFEDDCBAA AABCDEFFE DCBAABDFF CEFFDCBAA DDCADFECA FFEEDBAAB AABCDDEFF
9,BEEDBABEF FEEEDCBAA FFDBABBCD AABCDEEEF FFEDCBAAA AABCDEEFF EEEEDCBAA BAABCDEFF AABCDEFFE FFECBAACE DEFFEDBAA FFDCAABCD ABDFFEDBA FFDBAABCE ADEECBEFD AABCDEEFF AACDDEDEF
10,FFEDCCBAA AABCDEFFE FFEDCBAAB AABCEFFED FFEECCBAA AABDEFEDC FDDCAABEF FFEDCBBAA BCCBABDFF AABCDEEFE FFEEDCBAA FFDBAABDE AABBCEEFF FFEDCAABC AABCCEEFF FFEDCBAAB ABBCEDFEF
11,FFEDBAACE EFFEBAABD AABCCDEFF FFEDCBBAA FFEDDCBAA AAABDEEFF AABEFEEED FFFEDCBAA CBABCDEFF AABCCDEFF AABCDFFEC FFEDCCBAA FFEDBAABD AABCDDEFF AABCDEFFE FDCAACEEB FFDCCBBBB
12,EFECBABAE AABCDEEFF AAACDEFFD AAABDEEFF FFFEDCBAA ABDEFEDCA FFEDCCBAA ECBAACEFF ABEFFEDBC FFEDCCBAA EDCCBABDF AABCDEEFF AABCDEEFF DEFFEDBAA FFEDDCBBA FFEDCBAAA FFEEDCBAA
13,FFEEDCBAA FFEDCBABB AABCCDFFF EFCAABDEF ABABCDEFF FFEDCBBAA CBAABDEFF ACEBACEEF CEFFEDBAA DEFEDDBAA CBAABDEFF ABCEFFECB FFEDBCCBA DCAABCEFF FFEEDCBAA BBBBBDEFF AABCDEEFF
