,0
0,DDCCCA AAAACD DDDDAA AABBCD DDCBBA DDCCBA DDCCBA CBAAAD AABBCD AABCDD AABBCD ABCDDA DDCBBA DDCCBA AABDDA DDCCBA DDCCBA DBABAD ABCDDA DDCCBA AAABBD AABBCD AABBCD AABCCD AABBCD AABBCD AABBCD AABBCD BCDDDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA BAABBD AABBCD AABDDB DDCCAA AABCCD AABBCD DCBAAC AABBCD AABBCD ABDDDA DDCCBA DDCCBA DDBAAC AABBCD AABBCD AABBCD DDCBBA AABBCD AABCCD AABBCD DDDCBA DDCCBA DDCCBA DDCCCA DDCCBA DDCBAA AAABCD AABBCD AABBCD BCDDCA AAABCD AABBCD AABBCD AABBCD DDDCBA DDCBBA DDCCBA DCAAAD DDDCBA DDCCBA DDCCBA DDCCBA DDCBAA AABBCD AABBCD BDDCBA AABCDD AABCBD
1,AABCCD AABACD CDDDCA AAAABD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AABDDB DDDCBA DDCBBA AABBCD AABCCD AABCCD AABBCD AABBCD AABBCD AABBCD AABCDD DDCCCA DDCCBA DDDCDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA AABBBD AABBCD AABCDD DDCCCA DDCCBA DDCCBA DDCDBA DDCCBA DDCCBA DDCCBA AAABCD AABBCD AABDDC DDCBCA DCADBA AABBBD AABCCD AABCDC DDDCBA AABCCD AABBCD AABBCD AABBBD AABCDD AAABCD AABBCD AABBCD AABCCD AABBCD DDCCDA DDCCBA DDCCBA DDCCBA BAACCD AABBCD ABCDDA DDCCBA DDCCBA DDCCBA DDDCBA CAABDB DDDCBA DCBADA AABCCD CBACAD AABCCD DDCCBA DDCBAA DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA
2,AAACBD AABDBD DDCCBA DDCCBA DDCCBA DDDCBA DDCAAC AABBCD ABBABD ABBACD AABBDD CCDDDA AABADD DCAABD ABCBBD AABCCD DDCBBA DDCBBA DDCCBA DDCCBA DDCCBA DDCBBA DDCCCA AAAACD AABBCD DDDCBA DDCCBA DDBAAC AABBBD AABBCD AABBCD AABBCD AABBCD AABBCD DDDCAA AABCDD AABCBD BBAABD AAABCD AABBCD ABCDDA DDCCBA DDCCBA DDDCAA DDCCBA ABCDDA DDCBAA DDDCCA AAABCD AABCDC DDCCBA DDCCBA DDCCBA DDCDBA DDCBBA DDCCBA DDDCBA CDDCDA BAABBD AABDDC AAAABD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD CDDCBA DDCCCA CDDDBA BCDDCA AAABDD CDDDCA AABDDC DDDBCA AAACDC DDDACA DCCDBA DDDCBA BAAACD AABBCD AABCCD AABCBD AACCDC DDDCCA
3,AAABBD DDCBCA DDCCCA DDCCBA DDCCBA DDCBAA AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD DDCCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA CBAAAD AABBCD AAACAD AABBCD AABCCD ABDDCB DDCBBA DBABAD AAAABD AABBCD AABCDC AAABCD AABBCD AABCDD AAABCD AABBCD DDDDCA DDCCBA DDCBAA DDCCBA DDCCBA DDCBAB AAABCD AABDCD DDCCCA DDCCCA DDCCBA DDCCBA DDCCBA DDCBBA AABBBD AABBCD AABBCD AABBCD AABBCD AABBCD BCDDDA AABBCD AACDDB DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAB AABCAD AABBCD AABBCD AAABCD AABCCD AABBCD AABBCD AABBCD AABCCD DDCCCA DDCCBA DDCCBA AABBCD AABBCD AABCCD DDCCBA DDCBAA DDCCBA
4,AABCDD CBBBAD DDCCBA DDCCBA DDCCBA DDCCBA DBAABD AABCAD AABCBD ABCDDA AAABBD AAACDD CDDDDA AABBDD BBAABD ABBBAD AAABCD ABCDDA DDCCBA DDCBBA DDCCBA DDCBBA DDCBBA DDCCBA DDBAAC AABBBD AABBCD AABBCD AABBCD AABBCD DDCCCA DDDCCA DDDCAA DCACAD AABBCD AABBCD ABCCDC AABBCD ACCBAD AABBCD AAABDD AAABCD AABCBD DDDCBA DDCCCA DDCAAC DDDCAB DDDDBA DDCCBA ACDADB DDDCAA DDCBCA BAAABD AAABCD CCDDCA DDCBAA DDCBAA DDCCBA DDCCAA DDCCBA DDCBBA AABBCD AABBCD AABCCD AABBCD AABBCD AABCCD DDDCAA DDCCCA DDCBCA CDDCAA AAABDC CDDCCA ABDDAC DDCDBA DCBDDA DDCACA DDCCBA DDCBAB AABBCD AABBCD AABBCD AABBCD AABBDD AABBCD
5,DDDCBA DDCCBA DDCABA DDCCBA DDCCBA DDCAAC AABBCD AABBDD BAAABD AABCCD AABBCD DDCCBA AAABBD AABBCD AAAACD AAACCD AACDDB DDCCBA DDCABA DDCBAA DDCBAB AABDDC DDCCCA DDDCBA DDCAAC DDCCBA DDCBBA AAABCD AABBCD AABCCD AABBCD AABBCD AABBCD AABDDC DDCCBA DDCCBA CCBDDA DDCBCA DCBAAD DDDCCA DDDCBA BAAADD DDCBBA BAAABD AABBCD AABCDD CDDCCA DDDCBA BAAABD DDCCBA DDCCBA ABDDDA DDCCBA DDCCBA DDCCBA AAABCD AABCBD AABBCD AABBCD AABBDD DDCCBA DDCCBA DDCCBA DDDBCA DDCBBA AABCCD AABBCD AABBCD AABCDD CBAABD AAABCD CDCAAD AABCDD BCDDDA DDCCBA DDCCAA AABBCD ABCDDA AABBCD AABCDD DDCAAB ABBAAD DDDBAA AABDDA AABCDD
6,AABBCD AABBCD ABCCAD DDCCCA DDDCBA DDCCBA DDCCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA AABCCD AABBBD AABABD AABDDC AABBCD ABDDAD AABBCD AAABCD AABCDC DDCCBA DDCCBA AABBCD ABCDBD AABBDD AABBDD AABBCD AABCCD AABBCD DDCCBA DDCDCA DDCBBA DDCBAA DDCCAA DDDCAA DDBBAB DDCBAA BAAACD DDDCAA DDDCAA DDCBBA DDCCBA DCBBCA DDDCBA DDCCBA DCCCDA DDCBAC AABCCD AABBCD AABCBD AABBCD AABBCD AABBBD AABBBD AAABDD ABCDDA DDCCBA DDCBAA DDCACA CCBAAD DDCBBA CDDDBA DDDCAA ACDDDA DDDCBA CBAABD AABCDD AAABCD DDCCBA DDCBBA DDCCCA DDCCBA DDCCBA AABBBD AABBCD AABBCD AABBCD AABCCD AABBCD AABCBD AABBCD ABCDAC DDDBBA DDCBBA
7,AABBCD AABBCD AABBCD AAABCD AABCDD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA AAAABD AABBCD AABBCD AABBCD AABCCD AABBCD CDDCDA DDCAAB DDDBDA DDCCBA AAAACD AABBCD AABBCD AABBCD AABBCD AABBCD AAABAD AABBCD AABBCD AABBCD AABBCD DDDCCA DDDCCA DDCCBA DDCCBA DDCCBA DDCBAA DDCCCA DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA DDCAAB AABBCD AABBCD AABBCD AABBBD AABCDD CCCDDA DDDCBA DDCCBA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBDD DDCCBA DDCCBA DDCCBA DDCBBA AABBCD AABBCD AABBCD AABBBD AABBCD AABBCD AABCCD DDCCDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AABCCD BBBDDA DDCCBA
8,CBAADB DDCCBA AAABCD ABDDDA DDCBBA DDCCBA DDCCBA DDCCBA CBAAAD AAABCD AABBCD AABCCD CCDDCA AAABDD AABCCD AAABBD ABBAAD ABBBAD AABBCD AABBCD DDCCBA DDCCBA DDCCBA DDCCAA DDCCBA DDCCBA BAAACD AABCCD AABBCD AABCDD DDCCBA DDCCBA DDCBCA DDCCBA AAABBD AABBCD AABBCD CBAAAD AABBCD CDDBAD AAACCD BAAACD AABBBD AAABDD AABBCD DDCCBA DDCBCA DDDCAA DDCBBA DDDCCA DDCBBA DDDBCA DCBBDA DDCCBA DDCCAA DCBAAC AABBCD AAABCD AABBCD DDCCAA DDCCCA DDDCBA CAABAD AABBCD AABCCD AABBCD AACDDB DDCCAA DDCADA DCBBDA DCBAAD DDDBCA AAABDD DDCDBA DDDCCA CDDCBA DDDCBA DDCCBA DDCCBA AABBCD AABBCD AABBCD AAABCD AABBCD AABBCD
9,AABCCD DDDCBA DDCCBA AABBCD AACCCD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCAA DDBBAB AABBBD AABBCD AABBCD AABBCD AABCDD DDDCAB AABBCD DDDCCA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD ABDDCB DDCBDA DDCCBA DDCCBA DDCCBA DDCCBA AABBBD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCDD DDCCCA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABBCD AABCDB DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABBCD AABBCD CDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABCDD DDCABA DDCCCA AABBCD DDCCBA CBBAAD AABCCD AABBCD AABBCD AABBCD AAACCD AABCCD CAAABD DDDAAB AABBCD
