,0
0,CBBBBCBBDFF FFFEDCBBAAA AABBCCDEFFF FFEEDCBBBAA FECBBDEECBA AAABCCDEFFF AABBCDDEEFF FFFEDDCBBAA FFEEDDCBBAA CBAAABDEFFF BAABCCEEFFF AABCDEFFEDB EDBAAABDEFF ABDCBBBDEFF CEFFFEDCBAA FFFEDCBAAAB AABCDEEEEEF AABBCDEEFFE FFFEDBABBBA FFFEDCCBBAA AAABCEEEEFF
1,AACDDDEDCDF AABBCDDEEFF AABCDEFFEEC CBAABCDEFFF AABBCCDEEFF DEFFEECBAAA FFFEDDCBBAA FFFEDCBAAAB ACDEFFEDCAA FFEEDCCBBAA CBAABBDEFFF CCBBBBBCEFF BBBBBBCDEFF AAABCDEEEFF AAABCDDEFFF FFFEDCCBBAA BBCCDEFFDBA FFEEDCCBAAA FECAABCCDDD DFFFEDCBBBA FFEEDDCBBAA
2,ABDEFFEDDBA FFEECBAABCE AABCCCDEFFE ABBBBCDDEFF FFEEDDCBBAA FFEECBBBAAB DEFFEDCBAAA AABBCDDEEFF AABCDEFEDEF AABBBCDEEFF FFFEDCCBAAA FFEEEDBBBBA BCEFFFECBAA FFEEDDCBAAA FDCCBAABDFF AAABBCDEEFF AABBCDEEFFE FFEEDBBBAAC AAAEFFEDBDE FFFEEDCBAAA AABBCDEEFFF
3,DEEEEEDDBAA DCBBAABDEFF AABBCCDEEFF EEFEEEDBAAA FFEEDCCBBAA FFECBAAABCE AAABCDEEFFF BBBBBBBCEFF ABBABCDEFFF ABCDEFFEDBA FFEEDDCBAAA ABDEEFFEDBA FFEEDCBBBAA AABBBCDEFFF AAABDEEEEEF FFFEEDCBAAA FFEDCBBABBB AABBCCDEEFF AABBCDDEEFF FFFEDCBAAAB CDEEFFECBAA
4,BDDCCFFECAA FFEDCBAABDD AABCDBBDEFF AAABCDDEFFF DDEFFEDCBAA FFEEDCCBBAA AAABBCDEFFF ABCEFFFDCBA CBBAABCDEFF AAABCDEEEFF AAABCDEEFFE FFEEDDCABBA FFEEEDCBBAA AABCEFFFEDB FFEEDDCBBAA BAAABCDEFFF AABBCDEEFFE FFEEDBCBAAB FFDEEEDBAAA FFFEDBAAACD AAABCDDEEFF
5,FFFEDDBBBAA DCBAABBDEFF AABBCDEFFED AABBCDDEEFF FFFEDCBBBAA ECDEFFDCBAA FEFFECBAAAB AABBCCDEEFF ABDFFFECBBA FFFDCBAACCB FFECDDCBAAB AABDEEEEEED EEFFEDBAABA FFEDCBBAABD AAABCCDEFFF FFFEDCBBAAA EBAABBCDEFF BBBAACDEFFF DEEFFEDBBAA AABDDBCEEFF FACDDEDABDD
6,AAABCEEFFEE FFEEDDCBBAA FFFEDDCBAAA AAABBDDEFFF AABBBCDEEFF EFFEDCBAABC AAABCCDEEFF AABDEFFEDCB FFFEDCCBBAA FFFECBBBCBA FFFEDDCBAAA FFFEDCBBBAA AAABCDEEEFF AAABCDDEEFF FFFEDCBBBAA FEFECDECBAA FFFECBAABCD EEFFEDCBAAA FEDCBAABCEF AABBCDEEEFF AABCDEFEFDC
7,AABBCDEEEFF EEEEEEDCBAA FFECBAABCDF AABCDEEEEEE FFEDDDDCBAA AAABCDEEEFF AABCCCDDEFF AAABCDEFFFE FFFEDCBBAAA FFEEEDCBBAA FFEEDDCBBAA FDCAAABCEFF AABCCDEEFFF FFFEDCCBBAA BAAABCDEEFF AABBCDDEEFF FFFEEDCBBAA BAAABCDEEFF AAABCDDEEFF FFFEEDCBBAA FFEDBBBBBBB
8,BBBBBBBDFFF FFEEDDCBBAA AAABCDDEEFF CCAABCEEEEF AABBBCDEEFF FFEEDDCBBAA FFEDBAABBDE BBDEFFEDBAA FEDBBAABDEF AABBBCDEFFF AABBBCDEEFF BDFFFEDCBAA FFEEDCBBBAA FFFEEDCBAAA AABBCDEFFFE FEDDBAAACEF AABCDEFFEDC FFFDDCBBBAA BEFFEDDBAAA FFFEDCBAABB AABBCDDEEFF
9,AEFFEECAABD EEFEEDDCBAA FFEEDDCBAAA BAABBCDEFFF AABCDDDDEFF FFFEDCCBBAA AAABCDDEFFF AABBCEEEEEE FFEEDDCBBAA AAABCDDEEFF AABBCDDEFFF FFFEEDCBBAA AAABCDEEFFF FFEEDDCBBAA FEDBAAABDEF AABCEFFEEDC FFEEDCCBAAA AAABCDEEEFE ECACEFEDBAD AAABCDEEEFF AABCDEEEFEE
