,0
0,EDCBA ACDDD CEDBA CBBCE ABCDE EDCBA EDCBA EDCBA EDCBA BABDE ABCDE ABCDE AACDE ABCDE CEDBA EDCBA EDCBA EDBAA EEDBA EDCBA EDCBA EDBAB ABCDE EDCBA EDCBA BABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ADEDB EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAC ABCDE ABCDE ADEDA EDCBA ABCDE ABCDE ABCDE DBABE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE EEDBA CABCE ABCDE ABCDE ABCDE ACEDB EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDBAB ABCDE ABCDE ABCDE DBABE ABDED ABDDD
1,ABCDE ABDDD ABCCE EDCBA AABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EEDBA EDCBA EDCBA BABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EECBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDBBB EDCBA EDCBA EDCBA EDCBA ECABE ABCDE ABCDE ADEDB EDCBA EEBAC BABDE ABCDE ABCDE ABCDE ADEDB BBBCE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ECCBA EDCBA EDCBA EDCBA EDCBA CABDE AACDE ABCDE EDDBA EDCBA EDCBA EECBA EDBAB EDCBA ACDEC EECBA ECBBB AACEE ABCDE ACCCE ABCDE EEDBA EDCBA ECBBC EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA
2,ABCDE ABCDE BDEDA EDBAB EDCBA EDCBA EDCBA EDCBA BABDE ABCDE ACCCE ABDEC BDCAD ABCDE DEDBA ABCDE DEDBA ABBDE ABCEE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA AACDE ABCDE BCEDA EDCBA EDCBA EBABE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA ABDED ABDEE ADDDC ABDEE ABCDE ABCDE ABDEC EDCBA EDCBA EDBAA EDBBA EDCBA BABDE EDCBA CBBCE EDCBA AABDE ABCDE EDCBA EDCBA EECBA EDCBA EDBBA EDCBA EDCBA EDCBA EDCBA ECCCA EDCBA ABCDE ACDDC BBBDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EBCDB EDBAB EDBAB ABDED BDECA ABCDE EECAB DEDBA ACDED EECAB EDBAB EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE AACDE BBDEB EECBA
3,BABDE DEDBA EDDCA EDCBA EDCBA EDCBA EDCBA BABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDDE EECAA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE AACED ABCDE ABCDE ABCDE DEDBA EDCBA DECAC CEECA ABCDE ABCDE ABCDE ECABD ABCDE ABCDE ABDED ABCDE ABCDE ABDED EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAC ABCDE ABCDE ABDED EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE AABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDBAB ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA BABDE ACCCE ABCDE ABDDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDBAA ABCDE ABCDE ABCDE DDDCA EDCBA EDBBA EDCBA
4,ABCDE EDCAA ABDED EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABBCE ABDDE ABCDE EDCAA ABCEE ABDDE CEDCA ABCEE ACDDD ABCDE BBBCE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE CEDBA EDCBA EDCBA DEDBA EDBAB ABCDE ABCDE ABCDE ACDDE ABCDE ABCDE BABDE ABCDE BABDE ABCDE ABCDE ABCDE EDCBA ECCBA DEDBA CEDBA EABCD EDCBA EDCBA BBDEB EECBA EDCBA EDCBA BBBCE ABCDE ABCDE EDBAB EDBAA EDCBA EDCBA EDCBA ECBBA EDCBA EDCAA AACDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCAA EDCBA CEDCA EBABC EDCBA ABDED CEDBA ABCDE DEDBA EDCBA CEDCA EDBAB EDCBA EDCBA CABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDEE ABCDE
5,DEDBA EDCBA EDCBA DDDCA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE CABCE ABCDE ABCDE ABDEC EDCBA BABDE ABCDE ABDEE ABCDE ABCDE ABDED EDCBA EDCBA CDDCA EDBBA EDBBA ABCDE EDCBA EDBAB EDCBA EDBBA DEDBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDBAA EDCBA DACEC EDCBA EDCBA ABCDE EDCBA DEDBA EDBAB EDCBA EDCBA AABDE ABCDE ABCDE DEBAC ECAAD EDCBA DBACE DEDBA EDCBA ECAAD DEDBA EDCBA EDCBA EDCBA ECAAE ABCDE ABDDE ABCDE ABCDE ABCDE ABCEE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA BABDE ABCDE ABCDE ABCDE ABCDE EDBAA ABDED ABCDE EBABD ABCDE ABCDE EDCBA EDCBA EDBAA ABCDE ABCDE EDBAB ABDEE ABDDE EDBAB ACDDC ABDEC CABCE BDEDA ABCDE
6,ABCDE ABCDE ABCDE BACED EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ACDDC ABCDE ABDEE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDBBB ABCDE ACDDC ABCDE BABDE ABCDE ABCDE ABCDE ABCDE ADEDB EDCBA EEDBA EDCBA EDCBA DDDCA ECBBC EDBAA EDBBA EDCBA EECBA ABCDE EDCAA EDCBA EDCBA EDCBA EDCBA CDDDA EDCBA EDCBA EDBBA EECBA ECAAD ABCDE ABCDE ABCDE BABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDEC EDCBA ECCCA ECCCA EBBDB EDBAD EDCBA BABDE EDCBA EDCAA ACDEB EDCBA EDCBA ABCDE ABCDE AACDE EEDBA ECCCA EDCBA EDDBA EDCBA EDCBA EDBAC ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDED ABCDE ABCDE EABCD EDCBA EDCBA
7,ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBBB ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE AACDE CEDBA EDCBA ADEDA EEDBA EDCBA BBBCE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ACDDD AACDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EECBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABBDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE DDDCA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA AACDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ECABC ABCDE BEECA EDCBA
8,DAACE EDCBA DABDE ABCDE DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EBABD ABCDE ABCDE ABCDE ABCDE CDEDA DBABE AACDE CCDDA ABCDE BDBBE ABDEE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCAA EDCAA EDCBA ABCDE ABCDE ABCDE AEDCB ABCDE ABCDE ECABE AACDE ADDCD ABCDE ABCDE ABCDE ABCDE ADECB EDCBA EDCBA EDCBA EDCBA DDDCA EDCBA DDDBA EDCBA EBABD EDCBA EDCBA EDCBA CABDE ABCDE ABCDE ABCDE ABCDE EDCBA ECCBA DDDCA EECBA AABDE ABCDE ABCDE ABCDE ABCDE EEDBA EECAB EDBAC EECAB EDCBA ABDEC ECBBA ABCDE EECAB EDBAC EDBAB EDCBA EDDBA EDCBA EDCBA EDBAB ABCDE ABCDE ABCDE ABDEE ABCDE ABCDE ABCDE
9,ABCDE EDDBA EDCBA EDCAA ABCDE ACDDE EDCBA EDCCA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDED BBBCE ABCDE DDDBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDDCA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDEE EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ACEEB EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA DBACE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ECBBB EDCBA ABCDE ADEDB EDCBA BBBCE ABCDE ABCDE ABCDE ABCDE ABCDE AACDE AACDE ACEEB ABBDE ECBBB ABCDE
