,0
0,HGEDBABBCGH BBBBBCDFGHH HHGFFEDCBAA HHGEDCBBBBD AABCDEFGGHH AABCDEGGHGF HHGFEEDCBAA GGGGGFDCBAA HHGFDCBBBBC FGHGGEDCBAA BABBCDEFGHH AABCDEFGGHH AABCDEFFGHH AABCDEFGGHH GHGGFEDCBAA HHGFFEDCBAA HHGFFEDCBAA HHGFFEDCBAA HHGEDBAABCF AABCDEFGHHG ECBBABDFGHH AABDFGGFFEG AABCCDEFGHH FGHGGEDCBAA HHGFEDCBAAB AABCDEFFGHH AACEGHGFEDC AABCDEFGGGH AABDEGHHGEC HHGGFECCBAA HGGGFEDCBAA HGECBAABDFG AABCDEFFGHH CGGECAABEGH AABCDEFFGHH AABDFGHGFED HHGFFEDCBAA FDCCEGHHEBA HHGFFEDCBAA HHGFFDCBBAA AABCDDEFGHH BFDBABDFGHH
1,AABCDFGGGGH DEEDCBBBDGH AABCDEFFGHH AABCDEEFGHH ABBBCDEFGHH EFGGGFEDBAA HGECBAACDFG AABCDEEGGHH AABBCDEFGHH AABBCDEFGHH AADFGGGGFEC HHGEDCCCBBA HHGGFEDCBAA HHGFFEDCBAA HHGFEEDCBAA HHFDCBABCDF AABCDEFGGGG HHGGFEDCBAA HHGFEDCBBBA HHGFEEDCBAA HHFDCBAACDF AABCDEFGHHG HHGFEDCBBBB ABBBCDEFGHH AADGFFGGEDC AABCCDEGGHH AABCDDEFGHH AABCDEEFGHH AABCCDEFGHH AABCDEFFGHH HGGGFECBBAA HHGGEDDCBAA BABCCDDFGHH FGGGGFDCBAA HHGFEEDCBAA HHGFECBBBBB HHGFDCBBBBB AABDEFGFGGG ACEFGHGFDBA HGFFEFEECAA HHGFEDCBBAA HHGFEDDCBAA
2,AABCDFFGGGG HGGFEEECBAA HHGFEDDCBAA DCBABCEFGHH ABABDFFGFGH AABDEFGHHFC ABBEFGGDCGH ABBBCDEFGHH HHGFEDCBBAA HHGFEEDBBAA HHGFEEDCBAA HGFECBAABFG AACEFGHHFDB HHGFEDCBAAB AABBCDFFGHH AABBCDEFGHH AABCDDFGGHH GGFCBAACFHG AABCDFFFFGH AABBCEFFGHH FGHGFEDCBAA HHGFEDDCBAA HHGECBBDECA HGFDDFGECBA AABBDEFGGHG HHGFEDCCBAA HHGGEDCCBAA HHGFFDCBBAA HHGEDCCCBBA AABBCEFGHHG BBBBCDEFGHH AABBCDFGGHH AABCDEFGGHH AABCEFHHGED HHGGECCDBAA DGGEBBAAEHG BBBBBBEGHHH GHEECAABFGF HHGGFECBBAA HHGFDCBABCD AABCDEFGGGH AABCDEFGGGG
3,AABCFHHFFFD HGGGFEDCBAA HHGGFDCBBAA AABCCDFFGHH AABCDEFFGHH AABCDEFFGHH ACEFGGGFECA HHGFEDCCBAA HHGFEDCCBAA HHGFFEDCBAA HHGFEDCBBAA BBBBCDEFGHH AABBCDEFGHH AABCEFGGGGG GFEEDECABCH BBBBCDEFGHH ABEGFDBCEGH AABCEFFGGGG AABCDEFFGHH HGGGFEDCBAA HHFEEEDCBAA HHGFEDCBBAB AABCDEFGGGG GGGGFFEDBAA HHGFEDDCBAA HHGFEDCBBAA ABBBCDEFGHH AABCDEFFGHH AABCCDEFGHH CEFDBABDFHH FGGGGFECBAA HHGFEDCBBAA HHGFEDCBBAA FCBAACDFGGH AABCCEFFGHH AABCDEEFGHH AABCCDEFGHH AABCDEFGGHH HGGGFEDCBAA HGECBAACEGH AABCDEFGGGH HHGFFEDBBAA
4,ABDGGFDCCCH HHGGFEDCBAA HHGFFEDCBAA CAABCDFGGGH AABCDFFGHGF AABCDEFFGHH CDCCABDFFHH AAABDEFGGGH AABCDEFGHGF HHGFEDCCBAA HHGFEEDCBAA HHGFEDCCBAA DBAABCEFGHH AABCDEFFGHH AABCDEEFGHH HHGGEDCCBBA HHGFEDBBBAC AABBCDEFGHH ABBBBCEFGHH BBBABDFGGHH AABCCDEFGHH AACDFGHHFDC HGGFEDDBABB HHFCCEFEDAA HHHFCBBCBCB HHGFEEDBBAA BAABCEFFGHH GHHGEEECBAA HHGEEEDCBAA HHGEEEDCBAA HFCBAABDFGH AABCCDFGGHH AABCDEEFGHH ABCEFHHGFCC HHGFEDDCBBA GHHEDCAACEC GHGDAACEECD HHHGFDBBBBA HGGGFEDCBAA EDBAABDFGHH ABBBCDEFGHH AABCDEFFGHH
5,GHGGFEDCBAA HGFFFEDCBAA HHGFEDCBAAB AABBCEFFGHH BAABCDFGGHH BCEGHHGECBA AABBDEEFGHH AAABDEFFGHH FGGGGFECBAA HGFFFEECBAA FCBAABDFHHG HGGFEDDDBAA HGEDEGFDCAA HGECBBABDFH AABCDEFGGHH AABCCDEFGHH AABCDEFGHHG HHGFEEDCBAA GGGGFEDBBAA DBABDGHHGEC HHGFDCBABDC HGFEDBBABEG AABCCDFGGHH GHGFDEFECAA DBBEGHHFDBA HGEBABDFFEC HHGFEDCBBAA DCCBBBCEGHH ABBBCDEFGHH AABBDEEFGHH HHGFFEDCBAA HHGFEDCCBBA HHFDBBBCCDD AABBCDEFGHH CEFGHFBAADG AABCEGGGEEG AABDDEGHHGD HHGFEDCCBAA AABCDEGGHGF AABCEFFFGGG HFAABDDEDEF HHCAABCEGGD
6,ABBBCDEFGHH CFFFGGFDCAA HHGFFEDCBAA HGGGFEDCBAA HHGGFEDCBAA HHGFEDCBBAA ABBCCDDEFHH AAABCEFGHHG AABCDEGGGGG AABCDEEFGHH CEGHHGEDBAA GFDBAABDFHH ABBBBCEFGHH ABBCCDEFGHH AABCCDEFGHH HHGFEDCCBAA HHGFFEDCBAA HHGDCDDDBAA HGFFFFECBAA ECDFGHHFCAA HHGFFEDBBAA HHGGEDBBBBB HHGGFEDCBAA HGGGFDCBAAB AABCCDEFGHH ABBBCDEFGHH AABCCDEFGHH ABBBCEFFGHH FGHGGEDCBAA HHGEEECBABA GFEFGGFDBAA GHHGFDDCBAA FGHGFEDCBAA BAABCDEFGHH BBDFHHGFDBA HHGFFDCBBBA HHGGFEDCBAA AABBCDEFGHH AABCDEFFGHH AABCCDEFGHH AABCCDEGGHH FGGFFGFEBAA
7,AABCDEFGGHH AABCDEFFGGH CEGGHGFDCAA HHGFEEDCBAA HHGFEDCBBAA BBBBCDEFGHH AABCCEEFGHH AABCDEFFGGH GHGGFDCBBAB GGGGFFECBAA AABBCDEFGHH AABCDEFGGHH AABCDEFGGGH BABBCDEFGHH AABCCDEFGHH AABEFGGGFEC HHGGFEDCBAA HHGFEDCBBBA HHGEDDCCBBA HHGFFDCBBAA HGGFFEDCBAA HHGFFEDCBAA HHGFEDCBBBB AABBCDEFGHH AABCDEFGGGH AACDEFGGGGF HHGGFEDCBAA HHGFEEDCBAA GFCBABBDFGH AABCCDEFGHH AABCDEFFGHH AABCDEFFGHH EFGGGGFDBAA HHGFEEDCBAA GECBAABDFHH AABCCDEFGHH ABBBCDEFGHH AABCDDEGGHH GGGGGEDCBAA HHGFFEDCBAA HHGGFEDCBAA AABDDFGGHGF
8,GEFHGFDCBAA AABBCEGGHGG HHGGFEDCBAA HHGFFEDCBAA CAABCDEFGHH AABCDDEFGHH GHHFCAAACFF ABCDEDCDFGH ABABCEFGGGH AABBCDEFGHH HHGFEDCCBAA HHGGFECBBAA HHGFEDCCBAA BABBCDEGGHH AABBCDFGGHH HHGFEDCBBAA HHGGFECBBAA AABBCDEFGHH AABCEFGFFGH AABCEFGGFFG AABCDFFFFHH ABBBCEEFGHH AABDEGHGGFE HHGFFDDCBAA HHGFEDDDBAA HGGGFEDCBAA GGGGGFDCBAA HHGFEDCBABC AABCDEFFGHH ABCEGHHFECB HGGGEDDCBAA BBBBCDEFGHH AABCDEFFGHH EGHHGFDBBAA HGFGFDCBBBA HGCDGFEEBBA AABFGHGFFDC HHGFDCDDBBA HHGFEEDCBAA HGDBAABDEGH AABCCEFFGHH AABBCEFFGHH
9,AACEFGGGFFE HGECBABCEGH AEFFGHGEDAA HGGGFFDCBAA HHGFEEDCBAA HHGFEDCBBAA GCBBBBCDFHH AABCCEFGGHH AABBCEFGGHH BBBBBCDFGHH HHGGFEDCBAA HHGFEEDCBAA AABCCDEFGHH AABCDEFFGHH AABCDDEFGHH AHHGFEDCCCB HHGGFEDCBAA HHGFFEDCBAA AABBCDEFGHH AABCDEFFGHH AABCDDEFGHH AABCDEFGGHH HGGGFEDCBAA HHGFFEDCBAA AABBCEFGGHH AABCDEFGGHG HHGGFEDCBAA HHGFFEDCBAA HHGFEDCBBAA AABCDDEFGHH AABCDEFFGHH GHGGFEDCBAA HHGFEDCCBAA HHGFEDCCBAA AABBCDEFGHH ABCEFFFFFFF GEDCAABDFGH HGGFEDBAABH AABCCEFGGHH AABCDEFFGHH AABCDDEFGHH DBCDEGHHBBC
