,0
0,FEEDDA BBBADF EEEFAB AABCDF FFECCA FFEDCA FFEDCA DCBABF AABCDF AABDEF AABCDF BCEFFA FFECCA FFEDCA BBCFFA FFEDCA FFEDCA EBACAF ACEFFA FFEDCA BBBBCF AABCDF AABCDF AABDDF AABCDF AABCDF ABBCDF ABBCDF CEFEFA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFECCA BBABCF AABCEF ABCFFB FFEDBA AABDEF ABBCDF FECBAE AABCEF AABCDF BCEFFA FFEDCA FFEDCA FECAAD AABCDF AABCDF AABCDF FFECBA AABCDF ABCDDF AABCDF EFEDCA FEEDCA FFEDCA FEEDDA FFEDCA FFECBA AABCEF AABCDF AABCDF BEFFDA AABCDF AABCDF AABCDF AABCDF FFEDCA FFECBA FFEDCA FDBAAE EFEDCA FFEDCA FFEDCA FEEDCA FFECAB AABCEF ABBCDF BEFEBB AABDFE ABCDBF
1,ABCDDF ABBBDF DEFFEA BBBBCF AABCDF AABCDF AABCDF AABCDF ABBCDF AABDDF ABCFFC FFEDCA FFECCA AABCDF ABBDDF AABDDF ABBCDF AABCDF ABBCDF AABCEF AABDEF FEEEDA FFEDBA EEEDEA FFEDCA FFEDCA FFEDBA FEEDCA FFEDBA FFEDCA FFECCA ABBCCF AABCDF AABEFE FFEDDA FEEDCA FFEDCA FEEECA FFEDCA FFEDCA FFEDBA BABBDF ABBCDF ABCEFD FFECDA FDBECB AABCCF AABDEF AACDFE FFEDBA ABBDDF AABCDF AABCEF AABCCF AACDEF AABCEF AABCDF AABCEF AABDEF AABCDF FEDEEA FEDDBA FEEECA FEEDBA CAADDF ABBCDF ACEFFA FFEDBA FEEDCA FFEDCA EFFDCA EBACFC FFEDBA FEBAFB AABDDF EBADAF AABDDF FFEDBA FFECAB FEEEDA FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA
2,AABDCF AACFCF FEEDCA FEEDCA FFEDCA FFEDCA FEDBAD ABBCDF ABCACF ABCADF AABCFF DDEFEA ABBBFF EDBACF ABDBBF AABDDF FFECCA FFDCCA FEEDCA FFEDCA FFEDBA FFECCA FEEDDA BBBBEF AABCEF EFFECA FFEDBA FECBAD ABBBCF AABCEF ABBCDF AABCDF AABCEF AABCEF EFFEBA AABDFE AABDCF BBBACF BABBDF AABCDF BCEFFA FEEDCA FEEDCA FFEDBA FFEDCA ACEFFA FFECAB FFEDDA BBBBDF ABCDFD FFEDCA FEEECA FEEECA FEEECA FFECCA FEEDCA FFEDCA EEEDEA BAACCF AACEFD BBBBBF AABCDF ABBCDF AABCDF AABCDF ABBCDF ABBCDF DFFECA FEEDDA DFFEBA CEFFDA BAABFE DEFFDA AACFEE EFEBEA AABDFE FFEBDA FEDECA FFEDCA CBAAEF AABCDF AABDDF ABCDCF ABDDFD FEEDEA
3,BBBCBF FEDCDA FEEEDA FFEDCA FEEDCA FFECBA AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF ABCDDF FEEEDA FFEDBA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA DCBABF AABCDF BABDBF AABCDF AABDDF ACEFDC FFDCBA EBACAF BBBBCF ABBCDF ABCEFE BABCDF AABCDF ABCDEE AABCEF AABCDF EEEEDA FFEDCA FFDCBB FFEDCA FFEDCA FFDCAB AABCDF ABCEDE FEEDEA FEEDDA FFEDCA FFEDCA FEEDCA FFECBA ABCCCF ABBCDF AABCDF AABCDF AABCDF AABCDF CEFFEA AABCDF ABDEFC FFEDCA FFEDCA FFEDCA FEEDCA FFEDCA FEDBAC ABCEBF ABBCDF ABBBDF AABCDF AABDEF AABCDF AABCDF AABCDF AABDEF FEEEEA FFEDBA FEEDCA AABCDF AABCDF ABCDEF FFEDCA FFECBA FFEDCA
4,AACDFE DCBBAF FEEDCA FFEDCA FFEDBA FFEDCA ECBABF ABCDBF ABCDCF BBDFFA BABCCF AABDEF DEEEEA ABCBEF BBBACF ABCCAF AABCDF BCDFFA FFEDCA FFECCA FFEDCA FFECCA FFECCA FEEDCA FECAAE ABBCCF AABCDF AABCDF AABCDF AABCDF FEEEDA FFEDDA FFEDAA FDBDAE ABBCDF AABCDF ABEDEE ABBCDF BDEBAF ABBCEF AABCEF AABBDF AABDCF FFEDCA FEDEDA FEDABD FFEDAB EEEEBA FEEECA AEFBFB FFEDBA FFECDA BBBBBF AABBEF DEFFEA FFECAA FFECAA FEEECA FFEDAA FEEDBA FFDCCA ABCCDF ABBCDF ABCDDF AABCDF AABCDF AABDDF FFEDBA FEEEDA FFECDA EFFEAA BAACFE EEFEDA ACEFAD FEEEBA FDCEEA FEDBEA FFEDCA FFDCAB AABCDF ABCCDF AABCDF AABCDF AABCFF AABCDF
5,EFFECA FEEECA FEDBBB FFEDBA FFEDCA FEDAAD AABCDF AABCEF CBABCF ABCDDF AABCEF FFEDCA BAACCF AABCDF BBBADF AABDDF ABDFFC FFEDBA FFDBBB FFECBA FEDBAC AACEFD FEEDDA EFEECA FEDBAD FEEDCA FFECBA AABCDF AABCDF AABDEF AABCDF AABCDF ABBCDF ABCEFD FEEDCA FFEDBA EDCFFA FFDCDA EDBAAF FFEDDA EFEECA CBABFE FFDCCA CBBACF AABCDF AABDEE EFFDDA FFEDCA CBAACF FFEDCA FFEDBA ACEFFA FFEDCA FFEDBA FEEDCA AABCDF ABCDCF AABCDF ABBBDF AABCEF FFEDBA FFEDCA FFEDCA EFFCDA FFECBA ABCDDF ABBCDF ABBCDF AABDFE DBAABF AABCDF EEEAAE AABDEF CDEFFA FFEDCA FFEDAA AABCDF BCEFFA AABCDF AABDEF FEDABC BCCABF FFEBAB ABCEFB AACEFE
6,ABBCDF AABCEF ABDDBF FEEDDA FFEDCA FFEDCA FEEDDA FFEDCA FEEDCA FFEDCA FFEDCA FFECBA AABDEF ABBBCF ABBBCF AACEFE AABCDF ACEEAE AABCDF AABCDF AACDFE FFEDCA FFEDBA ABBCDF ACEEBE ABBCFE AABCEF AABCDF AABDDF ABBCDF FFEDBA FEEEDA FFECCA FFECAB FFEDBA FFEDAA FECBAC FFECBA CBABDF FFEDBA FFEDBA FFDCBA FEEDCA FEBCDB FFEDCA FFEDCA EEDDFA FEDCAD AABDDF AABCDF ABCEBF ABBCDF AABCDF ABBCCF ABCBCF AABCEF ACEFEB FEEDCA FFECAB FEDAEB EDBABF FFECBA DEFECA EFEEBA BDEFFA FFEDCA DBAACF AABDEF AABCDF FFEDCA FFDCCA FEDDDA FFEDCA FFEDCA ABBBCF AABCDF AABCDF AABCDF AABDDF AABCDF ABCECF AABCDF BCEFAD FFECCA FFECBA
7,AABCDF AABCEF AABCDF AABCDF AABDEF FFEDCA FFEDCA FFEDCA FFEDBA FFEDBA BBBBCF AABCDF AABCDF AABCEF ABCDEF ABBBDF DEFDEA FFDBAB FFECEA FFEDBA BBBBDF AABCDF AABCDF ABBCDF AABCDF ABCCDF BBBCBF ABBCDF ABBCDF AABCDF AABCEF FEEEDA FFEDDA FFEDCA FFEDCA FFEDCA FFECBA FFEDDA FFEDCA FFEDCA FEEDCA FFECCA FFEDCA FFEDCA FFEDBA FEDABB ABBCDF AABCDF AABCDF ABBCCF AACDEF EEEFFA FEEDCA FFEDCA FFEDCA FFEDCA FFECAA AABCDF AABCDF AABCDF AABCEF AABCDF AABCDF AABCDF AABCEF FFEDCA FFEDCA FEEDCA FFECBA AABCDF AABCDF AABCDF ABCCCF AABCDF AABCDF AABDEF FEEDFA FEEDCA FFEDBA FFEDCA FFEDCA FFEDBA AACDEF CCCFFA FEEECA
8,DBABFC FEEDCA AABCDF ACEFFB FFDCCA FFEDCA FFEDCA FFEDCA ECAABF AABCDF AABCDF AABDDF DEEFEA AABCEF AABDDF AABCCF BCCABF ABCCAF ABBCDF AABCEF FEEDCA FFEDCA FFEDCA FFEDBA FFEDCA FFEDCA CAABEF AACDDF ABBBDF AABDFE FEEDBA FEDDCA FFECDA FEDEBA BABCCF ABBCDF AABCDF DCBAAF AABCDF DEECAF AABDDF BBAADF ABCBCF AABCEF AABCDF FFEDCA FFECDA FFEDBA FFECCA FFEDDA FEDBCA FFECDA FDBBFA FEEECA FEEDBA FEBABE AABCDF ABBBDF ABBCDF FFEDBA FEDEDA FFEDBA DBACAF ABBCDF AABDEF ABBCDF ABDFFC FEDDAB FEDBFA FDBCEA FECAAE EFFBDA AABCEF FEDECA EFFDDA EFFDCA FFEEBA FFEDCA FFEDBA AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF
9,AACDEF FEEECA FFEDCA AABCEF ABDDDF FEEEBA FEDDCA FEEDCA FFEDCA FEEDCA FFEDCA FFEDBA FECBBB ABBCCF AABCDF AABCDF ABBCDF AABDEF FFEDAB AABCEF EEEEDA FEEDCA FFEDCA FFEDCA AABCDF AABCDF AABCEF AABCDF AABCDF AABCDF ACEEEC EEECFA FEEDCA FFEDCA FEEDCA FFEDBA AABCCF AABCDF ABBCDF AABCEF AABCDF ABBCDF AABCDF AACDEE FEEDDA FFEDCA FFEDCA FFEDCA AABCDF ABBCDF ABBCDF ABCEFC FEEDCA FEEDCA FFEDCA FFEDCA FFEDCA FFEDBA AABCDF AABCDF AABCDF AABCDF EEFEDA FFEDCA FEEDCA FFEDCA FFEDCA FFEDBA AABCDF AABCDF ABCDEE FFEABB FEDDEA ABCCDF FEEDCA DCBBAF AABDEF ABBCDF AABCDF ABBCDF AABDEF AABDEF EBABCF EFFAAB ABCCDF
