,0
0,BBBBEHH GEBACFH EGHFCAA HGDBDDA ABCDFGH ABDFHGE HGFECBA GDBADGH AACEFGH FGHFCBA ABDFGFG BDGHFCA HGEBACE ACCCEGH FHGEDBA HGFDCBA ABDFFGG
1,BCCCCFH ABCEFGH GGEBACG ABCDFGH GGGEDBA HGFDCBA CABEGHG HGFDCBA CABDGHG AABEGGG ABCDFGH ABCEFGH HGFDCBA FGGECBA HFFDBBB DEHGDCA HGFECBA
2,DGGGEBA DBACFGH ADCCDFH GHFECBA HGDBACF HFCABDG ABCEFHG ABCDFGH HGFDBBA GFCCADH HGFECBA HGCBACF ABCDFGH ADGHFCB CACCFHG GGGECAA ABDFGGF
3,GGGFDBA AACDFGH ABEGGFC HGFDCBA HEBACFH ACEFFFF ABDFFGH BBDGHGB HGFDBAB GGGFDBA FCBBCFH ABCEGGG HGFECBA FBABDGH ABCDFGH FHGEBAB FGGFDBA
4,EFGGEBA DAADFGH ABDEEGH DEGHFBA HGFDCBA ABCEFGH HGECABE ABCEFGH ABDGHFD GGFFCAA HEBACGG HGFECBA BABDFGH BEHHECA HFFECCA HGFDBAC ABCEFGH
5,HGFDCBA AACEFGH CEBADGH FGHFCBA FGGFDBA FCABDGH ABCFGGF HGFCBBB GDDBACH DHGEAEB GGGECBA ABCDFGH HGFDCBA ABCEGGG ACCFHGB CACEDGH FDFCCDF
6,ABEGGFE HGFECBA HEBBCEG ABCDEGH GHDAADF ABCDFGH HGFECBA HGFDBBA HGFDBBA GCBACFH ABCDFGH EGHECBA GGEFCAA EAADFHG HGFECAB ABCEFGH BDGGGDA
7,ABCEFGH HGFECBA ABCEFGH FGGEECA ABDEFGH BBBCEGH FGGFDBA HGEECBA HGFECBA AABDFGH GGGFDBA FCABDGH ABCEFGH HGFDBAB ABCDFGH FGGFDBA HGCCCCB
8,BBBCHHF HGECABC ABEFDGH ABCDEGH HGFDCBA CABDEGH HGFDBAB ABDEFGH ABCDEGH HGFDCBA HGFEDBA ABCEGHG EDBACGH DGHECBA EEBEHDA HGFEBAB ABCEFGH
9,CGFBAFH GGGFDBA HFCBBCE ABCFFGH HGFDBAB ABCEFGH GGGFDBA BABDFGH ABCEGGG HGDBACF FGGFDBA HGDBACE ADGHGDA HGDBACF AFFDCGF ABCEFGH ABEEGFG
10,HGFDCBA ABCEGHG HGFDBAB ABDFHGE HGFDCAA ABEGHFD GEDBAEH HGFDCBA CDBBCGH ABDEGGG HGFECBA HFCABDF AACDFGH HHFCABC ABCDFHH HGFDBAB ABCFFGG
11,HGECABF FHGCABE ABCEFGH HGEDCBA HGFECBA BACDFGH ABEGGGE GGGECBA CABCFGH ABDDFGH ABCFHHD HGFDCBA HGECABD ABCDFGH ABCEGHG HEBAEGD HFDDBBB
12,GHEBBBE ABCEFGH AACFGHF BABEFGH GGGECAA ADGHGDB HGFDCBA FCABDGH ADGGFDC HGFDCBA FEDBBCH ABCEGGG ABCEGGH EGHGDBA HGEDCCA HGFDBBB HGFECBA
13,GGGEDBA HGFCBBB ABDDFGH GFAADEG BBBCEGH HGFDCBA DBACFGH BEDAEFH EGHFDBA EHGFEAA DBACEGH ACFHGEC HGEBECA ECABEHH HGFECBA BBBCFGH ABCEGGH
14,DCBBDGH ABDDEGH GGGFCBA HFCBBDE ABDEFGH CFGHDBA HGFDCBA HGDBABE ABCDFGH GGGECAA HFCAADG HGFDCBA CBBCEGH ABCDFGH HGFECBA HGDCBBD HFFEACB
15,ABBEGGH HGFCBBB HGFDCBA HGDBACE ABCDFGH ABCEFGH FEBACFH GHGDBAB HGFECBA GCABDFH ABDFGGF HGFDCBA HGFDCBA ABCEFGH ABCEFGH ABDEFGH GGGEBAA
16,CAAFEHG BACFHGF HGEBBEC HFECABG ABEGHGD HGECBBC ACFHGBC ABDEFGH HEABCEG CEGHFCA ABCEFGH FGGECBA EBACEHH BDGHFCA DBABEGH GHGECBA HEBACEG
17,ABDEEGH HGFECBA ABCDFGH GGGFDBA EBABEGH ABCEFGH GGGECBA ABDEFGH HGFDCBA HGECABD ACFGGEA HGFDCBA CBBCEGH HGGECBA CBBBDGH ABDDFGH GGGEDBA
18,FGGFEBA HGFECBA CABCEGH ACEGHFB ABCDGGH CDGHFCA HGDBACF ABDFHGE ABCEGHG HGDBECA GFCABEH ACFHGDB GHFDDBA EGHEDAA HGFDCBA ABCEFGH ABDFGGG
19,ABEHGDF CDABEGH HGGDBBB HGFDCBA BBBDFGH HGFECBA ABCDFGH ABCEFGH HGFDCBA HGFECBA ACEDDGH ABDGHFC DBABEGH DDGHFCA HGFDBAB ABCEFGH HBBFGEC
20,EDDFBAH HGFECBA ABCEGHG HGEEDBA BABDFGH ABCFGGG GGGECBA HGDBBCC ABBDEGH HEBACEH BCACFGH HHFECBA ECBBDGH ABEEDGH FHGEDBA HGFDCBA ABDEFGH
21,ACFHGEA DAADFGH ABBDGGH GHFECBA DABEGHE ABCEFGH BFHGEBA HGFDCBA GDAADFH BGHFDCA HGFECBA CBBCEGH ABCEFGH BDGHFCA HGEBCAE HGFECBA ABCFGGF
22,HCBDEDF FHGEDBA ABDFHGE HGFDBBB ABCEFGH ABDFGGE HGFECBA FBBCCFH BBBDFHH HGDBBCF ABEFDFH FGGFCBA CBBCEGH ABBDFGH HGFDBBA HGFDCBA BBBCFGH
23,HFDAECD EHGDDCA ABEGHFC HGEEDBA ABCDFGH GHFECBA HEBACEG ABDFHHD CBCCCGH BABCFGH FGHFDBA HGDBACE ABEGGEG ABBDFHH HGECBBC HGFDCAA ABCDFGH
24,BCEHHEA HGDBACF ABDFGGG GGGFCBA HGFDCBA ABCEFGH BBBCFHH BDGHGCA HGGEBBA BABEFGH FFGGEBA HGFDCAB ABCDFGH ABCDFHH HGFECBA ABCEFGH EGGGEBA
25,ABDEFGH FGGFDAA GGGECBA HGECBBC HGFECBA BBBDFGH ABCDFGH ABCEFGH GGGECBA HGFDBBB GGGFDCA HFBABDG ABCEFGH HGFECAA ABCEFGH AFHGECB GGGFDBA
26,BBBBGHG HGFECBA ABDEGGG HFEBACG EFHGDBA ABCEFGH CFHGDBA HGFEBBA CABDGHG HGFEDBA HGECABD CCBBDGH ABCEFHG HGDCCBC AAGGGEC GGEBACG ABEFGGE
27,BCDCCEH ABDFGGG HGECBBC ABDGGGE HGFECBA HGFDCBA ABCDFGH ABDEGGG HGFECBA HGFEDBA ABCEFGH BCEEBDH ABCEGGH CFGHFBA HGFDCBA HGFDCBA ABDFGGG
28,EDCBBEH ABCEFGH FCAADGH EFHFBAB HGFDBBB FGHFCBA HGFDBBB ABCEGGG HGECBBD ABCEFGH ABCDFGH DHGFEBA CEADHGC HGGECBA HFEFEBA EBACEGH HGGFCAA
29,ECBACGH ADGHFCB HDBBCDG HGDAADG BEHHFCA BACDFHG HGFDCAA EGHFCBA DCABFHG HGFEDBA ABCDFGH FGHFCBA HGFDBAB ABBDFGH FHGCABF EFGGDBA AEFHFDC
30,BCDECDH HGFDCBA ABCEFGH DGHFDBA DFHGDBA CBACEGH FHGECBA HGDDCBB ABCDFGH HGFDCAA ADEBCGH ACEHHEB FCABDGH EEABDFH HGFDCBA ECABDGH BHFACEF
31,HGBDBFC HGFEDBA EBBCDFH ABCEFGH CEGHFCA HEBABEG ABDEGGG HHFDBAB ADGHGDA HGFECBA BACDFGH ABDFGGF HFEFEBA HGFECBA ABCDFGH ABCCEHH GHGDABB
32,HGFECBA GCAADGG ACDBDGH ABEGHFC HGFCBBC HGEDDBA ABCEFGH DGHFDBA HEADFCC CDDBBFH HGFCECA HGECBBE GHEAACG AFHCBEG FGGGCAA ABDGHFC FGHEBBA
33,ABCEFGH BBCCDGH ABDFFGG ABDFFDH HGFECBA HFCBCCD ABBEGGH GGFEDBA HGFCBBC ABCEFGH ABCEGHG CBBCEGH CFGGFBA HFFFDBA HGFECBA HGDBACF DEGGFCA
34,ECBBDGH AAEGGEE HHDBBBB BBEHHBE ABCFHHD HGFDCBA BBBDFGH AEGCBEH ABCDFGH HGFDCBA HGDEDBA GFDBADH ABCDFGH HGEDCBA AGFEFDB AACEFHH HHEBABD
35,BADCFHG ABCDFGH HGEDCBA AFHGDCA FDAFHEB HGDBACG ABCEFGH HGFDCBA BACEGGH ABCEFGH GBABEGG EFHGDBA AACEGGH EFHGDBA HHGDBAC ADFGGEB HFBACDG
36,GGGEBAA EFGGECA HHFDBBA ABDFHEG GHGECAA ABCDFGH DGHFDBA AACDFGH BABDFHH HGDBACE HGFECBA BBBDFGH HGFECBA FCBBBFH ABDDFGG ABCEFGH ABBDFHH
37,ABCDEGH GGGFEBA BABDFGH GHGECBA HGECACC ABCEGGG DFGHEAA ACEEEFH HHFCABC AACEGHF HGDABDF GGGECBA BACEFGH HHFDDBA GFCBADH GCDCHDA HGFCABD
38,BEHGFCA ABEGGFD HGFDBAC AFFEBEH BBBCFGH ABCDFGH GGGECBA HGEECBA DEGHEBA BDEGHGA HGECBBD ABCEFGH FGGFDBA CABCEGH ABCEGHG CABEGHF HGFCBBB
39,BABDFGH BDACFGH GADGFFB ABCDEGH HGFECBA AACEGGH ABDDDGH ACEGHFB HGFECBA FHGFDBA FDBABFH ABCEFGH HGECDBA DHGFCBA AADFGGG HGDFDBA HGFDBAB
40,ABDFGFG GGGDDCA HFCABDG ABCFGGG HGFCCBA HGFECBA ABCEFGH HHFECBA BACDFGH ABCEGGH ABBDGHF HGFDCBA HGECBBC FAACEGH ABCEFGH ABBDFHH FHFECBA
41,GGGFDBA HGFECBA ABCEFGH HDBACEH ABEGEFG EGHFDBA HGFCBBB ABCDFGH BABDFHG HGCCFDA HGFDBAB ABCEFGH BFHGECA GHGECBA BABDGHF DBABEGH ABCEFGH
42,HDDEABG ABCEGGG HGFECBA BBBDFGH BEHGEBA ABCDFGH CEHGCCA HGECBBC FGGFDBA HGDCBBD ABCEFHG HGEDBBB ABBDFGH BDBBFHG ABCEFGH EHGDDCA HGFECAA
43,ABCDGGH EEHGEAA FCAAEGH GGFFDBA ABCDFGH FGHFCBA HGECBBC ACFGGFC HHFBBBC BCBCEGH GGGECBA ABCEFGH ABBDFGH ACEGHEB HGFECBA HGFDCBA ABCDFGH
44,BCCDDFH GGGECBA BBBDFGH ACFGGEF BDCCDFH ABCCEGH HHFDBBB HGFECBA GCABDFH ADEBBGH GGDACDF ACFHGEB HGFDBAB ABCEFGH ADGHEAF HHGDCBA HFDECBC
