,0
0,HHGGBA BBCAHH GGFHAB AABBHH HHHFAA HHHGAA HHGGAA EDDACH AABBHH AAACHG AAABHH BBDHHA HHHFAA HHGGAA BBAHHB HHGGAA HHGGAA GFAFAH BBCHHA HHHGAA BBAAGH AABAHH AAABHH AAACHH AAABHH AABBHH AABBHH AABBHH DEHHGA HHGGAA HHHGAA HHHGAA HHHGAA HHGGAA HHHGAA HHGGAA HHHFAA CCAAFH AABBHH AAAGHC HHGGAB AAACHH AABBHH HHGDAF AAABHH AAABHH BCDHHA HHHGAA HHGGAA HHGAAE AAABHH AAAAHH AAABHH HHGFAA AABAHH AABCHH AABBHH GGHHAA HHGGAA HHGGAA HGGGBA HHHGAA HHHGAB AAAAHH AABBHH AABBHH CDHHCA ABAAHH AABBHH AABBHH AAABHH HGHHAA HHHFAA HHHGAA HGCAAG GGHHAA HHGGAA HHGGAA HHGGAA HHHGAB AABAHH AABBHH CDHHAB AAABHG AABEEH
1,AABDHH AACAHH FFHHCA BBBAGH AABBHH AABBHH AABBHH AABBHH AABAHH AABCHH AABGHD HHHGAA HHHFAA AAABHH AABCHH AABBHH AABAHH AABBHH AABAHH AABBHH AAABHG GGGHBA HHHGAA GGHGEA HHGGAA HHGGAA HHGHAA HHGHAA HHHGAA HHGGAA HHHFAA ABBBGH AABBHH AAADHG HHHGAA HHGHAA HHHGAA GGFHAA HHHGAA HHHGAA HHGGAA BBAAHH AABBHH AAAGHE HHHEBA HHAHAB AAABGH AABBHH AAACHF GGHHAA AABCHH AABBHH AABBHH AAABGH AABCHG AAABHH AAABHH AABAHH AAABHH AAABHH HGEGEA HHGGAA HGGHAA HHGHAA CCAEGH AABAHH ABEHHB HHHGAA HHGHAA HHGGAA GGHGAA FEAAHD HHHGAA HHEAHB AAACHH FEAGAH AAADHH HHGGAA HHHFAB GGHHAA HHHGAA HHGGAA HHHGAA HHHGAA HHGGAA
2,AAACGH AAAHFG HHGGAA HHGHAA HHGGAA HHHHAA HHGDAE AABAHH BBDAGH BBFAHH AAAAHG EEFHFA AACAHH GFEAFG AAFAFH AABCHH HHGGAA HHGFAA HHGGAA HHGGAA HHHGAA HHHGAA HHGGBA BBBAHH AABBHH GGHHAA HHHGAA HHGBAE ABBAGH AABAHH AABAHH AABBHH AAABHH AABBHH GGHHAA AAABHG AAAEFH CCCAHH BBAAHH AABAHH BCCHGA HHGHAA HHGHAA HHHGAA HHGGAA ABDHHB HHHGAB GGHFCA BBAAHH AABBHE HHHFAA HHGHAA HGGHAA HGGHAA HHHFAA HHGHAA HHHGAA FGHGFA CBABFH AAAFHF BBBAFH AAABHH AABBHH AABCHH AAABHH AABBHH AABBHH FFHHAA HHGGBA EFHHAA DEGHCA BBAAHG EEHHCA AAAHHF GGHBEA AAACHF HHHACA HHCHAA HGHHAA DCAAHH AAABHH AABCHH AABDGH AAEBHE GGHFDA
3,BBABEH HHFDDA HGFHBA HHHGAA HHGHAA HHHEAB AAABHH AABBHH AAABHH AABBHH AABBHH AABBHH AACEHG HGGHAA HHHHAA HHGHAA HHHGAA HHGGAA HHGGAA HHHGAA HHGGAA HHGGAA EECACH AABBHH BBAFCH AAABHH AAACHH AAFHFD HHGDAB GFACAH BBBAGH AABBHH AABDHF BBAAHH AAABHH AACCHG AAAAHH AABBHH GGGHBA HHGGAA HHGEAB HHHGAA HHGGAA HHHFAC ABABHH AABGHG HGGGCA HGGHBA HHGGAA HHGGAA HHGGAA HHHGAA AABBGH AABAHH AAABHH AAABHH AABBHH AABBHH DDGHEA AAABHH AACEHC HHHGAA HHGGAA HHGGAA HHGGAA HHGGAA HHGEAD AABGDH AABBHH ABBAHH AAAAHH AAABHH AABBHH AAABHH AABBHH AAABHH GGGHDA HHGGAA HHGGAA AAABHH AAABHH AABDHG HHGGAA HHHFAB HHGGAA
4,AABBHG EDCCAH HHGGAA HHHHAA HHGGAA HHHGAA GFCAEH AACFDH AACDGH BCAHHB BBABGH AAACHG FFGHFA AACAHH CCCAGH ABDEAH ABAAHH BCBHHA HHHGAA HHHFAA HHGHAA HHHGAA HHHFAA HHGHAA HHGBAF AABBGH AAABHH AABBHH AAAAHH AABAHH HGGHAA HGHFBA GGHHAB HGAHAG AABAHH AAABHH AAGBHF AABAHH BCHDAH AABAHH BBAAHH BBAAHH AABCHH GGHGAA HHEHBA HHHAAE HGHHAC GGHHAA HGGHAA BCHAHC HHHHAA HHGFBA CCBAFH BBAAHH EEGHCA HHGGAB HHHGAB HGGHAA HHHHAB HHGHAA HHHDAA AABBHH AABCHH AABCHH AABBHH AAABHH AABCHH HHHHAA GGGHCA HHHFCA FFHHAB BBAAHF FFHHBA ABEHAE HGFHAA HGBHFA HHGADA HHGGAA HHHGAC AABBHH AACAHH AABBHH AAABHH AABAHG AAABHH
5,GGHHAA HHGHAA HHGBAB HHGHAA HHGGAA HHHAAE AAAAHH AAAAHH CCAAGH AABDHG AAABHH HHGGAA BBABGH AAABHH BBBAHH AAACHH AABHHD HHHGAA HHHAAB HHHGAB HHGDAC AAAFHF HHFHBA GGHHAA HHGCAE HHGHAA HHHGAA BBAAHH AABAHH AAACHH AAABHH AAABHH AABBHH AABFHE HHGHAA HHHGAA FFBHHA HHGEBA GFEAAH GGHGBA GGHHAA DCAAHG HHGEAA CCBAGH AAABHH AAACHG FGHHBA HGHHAA DCAAHH HHGGAA HHHGAA ABFHHA HHHGAA HHHGAA HHGGAA AAAAHH AABDGH AAABHH AACAHH AAABHG HHGGAA HHHGAA HHHGAA GGHFBA HHHFAA AABCHH AABBHH AABBHH AAABHG FEBAEH BBABHH FGHBAG AAACHG DDEHGA HHHGAA HHHHAB AAABHH BCCHHA AAAAHH AAACHH HHGAAC BCFADH HHHDAB ABAEHB AAADHG
6,AABAHH AABAHH AADGCH HHGGAA HHHGAA HHGHAA HHGHAA HHHGAA HHGHAA HHGGAA HHHGAA HHHFAA AAADHH BBBAGH BBCAGH AAAGHF AABBHH AAGHAG AAABHH AAABHH AAABHF HHHGAA HHGHAA AABBHH AAFHCG AABAHG AABAHH AABCHH AAABHH AABBHH HHGHAA HGFHAA HHGFAA HHHGAB HHGHAA HHHHAB HHFDAD HHHFAB DCAAHH HHHHAA HHHHAA HHGEAB HHGHAA HHCCCB HHHGAA HHHGAA GGFEHA GGHHAF AAADHH AAABHH AABGDH AABAHH AAABHH AABBHH AACAGH AAAAHH ABCHGB HHGGAA HHHHAB HHHAEB FEFACH HHHFAA EFHHAA GGHHAA BCDHGA GGHGAA EDAAFH AAABHH BBAAHH HHGGAA HHGEAA HHFGCA HHGHAA HHGGAA ABBAGH AAABHH AABBHH AABBHH AAADHH AABBHH AABGGH AABBHH BCDHAE HHHFAA HHHGAA
7,AABBHH AABBHH AABBHH ABAAHH AAACHG HHHGAA HHHHAA HHHHAA HHGHAA HHGGAA BBBAGH AAABHH AABBHH AAABHH AABCHG AABAHH FFHFEA HHHCAC HGHCEA HHGGAA BBBAHH AAABHH AABBHH AABBHH AABBHH AACBHH BBABEH AABAHH AABAHH AABBHH AABAHH GGHHAA GGHGBA HHHGAA HHHGAA HHHGAA HHHFAB HHHGBA HHHGAA HHGGAA HHGGAA HHHEAA HHGHAA HHHHAA HHGHAA HHHAAC AABAHH AABBHH AAABHH ABBBFH AABCHG FFEHHA HGHHAA HHHGAA HHGGAA HHHGAA HHHGAB AAAAHH AAABHH AAABHH AABBHH AABBHH AAABHH AAABHH AABBHG HHGGAA HHGGAA HHGGAA HHGGAA AAABHH AABBHH AABBHH AABCGH AABBHH AABAHH AAACHH GGGFFA HHGHAA HHHGAA HHGHAA HHGGAA HHHGAA AABCHG DDAHHA HGGHAA
8,FEAAHD HHGHAA BBAAHH ABEHHB HHGEBA HHGGAA HHGGAA HHHGAA FFBADH AAAAHH AAABHH AAACHH EFGHCA BBAAHH AAAEHH BBABGH BCGADH ABDEAH AABAHH AAABHH HHGGAA HHHFAA HHGFAA HHGHAA HHGGAA HHHGAA DCAAHH AABCHH AACAHH AAABHG HHGHAA HHFGAA HHHCBA HHFHAA BBABGH AABBHH AAABHH FECAAH AAABHH EFHGAG AAACHH CCAAHH AACAHH BBAAHH AAAAHH HHHGAA HHHEBA HHHGAA HHHFAA GGHFBA HHFCBB HHHEBA HGBAHA HHGHAA HHGHAA HGFABF AABBHH ABBAHH AABAHH HHGGAA HHEHCA GGHGAA EDACAH AABBHH AABBHH AABBHH AABHHC HHFHAB HHGAHA HHBCFB GGHAAG GGHBBA AAAAHH HGEHAA GGHGBA FGHGAA HGHHAA HHGHAA HHGGAA AABBHH AAABHH AABBHH BBAAHH AAABHH AAABHH
9,AAADHH HGGHAA HHHFAA AAAAHH AAECGH HHGHAA HHGGAA HHGHAA HHHGAA HHGGAA HHGHAA HHGGAA HHFDAC ABBAGH AABBHH AABBHH AABAHH AAABHG HHHHAC AABAHH GGHHBA HHGGAA HHHGAA HHHGAA AAAAHH AAABHH AAABHH AAABHH AAABHH AAABHH AAGHGD GGHDHA HHGGAA HHHGAA HHGHAA HHGHAA AAABGH AAABHH AABBHH AABAHH AABBHH AABBHH AAABHH AABCHG HGGGCA HHHGAA HHGGAA HHGGAA AAABHH AABBHH AABBHH AABCHD HHGHAA HHGGAA HHHGAA HHGGAA HHGGAA HHGGAA AABBHH AAABHH AABBHH AABBHH FFHHBA HHGHAA HHGHAA HHHGAA HHGGAA HHGHAA AAABHH AABBHH AACDHG HHHAAB HHFGCA AABBHH HHGHAA EDDAAH AABBHH AABAHH AABBHH AABAHH AAABHH AAACHH FEAAGH GGHAAC AADAHH
