,0
0,HFCABDH BBBCEGH HGFECBA HGECBBD ABCEFGH ABCEGHF HGFECBA GGGFDBA HGECBBB FGGEDBA ABCDFGH ABCEFGH ABCEFGH ABCEFGH GGGECBA HGFECBA HGFECBA HGFECBA HGEBABE ABDEFHG ECABEGH ABEGGEG ABCDFGH GHGECBA HGFDBAB ABCEFGH ACFHGDC ABCEFGH ABDGHFD HGFECBA HGGECBA HFBABEG ABCEFGH DGDABEH ABCEFGH ABDGHFD HGFEDBA FCDGHDA HGFECBA HGFDCAA ABCDFGH CDABEGH
1,ABCFGGG DECBBEH ABCEFGH ABCEFGH ABCDFGH FGGFEBA HFCABEG ABCEFGH ABCDFGH ABCDFGH ACGGGFC HGECCBA HGFECBA HGFECBA HGFECBA HGDBBCF ABCEFGG HGFECBA HGFDCBA HGFECBA HGDBACF ABCEGHG HGFDBBB ABBDFGH ADGFGED ABCDFGH ABCDFGH ABDEFGH ABCDFGH ABCEFGH HGGECBA HGFDCBA BBCDEGH GGGFCBA HGFECBA HHFCBBB HGECBBB ABDFFGG AEGHFCA GGEFEBA HGFDCBA HGFDCBA
2,ABCFGGG HGFEDBA HGFDCBA CBACFGH AACFGGH ABDFGHD ABFGEDH ABCDFGH HGFDCBA HGFECBA HGFECBA HFDBACG ABEGHFC HGEDBAB ABCDFGH ABCDFGH ABCDFGH GFBABGG ABCFFGH ABCEFGH GHGECBA HGEDCBA HGDBCEB HFDFFCA AACEFHG HGFDCBA HGFDCBA HGFDCBA HGECCBA AABEFHH BBBDEGH ABCDFGH ABCEFGH ABDFHGE HGFCCBA EGDBAFH BBBBFHH GFDAAFF HGGEBBA HGECABD ABCEFGH ABCEGGG
3,AADHGFE GGFEDBA HGFDCBA ABCDFGH ABCEFGH ABCEFGH AEFGGEA HGFDCBA HGFDCBA HGFECBA HGFDCBA BBBDEGH ABBDFGH ABDFGGG GFEEABG BBBDFGH AEGDBEH ABDFGGG ABCEFGH GGGECBA HGEECBA HGFDCAB ABCEGGG GGGFDBA HGFDCBA HGFDCBA ABCDEGH ABCEFGH ABCDFGH CECACGH FGGFDBA HGFDCBA HGFDCBA EBACEGH ABCEFGH ABCEFGH ABCDFGH ABCEFGH GGGECBA HFBABEG ABCEGGG HGFECBA
4,ADGFDCG HGFECBA HGFECBA BABDFGH ABCFGHF ABCEFGH CCBBEGH AACEGGH ABCEGHF HGFDCBA HGFECBA HGFDCBA DBBCEGH ABCEFGH ABCEFGH HGFDCBA HHEDBBB ABCDFGH BBBCFGH BBBDFGH ABCDEGH ABEGHFC HGFDCAB HGBEFCA HHEBCBB HGFECBA AABEFGH GHFEDAA HGEECBA HGEECBA GDBACFH ABCDFGH ABCEFGH ACEHGEC HGFDDBA HHECACD HHCADDC HHFDBBA HGGECBA EBABEGH ABCDFGH ABCEFGH
5,HGFECBA HGFECBA HGFDBAB ABCEFGH AACDGGH BEGHFBA ABCEFGH AACEFGH FGGFDBA HFFEDAA EBABFHH HGFDDBA HEEGEBA HFCBADG ABCEFGH ABCDFGH ABCEGHG HGFECBA GGGECBA CABGHFC HHECABC HFDBABG ABCDFGH GGEEEBA CBFHGDB HEABEFC HGFDCBA DCBBDGH ABCDFGH ABCEFGH HGFECBA HGFDCBA HFCBBCD ABCDFGH DFHFABF ABDGGEG ABDEGHE HGFDCBA ABDEGHF ABDFFGG HBBDEDF HDABDGE
6,ABCDEGH DFGGEBA HGFECBA HGFECBA HGFECBA HGFDCBA ABCDEGH AACEGHG ABCEGGG ABCEFGH DGHGDBA GEBACFH ABBCFHH ABCDFGH ABCDFGH HGFDCBA HGFECAA HGDDDBA HFFFDAA DDFHGBA HGFECBA HGFDBBB HGFECBA HGGDCAB ABCDFGH ABBDFGH ABCDFGH ABCEFGH FHGECBA HGEECBB GEGGEAA GHFDDBA GHGEDBA BABDFGH BCGHGDA HGFDBBA HGFECBA ABCDFGH ABCEFGH ABCDFGH ABCDFGH FGFGFBA
7,ABCEFGH ABCEFGH DFGGEBA HGFECBA HGFDCBA BBBDFGH ABCEFGH ABDEFGH HHGDBAB GGGFDBA ABCDFGH ABCEFGH ABDEFGH BBBDFGH ABCDFGH ABEGGFD HGGECBA HGEDCBA HGEDCBA HGFDCBA HGFECBA HGFECBA HGFDBBB ABCDFGH ABCEFGH ABEFGGF HGFECBA HGFECBA GDBBCFH ABCDFGH ABCEFGH ABCEFGH EFGGDBA HGFECBA GDBACGH ABCDFGH ABCDFGH ABCDFGH GGGECBA HGFECBA HGFECBA ABDFGGF
8,GFHFCBA AACEGHG HGFECBA HGFECBA BABDFGH ABCDEGH GHEAADF ACEDCFH BABEGGH ABCDFGH HGFDCBA HGFECBA HGFDCBA BACDFGH ABCDFHH HGFDCBA HGFECBA ABCDFGH ABDFFFG ABDFGFG ABCFFGH ABCEFGH ABDGGFE HGFDCBA HGEDDBA HGFECBA GGGFCBA HGEDBAB ABCEFGH ACFHGDC HGFDDBA BBBDFGH ABCEFGH FGHFCBA HGGDBBA HDEFFBA ABGHFFC HHECDBA HGFECBA HEBACFG ABCEFGH ABCEFGH
9,ACFGGFE GEBABEH BFGHFCA GGGFDBA HGFECBA HGFDCBA FBBBDFH ABCEFGH ABCEFGH BBBCEGH HGGECBA HGFECBA ABCDFGH ABCEFGH ABCDFGH BHGEDCB HGFECBA HGFECBA ABCDFGH ABCEFGH ABCDFGH ABCEFGH HGGECBA HGFECBA ABCEFGH ABDEGGG HGFECBA HGFECBA HGFDCBA ABCDFGH ABCEFGH GGGEDBA HGFDCBA HGFDCBA ABCDFGH ACEFFFF GDBACFH GGEDBAF ABCEFGH ABCEFGH ABCDFGH DCDGHBC
