,0
0,HDBDGFA BFHGECA GDBACFH ABCEFHG HGFDBBB HGFDBBB GHFDBAC ABCDFGH ABCEFGH BDGHFCA HGFECBA HGFECBA FCBADGH FGDAAEG ABDCDGH BDGHGCA HFCABDG ABDFHGF ABCDEGH HGFECBA HGFECBA ABCEFGH CCBBEGH ABCEGHF HGFECAA HGFECBA HGEBBBD ABEFEGG
1,ABEFGGE ABCEFGH ABCEFGH ADFHGEB EBABEGH ABCDFGH ABCEFGH HGFDBBA HGFECBA HGFDCBA FCABDGH FGGFDBA HGEDCBA HGECBBC ABEGGGF BBBCEGH BCCCCFH ABCDFGH ABCDFGH ABCEFGH HHFDCBA HFBBBCE GHGDCBA HGFDBBB HFCBBDD AACGHGD GGGFEBA HGFECBA
2,ABFGGFD HGFDCBA BABEFGH ABBDGHF ACDBEGH FGHFDBA HGFDCBA HGECBBC CFHGEBA BABDFGH ABCDFGH ADGFCDH ABDDFGH ADGHFCA HGEDCBA GHFCCCA ABFHGEB HGFECBA HGFECBA DCBBEHH ABBDFGH ABCEFGH BEHHECA HGDDBAE BACHGFE EHGFDBA GDBACFH ABCEFGG
3,CEGGFDA HGFECBA ABCEFGH ABCEFGH FGGGEBA HGFDCBA HGFECBA GDBACFH ABCEFGH EHEDDBD ABCDFGH ABCEGGH ABDFGGF HGECCBA HGDBBBD EFGGFCA HGFDCBA EBABDFH ABCEFGH ABEFEFH GGGECBA HGFECBA CABDEGH ABCDFGH ABCEFGH CFGGFBA DBABEGH GGGFDBA
4,ADCBGHE HGFECBA AACEFGH CDABEGH BBBDGGH ABCDFHG HGFECBA HGFDCBA BABDFGH ABCEFGH HGFDCBA BBBDFGH AABEGGG ABCDFGH CFHGDBA HFGDCCA HGEEDBA GDAADFH HGFECBA HGFDCBA DBACEGH ABCEFGH CFHGDBA HGEDBAC HFDFEBA HHFDDBA CABDFGH ABCEFGH
5,HGFECAA HGFDCBA ABDFGFH ABDGHFC ABCEFGH BDFHGDA HGGECAA GHGECBA GFGFCBA ABCEFGH ABCEFGH GHGECBA HHFDBAB HGFDBAB DCBBDGH AGGFEEB EFHFDBA GHFECBA BBBCFHH ABCEFGH HGFECBA HGFCBBB ABCDFGH AACEGGG DFGHFBA GAACFGG ADGGHCB FFHBADE
6,ABBEGHH HGFECBA HGFECBA HGFDCBA ABBDFGH ABBDFHH ABCDFGH HGDBABE ABBDFGH ABCDFGH HGFECBA HGFDBBA HGGDBAB HGFDCBA HGEDCBA HGEDCBA ABCEFGH ABCDFGH ABCEFHG HGFDCBA GGGCBEA HFFGDBA ABCEFGH HGFDCBA HGECBBC ABCEFGH ABCEFGH ADFGGEA
7,ABCEFGH ABEGHFC HGFECBA FCBBDGH ABCEGGG BEHHEBA GGFCAAG ABDEFGH ABDEFGH ABCDFGH AEHGEDA HGFDBBA HGFEDBA HGFDCBA HGFECBA BBBCEGH ABDEFGH GGGFDBA HGFDCBA ABCDFGH ABCEFGH ACFGHEA HGFDCBA ABCDFGH ABCEFGH BFGGFCA HGFECBA HDBCDDD
8,DEDCBCH GHFECBA HGFDBAB ABCEFGH EDABEGH ABDDFGH ABEGHFC HGFECBA HGFDBAB ABCDFGH HGFDCBA DBBBEGH ABDDEGH BABDGGH ABCDEGH HGFECBA HGFECBA HGEEDBA HECABEG ABDFHGF HGFEBAB ABCEFGH GHFDCBA HHEBDBA BGHGDCA HGFECBA EBACEGH ABCDFGH
9,AFGGFCA ABEGGGE GGGEDBA HGFDCBA CBBCEGH ABCDFGH BBBFHHD HGFDCBA ABCDFGH ABCEFGH FGFFEBA HGFECBA ABCEFGH ABCEFGH ABDGGGE HGFECBA ABCEFGH GGGEDBA HGFECBA DBACEGH ABCEGGG HGFECBA HGDBABE ABDFGGG EBAEHGD BACDFGH ABCEFGH ACEEGGD
