,0
0,DBABDCA ACDDCBA DBAABCD AABCCDD DDCBAAA DDCBAAA DDCBAAB AABBCDD AABCCDD ABDDCBA DDCCBAA DDCCBAA CBAABDD CDBAACD AABBBDD ABDDDBA DCBAABD AABCDDC AABBCDD DDCCBAA DDCCBAA AABCCDD BBAACDD AABCDDC DDCCBAA DDCCBAA DDCAAAB AACCCDD
1,AACCDDC AABCCDD AABCCDD ABCDDCA CAAACDD AABBCDD AABCCDD DDCBAAA DDCCBAA DDCBBAA CBAABDD CDDCBAA DDCBBAA DDCBAAB AACDDDC AAABCDD ABBBBCD AABBCDD AABBCDD AABCCDD DDCBBAA DCAAABC DDDBBAA DDCBAAA DCBAABB AABDDDB DDDCCAA DDCCBAA
2,AACDDCB DDCBBAA AAACCDD AAABDDC ABBACDD CDDCBAA DDCBBAA DDCBAAB BCDDCAA AAABCDD AABBCDD ABDCBBD AABBCDD ABDDCBA DDCBBAA DDCBBBA AACDDCA DDCCBAA DDCCBAA BBAACDD AAABCDD AABCCDD ACDDCBA DDBBAAC AABDDCC CDDCBAA DBAABCD AABCCDD
3,BCDDCBA DDCCBAA AABCCDD AABCCDD CDDDCAA DDCBBAA DDCCBAA DBAABCD AABCCDD CDCBBAB AABBCDD AABCDDD AABCDDC DDCBBAA DDBAAAB CCDDCBA DDCBBAA CAAABCD AABCCDD AACCCCD DDDCBAA DDCCBAA BAABCDD AABBCDD AABCCDD BCDDCAA BAAACDD DDDCBAA
4,ABBADDC DDCCBAA AABCCDD BBAACDD AAABDDD AABBCDD DDCCBAA DDCBBAA AAABCDD AABCCDD DDCBBAA AAABCDD AAACDDD AABBCDD BCDDBAA DCDBBBA DDCCBAA DBAABCD DDCCBAA DDCBBAA BAABCDD AABCCDD BCDDBAA DDCBAAB DCBCCAA DDCBBAA BAABCDD AABCCDD
5,DDCCBAA DDCBBAA AABCDCD AABDDCB AABCCDD ABCDDBA DDDCBAA DDDCBAA DCDCBAA AABCCDD AABCCDD DDDCBAA DDCBAAA DDCBAAA BBAABDD ADDCCCA CCDCBAA DDCCBAA AAABCDD AABCCDD DDCCBAA DDCBAAA AABBCDD AABCDDD BCDDCAA DAABCDD ABDDDBA CCDAABC
6,AAACDDD DDCCBAA DDCCBAA DDCBBAA AAABCDD AAABCDD AABBCDD DDBAAAC AAABCDD AABBCDD DDCCBAA DDCBAAA DDDBAAA DDCBBAA DDCBBAA DDCBBAA AABCCDD AABBCDD AABCCDD DDCBBAA DDDBACA DCCDBAA AABCCDD DDCBBAA DDCBAAB AABCCDD AABCCDD ABCDDCA
7,AABCCDD AACDDCB DDCCBAA CBAABDD AABCDDD ACDDCAA DDCBAAD AABCCDD AABCCDD AABBCDD ACDDCBA DDCBAAA DDCCBAA DDCBBAA DDCCBAA AAABCDD AABCCDD DDDCBAA DDCBBAA AABBCDD AABCCDD ABCDDCA DDCBBAA AABBCDD AABCCDD ACDDCBA DDCCBAA DBABBBB
8,BCBBABD DDCCBAA DDCBAAA AABCCDD CBAACDD AABBCDD AACDDCB DDCCBAA DDCBAAA AABBCDD DDCBBAA BAAACDD AABBCDD AAABDDD AABBCDD DDCCBAA DDCCBAA DDCCBAA DCBAACD AABCDDC DDCCAAA AABCCDD DDCBBAA DDCABAA ADDDBBA DDCCBAA CAABCDD AABBCDD
9,ACDDCBA AACDDDC DDDCBAA DDCBBAA BAABCDD AABBCDD AAACDDB DDCBBAA AABBCDD AABCCDD CDCCCAA DDCCBAA AABCCDD AABCCDD AABDDDC DDCCBAA AABCCDD DDDCBAA DDCCBAA BAABCDD AABCDDD DDCCBAA DDBAAAC AABCDDD CAACDDB AABBCDD AABCCDD ABCCDDB
10,DDDCBAA CBAABDD AABCCDD DDCBBAA DDCBAAB AABCCDD DDCBBAA DDCCBAA AABBCDD BDDCBAA DDCCBAA AABCDDC DDCBAAA DBACDCA AABBCDD AABCCDD BDDDBAA DDCCBAA DDCBBAA AAABCDD AAABCDD AABCCDD DDCBAAA AABBCDD AABCDDD DDCBBAA BAABCDD AABDBCD
11,DDCCBAA AABBCDD DDCBAAA AABBCDD AABCCDD DDCBBAA DDCCBAA DDCBBAA DCBAABD AABCCDD AABBDDD DDDBAAA DDCCBAA DDCBAAA AABCCDD AABCDCD AABBCDD AABBCDD DDCBBAA DDCBBAA DDCCBAA AABCDDD AABCCDD AABCCDD AABDDCB DDCBAAB CDDCBAA DDCCBAA
12,CDDCBAA AAABCDD AABCCDD AABCCCD ABCDDCA BAABCDD AABCCDD DDCCBAA AABCCDD DDDCBAA DDCCBAA DDCCBAA BAABCDD AABBCDD DDCBAAA DDCBBAA DDCBBAA DDCBAAB AABBCDD AABCCDD AABCCDD AABBCDD DDDCBAA DDCBBAA DDCCCAA DDCCBAA DBBCCBA DDCBBAA
