,0
0,DDCBAAAABDD AAAAABBCDDD DDDCCCBBAAA DDDCBBAAAAB AAABBCCDDDD AAABBCDDDDC DDDCCCBBAAA DDDDDCBBAAA DDDCBBAAAAB CDDDDCBBAAA AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCCBBAAA DDDCCCBBAAA DDDCCCBBAAA DDDCBAAAABC AAABBCCDDDD CBAAAABCDDD AAABCDDCCCD AAABBBCCDDD CDDDDCBBAAA DDDCCBBAAAA AAABBCCCDDD AABCDDDCCBB AAABBCCDDDD AAABCDDDDCB DDDDCCBBAAA DDDDCCBBAAA DDCBAAAABCD AAABBCCCDDD BDDCBAAACDD AAABBCCCDDD AAABCDDDCCB DDDCCCBBAAA CBBBCDDDCAA DDDCCCBBAAA DDDCCBBAAAA AAABBBCCDDD ACBAAABCDDD
1,AAABBCDDDDD BCCBBAAABDD AAABBCCCDDD AAABBCCCDDD AAAABBCCDDD CCDDDCCBAAA DDCBAAABBCD AAABBCCDDDD AAAABBCCDDD AAAABBCCDDD AABCDDDDCCB DDDCBBBBAAA DDDDCCBBAAA DDDCCCBBAAA DDDCCCBBAAA DDCBBAAABBC AAABBCCDDDD DDDDCCBBAAA DDDCCBBAAAA DDDCCCBBAAA DDCBBAAABBC AAABBCCDDDD DDDCCBBAAAA AAAABBCCDDD AABDCCDDCBB AAABBBCDDDD AAABBBCCDDD AAABBCCCDDD AAABBBCCDDD AAABBCCCDDD DDDDCCBAAAA DDDDCBBBAAA AAABBBBCDDD CDDDDCBBAAA DDDCCCBBAAA DDDCCBAAAAA DDDCBBAAAAA AAABCCDCDDD ABCCDDDCBAA DDCCCCCCBAA DDDCCBBAAAA DDDCCBBBAAA
2,AAABBCCDDDD DDDCCCCBAAA DDDCCBBBAAA BBAAABCCDDD AAAABCCDCDD AAABCCDDDCB AAACCDDBBDD AAAABBCCDDD DDDCCBBAAAA DDDCCCBAAAA DDDCCCBBAAA DDCCBAAAACD AABCCDDDCBA DDDCCBBAAAA AAAABBCCDDD AAAABBCCDDD AAABBBCDDDD DDCBAAABCDD AAABBCCCCDD AAAABCCCDDD CDDDCCBBAAA DDDCCBBBAAA DDDCBAABCBA DDCBBCDCBAA AAAABCCDDDD DDDCCBBBAAA DDDDCBBBAAA DDDCCBBAAAA DDDCBBBBAAA AAAABCCDDDD AAAABBCCDDD AAAABBCDDDD AAABBCCDDDD AAABCCDDDCB DDDDCBBBAAA BDDCAAAACDD AAAAAACDDDD DDCCBAAACDC DDDDCCBAAAA DDDCBBAAABB AAABBCCDDDD AAABBCCDDDD
3,AAABCDDCCCB DDDDCCBBAAA DDDDCBBAAAA AAABBBCCDDD AAABBCCCDDD AAABBCCCDDD ABCCDDDCCBA DDDCCBBBAAA DDDCCBBBAAA DDDCCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAAABBCCDDD AAABCCDDDDD DCCCBCBAABD AAAABBCCDDD AACDCBABCDD AAABCCCDDDD AAABBCCCDDD DDDDCCBBAAA DDCCCCBBAAA DDDCCBBAAAA AAABBCCDDDD DDDDCCCBAAA DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD AAABBBCCDDD BCCBAAABCDD CDDDDCCBAAA DDDCCBBAAAA DDDCCBBAAAA CBAAABBCDDD AAABBCCCDDD AAABBCCCDDD AAABBBCCDDD AAABBCCDDDD DDDDCCBBAAA DDCBAAABCDD AAABBCCDDDD DDDCCCBAAAA
4,AABDDCBBBBD DDDDCCBBAAA DDDCCCBBAAA BAAABBCDDDD AAABBCCDDDC AAABBCCCDDD BBBBAABCCDD AAAABCCDDDD AAABBCCDDDC DDDCCBBBAAA DDDCCCBBAAA DDDCCBBBAAA BAAAABCCDDD AAABBCCCDDD AAABBCCCDDD DDDDCBBBAAA DDDCCBAAAAB AAAABBCCDDD AAAAABCCDDD AAAAABCDDDD AAABBBCCDDD AABBCDDDCBB DDDCCBBAAAA DDCBBCCCBAA DDDCBAABABA DDDCCCBAAAA AAAABCCCDDD DDDDCCCBAAA DDDCCCBBAAA DDDCCCBBAAA DCBAAAABCDD AAABBBCDDDD AAABBCCCDDD AABCCDDDCBB DDDCCBBBAAA DDDCBBAABCB DDDBAABCCBB DDDDCBAAAAA DDDDCCBBAAA CBAAAABCDDD AAAABBCCDDD AAABBCCCDDD
5,DDDDCCBBAAA DDCCCCBBAAA DDDCCBBAAAA AAAABCCCDDD AAAABBCDDDD ABCDDDDCBAA AAAABCCCDDD AAAABCCCDDD CDDDDCCBAAA DDCCCCCBAAA CBAAAABCDDD DDDCCBBBAAA DDCBCDCBBAA DDCBAAAABCD AAABBCCDDDD AAABBBCCDDD AAABBCCDDDD DDDCCCBBAAA DDDDCCBAAAA BAAABDDDDCB DDDCBBAAABB DDCCBAAAACD AAABBBCDDDD DDDCBCCCBAA BAACDDDCBAA DDCAAABCCCB DDDCCBBAAAA BBBAAABCDDD AAAABBCCDDD AAAABCCCDDD DDDCCCBBAAA DDDCCBBBAAA DDCBAAABBBB AAAABBCCDDD BCCDDCAAABD AAABCDDDCCD AAABBCDDDDB DDDCCBBBAAA AAABBCDDDDC AAABCCCCDDD DCAAABBCBCC DDBAAABCDDB
6,AAAABBCCDDD BCCCDDCBBAA DDDCCCBBAAA DDDDCCBBAAA DDDDCCBBAAA DDDCCBBAAAA AAABBBBCCDD AAAABCCDDDD AAABBCDDDDD AAABBCCCDDD BCDDDDCBAAA DCBAAAABCDD AAAAABCCDDD AAABBBCCDDD AAABBBCCDDD DDDCCBBBAAA DDDCCCBBAAA DDDBBBBBAAA DDCCCCCBAAA CBBCDDDCBAA DDDCCCBAAAA DDDDCBAAAAA DDDDCCBBAAA DDDDCBBAAAA AAABBBCCDDD AAAABBCCDDD AAABBBCCDDD AAAABCCCDDD CDDDDCBBAAA DDDCCCBAAAA DCCCDDCBAAA DDDDCBBBAAA CDDDCCBBAAA AAAABBCCDDD AABCDDDCBAA DDDCCBBAAAA DDDDCCBBAAA AAAABBCCDDD AAABBCCCDDD AAABBBCCDDD AAABBBCDDDD CDDCCDCCAAA
7,AAABBCCDDDD AAABBCCCDDD BCDDDDCBBAA DDDCCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD AAABBCCCDDD DDDDCBBAAAA DDDDCCCBAAA AAAABBCCDDD AAABBCCDDDD AAABBCCDDDD AAAABBCCDDD AAABBBCCDDD AAACCDDDCCB DDDDCCBBAAA DDDCCBBAAAA DDDCBBBBAAA DDDCCBBAAAA DDDCCCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD AABBCCDDDDC DDDDCCBBAAA DDDCCCBBAAA DCBAAAABCDD AAABBBCCDDD AAABBCCCDDD AAABBCCCDDD CCDDDDCBAAA DDDCCCBBAAA DCBAAAABCDD AAABBBCCDDD AAAABBCCDDD AAABBBCDDDD DDDDDCBBAAA DDDCCCBBAAA DDDDCCBBAAA AAABBCDDDDC
8,DCCDDCBBAAA AAAABCDDDDD DDDDCCBBAAA DDDCCCBBAAA BAAABBCCDDD AAABBBCCDDD DDDCBAAABCC AABBCBBBCDD AAAABCCDDDD AAAABBCCDDD DDDCCBBBAAA DDDDCCBAAAA DDDCCBBBAAA AAAABBCDDDD AAAABBCDDDD DDDCCBBAAAA DDDDCCBAAAA AAAABBCCDDD AAABCCDCCDD AAABCCDDCCD AAABBCCCCDD AAAABCCCDDD AAABCDDDDCC DDDCCBBBAAA DDDCCBBBAAA DDDDCCBBAAA DDDDDCBBAAA DDDCCBBAAAB AAABBCCCDDD AABCDDDCCBA DDDDCBBBAAA AAAABBCCDDD AAABBCCCDDD CDDDDCBAAAA DDCDCBBAAAA DDBBDCCCAAA AAACDDDCCBB DDDCBBBBAAA DDDCCCBBAAA DDBAAAABCDD AAABBCCCDDD AAAABCCCDDD
9,AABCCDDDCCC DDCBAAABCDD ACCCDDDCBAA DDDDCCBBAAA DDDCCCBBAAA DDDCCBBAAAA DBAAAABBCDD AAABBCCDDDD AAAABCCDDDD AAAAABBCDDD DDDDCCBBAAA DDDCCCBBAAA AAABBBCCDDD AAABBCCCDDD AAABBBCCDDD ADDDCCBBBBA DDDDCCBBAAA DDDCCCBBAAA AAAABBCCDDD AAABBCCCDDD AAABBBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCCBBAAA AAAABCCDDDD AAABBCCDDDD DDDDCCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAABBBCCDDD AAABBCCCDDD DDDDCCBBAAA DDDCCBBBAAA DDDCCBBBAAA AAAABBCCDDD AABCCCCCCCC DCBBAAABCDD DDDCCBAAAAD AAABBCCDDDD AAABBCCCDDD AAABBBCCDDD BABBCDDDAAB
