,0
0,BBBBBCD DDCBAAA AABBCDD DDCBBAA DCBCDBA AABBCDD AABCCDD DDCCBAA DDCCBAA BAABCDD AABCDDD AABDDCB CBAABDD ACBABDD CDDCBAA DDCBAAA AABCDCD AABCDDD DDCBABA DDCBBAA AABCDDD
1,ABCCCBD AABCCDD AABDDDC BAABCDD AABBCDD CDDCBAA DDCCBAA DDCBAAA ACDDCBA DDCBBAA BAABCDD BBAABDD AAAACDD AABCDDD AABCCDD DDCBBAA BBCDDCA DDCBBAA DBAABCC CDDCBBA DDCCBAA
2,ACDDCBA DDCAAAC AABBCDD AAABCDD DDCCBAA DDCBAAA CDDCBAA AABCCDD AACDDCD AABBCDD DDCBBAA DCDCABA BCDDCAA DDCCBAA DBBAACD AABBCDD AABCCDD DDCBAAB AADDCBC DDCCBAA AABCCDD
3,CDDCCAA CBAABDD AABCCDD DDDCBAA DDCBBAA DDBAABC AABCDDD BBBBBDD AAABCDD ABCDDBA DDCCBAA ABDDDCA DDCBBAA AAABCDD AABCDCD DDDCBAA DDCBAAB AABBCDD AABCCDD DDCBAAB BCDDCAA
4,BCBDDBA DDCAABC ABCBBDD AABCCDD CDDDBAA DDCBBAA AAABCDD ABDDDBA BAAACDD AABCCDD AABCDDD DDCCAAA DDCCBAA AACDDCB DDCCBAA AAABCDD AABCDDD DDCBBAA DCDCBAA DDCBAAC AABCCDD
5,DDCCBAA CBAABDD AABCDDC AABCCDD DDCBBAA CCDDBAA DDDBAAA AABBCDD ACDDCBA DDCAABA DDCCBAA AACDDCC CDDCAAA DDBBAAC AABBCDD DDCBBAA CAABBDD ABABCDD CDDCBAA ABCBCDD DBCDABC
6,AABCDDC DDCCBAA DDCCBAA AAABCDD AABBCDD DDCBAAB AABBCDD AACDDCB DDCBAAA DDCBABA DDCCBAA DDCBBAA AABCCDD AABCCDD DDCBBAA DDCCCAA DDCAABC CDDCBAA DCBAACD AABCCDD AACDDDB
7,AABCCDD DDDCBAA DCBAABD AABCDDD DDCCCBA AABCCDD AABBCDD AABCDDD DDCBBAA DDCCBAA DDCCBAA DBAABCD AABCDDD DDCBBAA AAABCDD AABCCDD DDDCBAA AAABCDD AABCCDD DDCCBAA DDBAABB
8,BBAABDD DDCCBAA AABCCDD BAABDCD AABBCDD DDCCBAA DCBAABC ACDDCBA DCAAACD AABBCDD AABBCDD BDDCBAA DDCBBAA DDCCBAA AABCDDD DCBAABD AABDDCC DDCBAAA BDDCBAA DDCBAAB AABCCDD
9,ADDCAAC DDDCBAA DDCCBAA AAABCDD AABCCCD DDCCBAA AABCCDD AABCDDD DDCCBAA AABCCDD AABCCDD DDCCBAA AABCCDD DDCCBAA DCAAACD AACDDCB DDCBBAA AABCDDD CACDCAB AABCCDD AABCCDC
10,DDCCBAA AABCCDD DDDCBAA DCBAACD AACDDCB DDCCBAA AABCCDD DDCBBAA AAACDDD DDCBBAA BDCAACD AABCCDD CDDCBAA DDCCBAA DBAABDD AAABCDD CCDDBAA AABBCDD ABCDDCA DDCBAAB ABACDCD
11,DDCCBAA ABCDDCA AABBCDD AABCDDD DDCBBAA DDCBBAA CBAABDD AACCCDD DDCCAAA DDCBBAA CAABCDD AABCDDD AABCCDD BCDDBAA DDCCBAA DDCBAAA AAABCDD AABCCDD ABDDCBA BAABDDB DDBBBAA
12,DDDBAAA AABCCDD AABCDCD BCDDCAA AABCCDD DDDCBAA AABCCDD DDCCBAA DDCCBAA BAABCDD AACDDCB CDDCBAA DDCBAAA AAABCDD AABCDDD AABCCDD AABCDDC DDCBBAA DDDCBAA DDCBAAA DDCCBAA
13,DDDCBAA DDCCBAA AAABCDD AABCCDD CAABCDD ABABCDD CDDCBAA DDCCBAA AABBCDD CBABCCD BCDDCBA DCACCBA DDCCBAA AABCCDD ACDDCBA DDCBABA DDDBAAB BDDCBAA DDCCBAA AAABCDD AABCCDD
14,DCBAACD AABCDDD AABCCDD DDCBBAA DBAABCD AABCDDD AABCDDD DDCCBAA DDDCBAA DCBAABD AABBCDD ACDDDBA DCCDBAA AAABCDD DDCCBAA BAAABDD AABCDDD ABDDDCA DDCCBAA DCBAABD DCCCBAA
15,AAABCDD DDDCBAA DDDCBAA DDCBBAA DCBAACD AABBCDD AABBCDD AACDDCB AABCCDD DDCBAAA DDCCBAA DDCBAAB AABBCDD BDDDCAA DDCBBAA DDCCBAA AAABCDD AABCCDD AABBCDD AABCCDD DDDCBAA
16,BAABDCD BBBABDD DDCBBAA CACDCBA DCBAABD AABCDDD DDCBBAA AABCCDD DDCAABC AABBCCD DDBAABC AABBCDD DDCAABC AABCCDD DDCCBAA CBAABDD AABBCDD DDCCBAA AABBCDD DDCBBAA DDBAABC
