,0
0,CBBBBBCFHHG HFEBAABDFGH EFHHGEDCAAA HHGDCBCEDBA AABBCDEFGHH AABCEFGHGFE HHGFFEDCBAA HFDBAABEFGH BAACDEFFFHH EFHHGFDCBAA AABCEFGGFGG BCEGHHGECBA HHGFCBAABDF ABCCBCDFGHH EGHGGEECBAA HHGFEDCBBAA AABCEFFFGGH
1,BBCCCCCCEHH AABCDEFGGHH GHGFDBAACEG AABBCDEFGHH FGGGGEDCCAA HHGFEDCCBAA CBAACEGHHGF HHGFEDCCBBA CBAACDFGHGG AAABCEGGGGG AABBCDEFGHH AABBCDFGGHH HHGFEECBBAA FGGHGEDCBAA HHFFFDBBBBB DDFHHGEDCBA HHGFFEDCBAA
2,DEGGGGFECAA ECBABCEFGHH ABEEBCECEHH GHHGFEDCBAA HHGDCBBABDF HHFCBABBDFG AABCDEFGGHG AABCDDEFGHH HHGFEDCBBBA GGECDCAADGH HHGGFEDCBAA HHFDCBAACEG AABBCDEFGHH ABDFHHGECCB CBACCCCHHGF GHGGFEDCAAA AABCEFGGGGF
3,FGGGGFEDBAA BAABCDFFGHH AACDFGGGGEC HHGFEDCCBAA HGDBAABCFGH AACEFFFFFFF AABCEFFFFGH BBBCEGHHGDA HHGGEDCBABB GGGGGFECBAA GECBABBDFHH AABCDEGGGGH HHGGFEDCBAA GDBAABCEGHH AABCCDEFGHH FGHHGECBAAB FFGGGFECBAA
4,EFFEHGFDBAA DCAABDEGGHH AABCEEDFGGH DDEFGHGECAA HHGFEDCBBAA AABCDEFFGHH HHGEDCBAACF AACCDEFGGGH AABCEGHHGED HGGFFFDCAAA HGEBAABDFGF HHGFFEDCBAA BAABCDEFGHH ACEGHHFECBA HGFGFEBDCBA HHGFFDCAABD AABCDEFGGHH
5,HHGGFDDCBAA AABBDEFFGHH CEEBAACEGHH FGGHGFDBBAA GFGHGFEDBAA FECBABCEGHH AABCDFGHHGF HHGGECBABCB GFDDDBAACGH BHHGGEBAEDA HGGGGEDBBAA AABBCDEFGHH HHGFEDCCBAA AABBDEGGHGG ABDCEGGHGDA EAABDFDDGHH HBEEGBAEDDF
6,AABDFGGGFFE HGGGFEDCBAA HGDBABBCEFG AABCDDEFGHH GHGECAABDFF ABBCCDEFGHH HHGFFEDBBAA HHGFFDBBBBA HHGFEDCBBBA GECCBABDFGH AABCCDEFGHH DFHHGEDCBAA GGGFFFDCABA FCAABDEGHHF HHGGFECBAAB AABCDEFGGGH BCDFGGGGEBA
7,AABCDEFGGGH HGGGFEDCBAA AABBDEFGGHH FFGGFEEEDAA AABCDEFGGGH BBBBCCDFGHH FGGGGFECBAA HHGFEEDCBAA HGGGFEDCBAA BAABCDFGGHH GGGGGFECBAA FDBAABCEGHH AABCDEFGGHH HHGFEDCBABB AABCDDEFGHH FGGGGFECBAA HHFDBCCCCBA
8,BCBBBCFHHGE HHGFECBABCD AABDFGEEFGH ABBBCDDFGHH HHGFEDDCBAA CBABBDEFGHH HHGFEDCBAAB AABCEEEFGHH ABBBCDEFGHH HHGFEDCCBBA HHGFEEDCBAA AABBDEFGHHG FEDCBABDFHH DFHHGEDBBAA FEECBEHGDCA HHGGFECBAAB AABCDEFFGHH
9,AFGFEBABEGH GGGGFFECBAA HHFDCBBBCDE AABCDFFFFGH HHGFEDCBAAB AABCDEFFGHH GGGGGFDCBAA CBABCDEFGHH AABCDEFGGGG HHGECBAACEF EFGGGFEDBAA HHGECBABCDF ABDGHHGFDBA HHFDCBABCEG ADFFFDBEGGE AABCDEFGGGH AABDFEGFEGH
10,HHGFFDDCBAA AABCDEFGHGF HHGFEDCBAAB AABCEFGHGFE HHGFFDCBBAA AABDFGHGFED HFDECBAAEGH HHGFECCCBBA CDDCBABDFHH AABCDEFGGGG HHGGFEDCBAA HHFDBAABDEF BAABCDFGGHH HHHFECBABCC AABBDDFGGHH HHGFEDCBABB ABBBEGEGGFH
11,HHGFDCAAADF FGHHFCAABCE AABCDDFFGHH HHGFEDCBBBA HHGGEEDCBAA BAABCEFGGHH AABDGHGFGEE GGGGFEDCBAA DBAABCEFGHH AABCDDEGGGH AABCDFGHHFD HHGFFDDCBAA HHGFDCAABCE AABCCEEFGHH AABCCEFGHGG HGDCAACFHFC HHFEDDCBBBB
12,GHHFDBBBBBG AABCCEFGGHH AAABDFGHHGF BAABCEFGGHH GHGGFEDBAAA ABDFGHGFECA HHGGEDCBBAA GECAABCEGHH ABDGHHGEDCD HHGFEDCCBAA FEDDCBBBCGH AABCDEFGGGG AABCDEFGGGH EFGHGGECBAA HHGFEEDCCBA HHGFEDCBBBB HHGGFECCBAA
13,GGGGFEDCBAA HHGFECBBBBB AABCDDEGHGH GGFBAABDEFH BBBBCCEFGHH HHGFEDCCBAA ECBABCEFGHH BCFFBACFFGH DFGHGFECBAA EFHGGEFDBAA DCBABCDFGHH ABCEGHGGEDC HHGFDBDDCBA FDBAABDFHHG HHGFFECBBAA CBBBBCEFGHH AABCDEFGGGH
14,DDCBBBBDGHH AABDEDEFGHH GGGGGFDCBAA HHFDBABBDDF AABCDFFFGGH CDFGHHFCBAA HHGFEDCCCBA HHGECBBABDF ABBBCDEFGHH GGGGFEDBAAB HGFDBAABDFH HHGGEDDCBAA CBBBBCDFGHH AABCCDEFGHH HHGGFEDCBAA HHGEDCBABCE HFFFFEBBCBB
15,ABBBCEFGGGH HHGGECBBBBB HHGFEDCBBAA HHGECBAACDF AABBCDEGGHH AABCDEFGGHH FEECAABDFHH GHHGFDCAABB HHGGFEDCBAA GECAABCEFGH AABCEFGHGGE HHGFEDCCBAA HHGGFDCCBAA AABCDEFFGHH AABCDEFGGGH AABCDEFGGGH GGGGGECBAAA
16,CBABBFFEHHF BAABDFGHGGF HHGFDBACECB HGFFDCBAAEH AACDFGHHGEC HHGFDCBBBCD ABDFGHHFCBC AABCEDEGFGH HGDBABBCEGG BCEFHHGECBA AABCDFEFGHH FGGHGEDCBAA ECBABCDFGHH BDDFHHGECBA EDBAABDEGHH GHHGFEDCBAA HGECAABCEFH
17,AABDEEEFGHH HHGFEEDCBAA ABBBCDEFGHH GGGGGFECBAA FDBAABDFGHH AABCDEFGGHH GGGGFEDCBAA AABCDEFGGGH HHGFEDDCBAA HHGFDCBABCD ABDFGGHGECA HHGFEDCBBAA CBBBBCDFGHH GHGGFEDBBAA CCBBBBCEGHH AABCDDEFGHH GGGGFEEDBAA
18,FFGGGFEDBAA HHGGFEDCBAA CBABBCDFGHH ABCDFGHHFCA AABCCDFGGGH CCDFGHGECBA HHGECBAACEF AABDEFGHGEF AABBCEFHHGG HHGEBBEECBA HGFDBAABDGH ABCEGHHFDCB HGHGEDDDBAA EFHHGEECAAA HHGGEDCBBAA AABCDEFGGHH AABCEFGGGGG
19,AABDFHHGCDG BDDBABDFGHH HHGGFDCAABB HHGFEEDCBAA BBBBCDEGGHH HHGFEEDCBAA AABBCDFGGHH AABCDEFGGHH HHGFEDCCBAA HHGFEEDCBAA ABCDEDCDGHH ABBCEGHHFDB DCBAABDFGHH EBDFGHGECBA HHGGFDCBAAC AABCDEFGGHH HFAACFHFEEB
20,EDDDEFCBADH HHGGFEDCBAA AABBDEFGHGG HHGFEDDCBAA BAABCDEFGHH AABCDFGGGGF HGGGFEDCBAA HHGECBABCCC ABBBCDEFGHH HGECAABCEGH BCCBBCEGGHH GHHGFECBBAA EDBBABCEGHH AACDFECDFHH FGHGFEECBAA HHGGFDDCBAA AABCEEFGGGH
21,ABDEGHGGEBA ECAABDEGGHH AABBCDFGGHH GHHGFEDCBAA DBAABEFHHGE AABCDEEFGHH BDFHHGFDBBA HHGGFDCBBAA GFDBAACEFGH BDGHHGEDCBA HHGGFECCBAA CBABCCDFGHH AABCDEFGGHH BCDFHHGECBA HHGFCBDBABF HHGGFEDCBAA AABCDFGGHGF
22,HEBCADCGDBG EGHHGEDCBAA AABCEFGHGFE HHGFEDBBBBA AABBCEFGGHH AACDEEGHHGD HHGGFEDCBAA GDBABCCDFHH BBBBCDEFGHH HHGECAABCEF AABDFFDDFHH FGGHGEDCBAA CBBABCEFGHH ABBBCDEFGHH HHGFFECBBBA HHGFEDDCBAA BBBBCCEFGHH
23,HGFEBAFCBGC DHHGFDCECBA AABDFGHGFDC HHGFDEECBAA AABBCDEFGHH GHHGFEDCBAA HGDBAABCEGH AABDDFGHHFC DBBCDDBDFHH CBABCCEGGHH EFGHGFECBAA HHGECBABCEE AABDEGGFEFG ABBBCDEGHHG HHGFECBABCD HHGFEDDCAAB AABCCDEFGHH
24,BBCDFHHGFCA HHGECBABCEF AABCEFFGGGG GGGGGFDCBAA HHGFEDCBBAA AABCCEFFGHH BBBBBCEGGHH ACEFGHHFDBA HGGGFECBBAA BAABCEEFGHH FFFGGGFDBAA HHGFEDCBAAB AABCDDEFGHH AABDCDEGHHG HHGFFECBBAA AABCDEFGGGH EFGGGGFDBAA
25,AABCDEFFGGH FGGGGFECBAA GGGGFEDCBAA HHGFDCBBBBC HHGGFEDCBAA BBBBBDEFGHH AABCCDEFGHH AABBDEFGGHH GGGGGEDCBAA HHGFEDCBBBB GGFGGFEDCAA HGECAABCDFG AABCDEFGGHH HHGGFECBAAA AABCDEEFGHH ACFHHGFDCBA GGGGGFECBAA
26,BBBBBBEGHHG HHGGFEDCBAA AABDEEFGGGG HGFEDBABCEG DFGGHGECBAA AABCDEFFGHH BDGHHGECBAA HHGFFECBBBA CBAABDEGHHG HGGGFFDCBAA HHGFDCBABCE CDCBBBCEFHH AABCDEFGHHG HHGDDCCCBBD BAAFGGGGECC GGFFDBAACEH AACEEFGGGFE
27,BCCDDCCCEHH AABCEFGGGGF HHGFDCBABCD AABCEGGGGFE HHGGFECBBAA HHGFFDCCBAA AABBCDEFGHH AABDEFFGGGG HHGFFEDBBAA HGGFFEDCBAA AABBCEFGGHH BCCEEEDADHH AABBDEFGGGH CDFGGHGECAA HHGGEDCBBAA HHGFFDCCBAA AABDEFGGGGG
28,EDDCBBBCEHH AABCDEFFGHH GECBAACEGHH EEFHHFCAABB HHGFEDCBBBB EFGHGFDBBAA HHGFEDCBBBB AABCDEFHHGF HHGFDCBABBE AABCDEFGGHH AABCCDEFGHH CGHGGFEDCAA BFFAADGHGFB HGGGFEDCBAA HGFEEFFDBAA FCAABCDFGHH HGGGFFEBAAA
29,FDCCBABDGHH ABDGHHFECCA HGDBBACCCFG HGFECAABCFH ACEGHHFECBA BAABCDEGHHG HHGGEDCBBAB DFHHGFDCBAA DCBBABEGHHG HGGFFEDCBAA AABCCDEFGHH EGHHGFDCBAA HHGFEDCBAAB AACBCDEGGHH EGHHFCAABDF DFFGHGFDBAA ABFGFHHCDCC
30,BCCDEEDBCGH HHGFEDCBBAA AABCDEFFGHH DFGHHFECBAA DDFHHGEDBAA DCBABCDFGHH FGHGFEDCBAA HHGEDEDCBAB AABCCDEFGHH HHGFEDCBBAA ABDFDBBDGHH ABCDFHHGFCB FDCAABCEFHH DFEBABCEFHH HHGFEDDCBAA FDBBABCEGHH BEHHBABEEFG
31,GHGCAEBBFFB HHGFEEDCBAA FBBBCCCEFHH AABBCEFGGHH CDFGGHGECAA HGECBAACEFH AABCDEFGGGG HHGGEDCBABB ABDFHHGFDBA HHGGFEDCBAA BAABCDEFGHH AABCEFGGGGF HGFEEFFDBAA HGGGFECBBAA AABBCDEGGHH ABBCCCDFHHH FGHHGDBABBB
32,HHGFFECCBAA HECBAABEGHG ABCDDBCEGHH AABDFGHHGEC HHGGECBAABC HHGFDDEDBAA AABBDEFFGHH CFHHGFDCBAA HGDAADFFCCC CCDECCBBEHH HGFGECDFDAA HHGEDCBBABE GHHFCAABCEG ACFHGBBCEFG GFGGGGEBAAA ABCCFGHHFDC GFGHGEBCBBA
33,AABBDEFGGHH BBCCCCCEGHH AACDEFFGGGG ABBCEFFFDEH HHGGFEDCBAA HHECBBCCCCD AABBCDFGGHH GGGGFEDCBAA HHGFECBABBC AABBCEFGGHH AABCDEFGHHG DBBBBCDFGHH CEGGGGFECAA HGFFFFEDBAA HHGFFEDCBAA HHFECBAABEF DDFGGGGFCAA
34,EDCBAACEGHH BAADGGHGEED HHGECBBBBBC CABDFHHFBCF ABBCDFGHHFC HHGFEDDCBAA BBBBBDEFGHH ACFGFCBBEGH ABBBCDEFGHH HHGGFDCBBAA HHGEDEECBAA HFFDCBAACFH AABBCDFGGHH HHGFEDCCBBA AEGFGDEFDDB AAACDEFFHHH HHGFDBAABCE
35,BABCECDGHHG AABBCDEFGHH HHGFEDCCBBA ACGHHGECCBA GEDABGHGEDB HGFDCBAACEG AABCDEFGGHH HHGFEDCCBAA BAABDEFGGHH AABCDEFFGHH GEBABBDFGGH EEGGHGECBAA AAABCEFGGHH EDFHHGEDBAA HHHGFDCAABC ABDEGGGGFCA HGFCAABDDFG
36,GGGGGECBAAA EEFGGGFECAA HHGGFDCBBAA AABCEFHHEFG GHHGFECBAAA AABBCDEFGHH DEGHHFECBAA BAABCDEGGHH BBABCDFFHHH HHGECBAABDF HHGGFEDCBAA BBABBDEFGHH HHGFFEDCBAA FDCCBBBCEHH AACDDDFGGGG AABBCEFGGHH ABBBBDFGGHH
