,0
0,CBBCBDF FFECBAA ABCCEFF FFDCCBA FDBDECA AABCEFF AACDEFF FFEDCAA FFEDBAA CAABEFF AABDEFF ABCEFEB ECAACEF ADCBCEF DFFECBA FFECBAB ABCEEEF AABDEFE FFEBBBA FFECBAA AACEEEF
1,ABDDDCF ABCDEEF AACEFED BAACEFF AABCEFF EFFEBAA FFEDBAA FFECBAB BDFFEBA FEDCBBA CAABDFF CBBBCEF BBBBDEF AABDEEF AABDEFF FFDCBAA BCDEFDA FFECBAA FCABCDD EFEDBBA FEEDCAA
2,ADFFECA FEDBABD ABCCEFF ABBCDEF FEEDBAA FFDCBAB DFFDBAA AABDDFF ABDEEDF ABBCDFF FFECBAA FEEDBBA BDFFDBA FEEDBAA ECBAADF AABCEFF AACDEFF FEDBBAB AAFFDBE FFEDBAA ABCDEFF
3,EEEEDBA DBAACEF AABDEFF EEEECAA FFECBBA FECAABE AACDEFF BBBBCEF ABBCEFF ACEFFCA FEEDBAA ACEFEDA FFDCBAA AABCEFF AACEEEF FFEDCAA FEDBABB ABBCDFF AABDEFF FFECBAB CEEFDBA
4,CDCFFCA FEDBACD ABDBCEF AABDDFF DEFECAA FFECBAA AABCEFF ACEFECA CBABDEF AABDEEF AABDEFE FEDDBBA FEEDCAA ABDFFEC FEEDBBA BABCDFF ABCDEFE FEDCBAB FEEECAA FFDBABD AABDEFF
5,FFEDBBA DBABCEF AACDFFD AABDEFF FFECBBA DDFFCBA FFECBAB ABBCDFF ADFFDBA FFDBACB FEDDBAB ABDEEED EFFDAAB FECBAAD AABCEFF FFECBAA DAABCEF BBACEFF EEFECAA ABDBDFF EBDEBBD
6,AACEEEE FEEDCBA FFEDBAA AABCDFF ABCCDFF FFECAAB AABCEEF ABDFEDC FFDCBBA FFDBBCA FFEDBAA FFDCBBA AABDEEF AABDEFF FFDCBBA EFDDDBA FFDBABD EFEDCAA FDBAADF AACDEEF AADEFEC
7,AACDEFF EEEECBA FEBAACE AACEEEE FEDDDBA AABDEFF ABCCDEF AABDEFE FFECBAA FEEDCAA FFEDCBA ECAACEF ABCDEFF FFECBAA BABCDFF AABDEFF FFEDBAA BABCDFF AABDEFF FFEDCAA FECBBBB
8,BBBBCFF FFEDCAA AABDEEF CAACEEF ABBCDFF FEEDBAA FECAACE BDFFDBA FDBABDF ABBCEFF ABBCDFF BFFECBA FEECBBA FFEDBAA AABDEFE FDCAACF ABCEFED FFDCBBA CFFDCBA FFECAAB AABDEFF
9,BFFEBAD EFEDCBA FFEDBAA BABCDFF ABCDDEF FFEDBAA AABDEFF AACEEEE FFEDBAA AABDEFF AABDEFF FFEDCAA AACDEFF FFEDCAA FDBABDF ABDFFEC FFECBAA AACDEEE DBDFEBB AACDEEF ABCEEFD
10,FFEDBBA AABDEFF EFEDBAA FDBABDF ABDFFEC FFDDBBA AABDEFF FEDCBAA BAADFFE FFDCCBA CEDBADF AABDEFF EEEDCBA FFEDBAA FCAACEF AABCEFF DEEFCBA AABCDEF ABDFFDB FFDCAAB ACBDEEF
