,0
0,DDDDAA AABADD DDCDAA AAAADD DDDCAA DDDDAA DDDDAA CBBABD AAAADD AAABDD AAAADD AABDDA DDDCAA DDDDAA AAADDA DDDDAA DDDDAA DCACAD AABDDA DDDDAA AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD BCDDDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA BBAACD AAAADD AAADDB DDDDAA AAABDD AAAADD DDDBAC AAAADD AAAADD ABBDDA DDDDAA DDDDAA DDDAAC AAAADD AAAADD AAAADD DDDCAA AAAADD AAABDD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD BBDDBA AAAADD AAAADD AAAADD AAAADD DDDDAA DDDCAA DDDDAA DDBAAD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD BBDDAA AAAADD AAACCD
1,AAABDD AABADD CCDDBA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAADDB DDDDAA DDDCAA AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDCA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDCDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAADDC DDDCAA DDADAA AAAADD AAAADD AAABDC DDDDAA AAABDD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD DDCDCA DDDDAA DDDDAA DDDDAA BBACDD AAAADD AACDDA DDDDAA DDDDAA DDDDAA DDDDAA CCAADB DDDDAA DDCADA AAABDD CCADAD AAABDD DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA
2,AAABDD AAADCD DDDDAA DDDDAA DDDDAA DDDDAA DDDBAC AAAADD AABADD AACADD AAAADD CCCDCA AABADD DCCACD AACACD AAABDD DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD DDDDAA DDDDAA DDDAAC AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA AAAADD AAACCD BBBADD AAAADD AAAADD ABBDDA DDDDAA DDDDAA DDDDAA DDDDAA AABDDA DDDDAA DDDCBA AAAADD AAAADC DDDCAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA CDDDCA BAAACD AAACDC AAAACD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD CCDDAA DDDDAA CCDDAA BCDDBA AAAADD CCDDBA AAADDC DDDACA AAABDC DDDABA DDBDAA DDDDAA BBAADD AAAADD AAABDD AAABDD AACADC DDDCBA
3,AAAACD DDCBBA DDCDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AABCDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA CCBABD AAAADD AAACBD AAAADD AAABDD AACDCB DDDBAA DCABAD AAAADD AAAADD AAABDC AAAADD AAAADD AABBDD AAAADD AAAADD DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDCAB AAAADD AAADDD DDDDBA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD BBDDCA AAAADD AABCDB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAB AAADBD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDBA DDDDAA DDDDAA AAAADD AAAADD AAABDD DDDDAA DDDCAA DDDDAA
4,AAAADD CBBBAD DDDDAA DDDDAA DDDDAA DDDDAA DCBACD AABCBD AABBDD ABADDA AAAADD AAABDD CCDDCA AABADD BBBADD AABCAD AAAADD ABADDA DDDDAA DDDCAA DDDDAA DDDDAA DDDCAA DDDDAA DDDAAC AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDCAA DDDDAA DDADAD AAAADD AAAADD AADADC AAAADD ABDBAD AAAADD AAAADD AAAADD AAABDD DDDDAA DDCDAA DDDAAC DDDDAB DDDDAA DDDDAA ABDADB DDDDAA DDDCAA BBAACD AAAADD CCDDBA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDBAA AAAADD AAABDD AAABDD AAAADD AAAADD AAABDD DDDDAA DDDDBA DDDCBA CCDDAA AAAADC CCDDAA AACDAC DDCDAA DDADCA DDDABA DDDDAA DDDDAB AAAADD AABADD AAAADD AAAADD AAAADD AAAADD
5,DDDDAA DDDDAA DDDAAA DDDDAA DDDDAA DDDAAC AAAADD AAAADD BBAADD AAABDD AAAADD DDDDAA AAAADD AAAADD AAAADD AAABDD AAADDB DDDDAA DDDAAA DDDDAA DDDBAB AAACDC DDCDAA DDDDAA DDDBAC DDDDAA DDDDAA AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAACDC DDDDAA DDDDAA CCADDA DDDCAA DCCAAD DDDDAA DDDDAA BBAADD DDDCAA BBAADD AAAADD AAABDD CDDDAA DDDDAA BBAADD DDDDAA DDDDAA AACDDA DDDDAA DDDDAA DDDDAA AAAADD AAABDD AAAADD AABADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDCAA AAABDD AAAADD AAAADD AAAADD CCAACD AAAADD CDDAAD AAABDD BBCDDA DDDDAA DDDDAA AAAADD ABBDDA AAAADD AAABDD DDDAAB ABCABD DDDBAA AAACDA AAABDD
6,AAAADD AAAADD AABDBD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAABDD AAAADD AABADD AAADDC AAAADD AADDAD AAAADD AAAADD AAAADC DDDDAA DDDDAA AAAADD AACDBD AAAADD AAAADD AAABDD AAAADD AAAADD DDDDAA DDCDAA DDDCAA DDDDAA DDDDAA DDDDAA DDCBAB DDDCAA BBAADD DDDDAA DDDDAA DDDCAA DDDDAA DDBBBA DDDDAA DDDDAA DDCCDA DDDDAC AAABDD AAAADD AAADBD AAAADD AAAADD AAAADD AABADD AAAADD AABDDA DDDDAA DDDDAA DDDACA CCCABD DDDCAA CCDDAA DDDDAA ABBDDA DDDDAA CBAACD AAAADD AAAADD DDDDAA DDDCAA DDCDBA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAADDD AAAADD ABBDAC DDDCAA DDDDAA
7,AAAADD AAAADD AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD CCDCCA DDDBAB DDDBCA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AABADD AAAACD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDAAB AAAADD AAAADD AAAADD AAAACD AAABDD CCCDDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAABDD DDDCCA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAABDD BBADDA DDDDAA
8,CCAADB DDDDAA AAAADD AACDDA DDDCAA DDDDAA DDDDAA DDDDAA CCAABD AAAADD AAAADD AAABDD CCDDBA AAAADD AAACDD AAAADD ABDABD AABCAD AAAADD AAAADD DDDDAA DDDCAA DDDCAA DDDDAA DDDDAA DDDDAA BBAADD AAABDD AABADD AAAADD DDDDAA DDCDAA DDDBAA DDCDAA AAAADD AAAADD AAAADD CCBAAD AAAADD CCDDAD AAABDD BBAADD AABADD AAAADD AAAADD DDDDAA DDDCAA DDDDAA DDDCAA DDDCAA DDCBAA DDDCAA DDAADA DDDDAA DDDDAA DDCAAC AAAADD AAAADD AAAADD DDDDAA DDCDBA DDDDAA CBABAD AAAADD AAAADD AAAADD AAADDB DDCDAA DDDADA DDABCA DDDAAD DDDAAA AAAADD DDCDAA DDDDAA CDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD
9,AAABDD DDDDAA DDDCAA AAAADD AACBDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCBAB AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAB AAAADD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AADDDB DDDBDA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD DDDDBA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAABDB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AABBDD DDDAAA DDCDBA AAAADD DDDDAA CBBAAD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD CCAADD DDDAAB AABADD
