,0
0,DABDA ADDBA DAABD AACDD DCBAA DCBAA DDBAA AABDD ABCDD ACDCA DDCAA DDCAA CAACD CCAAD ABBCD ACDCA DBABC ABCDC ABBCD DDCAA DDCAA AACDD BAACD AACDD DDCAA DDCAA DCAAB ABCCD
1,ABCDC AACDD AACDD ACDDA BAACD AABCD AACDD DDBAA DDCAA DCBBA CAACD DDCBA DCBAA DCBAA ABDDC AABCD ABBBD AABCD ABBCD AACDD DDBAA DBABC DDBAA DCBAA DBABB AADDC DDCBA DDCAA
2,ABDDC DDBAA AACDD AABDD ABBCD CDCBA DDBAA DCBAB BDDBA AABCD AABCD ACCBD ABBCD ACDCA DCBBA DDBBA ABDDB DDCAA DDCAA BAACD AABDD AACDD ADDBA DCBAB AADDC CDCBA CBABD ABCDD
3,BDDCA DDCAA AACDD AACDD CDCBA DDBAA DDCAA CAABD AACDD DCBBB AABDD AACDD ABCDC DCBBA DCAAB CDDCA DDBAA BAACD ABCCD ABCCD DDCBA DDCAA AABCD AABDD AACDD BDDBA BAACD DDCBA
4,ABADC DDCBA AACDD BAACD AACDD AABDD DDCBA DDBAA AABCD AACDD DCBAA AABCD AACDD ABBCD BDDBA DDBBA DCCBA CAACD DDCBA DDBBA BABCD AACDD BDDBA DCBAA DBCBA DDBBA AABDD AACDD
5,DDCAA DCBAA ABCDD ABDDB AACDD ACDCA DDCAA DDCBA DDCBA AACDD AABDD DDCBA DDBAA DCBAA BAACD ADCCA CDCBA DDCAA AABDD AACDD DDCAA DDBAA AABDD AACDD BCDBA CABCD ACDCA CDAAC
6,AACDD DDCBA DDCAA DDBAA AABDD AABDD AABDD DCAAB AACCD AABCD DCCAA DCBAA DDBAA DCBBA DCBBA DCBAA AACDD ABBDD AACDD DCBBA DDBBA DCCBA AACCD DCBAA DCBAB AACDD AACDD ACDDA
7,ABCDD ABDDB DDCBA CAACD ABCDD BDDBA DDBAC ABCDD ABCCD AABCD ADDCA DCBAA DCCBA DCBBA DDCAA AABCD ABCDD DDCBA DDBAA AABDD ABCDD ACDDA DDBAA AABCD AACDD ADDCA DDCBA DABBB
8,BCBAD DDCBA DDBAA ABCCD CAACD ABBDD ABDDB DDCAA DCBAA AABDD DDBAA BAACD ABBCD AABDD AABCD DDCAA DCCAA DCCBA DBABD ABCDC DCCAA AACDD DDBAA DDBBA ADDBA DDCBA BABCD ABBDD
9,ADDCA ABDDC DDCBA DDBAA AABCD AABDD AACDC DDBAA AABDD ABCDD DCCBA DDCBA AACDD ABCDD ABDDC DDCAA AACDD DDCBA DDCAA BABCD ABCDD DDCAA DCAAB ABCDD CACDC AABDD ABCDD ACCDB
