,0
0,BBBBBBBEFFF FEDBAABCDFF DEFFEDCBAAA FFECBBBDCBA AAABCCDEEFF AABCDEFFFED FFEEDDCBBAA FECBAABDEFF AAABCDEEEFF DEFFEDCBAAA AABBDEFEEEF BBDEFFEDCAA FFEDCAAABCD AABCBBCEFFF DEFFEDDCAAA FFFEDCCBBAA AABCDEDEEFF
1,BBBCCCBBDFF AABBCDEEEFF FFFECAAABDE AABBCCDEEFF EFFFEDCCBAA FFEEDCCBBAA CAAABDEFFFE FFEEDCCBBAA BAAABCEFFFF AAABBDEFFFF AABBCCDEEFF AAABCCDEFFF FFEEDDCBAAA EEFFEDCBAAA FFEDDCBAABB CCDFFEDCBBA FFEEDDCBBAA
2,CDEFFEEDBAA DBAAACDEFFF ABDDBBDCDFF EFFEEDCBBAA FFECBBAABCE FFDCBAABCDF AAABCDEEFFF AABBCCDEEFF FFFEDCBBAAA EEDCCBAACEF FFEEDDCBBAA FFECBBAABDE AAABCCDEEFF ABCEFFEDCBB BBABCBCFFFE EFFEEDCBAAA AABCDEEFFEE
3,EEEEEEDCBAA AAABCCDEFFF AABCEFFFEDB FFEEDCCBBAA FECBAAACDEF AABDEEEEEEE AAABDEEDEFF AABCDEFFECA FFFEDCBAAAB EEEEEEDCBAA EDBAAABCDFF AAABCDEFEEF FFFEEDCBBAA ECBAABCDEFF AABBCCDEFFF EFFFEDCBAAB DEEFFEDBBAA
4,DEEDFFECBAA CBAABCDEFFF AABCDDCEFFF CCDEFFEDBAA FFEEDCCBAAA AABBCDDEEFF FFEDCBBAACE AABBCDEEEFF AABBDEFFEDC FFFEEECBAAA FEDBAABCEFE FFEEDDCBAAA BAABBCDEEFF ABDEFFEDBBA FFDEEDBCBAA FFEEDCBAABC AAABCDDEFFF
5,FFFEDCCBAAA AAABCDEDEFF BDDBAABDEFF DEFFFDCBBAA EDEFEEDCBAA EDBAAABDEFF AAABCDEFFEE FFEEDCBABBB FECCCBAABEF BFFEEDBADCA FEEFEDCBAAA AABBBCDEFFF FFFEDCBBBAA AAABCDEFFEF ABCBDEFFFCA DAABCDCCEFF FADDFBADCCE
6,AAACEFFEEDD FFEEEDCBBAA FFCBABBBDDE AAABCCDEEFF EFFDBAAACDE AABBBCDEEFF FFEEDDCBAAA FFEEECBABBA FFFEDCBBBAA EDCBAAACDFF AAABCCDEFFF CEFFEDCBBAA FFFDEECBAAA ECAABCDEFFE FFEEDDCBAAB AAABCDEEEFF BBCEEFFEDAA
7,AABBCDEEEFF FFFEEDCBAAA AAABCDDEFFF DEFFEDDDCAA AAABCDEEEFF ABBBBCCDEFF DEFEEEDCBAA FFEDDDCBBAA FFEEEDCBBAA AAABCCDEFFF EEEEEEDBAAA ECBAABCDEFF AABBCDDEFFF FFEEDCBAAAB AABBCCDEFFF DEFFEEDCBAA FFECBBCCCBA
8,BBBAABEFFED FFFEDBBAABC AABCEEDDEFF AABBBCCDEFF FFEEDCCBBAA CBAABCDEEFF FFEEDCBBAAB AABCDDDEFFF AABBBCDDEFF FFFEDCCBAAA FFEEDDCBBAA AAABCDEEFFE DDCBAABCEFF CDFFFDCBBAA EDDCADFFCBA FFFEEDCAAAB AABBCDDEEFF
9,AEEEDBAADFF FEEEEDDCBAA FFECBAABBCD AAABCDEEEFF FFFEDCBBAAA AABBCDDEEFF EEEEEDCBAAA BAAABCDEFFF AAABCDEFFFE FFEDCBAABDE DEEFEEDCBAA FFEDBAAABCE ABCEFFFECBA FFECBAAABDE ACEEECBDFED AAABCDEEFFF AABCDDEEDEF
10,FFFEDCCBAAA AABBCDEEFFE FFFEDCBBAAB AABCDEFFEED FFEEDCCBAAA AABCDEFFEDC FECDCAAADEF FFEEDCBBBAA BCCBAABCEFF AABBCDEEFFE FFFEDDCBBAA FFECBAABCDE AAABBCDEFFF FFFEDCAAABC AAABCCDEFFF FFEEDCBAABB ABBBDEDEEEF
11,FFEECBAAACE EEFFDBAAACD AABBCCDEEFF FFEEDCCBAAA FFFEDDCBBAA AAABCDDEFFF AABCEFEEEDD FFFEEDCBAAA CBAABCDEEFF AABCCCDEFFF AAABCDFFFEC FFEEDCCBBAA FFEECBAABCD AAABCDDEFFF AAABCDEFFFE FECBAACEFEB FFEDCCBABBB
12,EFFECBABABE AAABCDDEEFF AAABCDEFFED AAABBDDEFFF FFFEEDCBAAA ABCEFFFEDBA FFFEDCCBBAA EDBAAACDEFF AACEFFEDCBC FFEEDCCBBAA EDCCCBAABEF AAABCDEEEFF AABBCDEEEFF DEEFFEDCAAA FFEDDDCCBAA FFFEDCBAAAA FFFEEDCBAAA
13,FFEEEDCBBAA FFFEDCBAABB AABCCCDEFFF EFEBAABCDEF ABBABCDDFFF FFEEDCBBBAA DBAAABDEEFF ACDEBABEDEF CDFFFEDBBAA DDFFEDECAAA CBBAABCEEFF AABDEFFEDCB FFEDCBCCBAA DCBAABCEFFF FFEEEDCBBAA BBABBBDEFFF AABBCDEEEFF
14,CCBBAABCEFF AABCDCDEEFF EEFFEDCBAAA FFDCBAABCCD AABBCDEEEFF BCEEFFDCBAA FFFEDCBBBAA FFEDCBAABCD AABBBCDEFFF FFFEEDCBAAA FFDCBAABCEF FFFEDCCBBAA BBAABBCEEFF AABBCCDEEFF FFFEDDCBBAA FFEDCBAAACD FEEEEDAABBA
15,AAAABDEEFFF FFFEDCBAABA FFFEDCCBAAA FFEDBBAABCE AAABCCDEFFF AABBCDDEEFF EDDBAABCEFF FFFFECBAAAA FFFEDDCBAAA FDBAABCDEFF AABBDEEFFED FFEEDCCBBAA FFFEDCCBBAA AAABCDDEEFF AABBCDEEEFF AAABCDEEEFF FFFFEDCBAAA
