,0
0,AAAACDD DCAABCD CDDCBAA DDBABBA AABBCDD AABCDDC DDCCBAA DBAABDD AABCCDD CDDCBAA AABCDCD ABDDCBA DDCAABC ABBBCDD CDDCBAA DDCBBAA AABCCDD
1,ABBBBCD AABCCDD DDCAABD AABBCDD DDDCBAA DDCBBAA BAACDDD DDCBBAA BAABDDD AAACDDD AABBCDD AABCCDD DDCBBAA CDDCBAA DCCBAAA BCDDBBA DDCCBAA
2,BDDDCAA BAABCDD ABBBBCD DDCCBAA DDBAABC DCBAABD AABCCDD AABBCDD DDCBAAA DCBBABD DDCCBAA DDBAABC AABBCDD ABDDCBA BABBCDD DDDCBAA AABCDDC
3,DDDCBAA AABBCDD AACDDCB DDCBBAA DCAABCD ABCCCCC AABCCDD AABDDDA DDCBAAA DDDCBAA CBAABCD AABCDDD DDCCBAA CAAABDD AABBCDD CDDCAAA CDDCBAA
4,CCDDCAA BAABCDD AABCCDD BCDDCAA DDCBBAA AABCCDD DDCBAAC AABCCDD AABDDCB DDCCBAA DCAABDD DDCCBAA AAABCDD ACDDCBA DCCCBBA DDCBAAB AABCCDD
5,DDCBBAA AABCCDD BCAABDD CDDCBAA CDDCBAA CBAABDD AABCDDC DDCBAAA DBBAABD BDDCACA DDDCBAA AABBCDD DDCBBAA AABCDDD ABBCDDA BABCBDD CBCBBBC
6,AACDDCC DDCCBAA DCAABCD AABBCDD DDBAABC AABBCDD DDCCBAA DDCBAAA DDCBAAA DBAABCD AABBCDD CDDCBAA DDCCBAA CAABCDD DDCCBAA AABCCDD ABDDDBA
7,AABCCDD DDCCBAA AABCCDD CDDCCBA AABCCDD AAABCDD CDDCBAA DDCCBAA DDCCBAA AAABCDD DDDCBAA CBAABDD AABCCDD DDCBAAA AABBCDD CDDCBAA DDBBBBA
8,AAABDDC DDCBAAB AACCBDD AABBCDD DDCBBAA BAABCDD DDCBAAA AABCCDD AABBCDD DDCBBAA DDCCBAA AABCDDD CBAABDD BDDCBAA CCACDBA DDCCAAA AABCCDD
9,BDCAACD DDDCBAA DCBAABC AABCCDD DDCBAAA AABCCDD DDDCBAA AAABCDD AABCDDD DDBAABC CDDCBAA DDBAABC ABDDDBA DDBAABC ACCBBDC AABCCDD AACCDCD
10,DDCBBAA AABCDDD DDCBAAA AABCDDC DDCBBAA AACDDCB DCBAACD DDCBBAA BBAABDD AABCDDD DDCCBAA DCBAABC AABBCDD DDCBAAB AABBCDD DDCBAAA AABCCDD
11,DDCBAAC CDDBAAC AABCCDD DDCBBAA DDCCBAA AABBCDD AACDDDC DDDCBAA BAABCDD AABBCDD AABCDDB DDCBBAA DDCBAAB AABBCDD AABCDDD DCAACDB DCBBAAA
