,0
0,FFFEFA BBBACF EFEFAA AAACCF FFFBDA FFFDDA FFFDDA DDEAAF AAACCF AAAEEF AAACCF BAAFFA FFFCDA FFFDEA BBAFFA FFFDEA FFFDEA EFACAF AAAFFA FFFEEA BBAAAF AAABBF AAABBF AAADBF AAACCF AAACCF AAABBF AAACBF CCFFFA FFFCDA FFFDDA FFFDEA FFFDEA FFFDDA FFFDDA FFFDEA FFFBEA BCAAAF AAACCF AAAFFA FFFCBA AAAEDF AAABBF FFFAAF AAACCF AAACBF BABFFA FFFDDA FFFDDA FFFAAE AAACBF AAABCF AAACCF FFFBCA AAABCF AAADBF AAACBF EEFFEA FFFDEA FFFDDA FFFEFA FFFDEA FFFCBA AAABDF AAACBF AAACCF BBFFFA AAABBF AAACCF AAACBF AAABBF FFFEDA FFFBCA FFFDDA FFCAAF EEFFEA FFFDDA FFFDDA FFFDEA FFFBAA AAACDF AAABBF BAFFCA AAAEFF AAAEAF
1,AAAEBF AACACF DDFFFA BBBAAF AAACCF AAACCF AAACBF AAACCF AAABBF AAADCF AAAFFC FFFDEA FFFCDA AAACBF AAADBF AAADCF AAABBF AAACCF AAABBF AAACCF AAAEEF FFEFFA FFFDCA EEFFFA FFFDEA FFFDEA FFFEDA FFFEEA FFFDCA FFFDDA FFFCEA AAABAF AAACCF AAAFFF FFFDFA FFFEEA FFFDDA FFDFEA FFFDEA FFFDDA FFFDCA BBAABF AAACBF AAAFFE FFFCFA FFAFCA AAACAF AAADDF AAAFFF FFFECA AAADBF AAADCF AAACCF AAABAF AAAEEF AAACCF AAACCF AAABDF AAADDF AAADCF FFDFFA FFFDCA FFEFEA FFFDDA CCAEBF AAABCF AACFFA FFFDDA FFFEEA FFFDDA EEFEEA EFABFB FFFDDA FFEAFA AAAECF EEAEAF AAAEBF FFFDCA FFFBAA FFFFFA FFFDEA FFFDEA FFFDEA FFFDDA FFFDDA
2,AAADAF AAAFBF FFFDEA FFFEEA FFFDDA FFFEEA FFFAAE AAABCF AADAAF AAFABF AAACEF DCCFFA AABAEF EFFAAF AAFAAF AAADCF FFFCDA FFFCDA FFFDDA FFFCEA FFFDDA FFFCDA FFFEFA BBAACF AAACCF EEFFEA FFFCCA FFFAAE AAAAAF AAABCF AAAABF AAADBF AAACDF AAACDF EEFFCA AAAEFF AAAFAF BBCAAF BBAABF AAABCF BAAFFA FFFEDA FFFFEA FFFCBA FFFEEA AAAFFA FFFBAA FFFDFA BBAAAF AAAEFE FFFCEA FFFFDA FFFFEA FFEFEA FFFCEA FFFEEA FFFDDA EEFEFA BBABAF AAAFFF BBAAAF AAABCF AAACBF AAADBF AAADBF AAACBF AAABBF DDFFEA FFFEFA DCFFCA CCFFFA BBAAFF DCFFFA AAAFEF EEFAFA AAAFFF FFFAFA FFBFDA FFFEEA CDAACF AAACCF AAAEBF AAAEBF AACEFE FFFDFA
3,BBAAAF FFEBFA FFEFFA FFFDEA FFFEEA FFFABA AAACCF AAACBF AAACCF AAABCF AAACCF AAACBF AAAFCF FFEFFA FFFDCA FFFEEA FFFDDA FFFDEA FFFDEA FFFDDA FFFDDA FFFDDA DDCAAF AAABBF BBAFAF AAACCF AAADCF AADFEA FFFACA EFAAAF BBAAAF AAABBF AAAFFF BBABBF AAACCF AABEFF AAABCF AAACBF EFFFFA FFFDDA FFFABA FFFDEA FFFEEA FFFAAA AAABBF AAAFCF FFFFFA FFFFFA FFFDEA FFFDDA FFFDEA FFFCDA AAACAF AAABBF AAACBF AAACBF AAACCF AAACCF CBEFFA AAACBF AAAFFA FFFDEA FFFDEA FFFCDA FFFEEA FFFDDA FFFAAA AAAFAF AAACBF AAAABF AAABCF AAADDF AAACCF AAACBF AAACBF AAADCF FFFFFA FFFDDA FFFEDA AAACBF AAADCF AAAEDF FFFEEA FFFBCA FFFDDA
4,AAADFF DDCAAF FFFEEA FFFEEA FFFDDA FFFEEA EFCAAF AAAEAF AAADAF BBAFFA BBABAF AAAFEF DDFFFA AABADF BBCAAF AACCAF AAAACF BAAFFA FFFCDA FFFCEA FFFEDA FFFCDA FFFBDA FFFFDA FFFAAF AAABAF AAACCF AAABBF AAABCF AAABCF FFFFFA FFFCFA FFFEAA FFADAF AAABBF AAABBF AAFDFF AAABCF BAFAAF AAABDF AAABEF AAAABF AAADBF FEFEDA FFDFFA FFFAAE FFFEAA EFFFDA FFFFEA AAFAFA FFFECA FFFCEA BBAAAF AAAACF DCFFFA FFFCAA FFFBAA FFEFEA FFFDAA FFFECA FFFAEA AAADCF AAADBF AAADCF AAACCF AAACCF AAADBF FFFEBA FFFFFA FFFCFA EDFFAA BBADFF EDFFFA AABFAD FFEFDA FFAFFA FFFAFA FFFDDA FFFBAA AAACCF AABBBF AAACCF AAACCF AAACFF AAACBF
5,EEFFEA FFFFEA FFFABA FFFDDA FFFCDA FFFAAD AAABBF AAACDF CCAAAF AAAFCF AAADCF FFFDDA BBABAF AAACBF BBBABF AAADBF AAAFFB FFFDCA FFFABA FFFBBA FFFAAA AAAFFF FFEFFA EEFFEA FFFAAD FFFEEA FFFCCA AAABCF AAABCF AAAEDF AAACCF AAACCF AAACBF AAAFFD FFFFEA FFFDDA EEAFFA FFFBEA EEFAAF FFFEFA EEFFEA CDAAFF FFFBEA CCBAAF AAACBF AAAEEF EEFFFA FFFEEA CDAAAF FFFDDA FFFDCA AADFFA FFFDEA FFFDDA FFFEEA AAABCF AAAEAF AAACCF AABABF AAADEF FFFCCA FFFDEA FFFCEA EEFCFA FFFBCA AAADBF AAABBF AAACBF AAAEFF DEAAAF AAABBF EEFAAF AAAEEF CBCFFA FFFDDA FFFCAA AAACCF BAAFFA AAABCF AAAEDF FFFAAA BBFAAF FFFAAA AAAFFA AAAFFF
6,AAABBF AAABDF AACFAF FFFEFA FFFDDA FFFEDA FFFFFA FFFEEA FFFEEA FFFEEA FFFDDA FFFBCA AAAFDF AAAAAF AACAAF AAAFFF AAACCF AAFFAF AAACBF AAABBF AAAEFF FFFCEA FFFECA AAACCF AADFAF AAACFF AAACEF AAADBF AAADCF AAABBF FFFECA FFEFFA FFFCEA FFFBAA FFFEBA FFFDAA FFEAAC FFFBBA CDAABF FFFEBA FFFEBA FFFACA FFEFEA FFBAEA FFFDEA FFFDDA EFDFFA FFFBAF AAAFCF AAACCF AAAFAF AAABBF AAACBF AAACBF AABAAF AAACEF AAAFFA FFFEEA FFFCAA FFFAFA EEFAAF FFFBCA DCFFEA EEFFBA BBBFFA FFFEEA DEAAAF AAADDF AAABBF FFFDEA FFFBEA FFDEFA FFFEEA FFFDEA AAAAAF AAACBF AAACBF AAACCF AAAFCF AAACCF AAAFBF AAADCF BAAFAE FFFBEA FFFCCA
7,AAACBF AAACDF AAADBF AAABBF AAAEEF FFFEEA FFFEEA FFFEEA FFFEDA FFFDDA BBAAAF AAACBF AAACBF AAADDF AAAEDF AABACF DDFEFA FFFAAA FFFBFA FFFDDA BBAABF AAACBF AAACCF AAACBF AAACCF AABCCF BBAAAF AAAABF AAABCF AAACBF AAACDF FFFFFA FFFDFA FFFDDA FFFDDA FFFDEA FFFBBA FFFDFA FFFDDA FFFCEA FFFDDA FFFBEA FFFEEA FFFEEA FFFEDA FFFAAA AAABBF AAACCF AAACBF AAABAF AAAEEF EECFFA FFFFEA FFFCDA FFFDDA FFFDDA FFFCAA AAABCF AAACBF AAACCF AAACCF AAACBF AAACCF AAADBF AAACEF FFFDDA FFFDEA FFFDEA FFFCCA AAACCF AAABBF AAACBF AAACAF AAACCF AAACCF AAADDF FFFEFA FFFEDA FFFDDA FFFEDA FFFDEA FFFCCA AAAEDF CDAFFA FFFFEA
8,DEAAFB FFFEEA AAAABF AACFFA FFFBEA FFFDEA FFFDEA FFFDDA EFBAAF AAABBF AAACCF AAAEBF DDEFFA AAABEF AAAFBF AAACAF BBFAAF AACCAF AAABBF AAACDF FFFEEA FFFCEA FFFDEA FFFDCA FFFDDA FFFDEA CDAADF AAAECF AABABF AAAEFF FFFEDA FFEDEA FFFAFA FFEFCA BBABAF AAACBF AAACBF DECAAF AAACBF DDFAAF AAADBF BCAABF AACAAF AAABDF AAABBF FFFDEA FFFBEA FFFDCA FFFCEA FFFDFA FFFAEA FFFBFA FFAAFA FFEFEA FFFECA FFFAAF AAACCF AAAABF AAABBF FFFCCA FFDFFA FFFCCA DEAAAF AAABBF AAADDF AAACBF AAAFFA FFEEAA FFFAFA FFABFA FFFAAF EEFAFA AAAAEF FFCFEA EEFEFA EDFDDA FFFFCA FFFEDA FFFDDA AAACCF AAACBF AAACCF AAABBF AAACCF AAACBF
9,AAAFCF FFFFEA FFFCEA AAABCF AADDBF FFFFDA FFFDEA FFFEEA FFFDDA FFFEEA FFFEEA FFFDBA FFEAAA AAABAF AAACCF AAACCF AAABBF AAADEF FFFCAA AAACDF EEFFFA FFFDEA FFFDDA FFFDEA AAABCF AAABCF AAACCF AAACCF AAACCF AAACBF AAFFFB EEFCFA FFFDEA FFFDDA FFFEEA FFFEDA AAACAF AAACCF AAABCF AAABCF AAACBF AAABBF AAADCF AAAEEF FFFEFA FFFEDA FFFDDA FFFDEA AAACBF AAACBF AAACCF AAAFFB FFFEFA FFFEEA FFFDEA FFFDEA FFFDEA FFFCDA AAABBF AAACBF AAACBF AAACCF EDFFFA FFFEEA FFFFEA FFFDEA FFFDEA FFFDDA AAACBF AAACCF AAAEEF FFFACA FFEEFA AAACBF FFFFEA DDDAAF AAADCF AAABCF AAABCF AAABBF AAADCF AAAECF EEAABF EEFAAA AACBCF
