,0
0,FDABCFECA ACFFEDCBA FDBAABDEF AABBDEFFF FFEDCBABA FFEDCBAAA FFFECBAAC AABCCDEFF AABCDEEFF ACDFFECBA FFEDDCBAA FFEDDCBAA ECBAABEFF DFECAABEF AACCCCEFF ABDFFFDBA FEDBAABDE AABCEFFED AABCCDEFF FFEDDCBAA FFEEDCBAA AABCDDEFF BBBABCEFF AABCDEFFE FFEEDBAAA FFEDDCBAA FFECBAABC AABEEDEEF
1,AABDEEEED AABCDEEFF AABCDEEFF ABDEFFECA DBAABCEFF AABBCDEFF AABCDEEFF FFFECBBAA FFEEDCBAA FFEDCCBAA ECAABCDFF EEFEDCBAA FFEDDCBAA FFEDBBABB AABDEEEEE BBBBBCEFF BBCCBBCFF AABBCDEFF AABBCDEFF AABCDEEFF FFFDCBBAA FFDABBBCD FFFECBBAA FFEDCBAAA FFCBBBCCD AAACEFFEC EEEEEDCAA FFEEDCBAA
2,AACEEEEDC FFEDCBBAA BAABCEFFF AABBCEFFE ABCCBCEFF DEFFDCBAA FFEDCCBAA FFECBBABC BDEFFDBAA BAABCDEFF AABCCDEFF ABDFECBEF AABCCDEFF ABDFFEDBA FFEDCBBBA EFEDCBCBA AACEFFECB FFEDDCBAA FFEDDCBAA CCBAACEFF AABBCDEFF AABCDDEFF ACEFFECBA FFECCAABD AAACFFEDC DFFEDDBAA EDBAABDEF AABCDEEFF
3,CCEFEEDBA FFEDDCBAA AABCDDEFF AABCDDEFF DEEEEDCAA FFEDCCBAA FFEDCCBAA EDBAABDEF AABBDEEFF CFECCCBBC AABBCEFFF AABBDEFFF AABCDEFFD FFECCBBBA FFECBABBC DEEEEECBA FFEDCBBAA DBAABCDFF AABCDDEFF AACEEDDEF EFFEDCBAA FFEDDCBAA BAABCDEFF AABBCDEFF AABCDDEFF BDEFFECAA DBAABCEFF EEFEDCBAA
4,ACDBBDFFD FFEDDCBAA AABCDDEFF BCBABDEFF BBABCEEEF AABBCDFFF FFEDDCBAA FFEDCCBAA BAABCDEFF AABCDDEFF FFEDCBBAA AAABCDEFF AAABDEFFF ABBBCDEFF BDEFFDBBA FEFECBCBA FFDDDDBAA EDBAABEEF FFEEDCBAA FFEECBBAA CBAABCEFF AABCDEEFF BDEFEDBBA FFDDCBABB FFCDEDBBA FFEDCCBAA BAABCDEFF AABCDDEFF
5,FFEEDCBAA FFEDCCBAA AABCDEEEF AABDEFFDB AABCDEEFF BCDEFFDBA FEEEDCBAA EFFEDBBAA FEEEDCBAA AABCDEEFF AABCDDEFF EFFEDCBAA FFFDCBAAB FFEDDBAAB CBBAACEFF ADFEEDECA DDFFEDBAA FFFEDCBAA BBABCDEFF AABCDEEFF FFEEDCBAA FFEDBAABB AABCCEEFF AABCDEFEF CDEFFECAA FBAABDEFE ABEEFFDAA DDEFAABEC
6,AABBDEFFF FFEEDCBAA FFEEDCBAA FFEDCCBAA AABBCDEFF AAABCEFFF AABCCDEFF FFECBAACD AAABCDEFF AABCCDEFF FFEDDBBAA FFEDCBBAA FFFECBAAB FFEDCCBAA FFEDCCBAA FFECCCBAA AABCDEEFF AABBCDEFF AABCDEFFF FFEDCCBAA FEFEBACCA FEDDEDBAA AABCDDEFF FFEECCBAA FFEDCBABC AABCDDEFF AABCDEEFF ABDEFEECA
7,AABCDEEFF AACDFFEDB FFEEDCBAA ECBAABDFF AABCDEEFF BCEFFEBAA FEEDBAAAE AABCDEEFF AABCDEEEF AABBCDEFF ACEFFDDBA FFEDCBBAA FEEDDCBAA FFEDCCBAA FFEEDCBAA BAABCDEFF AABCDDEFF EEEEDCBAA FFEDCCBAA AABBCDEFF AABCDDEFF ABCEFFECA FFEDCBBAA AABBCDEFF AABCCDEFF ACEFFECBA FFEEDCBAA FEBBBCCCC
8,DDDCBABDF EFFEDCBAA FFEDCBAAB AABCDDEFF DDBAACEFF AABCCDEFF AABDEFEDB FFEDCCBAA FFEDCBAAB AABCCDEFF FFEDCCBAA CBAABCEFF AABCCDEFF AAABCEEFF AABBCDEFF FFEDCCBAA FFEEDCBAA FFEDDDBAA FECBAACEF AABCEFFED FFEECBAAB AABCDEEFF EFFDCBBAA FFFCBCBBA ADFFEDCBA FFEEDCBAA DBAABDEFF AABCCDEFF
9,ADEFEEDBA AACEEEEED FFEEDCBAA FFEDCBBAA BBABBCEFF AABCCDEFF BAABDFFFC FFEDCCBAA AABBCDEFF AABCDDEFF EEEEEECAA FFEDDCBAA AABCDDEFF AABCDDEFF AABDEFEED FFEDDCBAA AABCDDEFF EFFEDCBAA FFEDDCBAA CBAABDEFF AABCDEFFE FFEDDCBAA FFDCBAABD AABDEEEEE DCAADFFEC AAABCDEFF AABCCDEFF ABCDDEFDD
