,0
0,DCBABBDDCBA ABCDDDCCBAA DCBAAAABCDD AAAABCCDDDD DDDCCBBAAAA DDDCCBBAAAA DDDDCBAAAAB AAABBBCCDDD AAABBCCDDDD ABCDDDDCBAA DDDCCCBBAAA DDDCCCBBAAA CCBAAABCDDD CDDCBAAABDD AABBBBBCDDD AABCDDDCBAA DDCBAAAABCD AAABBCDDDCC AAABBBCCDDD DDDCCCBBAAA DDDDCCBBAAA AAAABCCCDDD BBBAAABCDDD AAABBCDDDDC DDDDCCBAAAA DDDCCCBBAAA DDDCBAAAABB AAABCCCCDDD
1,AAABCCDDDDC AAAABCCDDDD AAABBCCDDDD AABCDDDDCBA CBAAAABCDDD AAABBBCCDDD AAAABCCDDDD DDDDCBBAAAA DDDDCCBBAAA DDDCCBBBAAA DCBAAABCDDD CDDDDCCBAAA DDDCCCBBAAA DDDCBBAAAAB AAABCDDDDCC AAAAABBCDDD ABBBBBBBCDD AAAABBCCDDD AAABBBCCDDD AAABBCCDDDD DDDDCBBBAAA DDCBAAAABBC DDDDCBBAAAA DDDCCBBAAAA DDCBAAABBBC AAAABDDDDCB DDDDDCCBAAA DDDDCCBBAAA
2,AAACCDDDCCB DDDCCBBBAAA AAAABBCDDDD AAABABCDDDC AABBBABCDDD CDDDDCBBAAA DDDCCBBBAAA DDDCBBAAAAB BCCDDDCBAAA AAAABBCCDDD AAAABCCCDDD AABCDCBABDD AAABBBCCDDD AABCDDDCBAA DDDCCBABAAA DDDCCBBBBAA AABCDDDDCBA DDDCCCBAAAA DDDCCCBBAAA BBBAAABCDDD AAAABBCCDDD AAABBCCDDDD ABCDDDCBBAA DDDCBBAAABC AAAACDDDCCB CDDDDCCBAAA DCBAAAABCDD AAABBCCDDDD
3,BBCDDDCCBAA DDDCCCBAAAA AAABBCCCDDD AAABBCCCDDD CCDDDDCBAAA DDDCCBBBAAA DDDCCBBBAAA DCBAAAABCDD AAAABCCDDDD BDDCBBBBAAB AAAABBCDDDD AAAABCCDDDD AAABBCDDDDC DDDCBBBBAAA DDDCBAAAABB CCCDDDCCBAA DDDCCBBAAAA CBAAAABCCDD AAABBCCCDDD AAACCDCCCDD DDDDCCBBAAA DDDDCCBBAAA BAAABBBCDDD AAABBBCCDDD AAABBCCCDDD ABCDDDDCAAA CBAAAABCDDD DDDDDCBBAAA
4,AACBBABDDDC DDDCCCBBAAA AAAABCCCDDD BBBAAABCDDD AAAABBDDDDD AAAABBCDDDD DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD DDDCCBBAAAA AAAABBCCDDD AAAABCCDDDD AAABBBCCDDD ABCDDDCBAAA DDDDCBABBAA DDDCCCCBAAA DCBAAABCCDD DDDDCCBBAAA DDDCCBBBAAA BAAAABBCDDD AAAABCCCDDD ACCDDDCBBAA DDDBCBBAAAA DDCBCCCBAAA DDDDCBBBAAA BAAABBCDDDD AAABBCCCDDD
5,DDDDCCBBAAA DDDCCBBBAAA AAABBCDDCDD AAABCDDDDCB AAABBCCDDDD ABBCDDDCBAA DDDDCCBBAAA CDDDCCBBBAA DDCDDCBBAAA AAABBCCDDDD AAABBCCCDDD CDDDCCBBAAA DDDDCBBAAAA DDDCCCBAAAA BBBAAABCDDD ABDDDCCCCBA CCDDDCCBAAA DDDDCCBAAAA AAAAABCCDDD AAABBBCCDDD DDDDCCBBAAA DDDDCBAAAAA AAAABBCDDDD AAABBCCDDDD BCCCDDDCBAA DBAAABCCDDC AACCDDDDBAA CCCDDAAABDB
6,AAAABBCDDDD DDDCCCBBAAA DDDDCCBBAAA DDDCCBBAAAA AAAABBCDDDD AAAABBCDDDD AAABBBCCDDD DDDCBAAAABC AAAABBCCDDD AAABBBCCDDD DDDCCCBBAAA DDCCCBABAAA DDDDCBBAAAA DDDCCCBBAAA DDDCBBBBAAA DDDCBBBAAAA AAAABCCDDDD AAABBBCCDDD AAABBCCDDDD DDDCCBBBAAA DCDDCBAACBA DDCCCDCBAAA AAABBCCCDDD DDDCCBBAAAA DDDCCBAAAAB AAABBCCCDDD AAAABCCDDDD AABCDDDDCAA
7,AAABBCCCDDD AABCCDDDCBA DDDCCCBBAAA CBBAAABCCDD AAABBCCDDDD ABCDDDDBAAA DDDCCBAAABD AAABBCCCDDD AAABCCCCDDD AAAABBCCDDD ABCDDDCCBAA DDDCCBBAAAA DDCCCCBBAAA DDDCCBBBAAA DDDDCCBBAAA BAAAABCCDDD AAABBCCCDDD DDDDDCBBAAA DDDCCBBAAAA AAABBBCCDDD AAABBCCCDDD AABCDDDDCAA DDDCCBBAAAA AAABBBCCDDD AAAABBCDDDD ABCDDDDCBAA DDDDCCBBAAA DDBAABBBBCB
8,CBCBBBAABDD DDDDCCBBAAA DDDCCBBAAAA AAABBCCCDDD CCBAAABCDDD AAABBBCCDDD AAABCDDDCBA DDDCCBBBAAA DDDCCBAAAAA AAABBBCCDDD DDDCCCBBAAA BBAAAABCDDD AAABBBCCDDD AAAABBCDDDD AAABBBCCDDD DDDCCBBBAAA DDDCCCBBAAA DDDCCCCBAAA DDCBAAABCDD AAABBCDDDCC DDDCCBBAAAA AAABBCCCDDD DDDDCBBAAAA DDDCBABBBAA ABDDDDCBBAA DDDDCCBBAAA CBAAABCCDDD AAABBBCCDDD
9,ABCDDDCCBAA AAACCDDDDCC DDDDCCBBAAA DDDCCBBAAAA BAAAABBCDDD AAABBBCCDDD AAAABCDDDDB DDDCCBBBAAA AAAABBCCDDD AAABBCCCDDD CDDCCCCCAAA DDDCCCBBAAA AAABBCCCDDD AAABBCCCDDD AAABCDDDDCC DDDDCCBBAAA AAABBCCCDDD DDDDCCBBAAA DDDCCCBBAAA BBAAABBCDDD AAABBCDDDDD DDDCCCBBAAA DDDCBAAAABC AAABCCDDDDD CBAAACDDDCB AAAABBCCDDD AAABBBCDDDD AABCCCCDDBC
