,0
0,CACDA ABDDB AACDC AACDD AABDD CACDA ADADC AACDC AABDD CBABD DBABD DCAAD
1,BDDBA DCCAA DCBBA BAACD ABDCD CDDAA ABDCB ACDCC DCCCA DCBAA ABCDD AACCD
2,AACDD ACCDC BBBDC DDBBA DDCBA BABCD AABCD CDCBA DDCBA AACDD AABCD DCDBA
3,BDCAC BCBDA CABBD CDCBA CAACD ABBDD DDCAA DDCBA BAACD ABCDD BCACD DDCBA
4,BCDCA DCBAB DDCAA AACDD DDBAA CDDBA AABCD DDCAA BBACD ACDDA DDCAA ABADD
5,DDBAA DCBBA ACBBD ABCCD BABCD CCCCA BABDD DCBBA CCABD DDBAA DBACC CCCCA
6,BDDBA CDDBA CDBBB DDCAA BABBD ABBCD DDBAA DDBAA AABDD ABDDA DDCAA BADBD
7,ADDBA DDCAA DCCAA BABCD AACDD CDCAA CDCAA ABCDD DDCBA DCCBA DBABC AACDD
8,ABCCD ABCDD BDDCA DDBAA AACDD ABCCD ABDCC CDCBA DDCAA AACDD BDDBA DDBBA
9,DCBAB DCDAA BCDBA CCCDA CABBD ABCDD DCBAA AACDD ACDDB DDBBA AACCD CCDCA
10,DDCAA CDDBA BDDAA BABCD AACDD ABBDD DCABB ABCDD DDDBA CBDBA CBCCA CBCCB
11,ACDCB DDCAA DDBAA DCBAB AABDD AABCD DDBAA ABBDD ABACD DDBAB DBABC AACDD
12,AABDD BDCAC DACAD AABCD CDDBA DDCAA DBBAB AACCD ACDCA AABCD DDCAA AACDD
13,ABDDD DDCAA DCBAA AABCD ABCDD DDBAA CCCAD ABCDD DDCBA DCBAA AABDD AACDD
14,DCBAC CAACD CDAAC BABCD DCBAA DDBAA ACDCA ABDDC ABBCD DBABD ABDDA DBABC
15,ACABD BBCDB DBCAA BCABD ACCCD DDCBA AABCD CDCAA DDCBA DBBBB ABBDD ACCDA
16,CCDBA CACAD ABDCC DCCBA DCBBA AACDD ACDCA DDBBA AABCD ABCDD DBACB ACADD
17,DDCBA DAACC DBCAB AACCD AACDD DDCAA BAADD BBBDB DCCBA DCBAB CCBBC BABCD
18,ABCDC CDBAC DCAAD CAACD ABDCC DCAAC DDCAA ABCDD DCBBA ABCDC ABCDC ABCDC
19,DDCAA BCCDA ADCBB DDCCA AABCD ABDDB DCBAB ABCDD AABDD DCCBA DBACC DDBBA
20,DDCAA DDABA CBAAD AADDC BACCD DDBAB ABDDB DABBB DCABC ACDAC BCACD ABDBC
21,ABCDB DDBBA DBABA DBBAD ABCDD DDCAA ABDCB BAACD DDCAA DBAAC AABDD AACDD
22,CDCAA DDCBA DDBAA BDCAC ABBCD DDDAA BDDBA ACCCC DDCAA DBBBB DBBBB ABCCD
23,ACDCB BAACD ABCDC DDBAA AABDD ABCCD ABDDC DDCBA DDBAA AACDD DDCAA DCBBA
