,0
0,CDBADBA DAADBBD BDBCBBB DBBDBAC CACDBDA
1,DDCCBAA AAABDDD CCABDBC DDDCBAA AABBCDD
2,AACCDCD DDDCBAA AAABCDD DDCBAAB ABDDDBA
3,AAADDCC DDDCAAB ABDDCAA BAABCDD CCDDCAA
4,DDCBAAB AABDDCB DDBAACC BAABCDD CAABCDD
5,DDCBAAB AABCDDD CCBABDC DDCCBAA BABCCBD
6,DDCCBAA CDDBAAB BCDDCAA AAACDDD DBABCBD
7,DDCCBAA BAABCDD CBBDBAD DDDCBAA AAABCDD
8,AAACDDD DDCAABC AAACDDD DCBAACD DDDCBAA
9,DABCBBB DDDCAAB CDDCAAA ACDDBBA ABCDDBB
10,DCCCCAA AAABCDD CDDBAAB DDDBAAA BBBBCBD
11,CDDCBAA DCBBABD BCDDBAA ABADDCB AAABCDD
12,ABCDCCB AABCDDC DDCBAAA ABDCAAD DCAACCC
13,BDDDBAA AAABDDD DCBAABC DDDCBAA AABCDDD
14,CBBAADD BBBDDBA DBACCAB AACDDBC DDDAABB
15,BBBCDCA AAABCDD BBAABDD DDCBAAA ABCCDCA
16,BAACCDD DDCBBAA AABDDCB BAABCDD BAABCDD
17,DDBAABB AABBCDD DCAABCC DDCCBAA BBBABCD
18,BCCDACA ABABCDD DBCDBAB DDCAABB ACBBDDC
19,DDBBBAB CDDCAAD DDDBAAC ABCDDCA CCCBAAD
20,DDBBAAB ABCDCCC BAACDCB DDAABCB AABCCCD
21,CDDCBAA AAAACDD CAACDCB DDCBAAA AABCCDD
22,DDCCBAA AABBCDD BBADDAD DDDCBAA AAABCDD
23,ABBABDD DDCBAAB AAACDDD DCAAACD DDCBAAA
24,DCABCBB CDDCBAA BCDCAAC ADDDBBA DCBBBAD
25,DDCBAAA BBDCDAA BAACDDC DCAABCD AAABCDD
26,ACDDCBA DDCAAAC AABCDDC DDCBABA AAABCDD
27,ADDCAAC DBAABDD DDCCAAA DCBAABD DDCBBBA
28,AABBCDD DDBAABC CCDDBAA CBAABDD DDCBAAA
29,AABCDCD DDDCBAA AABDDCC BAABCDD AACDDCA
30,CDCBACA CCAABDD DDDBAAB BBCBCDA ABABCDD
31,ACDCDAA DDBAACB AAABCDD DDCBAAB CAACDDC
32,DDCBAAA CCAABDD DBAADDC DDCBAAA AAABCDD
33,BABABDD CBDDCAA AABDDCB AABCDDC DCDCAAA
34,DDCBAAB AABBDDD DDCABBA CDDBABB CBBBBBD
35,AAACDDD CDDCBAA BCDDBAA AABCCDD CDDDBAA
36,DCAABCC AAACCDD CBAACDD DDCAAAA DDCBAAC
37,ACDDCBC DCAABCD DBAACCD DDCBAAB ABBDDCA
38,AABACDD BDDCCAA BCDDBAA AABCDDC DDDBABA
39,AACDDCC DDCAABC AABDDCC DCAABCD CCCDCBA
40,DABDCBA DDDCBAA CDDAAAC ACDDCAA BAACDDA
41,DCBCABB AAABCDD DCBABBC DDCBAAB ACCDCBC
42,CDDBCAA AABDDCB CDCAACD DDCBAAB AABCBDD
43,AACCDDC DDCBAAB AABCDCC DDBAABD BCDDCBA
